,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08851089589026706,0.8284578503918362,[ 0.00030327  0.00113117 -0.0010354   0.00086061 -0.00089833 -0.00085128],1.5236987972810168,"[ 0.01730157  0.00510531 -0.01160834  0.0184739  -0.01676896 -0.00384269
 -0.0019908  -0.00867719 -0.00297092 -0.00323158 -0.00041872 -0.00962685
  0.00289717 -0.00420084  0.00102604 -0.01064242  0.01294094 -0.00674714
 -0.00035781 -0.00779002]",-4.380436710706252,0.012519889857085726
AAL,0.1735964173744684,0.752160874599084,[ 0.00141098 -0.00120708  0.00090685  0.0007724  -0.00012503  0.0002358 ],1.3478548587968677,"[ 0.01438447 -0.00144013 -0.00826574  0.0065683  -0.00145274 -0.00912292
  0.01904694 -0.00064615  0.00200484  0.00661998 -0.00157938  0.0075666
 -0.00759681  0.00873973 -0.01257015 -0.00397716  0.00384623 -0.00860335
 -0.00580782  0.01722984]",-4.271521959250872,0.013960519634333611
AAP,-0.006277837564371072,0.9380992315581866,[-0.00199337  0.00156196 -0.00191608  0.00049615 -0.00112522 -0.00139856],1.4999950155879442,"[ 1.42115554e-02 -2.62054102e-03 -6.43219244e-03  4.15411325e-03
  4.64735510e-03 -5.87227824e-03  1.61912698e-02  8.74954842e-03
 -8.08150143e-03  8.08504163e-03 -1.13520598e-02 -7.40154146e-05
 -1.03629424e-02 -6.20625888e-04 -6.49543940e-03 -1.49157107e-02
  4.16035314e-03 -8.64118404e-03 -4.04352527e-03 -2.37706360e-02]",-3.7738457543056625,0.022963580965272786
AAPL,0.08018944042433247,0.8776773182060773,[ 0.00140335 -0.0005964  -0.00067769  0.00106039 -0.00123647 -0.00102097],1.0400747892173203,"[ 0.01546859  0.00109468 -0.0088913   0.01278829 -0.01052932 -0.00411951
  0.00358096 -0.00669254  0.0008715  -0.00114954  0.00243302 -0.00183874
  0.00062484  0.0014658  -0.00293632 -0.00418041  0.0070649  -0.00960514
  0.00999901 -0.00323308]",-4.359175390101031,0.01278892918021237
ABBV,-0.004719274131743356,0.939848680357544,[ 0.00121836 -0.00357689  0.00028552  0.0001363  -0.00074908 -0.00082619],1.1532432514981592,"[ 0.01538919 -0.00477974 -0.00227974  0.01243708 -0.01118764  0.00502898
 -0.00731982 -0.01015624  0.00764569 -0.00565126  0.01056546  0.00823699
 -0.00417971  0.00616482 -0.00271802  0.00125671 -0.00398751  0.00243329
 -0.00482529 -0.01048394]",-3.4719936796216535,0.031055055071408776
ABT,0.00044992003053877114,0.9687770962857238,[ 0.00193762 -0.00034321 -0.00045221  0.00148766 -0.00116218 -0.00040296],1.168151081904065,"[ 0.01575315 -0.00436972 -0.0031739   0.01422592 -0.01433293  0.0023426
 -0.00073141 -0.0134622   0.00949519 -0.0008813  -0.00038085  0.00723135
 -0.00093193 -0.00107332  0.00026343  0.00296999  0.00093815 -0.00404599
  0.00722698  0.00609257]",-4.40160845507471,0.01225760822640917
ACN,0.10586046885616691,0.8489135455349734,[ 0.00090109  0.00031626 -0.00069742  0.00114727 -0.0008969  -0.00018884],1.3499540204140839,"[ 0.01543692  0.00573072 -0.01480567  0.01139707 -0.00776729 -0.01371442
  0.0155204  -0.00338369 -0.00249214  0.00214794  0.00161175 -0.00593758
  0.00328862  0.00182878 -0.00024085 -0.00476306  0.01112276  0.00035494
  0.00080855 -0.00136918]",-4.521692194085888,0.010870612908784126
ADBE,0.3702084201610523,0.5806117606705687,"[ 1.54559533e-03  8.70489010e-05  4.13228996e-04  1.13107665e-03
 -3.58983656e-04 -4.08977634e-05]",1.3042663944710793,"[ 0.01568813  0.005013   -0.0138691   0.01276904 -0.01034282 -0.01218348
  0.01404368 -0.00654138  0.00040165  0.00213101  0.00070674 -0.0043711
  0.00647898  0.00154782 -0.00100595  0.0054349   0.00229761 -0.00267032
  0.00731602  0.00741884]",-4.539880447034556,0.010674682667207855
ADI,0.05770797763415963,0.874404781047875,[-0.00024369  0.00405579 -0.00262093  0.00168552 -0.00162716 -0.00119899],1.1327441961308804,"[ 0.01485528  0.00040309 -0.00954344  0.00973851 -0.00618035 -0.00898744
  0.01624144 -0.00391437  0.00152849  0.00570306 -0.005079    0.002277
 -0.00182218  0.00163704 -0.00448799 -0.00160972  0.00560648 -0.00404841
 -0.0007977   0.01488112]",-4.239396379727103,0.014416291182917273
ADM,-0.22656817765146492,1.1666312899445308,[ 0.00062327 -0.00275371 -0.00051189  0.00205458 -0.0017122  -0.0002944 ],1.5327312150391965,"[ 0.01321872 -0.01580083  0.00653618 -0.00017338  0.0093224   0.00664439
  0.01272293  0.00891761 -0.00218939  0.01185527 -0.01976341  0.00981549
 -0.012305   -0.00307967 -0.00656762 -0.00501156 -0.001806   -0.00823454
 -0.00290245  0.00343852]",-4.43258892123243,0.011883683891579065
