,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0739756421758357,0.8433438595127154,[ 0.00041752  0.00031267 -0.00078022  0.00065857 -0.00089552 -0.00099627],1.369325240523681,"[ 0.0156991  -0.00069091 -0.00581702  0.01563009 -0.01483694  0.00245891
 -0.00683514 -0.01079039  0.00479877 -0.00462564  0.00269425  0.00267493
 -0.00262976 -0.00483936  0.00972325 -0.00760579  0.01004997  0.00769102
  0.00750648 -0.01107963]",-4.343967688116013,0.012984905803923747
AAL,-0.024494963269985695,0.9618854457514566,[ 0.00106574 -0.00210701  0.00076815  0.00051699 -0.00022068  0.00011282],1.209678234098211,"[ 0.01225556 -0.00776437 -0.003697    0.00304764 -0.00222921 -0.00505775
  0.00983886 -0.00712116  0.0086878  -0.00039616  0.0047047   0.01025138
 -0.01116506  0.0006522   0.00025017 -0.01938621  0.01456546 -0.00405345
 -0.00333102 -0.00625154]",-4.080599648695964,0.016897330152148133
AAP,-0.14777713561231937,1.011873660893283,"[-2.09493452e-03  1.57528464e-03 -1.74839334e-03 -2.70176291e-06
 -8.05503525e-04 -1.15939500e-03]",-1.7646541005707648,"[ 0.01546437  0.0038938  -0.00562207  0.01971347 -0.01521522  0.01201586
 -0.0225157  -0.00025362 -0.01142592 -0.00586821 -0.00292644 -0.00963144
 -0.00164267  0.0006714  -0.00759979  0.0005325  -0.00576572 -0.00195597
 -0.00971446  0.01487995]",-3.633017534065708,0.026436291519527512
AAPL,-0.05126612887377343,1.003682062397899,[ 0.00100503 -0.00010213 -0.00023818  0.00029012 -0.00057383 -0.00091704],1.0605427113312607,"[ 0.01269003 -0.00633203 -0.00435414  0.00521285 -0.00489303 -0.00426612
  0.00666804 -0.00884703  0.00850878 -0.00286354  0.01035     0.00460093
  0.0017728   0.00187187  0.00506617 -0.00228356  0.00953754 -0.00052314
  0.01521734 -0.00754798]",-4.361922672750739,0.012753842595418223
ABBV,-0.012773994577629885,0.9355323098560728,[ 0.00062049 -0.00293916  0.00028097 -0.00027677 -0.00046386 -0.00112017],1.1402914049120916,"[ 0.01323534 -0.00673727 -0.00273352  0.00702174 -0.00670798  0.00028856
 -0.00140008 -0.009931    0.00996347 -0.00690815  0.0195709   0.00811742
 -0.00037742  0.01049724 -0.0011302   0.00229008  0.00133277  0.00609735
 -0.00393426 -0.00617822]",-3.4644225704095737,0.03129106859965028
ABT,0.013521746854740335,0.9505840135081648,[ 0.00205285  0.00013763 -0.00012954  0.00132054 -0.00088606 -0.00056199],1.1070685195466623,"[ 0.01441885 -0.00294468 -0.00501337  0.01173706 -0.01142809  0.00060126
 -0.00300134 -0.01092773  0.00823876 -0.00485195  0.00915524  0.00827072
 -0.00627025  0.00284256  0.00214375 -0.00800034  0.00823483  0.00407664
  0.00152058 -0.00435079]",-4.563306872709585,0.01042751938665489
ACN,0.07921232982437836,0.8878705369667292,"[ 1.75615351e-04 -2.93201768e-05 -6.22560295e-04  1.02118788e-03
 -8.81025514e-04 -4.98283676e-04]",1.122264243634102,"[ 0.0145336  -0.00049101 -0.00802595  0.01191005 -0.01094933 -0.00487592
  0.00741464 -0.0093828   0.00601079  0.0017066  -0.00410814  0.00506675
 -0.00250726 -0.00550797  0.00804192 -0.00245857  0.00415336  0.00691509
  0.00722503 -0.0061504 ]",-4.569315205429792,0.010365055221390702
ADBE,0.387194699523966,0.5778230318469821,[ 0.00235466 -0.00091518  0.00058838  0.00041442 -0.00038385 -0.00064174],1.4090667029943849,"[ 0.01654016  0.00528556 -0.01137359  0.01766642 -0.01393737 -0.0048258
  0.00710865 -0.00525291 -0.00142937  0.0046145  -0.00874429 -0.00092411
  0.00132388  0.00023784 -0.00459755  0.00880977 -0.00584947 -0.00362161
  0.0060778   0.01243692]",-4.56804205863345,0.010378259862179159
ADI,0.020075165520943537,0.9164175566132667,[-0.0007123   0.00388096 -0.00247535  0.00151048 -0.00142154 -0.00103561],1.071611360883802,"[ 0.01254548 -0.00655211 -0.00445422  0.00434544 -0.00341328 -0.00582736
  0.01213691 -0.00795335  0.00970198  0.00105781  0.00339639  0.00934566
 -0.00383261 -0.00164556  0.00845275 -0.00716693  0.01272506  0.00784747
  0.00553098  0.0010802 ]",-4.28164349446881,0.013819930432697058
ADM,-0.3860309221170641,1.2466899568252992,[ 0.00119573 -0.0025306  -0.00024039  0.0024162  -0.00183769 -0.00071792],-1.9854347627508537,"[ 0.01582276  0.0092877  -0.01067145  0.02324791 -0.02011859  0.00646968
 -0.01617122 -0.00378609 -0.00975645 -0.00269947 -0.00758358 -0.00958796
  0.00221879  0.00013724 -0.00905676  0.01177563 -0.01655207 -0.00468206
 -0.00262791  0.01265036]",-4.5657363719382,0.010402216485483883
ADP,0.3784557396383377,0.5741442374104857,"[ 1.41161075e-03 -4.38370767e-04  7.52837379e-05  7.36419309e-04
 -5.77882972e-04 -4.79246692e-04]",1.0759253947941292,"[ 1.36374588e-02 -7.65864248e-04 -9.36709264e-03  8.56433940e-03
 -7.25103645e-03 -9.86078090e-03  1.58794789e-02 -7.26974822e-03
  4.80028281e-03  4.54090824e-03 -5.79680195e-03  2.78938212e-03
  3.71631062e-05 -4.58088734e-03  4.94133237e-03 -3.60196414e-04
  3.49590070e-03  2.51446158e-03  4.70743389e-03  2.54065866e-03]",-4.966359672672117,0.006968469427394139
ADSK,0.09291885186947564,0.7819496138517694,"[ 5.66485924e-04  4.64932225e-04  3.95016599e-05  9.95321866e-04
 -2.51719982e-04  5.08120360e-04]",1.9516533957492417,"[ 0.01786781  0.00528615 -0.0127652   0.02150937 -0.02401742 -0.00613829
 -0.001637   -0.01952989  0.00864939 -0.00503705  0.003051    0.00125717
 -0.00140348 -0.00505117  0.00542275 -0.00819032  0.00552363  0.00070922
 -0.00361732 -0.01251928]",-3.7429844056388424,0.023683316931879795
AEE,0.39776045357975015,0.5731619422225345,"[-8.12073298e-05 -2.67343396e-04 -4.05641612e-05 -9.27609955e-05
 -8.47872998e-05 -2.22301858e-04]",1.1257345652444548,"[ 0.01325705 -0.00064047 -0.01006831  0.00679535 -0.00441499 -0.01176604
  0.01872761 -0.00365704  0.0001081   0.00545328 -0.00637161 -0.0041647
  0.00593197 -0.0031785   0.00073828  0.00506898 -0.00042386 -0.00334052
  0.00286253  0.00690238]",-5.010511215377969,0.006667493909442462
AEP,0.08944918662863786,0.8485220924141931,"[-3.09602431e-04 -3.17596927e-04 -4.52712333e-05  2.25367530e-04
 -1.33385449e-04  8.42359561e-05]",-0.9275875530794128,"[ 1.24376318e-02 -1.06328981e-02  2.96302888e-03  4.28108523e-03
  1.21214153e-04  9.17403683e-03 -7.72030120e-03  4.78300545e-05
  1.71528136e-03 -4.61376951e-03  9.65454159e-03  5.71846020e-03
 -4.82965894e-03  5.20787652e-03  5.40928995e-04 -3.22396464e-03
  1.92214708e-03  5.36585658e-03 -6.97518514e-04 -1.57878122e-02]",-4.8476968018280715,0.007846428633719054
AES,-0.1679465021378766,1.0689263848741022,"[-8.34270290e-04 -8.48869774e-04 -7.14985325e-04  7.52698070e-05
 -6.75197168e-04 -9.06817712e-04]",-1.5071046688230427,"[ 0.0153522   0.00493257 -0.00891222  0.01771815 -0.01335206  0.00302859
 -0.0069272  -0.0006512  -0.00991484  0.00033606 -0.00967235 -0.01062738
  0.00430723 -0.0021292  -0.00640116  0.01085729 -0.015489   -0.00605283
 -0.00126715 -0.00124826]",-3.9787322677693826,0.018709342746584028
AFL,0.08065631979776261,0.8737738624634998,[ 0.0003598   0.00045344 -0.00057004  0.0008629  -0.000706   -0.00043215],1.438630438679613,"[ 0.0138099  -0.00556215 -0.0043553   0.00784625 -0.00728857 -0.00357369
  0.00757045 -0.01076186  0.01134053 -0.00115142  0.00684613  0.00849691
  0.00198645 -0.00224824  0.01478871  0.00176494  0.00939733  0.01531252
  0.01568655 -0.01204122]",-4.873376358197406,0.007647500946315546
AIG,0.015306598042430111,0.942320381284821,[ 0.00110157 -0.00040811 -0.00051899  0.00116781 -0.00117333 -0.00102921],1.335580647260039,"[ 0.01287609 -0.00685168 -0.00415137  0.00540833 -0.00568286 -0.00430381
  0.00610614 -0.01017816  0.00913223 -0.00323971  0.00802105  0.00362497
  0.00201718 -0.00396483  0.01277934 -0.00637259  0.01413634  0.00614014
  0.01404664 -0.01265862]",-4.621381221601554,0.009839196560555919
AIZ,0.0034661274678385832,0.9489805435876716,"[-4.21602952e-04 -3.78953782e-04  7.58380020e-05 -3.98503476e-04
  1.50975677e-04 -5.42828639e-05]",1.2076445837682523,"[ 0.01363124 -0.00355823 -0.00641504  0.00894731 -0.00962447 -0.00448293
  0.00375943 -0.01109784  0.00682007 -0.00315613  0.00390919  0.00041595
  0.00270728 -0.0062606   0.01175734 -0.00399572  0.00674288  0.00716373
  0.00427087 -0.01687203]",-4.770604324713005,0.008475256804887888
AJG,0.3976412185684379,0.5872424796739019,[ 0.00069323  0.00025805 -0.00038846  0.00041797 -0.0005335  -0.00065102],0.7282082150444179,"[ 0.0138312  -0.00222572 -0.00628993  0.00980633 -0.00819703 -0.00277074
  0.00455808 -0.00713395  0.00476403 -0.00032935  0.00175514  0.0045943
 -0.00271885 -0.0001756   0.00297526 -0.00343712  0.00574124  0.00333626
  0.00352061 -0.00115123]",-5.085012928472741,0.006188807077965111
AKAM,-0.18033179755093434,1.0241881870445904,[-0.00198688 -0.00297981  0.00110336 -0.00101287  0.00112203  0.00156011],-1.8984048901199226,"[ 0.01588422  0.01096651 -0.01433332  0.023842   -0.0243506  -0.00095718
 -0.00872942 -0.01240102 -0.000716   -0.00293584 -0.00469268 -0.0036826
  0.00025393 -0.00305076 -0.00200152  0.00395281 -0.00837297 -0.00440402
  0.00533085 -0.00937955]",-3.651579495988454,0.025950108299483313
ALB,0.01384449010786301,0.9051539340282041,[ 0.00168231 -0.00065068 -0.00049924  0.0006718  -0.00122421 -0.00180165],1.481046730985112,"[ 0.01341003 -0.0033365  -0.00818647  0.0064025  -0.00592314 -0.01102934
  0.01785885 -0.00923865  0.00798013  0.0032925  -0.00226302  0.00286153
  0.00315074 -0.00774068  0.01368875 -0.00369608  0.01403935  0.00645146
  0.01485194 -0.00205639]",-3.8731650020760737,0.02079245700417681
ALGN,0.09861761884477031,0.8446551588800011,[ 0.00144924 -0.00212485  0.00046802  0.00017646 -0.00054264 -0.00092988],1.5867838364718514,"[ 0.01673004  0.0042889  -0.01130544  0.01803688 -0.01679844 -0.00632341
  0.00805152 -0.01180529  0.00651397  0.00282157 -0.00385823  0.00599201
 -0.00074984 -0.0002653   0.00082438  0.00620439 -0.00080039 -0.00030423
  0.01682743  0.00819401]",-4.3089238505214285,0.013448013883109058
ALK,0.03696930527150196,0.8879860450979461,[ 0.00103789 -0.00449778  0.00138121  0.0001645  -0.0002856  -0.00022624],0.9097811276392231,"[ 1.43235500e-02 -4.31147544e-03 -2.05891007e-03  1.08245042e-02
 -6.96021963e-03  7.09823075e-03 -1.09281099e-02 -9.27715926e-04
 -5.49504832e-03 -4.68236912e-03  7.06283783e-04 -7.06852917e-03
  8.43432267e-04 -2.59244620e-03  3.19717813e-05 -4.37428539e-03
  2.64120684e-03 -6.19983342e-03  7.26955525e-03 -5.74717186e-03]",-4.383777639804456,0.012478131587306646
