,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.049282487936560836,1.0111057355688189,[ 0.0009501  -0.00049276  0.00038864  0.00140342 -0.00047587  0.00036915],0.9568353217891,"[ 3.61720382e-03 -1.33343355e-02  2.75530296e-03 -1.59208056e-04
  3.45548924e-03  7.82528613e-03 -6.22120448e-05  5.37797163e-03
 -1.78506055e-03  2.35094324e-03 -1.84641622e-03  3.59113891e-03
 -1.13924658e-03  1.62550210e-03  1.34183613e-03  8.73197739e-03
 -1.09378424e-02  1.05690801e-02 -6.47848661e-03 -2.62617586e-03]",-4.4440724878069995,0.011747997390050089
AAL,0.4035823321313228,0.4522121687680475,[ 0.0009088   0.00066146  0.00110161 -0.0008872   0.00127874  0.00132478],1.738951200356359,"[ 7.73237364e-03  8.00927766e-03 -1.85413595e-02  1.45994889e-02
 -1.69044742e-02 -1.34607687e-02  6.87712835e-03 -9.52088531e-03
  9.70243168e-05 -3.56963711e-03  1.14216988e-02 -8.00883888e-03
  7.21944813e-03  3.56487680e-03  5.01081562e-03 -3.48134191e-03
  1.31022570e-02  1.13648222e-02 -3.34151257e-03  2.09301308e-03]",-4.460818239565874,0.011552906373889775
AAP,-0.04609205492742497,0.9424115737986835,[-0.00181299  0.00300426 -0.00039503 -0.00114853  0.00127594  0.0013852 ],1.471409887074288,"[ 0.00653146 -0.00442071 -0.00412214  0.01074926 -0.01158626  0.00711248
 -0.01566944 -0.00508163 -0.00196301 -0.00885491  0.00893756 -0.0080847
  0.00744197 -0.0052951   0.01553373 -0.00039092  0.00885391  0.01606893
  0.01013893 -0.0003628 ]",-4.244075596676889,0.014348991805847745
AAPL,0.1879259880482652,0.7574797795862452,"[-1.21150489e-03  1.32882803e-03 -1.25215997e-04 -9.18311138e-05
  5.60433952e-04  9.57281306e-04]",-1.0112399466931972,"[ 0.00441021 -0.00747635 -0.00200395  0.00538467 -0.00535916  0.00630338
 -0.00827167 -0.00224838  0.00203271 -0.00489793  0.01050358  0.00568658
 -0.00661348  0.00641583 -0.00098035 -0.00525094 -0.00089359  0.00778148
 -0.00889929 -0.01665004]",-4.381978916630944,0.012500596489768272
ABBV,-0.08698895401963783,1.0500759570784233,[-0.00151898  0.00182897 -0.00159385  0.00102231 -0.000809    0.00019053],1.0971611795853335,"[ 0.00361536 -0.01601391  0.00566121 -0.00048283  0.00383067  0.01148605
 -0.00373671  0.00537228 -0.00145763  0.00113811  0.00049617  0.00352695
  0.00022243  0.00378173 -0.00097287  0.01052969 -0.00896392  0.00777531
 -0.00453431  0.01040304]",-3.925831901279188,0.019725720192050572
ABT,-0.09973235733390759,1.0396340302252374,[ 0.00128338 -0.00205812  0.00076386  0.00087444 -0.00049571 -0.00020848],-1.0887361715433126,"[ 0.00532473  0.00364412 -0.01365716  0.00955039 -0.01038104 -0.00738435
  0.00312183 -0.00353817 -0.00274795 -0.00233332  0.0065284  -0.00507509
 -0.00038456  0.0032715  -0.00133417 -0.01022988  0.01108303 -0.00259995
  0.00214181 -0.00440429]",-4.692844805575411,0.009160588958574755
ACN,0.14407818095786545,0.8208708745700007,[0.00083714 0.00049896 0.00082676 0.0008844  0.00034125 0.00114962],1.2347045053554164,"[ 0.00566412  0.0028466  -0.01300264  0.00791953 -0.00658385 -0.00701682
  0.00361873  0.00081937 -0.0061012  -0.00159842  0.00360683 -0.00723304
  0.0003945  -0.00127794  0.00628347 -0.00840915  0.00572264  0.00854818
  0.00079532 -0.02258006]",-4.520202486711445,0.010886819009175602
ADBE,0.12308126700729188,0.8273843444843262,"[-1.24363042e-03  6.50418744e-04 -4.93751725e-04  5.03310606e-04
 -2.21247560e-04  5.84376408e-05]",-1.0373326361937472,"[ 0.00408393 -0.01330909  0.00355193  0.00428333 -0.00425626  0.01096228
 -0.00675185 -0.00232437  0.00324574 -0.00090674  0.00324474  0.00608242
 -0.00228519  0.00613638 -0.00634676  0.00449513 -0.00266059 -0.00128882
 -0.00730597  0.01579006]",-4.368797119122508,0.012666467659713793
ADI,0.34418426734285956,0.5502579354451891,[-0.00122015  0.00039471  0.00037041 -0.00098738  0.00097038  0.00068998],1.721675401887866,"[ 0.00756133  0.00517042 -0.01414116  0.0134804  -0.0137136  -0.00450463
 -0.00634725 -0.00398819 -0.0063263  -0.00717382  0.00791412 -0.01336684
  0.00634697 -0.00490337  0.01196167 -0.00861569  0.01201565  0.00653125
  0.01478741 -0.0181256 ]",-4.650326989898892,0.009558475894413963
ADM,0.10805934287639458,0.812267934306435,[-0.00313417  0.00286471 -0.00059066  0.00010633  0.00059235  0.00088264],1.0651699046276282,"[ 5.51993871e-03 -7.69205026e-05 -1.00416178e-02  8.03726733e-03
 -7.81012216e-03 -4.02885309e-03  2.49831249e-03 -2.31386184e-03
 -7.46239269e-04 -1.20945015e-03  4.97273919e-03  1.29865574e-03
 -6.09520219e-03  4.10205438e-03 -2.81487038e-03 -1.00728176e-02
  2.50218153e-03 -8.81564987e-04 -4.04609131e-03 -2.27211123e-02]",-4.007810633329341,0.018173139379333365
