,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4865453171287415,0.3946890051238875,"[ 1.00716677e-03  1.02055101e-03 -1.60415042e-04 -1.96842849e-04
 -2.30211626e-05 -5.21048929e-04]",1.417994211154665,"[ 0.00987349 -0.01567055 -0.01532735  0.01018852  0.00140349  0.01364516
  0.00228585 -0.00526502 -0.00139318  0.00483452  0.01385416 -0.0029361
 -0.00711181  0.00090464  0.00811413  0.00155492 -0.00553707 -0.01133614
  0.01235307  0.00570162]",-4.688357866243376,0.009201784316900176
AAL,-0.12030303502784406,1.0203834651949948,"[-3.72302328e-03 -4.99998560e-04 -1.51113227e-03  4.53813243e-04
 -7.43878850e-04 -4.21213247e-05]",-1.9677525543252081,"[ 0.01120757 -0.02226703 -0.02128655  0.01424999  0.00980924  0.01829946
  0.00253456 -0.01206218 -0.00300279  0.00580554  0.01370132 -0.00508021
 -0.00583808  0.00058784  0.00299996 -0.00661709 -0.00779557 -0.00317645
 -0.00079581 -0.0215556 ]",-4.140480413431583,0.015915203789959302
AAP,0.034778437109568155,0.9243169643124485,[-0.0016114   0.00103297 -0.00134645 -0.00045454 -0.00037931 -0.00091529],-1.0232176590191144,"[ 0.01131789 -0.00332837 -0.0029565   0.00800715  0.00152143  0.00106353
 -0.00245561 -0.01055649 -0.01190847  0.00201267  0.00811117  0.01153292
 -0.00153728 -0.00069388  0.00208138  0.01003076  0.00721826 -0.00975715
 -0.0031653   0.00546508]",-4.5208668021588725,0.010879589128860933
AAPL,-0.14369662107979606,1.0646545969632006,"[-2.38020514e-03  1.05652359e-03 -1.01025855e-03 -3.44226052e-04
  4.53802161e-05  1.15806809e-04]",-1.3117603913231064,"[ 0.01076236 -0.00683047 -0.00598822  0.01181881  0.00762697  0.00316486
 -0.0032937  -0.01604327 -0.01519057  0.0030966   0.00898201  0.0142299
  0.00255436 -0.00141803 -0.00210052  0.00311333  0.0048369   0.0023702
  0.0051627  -0.00698628]",-4.4196404419790065,0.01203856006746612
ABBV,0.14248243649623704,0.7695354616395311,[-0.00046212  0.00044841 -0.00056145 -0.00040837 -0.00017152 -0.00069334],1.2416823796746954,"[ 9.68854174e-03 -1.40651200e-02 -1.38417115e-02  1.12490438e-02
  2.18268987e-03  1.37289374e-02  1.00709271e-02 -4.73554312e-03
 -6.83215405e-04 -3.09218320e-03 -2.26492902e-04 -2.73918434e-04
 -3.48269532e-05  6.28267226e-05 -6.72568246e-03 -4.91400238e-03
 -1.97995800e-03  5.04302770e-03 -1.14618260e-02 -2.62666360e-03]",-4.654707248176096,0.009516698865145922
ABT,-0.05101542770647576,0.951602506120497,"[-1.85066505e-03  1.26302735e-05 -1.46418870e-03 -6.31193469e-04
 -6.70827656e-04 -1.50685637e-03]",1.2985342696529736,"[ 1.23295266e-02  2.25468507e-03  1.69485897e-03 -1.03299363e-03
 -1.57895168e-02  8.40568120e-05  9.22601214e-03  9.62895938e-03
  4.62199259e-03 -9.29794011e-03 -1.41177608e-02  1.25215223e-03
 -9.13055969e-04  7.81411181e-03  1.51624171e-04  4.14012385e-03
  1.94739822e-03  8.12927186e-04  4.11210300e-03  1.87859683e-02]",-4.338585107768063,0.013054986541124166
ACN,0.4101609703355765,0.5125799498474566,"[-1.90448699e-04  2.00699521e-03 -6.55185624e-04  6.33816337e-05
  1.50313963e-05 -6.31037448e-06]",1.3010618103101983,"[ 1.03680131e-02 -1.60471305e-02 -1.60953359e-02  8.22086439e-03
 -2.76815412e-03  1.60394882e-02  9.10780225e-03  8.44111233e-04
  4.98216597e-03  9.67638444e-05  6.50867074e-03 -8.17202872e-03
 -7.64471203e-03  3.95954170e-04  7.33229989e-04  3.93389259e-04
 -3.09124573e-03 -2.25165398e-03  4.51515802e-03 -1.32342024e-03]",-4.763239839269836,0.008537903106002625
ADBE,0.10424677428479025,0.8214382208676034,[ 0.0004263   0.00139301 -0.00061532 -0.00039956 -0.00011389 -0.00080946],1.1340650916958575,"[ 0.01038504 -0.01178656 -0.01172161  0.00892901 -0.00066632  0.01152543
  0.00770235 -0.00264533  0.0012405  -0.0018467   0.00040529 -0.00605367
 -0.01097134  0.003785    0.001044    0.00923516  0.00159712  0.00203082
  0.00906947  0.01154601]",-4.428268466874266,0.011935137877700728
ADI,-0.2508805156784994,1.1994244849302482,"[-3.16519686e-04  1.54955366e-03 -6.80864761e-04  3.47948480e-04
 -1.63829011e-04  4.45571882e-05]",1.2022467933763317,"[ 0.0111258  -0.010506   -0.00951146  0.00458706 -0.00922348  0.00656595
 -0.00116206  0.0082132   0.01070278  0.0019622   0.00345629 -0.0101385
 -0.00316865  0.0053415   0.00464555 -0.00919921 -0.00886524 -0.00167021
  0.0090688  -0.00480044]",-4.796694189397271,0.008256998052583267
ADM,0.15311915647120117,0.7135851781194119,[ 0.00163332  0.000467    0.00040241 -0.00036073  0.00028986 -0.00021182],1.832132229308551,"[ 0.00783872 -0.01810883 -0.01592154  0.01544339  0.00594834  0.00961385
 -0.00768342 -0.00436315  0.00512691  0.00752268  0.00894843 -0.01031674
 -0.00237574  0.00727073  0.00733048 -0.01807534 -0.01771184  0.00184663
  0.01400185 -0.01278227]",-4.504053674767093,0.011064055429147871
