,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09172073786279082,0.8600275656454339,[ 0.00398302 -0.00031875  0.00139776  0.00040539  0.000121   -0.00012111],1.1653405279439368,"[ 0.01298456 -0.00406947 -0.00415964  0.00912389 -0.00942294  0.00376778
 -0.01070122 -0.00770186  0.00114988 -0.00990272  0.01074138 -0.00319168
 -0.00133897  0.00569199 -0.00863767  0.00337877 -0.0049027  -0.00194392
  0.00910743  0.01377492]",-4.353729673522246,0.012858764041721364
AAL,0.18507942912652517,0.6611431380124854,[ 0.00556264  0.00038621  0.00266892 -0.00040569  0.0012345   0.00060336],2.1650854392407406,"[ 0.01932313 -0.00017927  0.00073857  0.02395013 -0.01462066  0.02266345
 -0.02396353  0.00204557 -0.00202726 -0.00339217  0.00823231  0.01192362
 -0.00535573  0.01577313 -0.00564788  0.00716641  0.00953303 -0.00075447
  0.01821083 -0.00142891]",-4.279205190643721,0.013853668737336754
AAP,0.12596770847114894,0.8036895703324011,"[ 8.45433621e-04  1.39923566e-03 -3.79257205e-04 -3.90674507e-06
 -1.66715381e-04 -5.77525289e-04]",1.4825687633754514,"[ 0.01783834  0.00029104  0.00174992  0.01963718 -0.0068834   0.01784456
 -0.00814372  0.00255499  0.00322511 -0.00110611  0.00792162  0.00989455
 -0.00665385  0.00628306 -0.00439494 -0.00934297  0.00577415 -0.00758064
 -0.0043845   0.0006683 ]",-4.784961752189883,0.008354443280992378
AAPL,0.37989431038623483,0.5681858746618641,[ 0.00342421  0.00235692  0.00015826  0.00082857 -0.0002333  -0.00037251],1.8328803162592666,"[ 1.70397798e-02 -3.70392468e-03  1.96770735e-03  1.32644691e-02
 -4.62698797e-03  8.42246296e-03 -3.94372754e-03 -7.88727400e-03
  7.45766655e-03 -1.24905081e-02  1.95630926e-02 -7.26310302e-03
 -1.18165053e-03  3.36336905e-05 -1.23862955e-02 -1.30968677e-02
 -8.51161817e-03 -1.39309179e-02 -4.10189285e-03  2.94668172e-02]",-4.648051378697567,0.009580252036846567
ABBV,0.12688469119032236,0.8038322357418387,[ 0.00227822  0.00120548  0.00026951  0.00113163 -0.00031175  0.00012543],1.6929877002259186,"[ 0.01638775 -0.00212365 -0.00053214  0.01582291 -0.01021612  0.01200276
 -0.01518836 -0.00565656  0.00186703 -0.01125295  0.01568077 -0.00340636
 -0.00154619  0.00618375 -0.0114973  -0.00464306 -0.00212659 -0.01299116
  0.00948923  0.01902886]",-4.438252022123532,0.011816575590633352
ABT,0.15537092950968462,0.8040026889616813,"[ 1.63076643e-03  9.20853943e-04  5.42431645e-04 -2.99571377e-04
  4.23993352e-04  3.72612234e-05]",1.1203242394919226,"[ 0.01576225 -0.00150731 -0.00010374  0.01453525 -0.00623516  0.01141855
 -0.00704865 -0.0018165   0.0028904  -0.00548439  0.01016469  0.00219437
 -0.00365258  0.00520388 -0.00788613 -0.00350743 -0.00195554 -0.00635026
  0.00427705  0.0098169 ]",-4.532538475471057,0.01075334429617006
ACN,0.1921042155341083,0.7404944634552213,"[2.65102036e-03 1.67439105e-03 9.49663092e-04 4.23112615e-05
 6.70525278e-04 5.96385577e-04]",1.3083672576205425,"[ 0.01740555 -0.00102095  0.00288449  0.01700709 -0.00392547  0.01628008
 -0.00691808  0.00180957  0.002476   -0.00464439  0.01245142  0.00163119
 -0.00047166  0.00633842 -0.00776592  0.00019137 -0.00557159 -0.00436788
  0.00109152  0.01218535]",-4.200153499991224,0.014993275176223075
ADBE,0.36662279424150707,0.582171300424013,[ 0.00520115 -0.00071587  0.00179802 -0.00104288  0.00049465 -0.00123279],1.2979488382819533,"[ 0.01572687 -0.00144542 -0.00111316  0.01504218 -0.00890623  0.01092453
 -0.01115756 -0.00400396  0.00209918 -0.00769165  0.01067969  0.00076194
 -0.00484086  0.0060542  -0.01114303 -0.00298709 -0.00590658 -0.00813426
  0.00336669  0.01038126]",-4.5402971537008385,0.010670235382450936
ADI,0.16605177544468924,0.7557394584342252,[ 0.00458352  0.00108416  0.00112372  0.00035226  0.00013814 -0.00036144],1.5805935614682831,"[ 0.01770863 -0.0007318   0.00209608  0.01914464 -0.00807641  0.01913803
 -0.01770781  0.00239415 -0.00421759 -0.00644779  0.00585366 -0.00287459
 -0.00244351  0.00441673 -0.008708    0.00114845 -0.00495606 -0.00580635
  0.01181678  0.00517088]",-4.611079698869069,0.009941079139453505
ADM,0.10662360475495736,0.8296805155321685,"[ 7.51879757e-06  4.63729502e-04  4.71821114e-04 -1.52699084e-03
  9.29247265e-04 -4.60265824e-05]",1.4670029680962597,"[ 0.01360353 -0.00310439 -0.00501292  0.01207974 -0.01365324  0.00687959
 -0.01925294 -0.00713471 -0.00286677 -0.01021015  0.00644358 -0.00248544
 -0.0039168   0.00759706 -0.00973438  0.00815757 -0.00618637  0.00355757
  0.00947979  0.01409765]",-4.308702516829936,0.013450990711089053
