,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13469995084023648,0.8259066371700783,[ 0.00185081  0.00296092 -0.0008608   0.00028097  0.00061016  0.00026156],-1.0414448133919527,"[ 0.01503605 -0.00944202 -0.01375626  0.00610424  0.00354678  0.00050703
 -0.00444672  0.00259687 -0.00297301 -0.00465153  0.00728823  0.01026469
 -0.00140271 -0.00321185 -0.00587112  0.00106476  0.00735881  0.00274526
  0.00299475  0.008223  ]",-4.496804026264926,0.01114455739491457
AAL,0.10191016417692964,0.7886664683980359,"[ 2.90193123e-04  2.69414814e-03 -1.08679273e-03 -1.41673762e-03
  1.31021986e-03 -8.17252242e-05]",1.7012458947350404,"[ 0.00423382 -0.00470065  0.00760448 -0.00070269 -0.01978453  0.01377728
  0.01599287 -0.01368879 -0.00395342  0.01049722  0.00093767 -0.01043137
 -0.00121703  0.00514725  0.00247612  0.00181668 -0.00631364  0.00395172
  0.00388385 -0.02634213]",-3.8615650000991346,0.02103505388838433
AAP,0.1310764155559199,0.8080879866624159,[ 0.00294424 -0.00065273  0.00087808  0.00030865 -0.00025891 -0.00064458],-1.336401154550077,"[ 0.01543423 -0.00878458 -0.01548295  0.00293776  0.00752394  0.00803318
 -0.01309503 -0.0062881   0.00166691  0.00225107  0.00483296  0.00432943
 -0.00431958 -0.00475517 -0.00170807  0.00842194  0.00558473  0.00155821
 -0.0013802  -0.01323464]",-4.488563122900189,0.011236778084433324
AAPL,0.11353311658707507,0.8064451584901329,[ 0.00054652  0.00246059 -0.00117718  0.0005308  -0.00028329 -0.0004309 ],-1.2732669977738,"[ 0.0149361  -0.00999092 -0.01386134  0.00673137  0.00434149 -0.0009533
 -0.00662055  0.00496429 -0.00222034 -0.00748142  0.00942506  0.01502067
 -0.00692005 -0.0052984  -0.00021071 -0.00109997  0.0057801   0.00895525
 -0.00660181  0.00129121]",-4.672022008525853,0.009353337864557502
ABBV,-0.024269952133088274,0.975177739483137,"[ 7.19089026e-04  1.25075910e-03  4.39700046e-05 -1.09630805e-04
 -1.23894880e-04 -3.90624898e-04]",-1.2917824258711732,"[ 0.0119657  -0.01151232 -0.00938158  0.01012164  0.00295852 -0.00449919
 -0.01378698  0.00337622  0.00530945 -0.00071948  0.00127159  0.00062936
 -0.00725157 -0.00021352  0.00331103  0.00982581  0.0059253  -0.00620676
 -0.01251623 -0.01564599]",-4.6238015434114725,0.009815411334090588
ABT,0.061670410586568775,0.8538088985274418,"[ 2.62592716e-03  2.41908459e-03 -3.02074063e-05  1.02517329e-03
  5.99650392e-05  3.37233741e-04]",-1.5213344821227914,"[ 0.01543504 -0.01150688 -0.01620517  0.00866512  0.01028954 -0.00214143
 -0.02028085  0.00269451  0.00600661 -0.00240746  0.00230855  0.00585911
 -0.00729692 -0.00320286  0.00261079  0.00801898  0.00517768 -0.00176013
 -0.00986358 -0.01025209]",-4.75638071889999,0.008596666914740706
ACN,-0.09999025684664965,1.0730958967048743,[-0.00220736  0.001655   -0.00092306  0.00022116 -0.000368    0.00014016],-0.7860571955412297,"[ 0.00661116 -0.00929635  0.0029145   0.00621712 -0.01453966  0.00076849
  0.01076047  0.00114867 -0.0027047  -0.00213361 -0.00040972  0.00516513
  0.00205714 -0.0002625  -0.00296238  0.00120885  0.00320883 -0.00038038
 -0.00389031  0.0100493 ]",-4.488907875809223,0.01123290484019502
ADBE,0.27311421473352243,0.7024254523790442,"[-5.03157086e-04  8.83468663e-04  3.91678982e-05  1.81657859e-04
  8.55346027e-05  5.21970940e-04]",-0.918969330427342,"[ 1.22662850e-02 -1.01141751e-02 -8.17478286e-03  8.32967042e-03
 -2.89053936e-03 -3.51300012e-03  2.12608745e-03  5.65322132e-03
 -4.16532607e-03 -5.31185699e-03  5.98118186e-03  7.87599515e-03
  8.03889025e-04 -1.11685896e-04 -8.14574449e-03 -1.21495763e-03
  1.10618166e-02  1.99166580e-03  3.64626659e-05  8.50427971e-03]",-4.674478919506703,0.009330385753243325
ADI,0.15223131420878408,0.7675505561222012,"[ 7.91278938e-04  2.49640395e-03 -9.17340438e-04 -8.74460830e-05
  2.72918410e-04 -2.63521257e-04]",-1.3930570876086719,"[ 0.01692337 -0.01044173 -0.01769097  0.00709845  0.00803579 -0.0008743
 -0.00894091  0.00397032 -0.00249689 -0.00594453  0.00885222  0.01278258
 -0.00272121 -0.00557426 -0.00585893  0.00359967  0.00777208  0.00331756
  0.00438146  0.00068003]",-4.412710277417348,0.012122279027840023
ADM,0.09328753331197852,0.859630959045872,"[3.53514772e-03 7.06437728e-04 8.75635231e-04 7.57364634e-04
 6.98126421e-05 8.94487746e-05]",-1.329839118795222,"[ 0.01528221 -0.00833912 -0.01400816  0.00164896  0.00308151  0.00958109
 -0.00209608 -0.00586248 -0.00501567 -0.00050644  0.00968533  0.01156386
 -0.00121049 -0.00994607 -0.00827467  0.01076569  0.01185338  0.00250563
  0.00051044 -0.0090917 ]",-4.4135011008648135,0.012112696234996154
