,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.055386298104830395,0.9924345968240372,"[-1.08988362e-03  8.93108590e-04 -6.15744596e-04 -1.62095408e-04
  5.18499275e-05  8.04149850e-05]",1.6404530818250496,"[ 0.00930002 -0.0080341  -0.00683685  0.00473043 -0.01006346  0.00448991
 -0.01577553  0.00446601 -0.01025751  0.00564905 -0.00394736  0.00909069
  0.00664949  0.00186218  0.01140024 -0.01040332  0.00462942 -0.00787915
 -0.01931968  0.02213831]",-4.583917446215236,0.010214801876861435
AAL,-0.05144969919090417,0.9482353194778669,[-0.00168525  0.00192247 -0.00143457  0.00043952 -0.00052741 -0.00025539],1.4213539123142032,"[ 0.00866929 -0.00722077 -0.00814849  0.00529267 -0.01165771  0.0053157
 -0.01737487  0.00551242 -0.01051432  0.00652215 -0.00447186  0.00936602
  0.00460818  0.00059665  0.00908307 -0.01359731  0.00650146 -0.01144975
 -0.00827908  0.01321922]",-4.017095327095929,0.01800518823939457
AAP,-0.03260621398697179,0.9562486900901644,"[-4.41642936e-03 -1.10065877e-04 -1.52398247e-03 -1.38868067e-03
  5.80905947e-05 -5.05741044e-04]",1.3757967726613134,"[ 7.59880163e-03 -8.61325760e-03 -9.93470933e-03  9.37659091e-04
 -1.23141040e-02 -4.03903351e-03 -1.32696268e-02 -4.91961489e-03
 -4.50237934e-03 -1.55425380e-03  7.14616878e-03  1.16797693e-03
  1.11423486e-02  3.66971917e-06  7.56555193e-03 -6.54687924e-03
 -4.06146160e-03 -2.58786488e-03 -1.52560371e-02  1.69449562e-02]",-4.2281347876719755,0.014579559176422533
AAPL,-0.23066089709842577,1.1154013870706367,[-0.00289451 -0.00171547  0.00015134 -0.0014527   0.00075721  0.00047704],1.5964550410811638,"[ 0.00256862 -0.00755333 -0.01946424  0.00513411 -0.0219828   0.00299754
 -0.02193375 -0.00072323 -0.00695482 -0.0019532   0.00288804 -0.00430073
  0.00629998 -0.00374208  0.00640375 -0.00589811  0.0029619  -0.00027867
 -0.00859496  0.01022904]",-4.418255745657365,0.012055241363908946
ABBV,-0.016970946877974707,0.9612612478484341,[-0.00127024  0.0038526  -0.00129825  0.00024507  0.00013683  0.00052771],1.3399083069576028,"[ 0.00827325 -0.00794991 -0.0079747   0.00247559 -0.00872148 -0.00148393
 -0.00688427 -0.00287403 -0.00154981 -0.00025745  0.0091286   0.00371214
  0.0118713   0.00365833  0.00902446 -0.00039009 -0.00318452 -0.00092644
 -0.02312091  0.0067282 ]",-4.0627633502011795,0.017201419831937844
ABT,-0.13892194000221902,1.0615468648395203,[-0.00515567  0.00203902 -0.00220555 -0.0019044   0.00033476 -0.00058008],1.5276804423228767,"[ 0.00345211 -0.00653846 -0.01762908  0.00754531 -0.01990113  0.00829851
 -0.01956574  0.00574299 -0.00605798  0.00384411  0.00386234  0.00374115
  0.0068171   0.00039758  0.006119   -0.00390737  0.00074423 -0.00101059
 -0.01202574  0.00580332]",-4.428739095721043,0.011929522179083753
ACN,-0.09707866599433027,1.0541563296022545,"[-2.50386460e-03  6.87140027e-04 -1.16030887e-03 -7.56963638e-04
 -2.10125381e-05 -3.99209986e-04]",1.5435462775672628,"[ 0.01042988 -0.00909636 -0.00475829  0.000983   -0.00767887 -0.00228419
 -0.01210421 -0.00100097 -0.00750287  0.00309887  0.00048919  0.00703268
  0.00750741 -0.00097515  0.00755846 -0.01797205 -0.0013715  -0.01438439
 -0.01268968  0.02340229]",-4.325851579704876,0.01322228547089929
ADBE,-0.15252886054709744,1.0948983599137283,[-0.00157409  0.00179792 -0.0010369  -0.00077765  0.00020627 -0.00026662],1.5363027443666906,"[ 0.0075198  -0.00758771 -0.01006195  0.0052573  -0.01234439  0.00575517
 -0.0130303   0.00632018 -0.00427264  0.00736749  0.00732739  0.01063024
  0.01096902  0.00132282  0.00709018 -0.01279438 -0.00535845 -0.01056141
 -0.01750111  0.01344227]",-4.126623037507484,0.016137281908033017
ADI,-0.018436006917864785,0.9144168160583765,"[-3.97863624e-03  1.24253871e-04 -1.22479087e-03 -2.65696169e-04
 -1.50469455e-05  4.80151397e-04]",1.8381956087427376,"[ 0.00883479 -0.00979974 -0.00813299  0.00190108 -0.01230155 -0.00070932
 -0.01991149 -0.00117883 -0.01224666  0.00105703 -0.00467254  0.00313876
  0.00844851 -0.00107655  0.0138309  -0.01172872  0.00534952 -0.00742161
 -0.02319968  0.02381477]",-4.457497091463199,0.011591339071988867
ADM,-0.03190371884235631,0.9776523129708442,[-0.00058966  0.00083173 -0.00088375  0.00039352 -0.00051378 -0.00043287],1.466897706342611,"[ 0.00983429 -0.00823143 -0.00577993  0.00293958 -0.00872955  0.00097603
 -0.01343074  0.00145866 -0.0085218   0.00405071 -0.00213323  0.00770312
  0.00491811  0.00118493  0.00646477 -0.00983883 -0.0005995  -0.00370048
 -0.01258758  0.03138774]",-4.160379375741185,0.015601637914153161
