,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1143815007482265,0.8497283328900658,"[ 7.30504410e-04  7.70811318e-04 -2.09088522e-04  1.72219875e-05
 -1.46349471e-04 -4.47460199e-04]",-1.0314587013005192,"[ 0.01229982 -0.01224911 -0.01134891  0.01128513  0.00121583 -0.00495401
 -0.00671449  0.00378592  0.00280756 -0.001476   -0.00097403  0.00309327
 -0.00335823 -0.00045956  0.00489894  0.00322668 -0.00295946 -0.00046613
 -0.00793257  0.00980666]",-4.4955277379543155,0.011158790143858191
AAL,0.09232860484675856,0.8016395990710126,[-0.00069663  0.00308394 -0.00067657 -0.00023492  0.00042564  0.00044766],-1.8379508244993,"[ 0.01460721 -0.01835596 -0.01305067  0.0205317  -0.00107148 -0.01575993
 -0.00223613  0.00860725  0.0052782  -0.00299088 -0.01233519  0.00851448
  0.0046822  -0.00775473  0.0021216   0.00803687  0.00147103  0.00134818
 -0.01037494  0.01782708]",-3.920686894556788,0.01982747068407177
AAP,0.07380678403767331,0.876659130909584,[ 0.00246111 -0.00162334  0.00069538  0.00094346 -0.00060833 -0.00041747],-0.9874002304986945,"[ 0.00889386 -0.00853217 -0.00781089  0.00341605  0.00294327  0.00434795
 -0.01593327  0.00167851  0.00679849 -0.00463619 -0.00274259  0.00826606
  0.0007338  -0.00108498 -0.00278415  0.00329852  0.00170313  0.00040382
 -0.00037174 -0.01673053]",-4.7843274733134304,0.008359744008782153
AAPL,0.10382549402779603,0.836760961092623,[ 0.00054909  0.00175653 -0.00080505  0.00036519 -0.00041722 -0.00057699],-1.3445260387413402,"[ 1.36397465e-02 -1.45911524e-02 -1.29200814e-02  1.60069830e-02
  4.96418170e-04 -1.29015386e-02 -2.06545382e-04  1.00791259e-02
 -2.29186040e-03 -4.13036024e-03  3.02063351e-03  3.53540395e-03
 -1.31717243e-03 -7.10129169e-04  1.23723058e-03  5.77216770e-03
 -1.12946307e-04 -7.86565566e-05 -9.77885416e-03 -5.91098936e-03]",-4.7795631262713085,0.008399667760207716
ABBV,0.10026988921374132,0.8512720133502407,"[-1.12314904e-04 -2.24574249e-04 -3.93202565e-04  5.72900936e-05
 -3.68552369e-04 -5.49308800e-04]",-1.1605424614254296,"[ 0.0128366  -0.01246158 -0.01289352  0.01156518  0.0038362  -0.00617179
 -0.01060959  0.00590336  0.00390256 -0.00344611 -0.00126126  0.00449413
 -0.00167853  0.00070713  0.00080022  0.00012447  0.0026269   0.0025868
 -0.00762452 -0.00313993]",-4.82136097040841,0.008055815947939058
ABT,0.060936650937724664,0.8703822209261628,"[ 1.10087255e-03  1.00314061e-03  1.12969205e-04  8.13284484e-04
 -7.04521025e-05  4.73595374e-04]",-1.407322191284525,"[ 1.29673461e-02 -1.24558220e-02 -1.44273065e-02  1.11890006e-02
  7.84246919e-03 -7.52817044e-03 -1.70487398e-02  9.94617971e-03
  5.54506232e-03 -7.50128729e-03 -1.22545718e-03  7.76868704e-03
  7.02733591e-05  1.18560553e-03 -2.32275118e-03  4.58967151e-05
  2.79273569e-03  3.04787191e-04 -2.92293978e-03 -4.77874817e-03]",-4.706863681588459,0.009033063766213273
ACN,-0.06609486465136123,1.0281004442422295,"[-1.42633617e-03  9.76409293e-04 -9.53227901e-04 -5.22752119e-05
 -2.43136847e-04 -2.82110506e-04]",-0.7884923807826211,"[ 0.00636126 -0.00860387 -0.00054128  0.00306998 -0.00974653  0.0077481
  0.00506742 -0.00510922 -0.00234408  0.00203441  0.00454665  0.00204345
 -0.00366335 -0.00229357  0.00128132  0.00986788  0.00193669 -0.00685974
 -0.01002195  0.00319069]",-4.464964068413972,0.011505109149382766
ADBE,0.42304535958019956,0.5367398029589581,"[ 7.47281492e-04  1.00779694e-05  3.51166554e-04 -3.82413654e-06
  1.56353538e-04  1.27010318e-04]",-1.0858760804543304,"[ 0.01221952 -0.01287045 -0.00992591  0.01258494 -0.00293154 -0.00584214
  0.00239447  0.00210882 -0.00134375  0.00207735 -0.00074323 -0.0024562
  0.00033818 -0.0004168   0.00283356  0.00924745 -0.00251632 -0.00344256
 -0.01315217  0.00153394]",-4.678129854888937,0.009296383226050961
ADI,0.12668907778729208,0.8146596940213275,[-0.0001331   0.00099745 -0.00028434 -0.00042435  0.00016916 -0.00020488],-1.3384856521981257,"[ 0.01384367 -0.01384471 -0.01440156  0.01442622  0.00444526 -0.01111231
 -0.00851687  0.0099317   0.00185396 -0.00510766  0.00019619  0.0046417
 -0.00105247  0.00043676  0.00125986  0.00305046 -0.0019142  -0.00136283
 -0.00298846  0.00379704]",-4.44344519880252,0.011755369091489425
ADM,0.04858186835986197,0.9226362434723997,"[ 1.96161651e-03  2.45701099e-04  3.87301450e-04  5.93226452e-04
 -1.67297370e-04 -5.50492632e-05]",-0.868422474415822,"[ 0.01054569 -0.01138226 -0.00803511  0.00970042 -0.00211828 -0.00297102
 -0.00414964  0.00333662  0.00302622 -0.0029311  -0.00366792  0.00784254
  0.00082166 -0.00492756  0.00028775  0.00747388  0.00208495  0.00038927
 -0.0085085  -0.003472  ]",-4.502679940278715,0.01107926494820077
