,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04411406755401682,1.0087166923429507,"[ 3.63641411e-04  1.72595954e-03 -4.56191128e-04  2.85920118e-04
 -6.14022618e-05  1.42605472e-05]",-1.117645388759368,"[ 0.00564168 -0.00781922 -0.00370523  0.00219271 -0.00147602  0.00313918
 -0.00406852  0.00711639 -0.00464504 -0.00916127  0.01319381  0.00955797
 -0.00190945 -0.00106399 -0.00775586  0.01235528  0.006976   -0.01344457
 -0.00693956 -0.00764697]",-4.569181053385757,0.010366445808008124
AAL,0.041257833235684625,0.849530814237374,[ 0.00091474  0.00426957 -0.0003427  -0.00069105  0.00079937  0.00022335],-1.769263916858083,"[ 9.14125709e-03 -1.31575760e-02 -8.80236881e-03  1.15958013e-02
 -4.41549970e-04 -1.02480998e-02  1.84421560e-03  1.32978406e-02
 -4.62844860e-03 -7.69492616e-03  4.87758121e-05  8.37494212e-03
  7.95022109e-03 -9.86045921e-03 -3.96822400e-03  2.46092807e-02
  2.50225647e-03 -1.00029654e-02 -1.89380585e-02  4.13728654e-03]",-3.910610247044994,0.02002827513592787
AAP,0.22141237116210785,0.709661081959886,"[ 1.36470229e-03 -8.04189158e-04  3.50791118e-04  1.28313131e-03
 -6.31610892e-04  3.40449824e-05]",1.3499183614163626,"[ 0.00751132 -0.00987843 -0.00133301  0.00762257 -0.01349801  0.00422835
  0.0133751  -0.00824054 -0.00202712  0.00809723 -0.00210367 -0.00361745
 -0.00562464 -0.00160331  0.01079647 -0.00057717 -0.00391414  0.00790316
 -0.00633412  0.02437042]",-4.7792639145893006,0.008402181414965236
AAPL,0.13077839310867403,0.7867951749768294,[ 0.00123128  0.00399477 -0.00106113  0.00084828 -0.00034045 -0.00020188],-1.511552518424401,"[ 1.22876299e-02 -1.80842764e-02 -7.50656845e-03  2.03460848e-02
 -8.85895792e-03 -1.17910883e-02  4.53720584e-03  5.10960682e-03
  3.34290467e-03 -4.75553456e-03 -2.55384348e-03  1.49076933e-02
 -5.21154701e-03 -5.18350530e-03 -5.89205224e-04 -4.69811899e-03
  1.08303141e-02  5.26149139e-03  8.33567107e-05 -1.23563017e-04]",-4.403290979066069,0.01223700184671685
ABBV,0.029544667389446482,0.9216183192293584,[-0.00039421  0.00016441 -0.00037643 -0.0001797  -0.00015099 -0.00039682],-1.1445729872171466,"[ 0.00808145 -0.00944021 -0.00803753  0.00599621  0.0025968  -0.00250905
 -0.00900249  0.01034437 -0.00066382 -0.0098365   0.00550558  0.00946364
  0.00242028  0.00024744 -0.00898622  0.0043273   0.00902389 -0.0019443
 -0.00403706 -0.01502183]",-4.8801281174853886,0.007596040779590266
ABT,-0.026904282662037905,0.9721973932775726,"[ 1.39176583e-03  1.02895758e-03  2.84691086e-04  9.66968389e-04
 -2.25326382e-05  6.66797666e-04]",-1.464651884907202,"[ 8.22747184e-03 -1.16607020e-02 -6.40346895e-03  8.20114224e-03
  9.70983911e-05 -2.28719401e-03 -1.06076958e-02  9.48139481e-03
  2.38115520e-03 -1.27171483e-02  6.68521842e-03  1.82125690e-02
 -1.66672247e-03 -2.55351173e-03 -1.14782386e-02  3.69079157e-03
  1.50412290e-02 -7.85982256e-03  4.92509691e-04 -1.63976765e-02]",-4.747264827738884,0.00867539147176721
ACN,-0.002139020777332515,0.9497847061289676,[-0.00203262  0.00197856 -0.00154491  0.00047663 -0.00049774 -0.00011004],0.8135439194131424,"[ 0.00922654 -0.01046347 -0.00658688  0.00788922 -0.00337513  0.00196186
 -0.00453516 -0.00269466  0.00546378  0.00210414 -0.00662693  0.00105355
 -0.00210649  0.00154602  0.00614404 -0.0076561  -0.00533211  0.01257036
  0.00515453  0.0064063 ]",-4.530736462084974,0.010772739436439704
ADBE,0.1010835584389441,0.8570867202217729,[ 0.00095533  0.00123913 -0.00012566  0.00062476 -0.00015477  0.00012345],-1.0115870089065462,"[ 0.00884349 -0.01182434 -0.00573419  0.01015346 -0.00477242 -0.00371299
  0.00149759  0.00598191 -0.00255626 -0.0053086   0.00505039  0.00560726
  0.00325434  0.00112063 -0.01053613  0.00736461  0.00859871 -0.00955228
 -0.00287314 -0.0116395 ]",-4.770588252774331,0.008475393019790119
ADI,0.14148068013865894,0.8121744937074968,[ 0.00044161  0.0019243  -0.00028363 -0.0001013   0.00023761  0.00010589],-1.3004286248296693,"[ 0.01075935 -0.01416064 -0.0084764   0.01417403 -0.00244998 -0.00865421
 -0.00338503  0.00953124  0.00140801 -0.0094701   0.00358751  0.01538434
 -0.00312182 -0.00359498 -0.00515784  0.00211921  0.009588   -0.00431724
  0.00146674 -0.00095118]",-4.372176374464429,0.012623736671335204
ADM,0.05993728313016581,0.8965067102990164,"[ 6.88457969e-04  1.08073654e-03  3.50436954e-05  8.71744971e-04
 -8.47979967e-05  5.79503637e-04]",0.9549465639833263,"[ 0.00571816 -0.00795044 -0.00035216  0.00211391 -0.0096413   0.01123224
  0.00299749 -0.01005209  0.00106465  0.00663916 -0.00013918 -0.00470012
 -0.00523727  0.00450411  0.00637034 -0.00619629 -0.00516191  0.00655729
  0.00418375  0.01196223]",-4.492677531082442,0.01119064037251656
