,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09699029688314977,0.8058546472081957,[ 0.00020639  0.00024815 -0.00066569  0.00011259 -0.00063552 -0.00108447],1.362696136018121,"[ 0.0154244   0.00172817 -0.00989328  0.01417848 -0.01396352 -0.00480747
  0.00053738 -0.01084605  0.00306406 -0.00437184  0.00560313 -0.00405072
  0.00415564 -0.00358786  0.0079356  -0.0064511   0.01376497  0.00182127
  0.00839647 -0.00751566]",-4.315021571455139,0.013366261153315163
AAL,0.2902521914977586,0.6592449991362098,"[ 1.17058360e-03 -1.83006385e-03  8.06196241e-04 -4.60623418e-05
 -2.08088973e-06 -1.54577946e-04]",1.8842236587136758,"[ 0.01703506  0.00442431 -0.01105169  0.01497719 -0.00795088 -0.00535974
  0.00871471  0.00256506 -0.00889515  0.00563356 -0.0096543  -0.00336886
 -0.00918287  0.0056066  -0.01946877 -0.01101469  0.00146633 -0.01774755
 -0.01868513  0.01266417]",-4.361926144931433,0.01275379831184908
AAP,-0.058933740322168186,0.9387998079928559,[-0.00214836  0.00188645 -0.00178298 -0.00041101 -0.00058248 -0.00120122],-1.4369051140392295,"[ 0.01495118  0.000215   -0.00457378  0.0156695  -0.01288639  0.00900444
 -0.01939131 -0.00351778 -0.00691527 -0.00907303  0.00692887 -0.01139216
  0.00608272  0.00079232 -0.0005087   0.00260084  0.0015545   0.00165897
 -0.00266485  0.01404991]",-3.61990799647392,0.026785140706669815
AAPL,0.0661230494063072,0.8859317377604501,[ 0.0015778  -0.0011593  -0.0001194   0.00047481 -0.00092776 -0.00138462],0.9442731912410453,"[ 0.01407216 -0.00154244 -0.00737939  0.00958672 -0.00790903 -0.00471833
  0.00638324 -0.00727175  0.00476811 -0.00095415  0.00608497  0.00305881
  0.00027477  0.00378201 -0.00118541 -0.00072583  0.00599419 -0.0048578
  0.01292148 -0.0010233 ]",-4.341668413516133,0.013014796017756984
ABBV,0.03486163643942165,0.8927856148173656,[ 0.00071431 -0.00321786  0.00036593 -0.00050128 -0.00041617 -0.0012878 ],1.1254951713677817,"[ 0.0144156  -0.0042407  -0.00358979  0.01054017 -0.00923905  0.00228427
 -0.00450643 -0.00897223  0.00738942 -0.00603981  0.0149422   0.00786365
 -0.00337734  0.00969709 -0.00392908  0.00129416 -0.00203609  0.00413403
 -0.0066698  -0.00752549]",-3.4837834580526406,0.03069107270476771
ABT,0.10547327330262188,0.8518278442817832,"[ 1.64527161e-03  7.33661923e-05 -2.04915898e-04  7.57902598e-04
 -7.56174292e-04 -8.66679328e-04]",1.0855917425897585,"[ 0.015144    0.00116609 -0.0088719   0.01366268 -0.01269331 -0.00353963
  0.00145251 -0.00979468  0.00500471 -0.00284578  0.00696204  0.00373975
 -0.00281428  0.00438567 -0.0024838  -0.00440573  0.00673732 -0.00161615
  0.00168309  0.00291499]",-4.4885227747150385,0.011237231477182693
ACN,0.12516181496608192,0.8349909811773865,[ 0.00058815 -0.00010421 -0.00044963  0.0007389  -0.00076891 -0.00068331],1.1937004858398181,"[ 0.01526141  0.00382752 -0.01214485  0.01333577 -0.01113063 -0.00936404
  0.01197203 -0.00672155  0.00108012  0.00344193 -0.00519739 -0.00106012
  0.00102546 -0.00270045  0.00188536 -0.00042293  0.00403126  0.00043936
  0.00469667  0.00078702]",-4.533223029672227,0.010745985568166942
ADBE,0.2259880204278004,0.7309882468013023,[ 0.00128951  0.00017252  0.00015891  0.00024809 -0.00019956 -0.00036152],1.2968023927804946,"[ 0.01564739  0.00364403 -0.01178758  0.01468637 -0.01314657 -0.00847448
  0.01035688 -0.008553    0.00174389  0.00280149 -0.00459315 -0.0026747
  0.00532468 -0.00192518 -0.00038391  0.00742273 -0.00195815 -0.00458871
  0.00876981  0.00822397]",-4.568708828763097,0.010371342254988553
ADI,0.07556454172331395,0.8571882724714464,[-0.00160926  0.00442111 -0.00282269  0.001031   -0.00129606 -0.0012021 ],1.050148337682595,"[ 0.01413713  0.00029873 -0.0097631   0.00931064 -0.00684865 -0.00919491
  0.01471672 -0.00550811  0.00324448  0.00402311 -0.00314391  0.00321582
 -0.00254085 -0.00044468  0.00025996 -0.00456733  0.00843175 -0.00067436
  0.00277106  0.00943677]",-4.23556023991259,0.014471700302115914
ADM,-0.09095093502300361,0.9581883793028696,"[-5.25369019e-05 -1.61327861e-03 -4.08191977e-04  1.17999487e-03
 -1.11089592e-03 -5.83038247e-04]",-1.6363228283628921,"[ 0.01574737  0.00483205 -0.00845296  0.02021551 -0.01930447  0.00606731
 -0.01800438 -0.00841864 -0.00442773 -0.00791351  0.00264038 -0.00980943
  0.00590617 -0.00171016 -0.00025559  0.00730781 -0.00831186  0.00033547
 -0.00042217 -0.00029086]",-4.415096061343486,0.012093392361760876
