,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012826337229527257,0.9162078683656953,"[ 2.29042992e-03  8.83975116e-06  1.67157189e-04  9.93181938e-04
 -6.40120547e-04 -5.15936723e-04]",1.2255164098502216,"[ 0.01074078 -0.00893818 -0.01016844  0.00341405 -0.01136915  0.00984232
  0.00618941  0.00849291  0.006578    0.00022843  0.00569826  0.00170882
  0.00863332  0.00289274  0.00561004 -0.01319909 -0.00203226 -0.00450425
  0.01322207 -0.00901   ]",-4.6244744479394,0.00980880872107364
AAL,-0.04854323540956709,0.9595401174633281,[-0.00091778  0.00142243 -0.00112749  0.0016627  -0.00094951  0.00018549],-1.785386617154109,"[ 0.01167792 -0.00781698 -0.00898782  0.00847046  0.00310843  0.01017407
  0.01423858 -0.01201688 -0.01101089 -0.00729425 -0.00341628  0.00712155
 -0.00549444 -0.00612627 -0.01756336  0.00845913  0.00333118  0.01149891
 -0.02186827 -0.00749753]",-4.127754110192739,0.01611903978777935
AAP,-0.03696398124086955,0.9762335118138588,[-0.00130251  0.00130735 -0.0013193  -0.00090209 -0.00023841 -0.00122918],1.343658581000983,"[ 0.01008439 -0.00391333 -0.00520738  0.00546091 -0.00997714  0.00439861
  0.00129766  0.01039779  0.01226146  0.00235716  0.01067299 -0.00692735
  0.00423696  0.00036161  0.00704943 -0.01400801 -0.00376073 -0.00966773
  0.01544821 -0.0095581 ]",-4.680341125948333,0.009275849114476636
AAPL,0.03888027878293044,0.8585693780949916,[-0.00125705  0.00069322 -0.00027974 -0.00019953  0.0002487   0.00041585],1.461494108418688,"[ 0.01127396 -0.00517588 -0.00450341 -0.00019782 -0.01733809 -0.00077441
 -0.00767933  0.01498975  0.01360904  0.00304723  0.00092125 -0.00988152
 -0.00444605  0.01009917  0.01126358 -0.00254831 -0.00451035 -0.00942874
  0.00739791  0.00892192]",-4.482724984772003,0.011302571816578897
ABBV,0.07552887272470812,0.851598372287507,"[ 8.47864866e-05  1.66628612e-03 -6.25866009e-04 -3.43510176e-04
  1.36350934e-05 -4.74588204e-04]",1.2384958637989079,"[ 0.01007121 -0.01031265 -0.01259751  0.00682351 -0.00602684  0.01506119
  0.0138265   0.00338544  0.00306945 -0.00170261  0.00775408  0.00373958
  0.00834837 -0.00090968  0.00344047 -0.00997965  0.00174151 -0.00797823
  0.00470369 -0.00566749]",-4.794510571777433,0.008275047878805062
ABT,-0.02433667544885685,0.9160255881946238,"[-1.89103080e-03 -4.53849380e-05 -1.59249518e-03 -8.45464262e-04
 -8.23194285e-04 -2.03087305e-03]",1.8187811585350182,"[ 0.0095349  -0.00036539 -0.00114451  0.00463961 -0.01219178 -0.00020725
  0.00139986  0.01316032  0.01503817 -0.00277353 -0.00637732 -0.00994305
  0.00388505  0.01212023  0.01210283 -0.01969648 -0.01211852 -0.00615469
  0.02128824 -0.00864721]",-4.595086555605548,0.010101346414982943
ACN,0.055974835346069333,0.870468527893242,[ 0.00127553  0.00201528 -0.0005646   0.00053797 -0.00034253 -0.00040909],1.6023244944994108,"[ 0.00952864 -0.00765533 -0.01014568  0.0060485  -0.0101395   0.01266165
  0.0119666   0.01147185  0.01344553 -0.00081822  0.00940764 -0.00693051
  0.00598348 -0.00042876  0.00653066 -0.01542106 -0.00170802 -0.00969107
  0.01534464 -0.01545915]",-4.699629360194652,0.009098648798234254
ADBE,-0.06807393471094475,0.9944457675681293,[ 0.00196567  0.00310596 -0.00087743  0.00046276 -0.00050451 -0.0009996 ],1.72745542803097,"[ 0.00901082 -0.00544517 -0.00796709  0.00731012 -0.00901426  0.01032699
  0.01018052  0.01139476  0.01434194 -0.00020395  0.01073138 -0.00762821
  0.00766391 -0.00075991  0.00797607 -0.01951011 -0.00341491 -0.0125639
  0.0175248  -0.01922988]",-4.135381393655389,0.015996562978604224
ADI,0.07488703294256054,0.8561318047679601,[ 0.00099715  0.00204517 -0.00067278  0.00078076 -0.00047074 -0.00033368],1.4615395480981175,"[ 0.0110479  -0.00822779 -0.00881019  0.00069877 -0.01645585  0.00648599
  0.0001743   0.01442496  0.01189434  0.00274324  0.00742069 -0.00318457
  0.0060233   0.00408037  0.00783906 -0.01193016 -0.00210677 -0.00642798
  0.01341744 -0.00758741]",-4.714093306326612,0.008967993604792933
ADM,0.040727198314724516,0.860081149321846,"[ 2.02382442e-03 -7.98029248e-04  7.47847856e-04 -7.14009205e-05
  2.26044776e-05 -3.77559266e-04]",1.31521966736169,"[ 0.0113131  -0.01273905 -0.01306119  0.00115179 -0.01273202  0.01093173
  0.00404965  0.00610712  0.00089786  0.00150119  0.00818991  0.00862753
  0.01127584 -0.002004   -0.00316701 -0.01424881 -0.00518435  0.00334363
  0.00589042 -0.00868804]",-4.422100421226859,0.012008981855336179
ADP,0.0027127480979155785,0.9607443916310365,"[ 2.07888524e-04  8.41380974e-05 -1.23427060e-04 -5.79537445e-04
  4.52471451e-05 -5.83712686e-04]",1.3553157487494802,"[ 0.00959179 -0.00721009 -0.00917269  0.00765458 -0.00642128  0.00973215
  0.00452195  0.00596131  0.00691384  0.00374296  0.015079   -0.0004124
  0.0046638   0.00085993  0.01179003 -0.00136967  0.01090935 -0.01415493
  0.01638982  0.00746796]",-5.139178328069365,0.005862504790487403
ADSK,-0.015326219258038534,0.912360627595873,[ 0.00169786  0.00109888 -0.00037833  0.00013888 -0.0003975  -0.00095149],1.7320757415832722,"[ 0.01021635 -0.01189791 -0.01335763  0.00235295 -0.01477191  0.01313995
  0.00580234  0.01284822  0.00948072  0.00375784  0.01613272  0.00275327
  0.01399121 -0.00329774  0.00392827 -0.01900149 -0.00172609 -0.00767999
  0.00917557 -0.01545104]",-4.429341505442833,0.011922337883108891
AEE,0.05684098712815626,0.8848338728871641,[-0.00040339 -0.00013292  0.00010592 -0.0003066   0.00028115  0.00027321],1.024334612888418,"[ 0.01094986 -0.00924022 -0.00972613  0.00381168 -0.0095464   0.00733247
  0.00016392  0.00576371  0.00545393  0.00397347  0.01440511 -0.00317776
 -0.00329673 -0.00493901 -0.00100474  0.00302725  0.00501248 -0.00738503
 -0.00485998 -0.00231995]",-4.814018813647079,0.008115180677361729
AEP,0.10864685073759713,0.8469560037284605,"[-9.86039829e-04 -2.54162217e-04 -8.02860674e-05 -5.82535653e-04
  2.65540027e-04  6.07954863e-05]",0.9601175255371083,"[ 0.01110402 -0.00961739 -0.00975562  0.00337564 -0.0095918   0.00657833
 -0.0011941   0.00475467  0.00369403  0.00373932  0.01086574 -0.00207825
 -0.0053689  -0.00104321  0.00171062  0.00816588  0.00658884 -0.00723463
 -0.00330249  0.00909215]",-4.691584989110524,0.009172136891983805
AES,0.04237565631222833,0.8699797161994108,[ 0.00146001  0.00048673 -0.00011014  0.00081048 -0.00049575 -0.00031808],1.5048938616740704,"[ 0.01135994 -0.01249026 -0.01274233 -0.0006391  -0.01754457  0.00984161
  0.00022513  0.0138407   0.01001048  0.00468832  0.01401452 -0.00175767
  0.00468271 -0.0026276   0.0009279  -0.00932199 -0.00194895 -0.00267557
  0.00871406 -0.00656934]",-4.424757756715466,0.011977112324441394
AFL,0.38713221176598644,0.5217087432303452,[ 0.00145091  0.00111579 -0.00048027 -0.00057885 -0.00027551 -0.00147754],1.3880555518424766,"[ 1.08328322e-02 -1.46561024e-02 -1.58364034e-02  3.08835968e-03
 -1.04840384e-02  1.55989142e-02  9.02800679e-03  5.03089868e-03
  1.31031941e-03  9.70470609e-04  8.64453385e-03  6.78420549e-03
  7.62855553e-03  9.56608477e-04  4.71394800e-03 -5.33971281e-03
  3.79438437e-03 -5.18129225e-03  1.27753511e-02  6.31205111e-05]",-4.95627469360202,0.007039101860375266
AIG,0.013842030913123474,0.9277700842024599,[ 0.00055166  0.00036107 -0.00106506 -0.0005875  -0.00079539 -0.00218609],0.9202040677607485,"[ 0.01036113 -0.00781445 -0.00974993  0.00637836 -0.00623221  0.01164653
  0.01284959  0.00367611  0.00473702 -0.00367694  0.00260517 -0.00131026
  0.00262875 -0.0008573  -0.00224854 -0.00834987 -0.00336453  0.00208223
  0.00664125 -0.00317299]",-4.801449505793813,0.00821782662444024
AIZ,0.03099488963225334,0.8747231603695751,"[ 7.71060391e-04  3.46092230e-04 -4.42748657e-06 -7.31304827e-04
  2.04054144e-04 -5.88754585e-04]",1.4816309785560149,"[ 0.00917349 -0.00983738 -0.01251964  0.00927942 -0.00296326  0.01607155
  0.0161277   0.00184395  0.0049062  -0.00131901  0.01600376 -0.00219044
  0.00423615 -0.01250141 -0.00714585 -0.01300684 -0.00437626 -0.00722133
 -0.00547364 -0.01127024]",-4.0980285421385805,0.01660537996020364
AJG,0.35109133694399974,0.5662467595305424,"[ 2.05248869e-03 -7.21001010e-04  5.67337093e-04 -5.19405002e-04
  5.63233621e-06 -8.88875193e-04]",1.5973332021420905,"[ 0.01045702 -0.01727035 -0.01820127  0.00288814 -0.01120598  0.01690761
  0.00555833  0.00572693  0.00157382  0.00525679  0.01757561  0.00600647
  0.00398471 -0.00268226  0.00462185  0.0037275   0.0105918  -0.00730813
  0.01003253  0.00868661]",-5.032453964997777,0.006522784230363249
AKAM,0.013158811848384005,0.9031097246050237,[ 0.00266297  0.0065425  -0.00273504  0.0028952  -0.00222581 -0.00184164],1.6294302066755264,"[ 1.14529113e-02 -7.53006857e-03 -5.03609019e-03 -1.70227904e-03
 -1.69985089e-02 -5.42705925e-03 -2.17608674e-02  8.40907926e-03
 -3.91184612e-04  1.02653777e-02  7.52968952e-03  1.13374658e-02
  6.74242092e-03  1.03778640e-02  1.00815908e-02  3.87572166e-03
  1.08145353e-02  8.43031102e-04  1.43643313e-02 -4.65612431e-05]",-4.064667824734349,0.017168691341114446
ALB,0.30111930802630327,0.5885758095204701,"[ 2.56079882e-03  6.41634983e-04 -5.69565077e-05 -4.24388689e-07
 -4.08308686e-04 -1.26798058e-03]",1.7444860042797243,"[ 0.0111027  -0.01889187 -0.01969145 -0.00113377 -0.01770244  0.01835765
  0.00745254  0.01130671  0.00359798  0.00326313  0.01180572  0.0085873
  0.00895887 -0.00010601  0.00238054 -0.00166345  0.00866165 -0.00283486
 -0.00016957 -0.00108211]",-4.625519162105533,0.009798566670589003
ALGN,0.08988835822423726,0.8445265001313618,"[ 4.22607051e-04  1.34477543e-04 -6.77556185e-04  9.64263137e-05
 -6.10555625e-04 -1.06516227e-03]",1.4331294552442526,"[ 0.0105164  -0.0112454  -0.01285961  0.00363082 -0.01129303  0.01353419
  0.00920663  0.00862756  0.00705877  0.00097176  0.0127056   0.00060616
  0.00771547 -0.00510589 -0.00068212 -0.01308551 -0.00250875 -0.00876263
 -0.00649795 -0.01197302]",-4.357162323558062,0.012814700076226822
ALK,0.16957500612460705,0.7390920239268172,[ 0.00062968  0.00417672 -0.001446    0.00057852 -0.00052162 -0.00073812],1.8117040360657684,"[ 0.0101887  -0.00481009 -0.00428801  0.0017494  -0.01595071 -0.00147593
 -0.01171828  0.0146943   0.01295552  0.00724546  0.0092198  -0.00566304
  0.0023322   0.00925686  0.01682148 -0.00681932 -0.00098604 -0.01345606
  0.02149753  0.00760268]",-4.287107260350305,0.013744627474514296
ALL,0.14045840073382976,0.811388225334941,[ 0.00055657 -0.00082584  0.00022561 -0.00099826  0.0001035  -0.00094959],1.058038283136946,"[ 1.23105499e-02 -1.12534380e-02 -9.56250959e-03 -1.79052086e-03
 -1.53444553e-02  2.35160883e-03 -8.69839610e-03  6.20774265e-03
 -4.61051829e-06  3.90139878e-03  1.44310080e-03  4.26211112e-03
 -3.16338906e-03  6.79715356e-03  2.21665563e-03  8.28532146e-03
  3.90291646e-03  1.91229457e-03  8.49127519e-04  8.59811888e-03]",-4.9166076460661134,0.007323934129000152
ALLE,0.044462409908376486,0.9040408039416129,[ 0.00167366  0.00221109 -0.00059261  0.00031571 -0.00033287 -0.00072271],1.1830360260171258,"[ 0.01086044 -0.00977011 -0.010527    0.00336652 -0.01062596  0.00859446
  0.00111561  0.00630132  0.00314908  0.004083    0.01387776  0.0058939
  0.00979289 -0.0022565   0.00305082 -0.00957573  0.00386351 -0.00835197
  0.00216093 -0.01520759]",-4.545479735102329,0.010615079068505992
AMAT,-0.060647461722432586,0.9720652901508463,"[ 2.94881342e-03 -1.76727336e-04  2.37510177e-04  1.10960803e-05
 -4.72282529e-04 -1.40230157e-03]",1.769493686804093,"[ 0.01005227 -0.00876118 -0.01004179  0.00253552 -0.01523889  0.0093037
  0.00359395  0.01485166  0.01319141  0.00278547  0.01057245 -0.00293317
  0.00981988  0.00316933  0.01138033 -0.01669862 -0.00093882 -0.01308022
  0.0165687  -0.01314712]",-4.284460953068805,0.013781048151178204
AMCR,0.11487556723882157,0.780705759905854,[0.00299058 0.00153657 0.00151176 0.00142433 0.00067906 0.00209919],1.868954109729258,"[ 0.01128241 -0.02049545 -0.02050828 -0.00323706 -0.02077223  0.01754303
  0.00473883  0.01368546  0.00535172  0.00372303  0.00969785  0.00501015
  0.00371458  0.00169959  0.00181022  0.00234719  0.00494293  0.00194869
  0.00639982  0.01492183]",-3.842595642492693,0.02143788398257678
