,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07427112349753157,1.0193210145254608,[ 0.00068945  0.00018905 -0.00057636  0.00071321 -0.00083536 -0.00087278],1.084703366525525,"[ 0.01243157  0.0044245  -0.00415892 -0.00484638 -0.00454956  0.01476696
  0.00614273 -0.00637891 -0.00226508  0.00134533  0.001329   -0.00352324
 -0.00049897  0.00703766  0.00062133 -0.00374041  0.00301594 -0.00406676
 -0.00959014  0.00443853]",-5.2513418825761065,0.005240481568030186
AAL,-0.0800607731080556,0.9526369163495112,[ 0.00067041 -0.00174086  0.00011094  0.00011311 -0.00048879 -0.00079218],1.5795824120321844,"[ 1.36918364e-02  1.10198597e-02  4.69477014e-04 -1.32716132e-02
 -1.67774594e-02  1.64915453e-02  1.94571503e-02  6.98904821e-05
 -4.78240059e-03 -2.99456843e-03  7.06281573e-03  1.46818391e-03
 -2.78412601e-03 -9.93158984e-04 -5.27530931e-03  5.28918777e-04
  2.94214948e-03  7.32650022e-03  1.95393051e-03  2.92627434e-03]",-3.7094021287947387,0.024492162053609955
AAP,0.18826456802092095,0.7452483482797149,[ 0.00064551  0.00059861 -0.00019305 -0.00023754 -0.00012028 -0.00064868],-1.1892697042188465,"[ 0.01180723  0.003281   -0.00127135 -0.00384382 -0.01030826  0.01073377
  0.01357802  0.00069017 -0.00353611 -0.00397723  0.00525703  0.00100169
 -0.00775908  0.00124531  0.00197753  0.00541691  0.0001737   0.00464017
  0.01403328 -0.0127538 ]",-4.7287379412141535,0.008837617597376429
AAPL,0.003595566847310134,0.9667617648812965,"[ 6.22518312e-04 -1.09149035e-03  5.46423954e-04  3.41788212e-04
 -5.30821879e-05  2.34939252e-04]",-0.9295544411950406,"[ 0.00754838 -0.00194774  0.00200505  0.00791377 -0.00637063 -0.0032911
  0.00337406  0.00691926 -0.00054721 -0.00707067  0.00065708  0.00711799
 -0.00320074  0.00076766  0.00560629  0.00301104 -0.00380024 -0.00408238
  0.00163939 -0.01927969]",-4.773394324048273,0.008451643799487868
ABBV,0.11698976506383738,0.8096838048463247,[ 0.00220283  0.00143856 -0.00022862  0.00043771 -0.00044803 -0.00086408],-1.39250133197602,"[ 0.01259935  0.00705632  0.00343956 -0.00760104 -0.01759612  0.00484328
  0.0084452   0.00874346  0.00403754 -0.0018725   0.00768967 -0.00955799
 -0.01458168  0.00254575  0.00133572  0.00532541  0.0017939   0.00814346
  0.00343285 -0.00743395]",-4.8275143573846435,0.008006397596055488
ABT,0.09235231580319457,0.8693597755453013,"[1.94522206e-03 7.49414715e-04 4.65797245e-04 3.83545207e-04
 5.95459449e-05 8.34693348e-05]",-0.9921395988369338,"[ 0.01002538  0.00172468  0.00088181  0.00056247 -0.0099124   0.00413637
  0.00939197  0.00462181 -0.00119769 -0.00549277  0.00234692  0.00163437
 -0.00742391  0.00357591  0.006716    0.00272396 -0.00398018 -0.00013416
  0.00779272 -0.01925138]",-4.871816769810374,0.0076594372053873615
ACN,0.4924620091442197,0.4637582129636919,"[ 2.92615587e-04  1.52740737e-03 -1.55103595e-04  3.64623785e-04
  9.69924795e-05  3.89323519e-04]",-0.8989986872362402,"[ 0.0108683   0.00483552  0.00275403 -0.00234168 -0.01161462  0.00238418
  0.00289461  0.0045858   0.0005874  -0.00019349  0.00874151 -0.00237378
 -0.00427786  0.00089646 -0.00179053 -0.00753519 -0.00694894  0.0109535
 -0.0005093   0.00035073]",-5.225165828685851,0.005379467815862842
ADBE,0.12293524075634922,0.8116783008438251,[0.00136279 0.00125382 0.00033724 0.00028266 0.00025267 0.00040134],-0.9993550772431923,"[ 1.18732372e-02  4.65792874e-03 -2.55366424e-05 -4.54821398e-03
 -1.10079606e-02  8.98023450e-03  9.93273190e-03  1.33405264e-03
 -1.62889298e-03 -2.19636997e-03  3.64584654e-03 -1.84140243e-03
 -4.04394370e-03  5.77538119e-03  2.63251337e-03 -6.79811527e-03
 -4.01422974e-03  6.38526013e-03 -7.55192045e-04 -1.24574367e-02]",-4.626997272397866,0.009784094007074542
ADI,0.12309783457853155,0.8192626646588064,[ 0.00154575  0.00159345 -0.00052475  0.00082563 -0.00063117 -0.00065822],-1.1399122165339541,"[ 0.00951172  0.00159242  0.00242877  0.0010637  -0.01207046  0.00275655
  0.0135551   0.00546588 -0.00596155 -0.00670677  0.00984721  0.00864913
 -0.0069601  -0.00321981  0.00408442  0.00260242 -0.00636219  0.00228095
  0.00189428 -0.0163127 ]",-4.656054729587118,0.009503883926215853
ADM,0.08744003283238451,0.855490374734126,"[-3.40477324e-04  4.97471443e-04 -9.72054603e-05  5.58306924e-05
  6.59637427e-05  1.95288593e-04]",-1.360478661708387,"[ 0.00867126  0.00185063  0.00632136  0.00249077 -0.01636    -0.00531264
  0.00993838  0.01445763  0.00045008 -0.00967269  0.00437248  0.00683929
 -0.00692694 -0.00183706  0.00512896  0.00123178 -0.01107653  0.00284778
  0.00532366 -0.00710817]",-5.039033764333866,0.0064800065077641545
