,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029035752751084838,1.005376222340129,[ 0.00044121 -0.00254231  0.0004631   0.00078483 -0.00093836 -0.00056494],-0.9698998784324201,"[ 0.00778875 -0.00517945 -0.00325182  0.00613139 -0.00281738  0.00165026
 -0.00872677  0.00302288  0.00490327  0.00438173  0.01107174 -0.0032462
  0.00163677 -0.00040677  0.0004123  -0.01239833 -0.00831555 -0.00022498
  0.0037222  -0.01890586]",-4.866265085550155,0.00770207823761579
AAL,-0.060207538153623674,0.9466028358920243,"[-3.70259017e-04 -4.43647441e-03  1.37592006e-03 -1.15483107e-03
  3.83066105e-04 -9.24646107e-05]",-1.4818060756591307,"[ 0.00670209 -0.01102431 -0.00853457  0.01362379  0.00963019  0.00573703
 -0.0087251  -0.0083823  -0.0003577   0.00466601  0.00465081 -0.00587288
 -0.00507086  0.01075678  0.01333886 -0.00762183 -0.00927698 -0.01298778
 -0.00378139 -0.01264834]",-3.6505626143717764,0.025976509908944467
AAP,0.03686556132969917,0.9197830350887743,[-0.00019726 -0.00299871  0.00106029 -0.00066385  0.00014903 -0.00011047],-1.4555858921957374,"[ 8.50439744e-03 -8.39570648e-03 -7.03844376e-03  4.39686780e-03
 -5.95693979e-03  7.70113225e-03  5.39342230e-04  7.26132686e-03
  8.49037027e-03  4.04938936e-05  6.51988026e-03 -3.67350757e-03
  6.14887375e-03 -2.76541285e-03 -6.35181843e-03 -1.84906524e-02
 -8.43721159e-03  2.83033753e-03 -1.18009554e-02 -2.39935419e-02]",-4.622966778511908,0.009823608315747365
AAPL,-0.0853401926885973,1.0459544264507616,[-0.00026939 -0.0030922   0.00113166 -0.00050141  0.00024131  0.00022142],1.0475727930171896,"[ 0.00728381  0.00056937  0.00112346  0.00727321  0.00189145  0.00094364
 -0.00056574 -0.00723458 -0.00819457 -0.00174477  0.0006491   0.00679888
 -0.00492376  0.00608965  0.00713425  0.00992821  0.00267942 -0.00422247
  0.01501583  0.01063875]",-4.670146807307301,0.009370893710345938
ABBV,0.12646632556986587,0.7985182139798599,"[ 1.61549488e-04  6.78757777e-05  2.88096537e-05 -3.18777608e-04
 -3.41847376e-04 -7.75039652e-04]",1.5439217769313738,"[ 0.00502499 -0.0065554  -0.00561784  0.01484799  0.01122249  0.00789351
  0.00618812 -0.01286004 -0.00834498 -0.00554051 -0.00710319  0.00364627
 -0.00655638  0.00634034 -0.00215776  0.01097826  0.00482613  0.01010004
  0.00682863  0.02293502]",-4.342747875542716,0.013000754619613603
ABT,0.04576951371859443,0.9236188491364213,"[ 1.78521043e-03 -9.99290412e-04  6.21730407e-04  5.75990650e-04
 -1.21825891e-04  1.97302865e-05]",-1.0985207152832017,"[ 0.0086504  -0.00242804 -0.00119451  0.00245462 -0.00837308  0.00183373
 -0.00254642  0.00787483  0.00712906 -0.00044246  0.00352074 -0.00229934
  0.00417403  0.000784   -0.00215928 -0.01314308 -0.00537013  0.00028002
 -0.00829815 -0.02094643]",-4.921640730281279,0.007287164761025256
ACN,0.12135594438302666,0.8316493152126736,[ 0.00203599 -0.00077416  0.00070018  0.00075295  0.00028541  0.000699  ],0.9399410365829985,"[ 6.61500104e-03 -8.23516090e-03 -7.50482073e-03  1.00767363e-02
  4.11330920e-03  9.86350619e-03  5.21367090e-03 -5.28381315e-03
 -1.82587467e-03 -2.52844766e-03  3.67490113e-05 -1.91271206e-03
 -7.94220053e-03  5.31658974e-03  4.13963462e-03  8.25152523e-03
  4.96200646e-03 -3.37686992e-03  3.78458753e-03 -1.94875498e-03]",-4.927451750659427,0.0072449416964598164
ADBE,0.09465497082921412,0.8673750811937643,"[ 1.12749043e-03 -2.24893603e-03  1.50621841e-03 -1.96567852e-05
  1.94779117e-04  3.96237736e-04]",-0.8104997220299187,"[ 8.91923449e-03  3.04717243e-05  4.41161473e-04  4.90762372e-04
 -1.09014671e-02  2.84036182e-03  4.78850551e-03  8.84985714e-03
  5.71875610e-03 -5.41906085e-03 -3.06314300e-03 -3.99157486e-05
  1.64935790e-03  1.28514483e-03 -4.69834070e-03 -2.76646205e-03
  1.95819755e-03  6.32735575e-03  2.21183826e-03 -7.60603292e-03]",-4.4302544487505875,0.011911458431442656
ADI,0.14507860218459756,0.7628799653480581,[ 0.0002429  -0.00227274  0.0001933  -0.00016774 -0.00037716 -0.00076283],1.2884554587992676,"[ 0.00544544 -0.01143067 -0.00982764  0.01374512  0.00783132  0.01002619
  0.00132857 -0.00530375  0.00313601 -0.00112277 -0.00289323 -0.01071107
 -0.01071123  0.01031081  0.00633835  0.00020572 -0.00540806  0.00154671
  0.0060717  -0.00139245]",-4.510639512223288,0.010991428774660233
ADM,0.30741467166221537,0.6292097901886645,"[ 8.30724881e-04 -1.09907319e-04  1.11631676e-04  2.70347569e-04
 -4.13380879e-05  8.16215441e-06]",1.5710372878432222,"[ 0.00384426 -0.00904069 -0.00575987  0.01927324  0.01476936  0.00266173
 -0.00543462 -0.01076118 -0.00113978 -0.00218453 -0.00871779 -0.00413752
 -0.00574884  0.0077325  -0.00626179  0.00563956  0.00828166  0.01356919
 -0.01013975  0.00880665]",-5.371328628204159,0.0046479518061993096
