,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04275833471095797,0.8857988973493557,"[-9.18621432e-04  1.80324301e-03 -5.86290709e-04 -9.09865761e-05
  1.98743831e-04  3.16853187e-04]",1.4466079195218626,"[ 3.02971390e-03 -4.81584589e-03 -1.72068949e-02  9.89557157e-03
 -1.64494218e-02  9.80466475e-03 -1.21150979e-02  4.11431603e-03
 -3.37972807e-03  4.93406104e-05  1.73946241e-03 -9.99972132e-04
  2.93830007e-03  1.80940720e-03  6.14193957e-03  4.26845596e-03
  3.73619508e-03  4.00098487e-03 -1.70394691e-02  6.35652597e-03]",-4.387567194311786,0.012430934511933766
AAL,0.020608368295814503,0.8934402234867186,[-0.00233743  0.00277201 -0.00103564 -0.00012737  0.00035051  0.00076464],1.4154085772944733,"[ 3.31592814e-03 -5.15803518e-03 -1.68057850e-02  8.69045731e-03
 -1.66066728e-02  7.30327301e-03 -1.41397280e-02  1.90974739e-03
 -5.13879136e-03 -6.51860495e-04  1.02625857e-03  1.27778385e-04
  5.51187112e-03  2.79660716e-03  9.46358983e-03  2.23547307e-03
  6.20357203e-03 -8.24940543e-04 -1.55600072e-02  4.36827345e-05]",-4.177167867474665,0.015341896380027302
AAP,-0.02235265405610132,0.9524974711012224,"[-4.81752029e-03  1.68648269e-03 -1.39554849e-03 -2.20254549e-03
  8.91850111e-04  4.79862548e-05]",0.9454366464224775,"[ 7.53701812e-03 -5.54963732e-03 -8.71719886e-03  5.89953398e-03
 -8.29459479e-03  2.53350074e-03 -7.18521560e-03 -6.64532280e-04
 -4.32282247e-03 -3.69809912e-05 -7.08907814e-05  2.98091953e-03
  2.89881366e-03  1.81943671e-03  3.86583930e-03 -6.03767609e-03
 -3.24979817e-03 -6.64991067e-03 -1.30898817e-02  1.08443972e-02]",-4.131742063853132,0.016054885810623844
AAPL,-0.15987521183382652,1.0385347457034224,[-0.00182453 -0.00035346  0.0002813  -0.00148983  0.00102921  0.00062686],1.5561091967407297,"[ 0.00191508 -0.00574523 -0.02012688  0.00855878 -0.02120507  0.00794977
 -0.01927165  0.00240559 -0.0059158  -0.00223397  0.00067748 -0.00802179
  0.00193077 -0.0062265   0.00438615 -0.0042831   0.00575297  0.00324358
 -0.00608203  0.00714611]",-4.35476811194619,0.012845417937808891
ABBV,0.031166500553650608,0.911249676396218,[-0.0011481   0.00503065 -0.0008705  -0.00033346  0.00083369  0.00102621],1.0302964865622175,"[ 0.00734131 -0.00465439 -0.00793746  0.00835076 -0.00458763  0.00649905
  0.00308486  0.00192231  0.00215906  0.00062766  0.00555539  0.00387281
  0.00305211  0.0059456   0.00285518  0.00481949 -0.00398459 -0.00072934
 -0.01885314 -0.00435451]",-3.9604838239602604,0.019053893331000885
ABT,-0.12496521662366586,1.0272008366161154,[-0.00458269  0.00207923 -0.00193108 -0.00188706  0.00038107 -0.00061124],1.6184302522668397,"[ 0.00057813 -0.00345252 -0.02060021  0.01432766 -0.01762129  0.01624983
 -0.00998221  0.00717085 -0.00282977 -0.00045483 -0.00147316 -0.00344683
 -0.00090682  0.00137853  0.00538791  0.0049232   0.00692729  0.0017979
 -0.01289314 -0.00320851]",-4.367499120703967,0.012682919389554435
ACN,-0.09492553493181737,1.038827708888246,[-0.00214776  0.00144538 -0.00086144 -0.00109774  0.00039827 -0.00015371],1.2398193256416994,"[ 0.00436383 -0.00415774 -0.0134971   0.00978094 -0.01078235  0.00699799
 -0.00576236 -0.00103653 -0.00330428 -0.00444103 -0.00123069 -0.00544976
  0.00272078 -0.00097463  0.007949   -0.00422205  0.00347911 -0.00594232
 -0.01699319  0.00930687]",-4.154446797241531,0.015694470953172543
ADBE,-0.143428068358612,1.0589061076774682,[-0.00183086  0.00312842 -0.00070761 -0.00115536  0.00086024  0.00043009],1.454208574201994,"[ 0.00306719 -0.00278853 -0.01505467  0.0146589  -0.01039686  0.01647804
 -0.00134653  0.00827483 -0.0001076   0.00242238  0.0012584   0.00359774
  0.00183613  0.00450441  0.00546784 -0.00082817 -0.00027725 -0.00824366
 -0.01837073 -0.00111387]",-3.993834105041375,0.018428920075274812
ADI,-0.04854651840212387,0.9786079879251441,[-0.00193091  0.00058767 -0.00037523 -0.00047074  0.00038466  0.00052742],1.4339717732744155,"[ 0.0044092  -0.00616936 -0.01526043  0.00646453 -0.01633361  0.00381879
 -0.01666998 -0.00046111 -0.00747514 -0.00159467 -0.00210059 -0.00117027
  0.00299151  0.00040507  0.00627493 -0.00217981  0.00080963 -0.00159185
 -0.01799415  0.01031049]",-4.206880680014219,0.014892751215468914
ADM,0.04063804711627102,0.8904119961263862,"[ 8.46665043e-04  2.05472714e-03 -3.28203549e-04 -1.04242328e-05
  8.68767465e-05 -1.54370042e-04]",1.4025353056030272,"[ 0.00715574 -0.00741979 -0.01052264  0.00331246 -0.01233408 -0.00029512
 -0.0139027  -0.00138936 -0.00601451  0.00082934  0.00248884  0.00479055
  0.00706561  0.00288335  0.00613808 -0.00265567 -0.003225    0.00111598
 -0.0152367   0.02538035]",-4.16394732877396,0.015546071191517722
