,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10428378442378597,0.8198848516933608,[-0.00059656  0.00116857 -0.00099937  0.00012845 -0.00046926 -0.00066222],1.3854800761015813,"[ 0.01689597  0.00135148 -0.00551653  0.0192641  -0.01627768  0.00594058
 -0.00876842 -0.00827632  0.00294256 -0.00203261 -0.00193558  0.00573113
 -0.00552687 -0.00283817  0.00669014 -0.00331699  0.00561053  0.009551
  0.00784571 -0.00568422]",-4.277723595741774,0.013874209475079967
AAL,-0.05461374376326484,1.0008202548880822,"[ 1.96850171e-05 -1.90631106e-03  3.80879669e-04  4.14946530e-04
 -2.47862798e-04  1.51668087e-04]",1.4765998107119365,"[ 0.01162214 -0.01225613 -0.00022801 -0.00021941  0.00067699 -0.00233928
  0.00608334 -0.00698215  0.00977152 -0.00363894  0.01019122  0.00994386
 -0.01083022  0.0002512   0.00374291 -0.0233932   0.01820555 -0.00051516
 -0.00771301 -0.01362373]",-4.2037207635309635,0.014939885496491537
AAP,-0.10619123878205247,0.9690560410762546,[-0.00172377  0.00169936 -0.00188069 -0.00014005 -0.00095923 -0.00169215],-1.6958106571147282,"[ 0.01498879  0.00126578 -0.00389835  0.01769716 -0.01407143  0.01301125
 -0.02464291 -0.00135042 -0.00971702 -0.00828803  0.00116281 -0.00919132
 -0.00196823  0.000376   -0.00526065 -0.00321574 -0.00215823 -0.00041162
 -0.01083047  0.01147557]",-3.613826521275278,0.02694853019656408
AAPL,-0.02273760882450129,0.9722344221206084,"[ 1.73217945e-03 -3.89117892e-04  2.54777368e-05  5.09042188e-04
 -6.51699864e-04 -9.44357060e-04]",1.080983529740779,"[ 0.01279989 -0.0050855  -0.00579184  0.00568742 -0.00543309 -0.00613455
  0.0087967  -0.00880881  0.00759813 -0.00197742  0.00891511  0.00261662
  0.0036625   0.00150858  0.00430875 -0.0004298   0.00851849 -0.00252069
  0.01643249 -0.00617797]",-4.386318023553801,0.012446472574646787
ABBV,-0.020204405262188686,0.9426723795358409,[ 0.0005492  -0.00303127  0.00025625 -0.00052202 -0.00042316 -0.00130164],1.1230250277512361,"[ 0.01339758 -0.0061393  -0.00309245  0.00771398 -0.00733652  0.00031672
 -0.00145109 -0.00992642  0.00972512 -0.00652609  0.01865335  0.00820519
 -0.0005565   0.01051492 -0.0015841   0.00298133  0.0003277   0.00602183
 -0.00398978 -0.00598496]",-3.462055278514424,0.03136523144064853
ABT,0.05848006532000473,0.912409620525044,[ 0.00098245  0.00065113 -0.00038604  0.00065083 -0.00052871 -0.00047104],1.136888961819934,"[ 0.01530121 -0.00204602 -0.00391354  0.01436596 -0.01212353  0.00447447
 -0.00549618 -0.00867164  0.00712627 -0.00294335  0.00583311  0.01173613
 -0.00930341  0.00443903  0.00062506 -0.00489434  0.00513012  0.00719397
  0.00213625 -0.00129093]",-4.528788163615524,0.010793748407422902
ACN,0.04932367941521064,0.9198414833007124,[-0.00048072 -0.00011581 -0.00078001  0.00017933 -0.00065483 -0.00086851],1.1384775677472325,"[ 0.01497724  0.00036982 -0.00795011  0.01336606 -0.01156306 -0.00353836
  0.00655975 -0.00838299  0.00518534  0.00272248 -0.00606435  0.00612147
 -0.00358885 -0.00478449  0.00683671 -0.00058726  0.00222468  0.00753758
  0.00754621 -0.0040527 ]",-4.5484439522842255,0.01058366025783847
ADBE,0.09797339214525261,0.850268665060434,"[ 9.46524051e-04  7.72539186e-05  2.26322947e-04  2.66432468e-05
  2.17386024e-05 -1.19993630e-04]",1.4746090579212148,"[ 0.01733294  0.00466715 -0.00854541  0.01972956 -0.01393017  0.00112059
  0.00283657 -0.00306395 -0.00118493  0.00577192 -0.01044618  0.00499909
 -0.00312288  0.00217471 -0.00433575  0.01084849 -0.00750564  0.00254558
  0.00748168  0.01287935]",-4.569171830807294,0.010366541413808833
ADI,-0.03793374446809052,0.9735586908778674,[-0.00064868  0.00382134 -0.00248657  0.00134168 -0.00141594 -0.00121814],1.0604336794412654,"[ 0.01283366 -0.0054016  -0.00522746  0.00541959 -0.00423557 -0.00612422
  0.01271752 -0.00769127  0.009054    0.00196263  0.001701    0.00912489
 -0.00366527 -0.00154205  0.00755617 -0.00562306  0.01139006  0.00731868
  0.00615845  0.00272836]",-4.281274254099024,0.013825034251130353
ADM,-0.17669990354138465,1.0436480879825765,[ 0.00040737 -0.00225861 -0.00035586  0.00154502 -0.00142744 -0.00078858],-1.8615301543403995,"[ 0.01551856  0.00842946 -0.01127102  0.02185175 -0.02028122  0.00432079
 -0.01600565 -0.00571444 -0.00925443 -0.00480516 -0.00480903 -0.01270911
  0.00415695 -0.001175   -0.00808542  0.00858399 -0.01435002 -0.00686787
 -0.00473469  0.00945247]",-4.512227322641683,0.010973990317684345
ADP,0.3338444984915182,0.6257872001498029,"[ 5.87005925e-04 -3.01904753e-05 -8.28045956e-05  2.45981065e-04
 -2.64734634e-04 -3.13397018e-04]",1.1028188894903463,"[ 0.01459966 -0.00018983 -0.0076927   0.0113885  -0.0080008  -0.00494483
  0.01260788 -0.00514143  0.0043843   0.00623453 -0.00841149  0.00755629
 -0.00325407 -0.00264492  0.00439941  0.00304422  0.00092667  0.00722016
  0.00693331  0.00440303]",-4.916699018163025,0.007323264956353461
ADSK,0.040916444468616406,0.8427479411581402,"[-8.64763818e-04  1.47023617e-03 -3.87007961e-04  9.48926343e-04
 -4.04548412e-05  1.08724164e-03]",1.9463334348463555,"[ 0.0175843   0.00295888 -0.01031549  0.02045605 -0.02284506 -0.00294544
 -0.00511481 -0.01924592  0.0098585  -0.00641245  0.00531045  0.00422625
 -0.00442969 -0.0043186   0.006469   -0.01133106  0.00732027  0.00393622
 -0.0061618  -0.0147536 ]",-3.779490974862156,0.022834311705998245
AEE,0.06171096430552159,0.9190573577296662,"[-8.87051430e-04  6.26475991e-04 -4.15524026e-04  3.88855702e-05
  7.81630220e-06  1.85914911e-04]",1.0520398194659069,"[ 0.01435221 -0.00101257 -0.00678708  0.0100111  -0.00524183 -0.00429094
  0.01354942 -0.00190792  0.00182099  0.00717628 -0.0086435   0.00489688
  0.00023018 -0.00132707  0.00307449  0.00842679 -0.00221625  0.00646954
  0.00711766  0.00611049]",-4.93956322407584,0.007157724011182853
AEP,-0.013803027513246743,0.9851847585432131,"[-1.41509312e-03  6.87176478e-04 -5.47323989e-04  5.67603510e-05
  2.87600572e-05  3.44742977e-04]",0.8730402446244776,"[ 0.01355835 -0.00494846 -0.00255094  0.00661611  0.00051765  0.0009203
  0.00955501  0.00443073 -0.00290928  0.00710974 -0.00967898  0.00326064
 -0.00159025 -0.00018443  0.00039481  0.00695571 -0.00182737  0.0063166
  0.00440768  0.01537179]",-4.805470845738394,0.008184846306955975
AES,-0.14257941512160555,1.0516443841531544,[-0.00073932 -0.00069854 -0.00074416 -0.00025287 -0.00059168 -0.00115329],-1.3538221025907833,"[ 0.015054    0.00281656 -0.00761776  0.01629657 -0.01294123  0.00373543
 -0.00912507 -0.00214775 -0.00836724 -0.0021012  -0.00604228 -0.01085944
  0.00457544 -0.00307686 -0.0036019   0.00754023 -0.01264455 -0.00455957
 -0.00217329 -0.00745816]",-3.9269828365009536,0.019703030225752233
AFL,0.21179155303926256,0.7482121108244872,[-0.00013372  0.00121977 -0.0007839   0.00039316 -0.00042698 -0.00039869],1.4708441998528916,"[ 1.56010054e-02 -1.03666731e-03 -5.53825778e-03  1.35159591e-02
 -9.65640967e-03 -6.40230757e-04  7.24883450e-03 -6.91914972e-03
  7.80023684e-03  3.33032504e-03  3.59649485e-05  1.07439951e-02
  4.81365249e-04  9.24755240e-04  1.00318267e-02  9.57775551e-03
  4.06305111e-03  1.59000266e-02  1.80165746e-02 -3.31350498e-03]",-4.728522644715944,0.008839520510335559
AIG,0.12255630048239355,0.8360107232326661,[ 0.00067893  0.00055222 -0.00072993  0.00102275 -0.00095384 -0.00077794],1.175940744115602,"[ 0.01445348 -0.00194952 -0.00626934  0.01107189 -0.00935756 -0.0028211
  0.00586723 -0.0084136   0.00666895  0.00038677  0.00156148  0.00542792
  0.00046002 -0.0020881   0.00867475 -0.0001545   0.0090986   0.00595178
  0.0164232  -0.0038265 ]",-4.482101409355067,0.011309622020450319
AIZ,0.08687670920521431,0.8641171911225731,"[-2.45359019e-04 -3.11667985e-04  4.83229773e-05 -4.77729082e-04
  1.26511105e-04 -2.22749898e-04]",1.1456044944411345,"[ 1.42772565e-02 -1.08168360e-03 -7.98531526e-03  1.12875965e-02
 -1.13659139e-02 -5.05270965e-03  4.78287961e-03 -1.06451881e-02
  5.63031391e-03 -1.50130173e-03  1.17487306e-03 -5.67433223e-05
  3.36099651e-03 -5.81956868e-03  1.02149050e-02 -9.21028580e-04
  4.76357690e-03  6.33526381e-03  5.56301770e-03 -1.38039800e-02]",-4.763969424078021,0.008531676253387478
AJG,-0.029444986633411926,1.0125495132818054,[ 0.00023945 -0.00037654 -0.0002957  -0.0004339  -0.00029166 -0.00100483],0.7446840350584814,"[ 0.01329102 -0.00365387 -0.00596806  0.00814601 -0.00775756 -0.00363468
  0.00433067 -0.00847275  0.0056928  -0.00179391  0.00342184  0.00352263
 -0.00236625 -0.00148915  0.00419162 -0.00599259  0.00695527  0.00271507
  0.00229956 -0.00384287]",-5.032848281448071,0.006520212696271919
AKAM,-0.15240551502312438,0.9886225823659649,[-0.00055222 -0.00413487  0.00139805 -0.00086772  0.00073187  0.00076725],-1.8779688765846094,"[ 0.01610209  0.01001896 -0.01274167  0.02430612 -0.02443781  0.0020609
 -0.01220577 -0.01203793 -0.00033809 -0.00368368 -0.00404741 -0.0011736
 -0.00279068 -0.00215909 -0.00229991  0.00208098 -0.00814167 -0.00219511
  0.00289574 -0.0097664 ]",-3.657035854925179,0.02580890078393309
ALB,0.01811711812607105,0.9107261571651567,[-0.00024568  0.00194171 -0.00116467  0.00098977 -0.00080926 -0.00045658],1.303576112308464,"[ 0.01424743 -0.00196488 -0.00711474  0.00980318 -0.00776954 -0.0059618
  0.01285318 -0.00758677  0.00710879  0.00453108 -0.00607317  0.00803145
 -0.00362351 -0.00604026  0.01074324 -0.00439224  0.01123392  0.00990359
  0.01015905  0.00360926]",-3.740066600276545,0.02375252115414802
ALGN,0.32588653645903454,0.6258913278574871,[ 0.00031406 -0.00170325  0.00022863 -0.00056791 -0.00016132 -0.00085366],1.6276945709747623,"[ 0.01713804  0.00408743 -0.00981192  0.01920776 -0.0166958  -0.00282612
  0.0055855  -0.01013933  0.00617091  0.00368285 -0.00538099  0.00907372
 -0.00334673  0.00092851  0.00039794  0.00768754 -0.00243994  0.0029083
  0.0171272   0.0092319 ]",-4.301313588223916,0.01355074721411231
ALK,0.03838883286710799,0.885613593928734,[ 0.00142935 -0.00437894  0.00127232  0.00045997 -0.00052556 -0.00042145],0.9172627043936744,"[ 0.01449808 -0.00335941 -0.00287585  0.0115026  -0.00750867  0.00635809
 -0.0098775  -0.00073877 -0.00609074 -0.00388856 -0.00066923 -0.00772474
  0.0015735  -0.00256706 -0.00069661 -0.00277316  0.00159637 -0.00704671
  0.0080718  -0.00442876]",-4.390445189361192,0.012395209776413476
ALL,0.03592753742534073,0.9279278150120803,"[ 1.36710653e-04  1.70590230e-04  1.66913956e-05 -1.87844564e-04
  8.69962346e-05 -8.38592377e-05]",0.9971853949104847,"[ 0.01413897 -0.00176255 -0.00680757  0.01076882 -0.00988811 -0.0033128
  0.00426734 -0.00900551  0.00572293 -0.00095137  0.00145156  0.0035119
 -0.0012916  -0.00328415  0.00709089 -0.00480567  0.00615987  0.00560325
 -0.00014876 -0.01324865]",-4.779136673966004,0.008403250581784809
ALLE,0.06768059852177308,0.8870732193618243,"[ 1.86049923e-03  1.26248685e-03 -5.98872513e-05  1.17175763e-03
 -4.42417682e-04  2.23575778e-05]",1.2206620803006663,"[ 0.0161195   0.00079369 -0.00600395  0.01686168 -0.01394147  0.00293197
 -0.0028277  -0.00816736  0.00521546 -0.00055772  0.00116238  0.00878981
 -0.00506234  0.0023307   0.00217806  0.00086083  0.00421781  0.00610619
  0.01168689  0.00376462]",-4.554408011449111,0.010520726538638
AMAT,0.2937872835583587,0.6138836890988608,[ 0.00033514  0.00162042 -0.00082679  0.00031599 -0.00041461 -0.00056705],1.6470335780483787,"[ 1.70991296e-02 -6.71052737e-05 -4.60826001e-03  1.94198121e-02
 -1.79676340e-02  7.06835106e-03 -1.29992727e-02 -1.15647741e-02
  5.53780272e-03 -5.52912923e-03  2.56944094e-03  6.72066628e-03
 -7.28821056e-03 -3.60714148e-03  8.97847359e-03 -8.87637593e-03
  8.65694716e-03  1.22479376e-02  2.17367431e-03 -8.40713361e-03]",-4.603188330087517,0.010019838210749964
AMCR,0.38094450099569915,0.6093953212721381,"[ 5.10579193e-04 -2.25634701e-05  3.97797812e-04  2.26611300e-04
  1.60095280e-04  4.28339724e-04]",0.5573689696204976,"[ 1.35470902e-02 -2.87563197e-03 -5.58456938e-03  8.98510830e-03
 -6.74575929e-03 -1.23018961e-03  1.29728683e-03 -4.12285095e-03
 -6.28695282e-04 -1.61943574e-03  1.65620556e-03 -3.94401127e-03
  3.71731047e-03 -4.53672275e-04  4.56166916e-04  2.72041187e-03
 -2.00794542e-04  7.01609203e-06 -2.02252312e-04  6.95216753e-03]",-5.698644734406477,0.0033505032035639195
