,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04758532232571316,1.0087838263903963,"[2.70234502e-03 7.92803605e-04 5.89058691e-04 1.15010914e-03
 5.42024881e-05 6.53037586e-04]",1.180047532776717,"[ 0.00800761 -0.00888547 -0.00758344  0.0020211  -0.01060675 -0.00238179
 -0.01540066 -0.00502396 -0.00727571 -0.00327944  0.0009738   0.00305603
  0.0074069   0.00501535  0.00995324  0.00380116  0.00454675  0.00319833
 -0.01124167  0.00822531]",-4.3823465175274965,0.012496002103793128
AAL,0.041303146728461915,0.8714466136475986,[ 0.00284155  0.00045744  0.00088426  0.00177813 -0.00069229  0.00036617],0.8962505463813156,"[ 0.00861511 -0.00575117 -0.00433338  0.00930121 -0.00196973  0.01076124
  0.00469548  0.00679154  0.00462643  0.00347653  0.01055341  0.00731381
  0.00505501  0.00440361  0.00272185  0.00020172 -0.0019485  -0.00227638
 -0.00815315 -0.00307408]",-3.570402406872764,0.028144525850621733
AAP,0.11557881574523443,0.8453319410890616,"[ 9.00484902e-04  1.22806105e-03 -4.82182900e-04  6.48711661e-04
 -7.40071116e-05  9.42318123e-05]",0.9372137995030727,"[ 0.01197002 -0.00751921  0.0008082   0.0052865   0.00037169  0.00533181
 -0.0006883   0.00470759 -0.00248925  0.00467075 -0.00222882  0.00970744
 -0.00647659  0.00210414 -0.00763969 -0.00817159 -0.00980358 -0.00502267
  0.00186598  0.01132578]",-4.130732709171503,0.016071099065865853
AAPL,0.10979265978026831,0.7726449884329778,"[ 3.23380048e-03  2.36312456e-03 -3.80873221e-04  1.89143559e-03
 -5.78944396e-04  9.69418216e-06]",-1.4969790590069687,"[ 0.00632859 -0.00207104 -0.00860487  0.01475881 -0.00579193  0.0196594
  0.00408557  0.01389371  0.00673266  0.00526031  0.01074181  0.00049218
 -0.00330756 -0.00613048 -0.00879779 -0.00970778 -0.00495643 -0.00074482
  0.01406379 -0.00130095]",-4.463122945235389,0.011526310984115457
ABBV,-0.0923252985745783,1.0106309038871528,"[ 8.63214130e-04 -1.39877690e-03  1.36587069e-03  4.97203870e-04
  2.03607509e-05  7.82038635e-04]",1.5130561339428283,"[ 0.00185925 -0.00509037 -0.01699754  0.01283326 -0.01522064  0.01472951
 -0.00923979  0.00523081 -0.00077205 -0.00294706  0.00499974 -0.00554136
  0.00536752 -0.00134706  0.00958735  0.00107025  0.00824715  0.00050508
 -0.01311226 -0.00010626]",-4.33327294334045,0.013124521302757269
ABT,0.11546176642888162,0.842941733745534,[0.00273177 0.00028043 0.00081504 0.00011104 0.00068751 0.00051838],0.9271676767470475,"[ 1.18152124e-02 -9.38341414e-03 -6.39877305e-05 -4.09652811e-05
 -2.19613786e-03 -5.68427391e-03 -7.00054564e-03 -6.68448580e-03
 -5.74671466e-03 -2.50211015e-03 -5.90153141e-04  6.61117582e-03
  4.07246614e-03  7.15668452e-03  6.12875640e-03  2.71396237e-03
  6.11219446e-04 -4.48536027e-04 -8.94203542e-03  4.41277235e-03]",-4.603337368218603,0.010018344984065867
ACN,0.051782587345234214,0.9185167884501666,[0.00224875 0.00167107 0.00044418 0.00061855 0.00029751 0.00057602],0.9981584728998384,"[ 0.00934844 -0.00780416 -0.0034807   0.00394939 -0.00252046  0.00043384
  0.00073062 -0.00325615  0.00132697 -0.0026754   0.00670454  0.0046957
  0.00425217  0.00951998  0.00377437  0.01422105 -0.00115443  0.00833661
 -0.01187532 -0.00984436]",-4.1597803405811735,0.015610986643646775
ADBE,0.046769826466498216,0.8928797826268918,[ 0.00596761 -0.00110022  0.0020091   0.00018551  0.00037164 -0.00039745],1.250372593808068,"[ 0.00883043 -0.00972261 -0.00540372  0.00018178 -0.00682626 -0.00604663
 -0.00825448 -0.0090227  -0.00371793 -0.00615404  0.00202731  0.00178718
  0.00325071  0.00883094  0.00418877  0.01388705 -0.00113921  0.0063556
 -0.0137324  -0.01719788]",-4.69676691039917,0.009124730534647806
ADI,0.2539945660005839,0.6861305803391713,[ 0.0032845   0.00142817 -0.00013319  0.0012477   0.00016695  0.00036217],1.0180318630129443,"[ 0.01053917 -0.00888628 -0.00255344  0.00138196 -0.00516686 -0.00334742
 -0.01127644 -0.00520177 -0.00874261 -0.00235087 -0.00668665  0.00627777
 -0.00083276  0.00823173  0.0052282   0.00627683  0.00479029 -0.00055189
 -0.00776508 -0.00960437]",-4.607046116052824,0.009981258283923187
ADM,-0.08115814636379767,1.013469330075934,[ 0.000455   -0.00078485  0.0004887  -0.00076471  0.00073374  0.00027139],1.598366612427682,"[ 0.00321499 -0.0059994  -0.01458721  0.01071938 -0.01341161  0.0106833
 -0.01027659  0.00107627 -0.00391773 -0.00565936 -0.00154149 -0.00688372
  0.00150643  0.00090071  0.00930781  0.00805461  0.00873299  0.00786002
 -0.01939915  0.00644986]",-4.50895673276723,0.011009940496399096
ADP,0.08358877799892656,0.877255840690432,[0.00156115 0.0014444  0.00023884 0.00048936 0.00050641 0.00081808],-0.8667702984505691,"[ 0.00875004 -0.00486408 -0.00422059  0.01020084 -0.00224061  0.01177562
  0.00291025  0.00690967  0.00196611  0.00195996  0.002751    0.00105607
 -0.00463726 -0.00306397 -0.00480083 -0.00844545 -0.00096937 -0.00300656
  0.00976952  0.00759362]",-4.62064606879614,0.00984643253295725
ADSK,0.03459676476717994,0.9004017553575394,[ 0.00371005 -0.00127426  0.00090456  0.00015338  0.00013207 -0.00052633],1.231270629553565,"[ 0.00798254 -0.00914928 -0.00760095  0.00148744 -0.01045943 -0.00327465
 -0.01467363 -0.00585012 -0.00669624 -0.00375558  0.00119972  0.00341117
  0.0067003   0.0072245   0.00952254  0.00907225  0.00519713  0.00515439
 -0.01249988 -0.00392557]",-4.260836553896168,0.01411049328323413
AEE,-0.14495119607574966,1.0767983376025485,"[ 1.55219841e-05  2.80729054e-03 -1.60320374e-04  5.43277573e-04
  2.22644260e-04  9.39155628e-04]",1.2861012004862005,"[ 0.00662918 -0.00502401 -0.00675339  0.01187747 -0.0018742   0.01279843
  0.00809535  0.00405677  0.00525482 -0.00241988  0.00698238 -0.00160183
  0.00250871  0.00316584  0.00492617  0.0060183  -0.00031921  0.00237206
 -0.02204362  0.00032861]",-4.499081161971892,0.011119208597611537
AEP,0.1423751128446615,0.7913352503751797,"[-2.46430309e-04  1.71847750e-03 -7.15040394e-05  1.93684799e-04
  2.39824346e-04  6.53814062e-04]",1.373347588772236,"[ 0.00768409 -0.0047157  -0.00363536  0.01245252  0.00344074  0.01219404
  0.01522554  0.00108697  0.0058523  -0.00615583  0.00216965 -0.00615434
 -0.00127549  0.00232536  0.00637686  0.00562809  0.00571811 -0.00142832
 -0.02073421 -0.00272955]",-4.791902510381547,0.00829665787958204
AES,-0.02343694034495928,0.9442255442677439,[0.00148181 0.00054725 0.00074411 0.00041718 0.00031926 0.00078189],1.3884732619032378,"[ 0.00476408 -0.00701225 -0.01335766  0.00812263 -0.01502118  0.00981524
 -0.01334537  0.00635495 -0.00101754  0.00231118  0.01102126  0.00194713
  0.00886968 -0.00203684  0.00426377 -0.00442153 -0.00339409  0.00369532
 -0.01032129  0.0124537 ]",-4.245816038907161,0.014324039934490898
AFL,0.07319178562479997,0.8924676005252133,"[ 1.70604429e-03  1.67596119e-03 -2.95676728e-04  2.09894629e-04
  3.06075535e-04  3.29513199e-05]",0.9219878057488403,"[ 1.05959243e-02 -9.08484151e-03 -2.36281185e-03  7.46474002e-04
 -4.48829020e-03 -4.42839071e-03 -8.45172679e-03 -6.06085888e-03
 -5.82232007e-03 -2.95317384e-03 -2.19153319e-03  5.50884306e-03
  9.93059157e-05  8.69965705e-03  2.45410036e-03  1.11008215e-02
 -2.41934882e-04  8.42873714e-03 -8.05786521e-03  7.97275909e-04]",-4.501349235050123,0.01109401799779939
AIG,-0.002539148017555761,0.9558635732235862,"[ 1.33252290e-03 -1.50503246e-04  2.33274668e-04 -4.49305512e-06
  4.38275891e-04  2.32804605e-04]",1.1200805582039823,"[ 0.00709181 -0.00722865 -0.00891566  0.00598995 -0.01123056  0.00465199
 -0.01546493  0.00113087 -0.00844194  0.00031158 -0.00453513  0.00640272
  0.00100832  0.00700025  0.00683279  0.00621723  0.00633073  0.00354958
 -0.00851304  0.00551765]",-4.488427714586995,0.011238299740619597
AIZ,-0.011381416499694236,0.9644281251327255,[ 0.00060719  0.00174793 -0.00014705  0.00096818  0.00023813  0.00111598],1.1330596664007535,"[ 0.00542336 -0.00578323 -0.01139313  0.01003807 -0.01139132  0.01230629
 -0.00755809  0.00721052  0.00016506  0.00106947  0.00602417 -0.00265888
 -0.00062501 -0.00569898 -0.0036958  -0.00572172 -0.00433161  0.00650531
  0.00179621  0.01589168]",-4.32995868651913,0.013168091498538453
AJG,0.02767589154309776,0.9350862806640509,"[1.62877469e-03 1.47634846e-03 5.16319472e-05 7.60767643e-04
 4.27817599e-04 8.47149173e-04]",0.8419058703164247,"[ 0.00723478 -0.00621121 -0.0075863   0.00740887 -0.00753313  0.00548675
 -0.00759796 -0.00069109 -0.00501679 -0.00362265 -0.00478171 -0.00105523
 -0.00273099  0.00361928  0.00518699  0.00712253  0.01191933  0.00437104
  0.00162988 -0.00602352]",-4.836036502511106,0.007938455829797662
AKAM,0.0367518900149064,0.8580883846165721,"[3.35897798e-03 7.04548699e-04 2.49453938e-04 3.67137966e-04
 5.27478312e-04 8.43746352e-05]",1.6248127731854891,"[ 0.00843196 -0.0098659  -0.00551287  0.00139163 -0.00584998 -0.00497874
 -0.00763043 -0.01035165 -0.00610626 -0.0086815  -0.00459423 -0.00035027
  0.00175531  0.01127215  0.01089213  0.01969432  0.01064815  0.00794317
 -0.01767471 -0.01511853]",-4.278435031435866,0.013864342377550949
ALB,-0.03987481879791866,0.96105458286841,"[-1.13597830e-03  6.03870382e-04 -4.19809529e-04  3.04903385e-05
  1.43920990e-04  4.30304339e-04]",1.2940442935117134,"[ 0.00430572 -0.00580485 -0.01356917  0.01057766 -0.01390389  0.01337006
 -0.01078774  0.00870028 -0.00093119  0.00363375  0.00799212  0.00544404
  0.00697907  0.0031674   0.00752331  0.00197993  0.00819759  0.00095537
 -0.00029604 -0.00716328]",-3.530198603617914,0.029299096382631357
ALGN,0.03958681118946788,0.8599348791150394,[-0.00077384  0.00191067 -0.00069222  0.00058654  0.00046729  0.00119837],0.8708982933207987,"[ 0.00927546 -0.00620001 -0.00322023  0.00808755 -0.0010904   0.00868782
  0.00502689  0.00494764  0.00424859  0.00212202  0.00889312  0.00540712
  0.00303916  0.00377213  0.0030709   0.00211792  0.00822092  0.00016693
  0.01111223 -0.01061689]",-3.9344895047139197,0.019555679862135765
ALK,0.14547178603180175,0.7398738820287952,"[ 2.46901368e-03  6.50514053e-04 -1.27878922e-04  1.65415041e-03
 -6.84943724e-04 -7.08749108e-05]",-1.5355305749027355,"[ 0.00405844 -0.00373185 -0.01485158  0.01027232 -0.01682295  0.01142606
 -0.01628443  0.00670529 -0.00397263  0.00178869  0.00128373  0.00114412
 -0.00451794 -0.00018421 -0.00583284  0.00336268  0.00134629  0.00849791
  0.01894728 -0.01066624]",-4.29716424023039,0.013607090793595865
ALL,0.0972906762327244,0.8775561461593313,"[1.82256883e-03 1.30219260e-03 2.86898603e-04 1.47646193e-06
 5.11294366e-04 3.00183506e-04]",0.7798980597999433,"[ 0.01151649 -0.00766853  0.00101449  0.00373242  0.00271227 -0.00034834
  0.00553455 -0.00443226  0.00101992 -0.00400755  0.00232249  0.0015597
  0.00010168  0.0055923   0.00213232  0.00698628 -0.00070983  0.00322577
 -0.01137394 -0.0040653 ]",-4.8281900535473445,0.008000989531232862
ALLE,0.15765167750797346,0.7920888548171577,[ 0.00324357 -0.00030237  0.00062365  0.00033508  0.00045912  0.00013655],0.9531896707383197,"[ 0.01418943 -0.01014902  0.00416955 -0.00157559  0.00174928 -0.00717334
 -0.00406783 -0.00619916 -0.00575934 -0.00081975 -0.00336563  0.00897229
 -0.00140993  0.00723532  0.00046502  0.00221922  0.0005487   0.00156095
  0.00425512  0.00506066]",-4.643282109273986,0.009626051969251231
AMAT,0.1111187869838368,0.8492838604079541,[ 0.00423175  0.00128344  0.00043543  0.0007345   0.00014166 -0.00017562],1.0129273720624894,"[ 8.54548540e-03 -8.00237072e-03 -5.95788911e-03  3.62523453e-03
 -7.53247893e-03  2.27684983e-04 -1.00517174e-02 -2.79293688e-03
 -5.35342717e-03 -1.74274124e-03 -1.53063662e-04  5.69094271e-03
  3.27166551e-03  7.99456254e-03  5.69798473e-03  7.88475539e-03
 -5.05866809e-05  3.25489652e-03 -1.50545158e-02 -1.57968573e-03]",-4.195293292784595,0.015066322970200701
AMCR,-0.04513298166820505,0.9813065966583018,[-0.00157208 -0.00303916  0.00078612 -0.00048051  0.0003333   0.00063846],0.9497544935059027,"[ 0.00659092 -0.00506868 -0.00827033  0.01119741 -0.00622927  0.01390401
  0.00034058  0.00879905  0.00299545  0.00360598  0.00758935  0.00599762
  0.00187672  0.0047649   0.00201951  0.00561355  0.0039768   0.00422791
  0.00063137 -0.0046686 ]",-4.200162610744558,0.014993138576813538
AMD,0.14771251665102297,0.7366329083001646,[ 0.00164298  0.00279416 -0.00069671  0.0010275   0.00087023  0.00144701],-1.6414360753249877,"[ 0.00356329  0.00051574 -0.0123545   0.01926317 -0.00675938  0.02404313
  0.00721188  0.01286067  0.00793277  0.00054701  0.00932506 -0.00647241
 -0.00225909 -0.00624987 -0.00250225 -0.00637835 -0.0002713  -0.00565289
 -0.00332804 -0.01654258]",-3.9753717756677114,0.018772321104981983
AME,0.1869475822406137,0.7661012506340312,"[ 1.74869987e-03  1.49283254e-03 -4.59877032e-06  2.82047622e-04
  5.64865080e-04  5.63669415e-04]",1.199137909434672,"[ 0.00843427 -0.00859419 -0.00659151  0.00283169 -0.00899637 -0.00053922
 -0.01241646 -0.00277366 -0.00566422 -0.00131599  0.00194715  0.00605019
  0.00603228  0.00753035  0.00715624  0.00794592 -0.00029581  0.00659722
 -0.01634756  0.00727725]",-4.402178695463825,0.012250620435674126
