,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03852072852603766,0.9698026388915832,[-0.00156242  0.00169413 -0.00089906  0.00110746 -0.00026458  0.00092775],1.3167411340060338,"[ 0.01742936 -0.00619937 -0.00328872  0.0151266  -0.01181975 -0.00485
  0.01885332 -0.00451391 -0.00309305  0.00671917 -0.00256985 -0.00211056
 -0.00434267  0.00052715  0.00274621 -0.00559677  0.00483803  0.00125594
  0.00629033  0.01700865]",-4.428222450202732,0.011935687105656881
AAL,0.04819947534584635,0.8993986640047572,[-0.00231474  0.00416588 -0.00099766  0.00154639  0.00026681  0.00238656],1.0703499975726962,"[ 1.43429641e-02 -8.57845659e-04 -3.78170475e-03  4.30934002e-03
 -1.63934688e-03  4.09522603e-03  1.10427634e-03 -2.12648074e-03
 -4.19771517e-04  1.25444395e-03  1.68489928e-03  2.37895446e-05
 -4.12412508e-03  3.78972282e-03 -1.17473726e-03 -5.63015070e-03
  4.05791256e-03 -6.21483456e-03  1.75794549e-02  2.25660385e-02]",-3.920437692339835,0.019832412349434225
AAP,0.11881983001789305,0.7901810737726174,[ 0.00200762  0.00425044 -0.00080159  0.00157624 -0.00051358  0.00011342],-1.112265151752911,"[ 0.01706793 -0.00946555 -0.00076283  0.01453393 -0.00804376  0.00185311
 -0.00305103 -0.00157386  0.00164616 -0.006783    0.01339883  0.00940158
 -0.00758624  0.00695518 -0.00682714 -0.00221664  0.00308406 -0.00646893
 -0.00044774 -0.00979161]",-3.9815447227176075,0.01865679748821996
AAPL,-0.035822951979888884,0.9271991592090268,"[-4.08619369e-04 -1.47528244e-03  7.47951922e-04  9.44506535e-04
  9.92024823e-05  1.39836391e-03]",1.1775993819358417,"[ 0.01683193 -0.00530293 -0.00379224  0.01270697 -0.00763827 -0.00398973
  0.01335     0.00065245 -0.00754943  0.0011018   0.01149445 -0.00322279
 -0.00874904  0.00788999  0.00206342 -0.00917698 -0.00192365  0.00196156
  0.01347926  0.00339967]",-4.012617870897558,0.01808598643127822
ABBV,0.1259798568493373,0.7900157182560186,[-0.00020629  0.00119473 -0.00049958  0.00146977 -0.0004916   0.00067511],1.6137120400265355,"[ 0.0186901  -0.00920147 -0.00035288  0.01910806 -0.01789586 -0.00175196
  0.01705538 -0.01121191  0.00269226  0.00713334 -0.00347104  0.00270465
 -0.00730294  0.0017414   0.00072235 -0.00894354  0.00379059 -0.00124339
  0.01395495  0.00550614]",-4.254526978771663,0.014199805966891953
ABT,0.018368040968408866,0.9014012044601027,[ 0.00142866  0.00034056  0.00012331  0.00167344 -0.00058318  0.00046932],1.5500120397120702,"[ 0.01857397 -0.00917842 -0.00052463  0.01881736 -0.01723408 -0.00186058
  0.01685783 -0.01053371  0.00202794  0.00724709 -0.0039158   0.00072893
 -0.00483948  0.00247419 -0.00066896 -0.00811355  0.00486755 -0.00096918
  0.01302168  0.00672978]",-4.295725824123422,0.013626677535727882
ACN,0.2763190421704847,0.6943793034465031,[-0.00079952  0.00314028 -0.00125653  0.00139788 -0.00043272  0.00068331],1.3868259253953021,"[ 1.28948753e-02  4.45257278e-03 -6.59972174e-03 -8.60024049e-04
  1.35012056e-03  1.68125867e-03  1.19512005e-02 -1.34121531e-03
 -5.67517692e-03  1.01477394e-02 -9.69490275e-03 -1.23337091e-02
  1.77634006e-03 -2.48732784e-05  7.71168494e-03 -7.08874926e-03
  1.02027788e-03  1.06266223e-02  1.35915451e-02  2.17026592e-02]",-4.586428956587344,0.01018917948491839
ADBE,-0.005891605102132164,0.9528702139639776,"[-1.12688774e-04  1.14998153e-03 -1.88109651e-04  6.85368212e-04
 -3.81469744e-05  6.27153680e-04]",0.816766600823172,"[ 0.01404848  0.00043406 -0.00576489  0.0031001   0.00126056  0.00070666
  0.00552245  0.00218055 -0.00573102  0.00343364 -0.00292156 -0.00939737
  0.00811003  0.00191201 -0.00185656  0.00813748 -0.00379828 -0.00441763
  0.00919062  0.00880989]",-4.038443260512379,0.017624888430074516
ADI,0.04159156785146692,0.9024795202240464,[-0.00249337  0.00036827 -0.00150353  0.00155798 -0.00110279  0.00021358],1.295403470031437,"[ 0.01569127 -0.00082191 -0.0070562   0.0076583  -0.00164841 -0.00539135
  0.01320718  0.00368733 -0.00714177  0.00298318  0.00073096 -0.00198241
 -0.00601082 -0.0027994   0.00941946 -0.00234767 -0.00076925  0.00431002
  0.00894406  0.02752511]",-4.0025285134160065,0.018269386050185348
ADM,-0.05642231048560884,1.014357062139776,[-0.00052558  0.00220666 -0.00070387  0.0011804  -0.00021409  0.0008517 ],1.212464799548818,"[ 0.01621391 -0.00308489 -0.00494038  0.01080589 -0.00775429 -0.00387758
  0.01633235 -0.00415476 -0.00087784  0.00785928 -0.0085073  -0.00060596
 -0.00467642 -0.00243357  0.00460421 -0.0086604   0.00570951  0.00424102
  0.01248119  0.00961201]",-4.45986586969291,0.011563914254820505
ADP,0.11403999576825494,0.850063611496643,[-0.00072036  0.00437676 -0.00164468  0.00130912 -0.00049584  0.00037402],1.1389114794300452,"[ 0.01324188  0.00386538 -0.007827   -0.00015188  0.00379355 -0.00057716
  0.0089572   0.00288876 -0.00630515  0.00605399 -0.00650242 -0.0083642
  0.00139771 -0.00206665  0.0075181  -0.00114263 -0.00276203  0.00654397
  0.01386904  0.01559152]",-4.243527700117671,0.014356855723196322
ADSK,0.1338830230299332,0.7841112041247902,[-0.00368117  0.00110805 -0.00126354  0.00113974 -0.00031948  0.00131341],1.5540692027308431,"[ 0.01676876 -0.00469329 -0.0020392   0.01265143 -0.01268009  0.00024669
  0.01537518 -0.01015005  0.00209203  0.00909128 -0.00773158 -0.00091918
 -0.00420683  0.00066029  0.001696   -0.0063987  -0.00057714 -0.00429502
  0.02414486  0.00980313]",-4.450029693131885,0.011678220202314507
