,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007821388633936423,0.9481108557447008,"[ 2.62021885e-03  7.82946757e-04  7.27163251e-04  1.10458998e-03
 -1.36764536e-05  6.06719526e-04]",1.173235173076386,"[ 0.00895318 -0.00918133 -0.00628239  0.00146263 -0.00983949 -0.0026942
 -0.01578267 -0.00435115 -0.00799646 -0.00207894  0.00022646  0.00468989
  0.00718529  0.00478761  0.00972971  0.00151182  0.00436993  0.00163791
 -0.01022455  0.01010621]",-4.382761908213988,0.012490812458840548
AAL,0.08006866735391888,0.8357856382179485,[ 0.00359959 -0.00014087  0.0008326   0.00166969 -0.00052138  0.00018162],0.973373029041497,"[ 0.01064176 -0.0070313  -0.00145699  0.00674793 -0.00063319  0.00761208
  0.00256529  0.00614671  0.00243472  0.00529946  0.00928433  0.01162676
  0.00627282  0.00552402  0.00360368 -0.00342107 -0.00333151 -0.00647465
 -0.00980909 -0.00115946]",-3.6203161694457937,0.02677420996715349
AAP,0.1411718477963895,0.8191128720255986,[ 0.00039106  0.00117799 -0.00032347  0.00071677 -0.00026658  0.00014314],1.1708813994426128,"[ 0.01344709 -0.00836677  0.00310662  0.00427893  0.00210725  0.00461617
 -0.0005483   0.00532886 -0.00350385  0.00610898 -0.00367517  0.01173494
 -0.00670464  0.00147705 -0.00719009 -0.01248079 -0.00828596 -0.00855471
  0.00518687  0.01440957]",-4.1669229922534425,0.015499880073918098
AAPL,0.12944211516744106,0.7525879099125686,"[ 3.26308567e-03  2.43272259e-03 -1.42539991e-04  1.76678169e-03
 -6.71098895e-04 -9.38445830e-05]",-1.5017351645472474,"[ 0.00569683 -0.00198093 -0.00988331  0.0150935  -0.00661678  0.01988155
  0.00444841  0.01334633  0.00744748  0.0042091   0.0114284  -0.00089153
 -0.00320509 -0.00589461 -0.00871449 -0.00755124 -0.00487215  0.00061636
  0.0132888  -0.00314004]",-4.4666088324033195,0.011486201513721971
ABBV,-0.0820435374245852,1.0060807066549138,[ 0.00173442 -0.00199862  0.00135116  0.00022426  0.00024747  0.00049287],1.408784095024272,"[ 0.00386547 -0.0063296  -0.01470249  0.00997376 -0.01547927  0.01185736
 -0.01344296  0.0060836  -0.00255541  0.0004562   0.00675041 -0.00055631
  0.00816534 -0.00216264  0.00920414 -0.0054245   0.00509435 -0.00255678
 -0.01109568  0.00551628]",-4.373283074006976,0.012609773715559316
ABT,0.1794837257791542,0.776995028720864,[0.00198241 0.00024722 0.00097989 0.00023439 0.00043611 0.00062636],0.9820140454125847,"[ 1.38311274e-02 -9.61523251e-03  3.26107639e-03  3.73826377e-05
  6.62131955e-04 -4.40953304e-03 -5.97672009e-03 -4.01325181e-03
 -7.08037340e-03  2.63975774e-04 -3.91974433e-03  9.50706637e-03
  1.59324526e-03  6.10024448e-03  5.10687262e-03 -2.76666914e-03
  1.63666658e-03 -4.44391340e-03 -5.64946103e-03  8.08905488e-03]",-4.555704733029637,0.0105070929269022
ACN,0.06819188901652574,0.900325296797462,[0.00190141 0.00155173 0.00043504 0.00070067 0.00020407 0.00065402],0.9028220828217017,"[ 0.01061035 -0.00798423 -0.0015215   0.00360981 -0.00087121  0.00048527
  0.00126471 -0.00216977  0.00063072 -0.00098251  0.00525876  0.00742629
  0.00342856  0.01018353  0.00341561  0.01233608 -0.00110875  0.00619014
 -0.01057154 -0.00825116]",-4.133279043927982,0.016030228724607843
ADBE,0.3317225572197915,0.6127507871774103,[ 0.00528607 -0.00107166  0.00198741  0.00039093  0.00019005 -0.0001905 ],1.2107820187289309,"[ 0.00916776 -0.00900278 -0.0046535   0.00172684 -0.00536897 -0.00381526
 -0.00668834 -0.00784043 -0.00447168 -0.00612351 -0.00151888  0.00135855
  0.00100345  0.00876134  0.00505685  0.01348705  0.00185119  0.00489793
 -0.01426552 -0.01655824]",-4.663220989396719,0.009436020080206704
ADI,0.11200961669580295,0.8238693776380256,[ 0.00253596  0.00176481  0.00029441  0.00126084 -0.0001868   0.00040671],1.011129870260929,"[ 0.0118428  -0.00876032 -0.00026473  0.00194896 -0.00281367 -0.00193978
 -0.00981398 -0.00344167 -0.00972386 -0.00084861 -0.01006807  0.00792559
 -0.00334092  0.00799109  0.00480892  0.00341934  0.00644442 -0.0033978
 -0.00580534 -0.00774584]",-4.570437154550055,0.010353432677973945
ADM,-0.279767751923747,1.213492847269264,[ 0.00033746 -0.00110858  0.00078287 -0.00089344  0.00059603  0.00011236],1.3800064983791887,"[ 0.00592043 -0.00686797 -0.01119926  0.00822187 -0.01281235  0.00851955
 -0.01475518  0.00316484 -0.00670873 -0.00096627 -0.00184242 -0.00055138
  0.00267205 -0.0001697   0.00786366 -0.00033003  0.00552006  0.00383977
 -0.01496195  0.01469587]",-4.455814596314233,0.011610857859275505
