,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.019392639813620747,0.9652022870894862,[ 0.00041397 -0.00035854 -0.00043032  0.00075265 -0.00073792 -0.00050998],1.0534284959509397,"[ 0.01254157  0.00385068 -0.00413755 -0.00391395 -0.00480566  0.0144501
  0.00822775 -0.00586075 -0.00287059  0.00050512  0.00134761 -0.00362216
 -0.00236094  0.00801065  0.00194953 -0.00295967  0.00367943 -0.00339173
 -0.00901677  0.00333671]",-5.272730515011433,0.005129585024347572
AAL,-0.054963165776207606,0.9004347073071666,[ 0.00053949 -0.00492487  0.00120942 -0.00081273  0.00022174 -0.00019318],1.6403233584051131,"[ 0.01370523  0.00724319 -0.00518795 -0.00933967 -0.00734981  0.02247899
  0.0196415  -0.00966003 -0.00944878 -0.00202903  0.00078767  0.0053506
  0.00642987  0.0053377  -0.00368996 -0.0091852   0.00355281  0.00186167
 -0.00943464  0.00380026]",-3.762488497359137,0.023225870882366554
AAP,0.19072363480374752,0.7562986792469901,"[ 1.47734552e-03  1.42621466e-04  3.09614286e-04 -4.29160491e-04
 -4.24468788e-05 -1.82452268e-04]",-1.4134008320626623,"[ 0.01596691  0.00553947 -0.00705375 -0.00908645 -0.00466684  0.01746693
  0.00424421 -0.00350052  0.00359615 -0.00132924 -0.00565053 -0.00198038
  0.00028492  0.00075001 -0.00488507  0.01120852  0.00701215 -0.00132668
  0.01763764 -0.00404311]",-4.686223368376053,0.009221446482860614
AAPL,0.192150868780889,0.7656027840107914,[ 0.00043694 -0.00141455  0.00015876  0.0003202  -0.00021123 -0.00013919],0.9769346699086745,"[ 0.01057013  0.00016409 -0.00403771  0.00393997  0.00229006  0.00605343
 -0.00732629 -0.00579461  0.00082814  0.00421714  0.00364109 -0.0030964
  0.00218288  0.00176354 -0.00738496 -0.00382459  0.00272141  0.00486219
 -0.00202625  0.02123907]",-4.802167053297514,0.008211932058528467
ABBV,0.30859333642706066,0.6463012745562685,"[ 2.32327907e-03  9.80396389e-04 -1.61883213e-05  3.24280476e-04
 -6.19876697e-04 -5.25393955e-04]",-1.3067067279075812,"[ 0.01498314  0.00481964 -0.00595349 -0.0069584  -0.00531342  0.01402254
  0.00405889  0.0001148   0.0052314  -0.00408418 -0.00876173 -0.00184851
 -0.00362261  0.00431513  0.00488782  0.01206484  0.00156738 -0.01035114
  0.00903671 -0.01401997]",-4.827218927032345,0.0080087632783479
ABT,0.4641148277189716,0.5130712755777953,"[1.72907981e-03 5.31908009e-04 3.35981476e-04 2.97045583e-04
 1.13546977e-04 3.07375073e-05]",-1.2003956283765542,"[ 0.01379941  0.0033517  -0.00536845 -0.00390339 -0.0038025   0.01152287
  0.00191532  0.00014607  0.00515874 -0.00400092 -0.00944438 -0.00038839
 -0.00047472  0.0032395   0.00131308  0.0111671   0.00345427 -0.00750323
  0.01460529 -0.01298883]",-4.845972844131347,0.007859967211368437
ACN,0.4552850605084541,0.5194853079031072,"[ 5.24059140e-04  1.42566631e-03 -2.47532895e-04  1.97336158e-04
 -9.30816575e-06  3.21101921e-04]",-0.9757356445678049,"[ 0.0133488   0.00215412 -0.00665647 -0.00168066 -0.00015842  0.01121391
 -0.00068478 -0.00203325  0.00362639 -0.0038017  -0.0092753   0.00361217
  0.00332706  0.00255591  0.00214929  0.0049515  -0.00414971 -0.00694626
  0.01001946 -0.00742786]",-5.231257731333741,0.005346796238705116
ADBE,0.35402391679482187,0.5907213666289204,"[1.33647514e-03 1.38560153e-03 1.51066108e-04 1.51079611e-04
 4.29026906e-05 3.20166616e-04]",-1.0050753113577777,"[ 1.27236791e-02  2.49710855e-03 -4.56686582e-03 -2.57140838e-03
 -4.77422453e-03  1.22703707e-02  8.67885619e-03 -1.71011583e-03
 -1.07132587e-03 -4.79802879e-03 -5.21699600e-03  2.99942874e-03
 -8.53765839e-05  6.47695614e-03  5.81249267e-03 -8.26785579e-04
 -4.06627894e-03 -3.73752987e-03  4.00564253e-03 -1.66411079e-02]",-4.594801579175123,0.01010422547083881
ADI,0.13480152739913498,0.815510503957431,[ 0.00133065  0.00047214 -0.00053469  0.00105902 -0.00077233 -0.00058379],-1.1527313623012558,"[ 0.00969942 -0.00043494 -0.00028665  0.00333623 -0.00788777  0.00477204
  0.01410997  0.00253143 -0.00718773 -0.00790916  0.0051333   0.01135107
 -0.0042341  -0.0007726   0.00688618  0.00285188 -0.00620346 -0.00337785
  0.00144371 -0.01978066]",-4.686298543363845,0.009220753286789668
ADM,0.05330680626582115,0.8861704697522175,"[ 1.83899361e-04  4.64476803e-04 -7.43872605e-05  2.11182851e-04
 -1.42601519e-04  1.33628518e-04]",1.2023156979443754,"[ 0.00818228 -0.00356697 -0.00432921  0.01069826  0.00788257  0.00279097
 -0.01259044 -0.00974604 -0.0016895   0.00785963  0.00892605 -0.00510344
 -0.00016531  0.00350089 -0.00587603 -0.00587962  0.0074477   0.00501667
 -0.01068783  0.00737922]",-4.978729011838482,0.0068828049641991955
