,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16807397926934647,0.7725482816732429,[-0.00026012  0.00127554 -0.00046488  0.00044874 -0.0001634   0.00014024],0.9871617894235971,"[ 0.01494425 -0.00035149 -0.00827924  0.00465     0.00316573  0.00463431
 -0.00019079 -0.0038048  -0.00533449  0.00353718  0.01222853 -0.00783257
 -0.00533051  0.00659971 -0.00424377  0.002692    0.00974218 -0.00708957
  0.0012414   0.00032434]",-4.828830215443995,0.007995869241681462
AAL,-0.06125448668460342,0.9280721060693385,[-0.00146908 -0.00153894  0.00051489 -0.00072185  0.00068132  0.00086571],1.3865129382408359,"[ 0.01469854  0.00369398 -0.00717072 -0.00392566  0.00064999  0.01843118
  0.00394141 -0.01281384 -0.00570042  0.00337408  0.00732473  0.00551397
  0.00135462 -0.00763528 -0.00698927  0.01100034  0.00563969  0.0013895
  0.0054023  -0.01396389]",-3.7809452005907134,0.022801129595408674
AAP,0.3141653985745202,0.5860128339364008,[0.00188867 0.00148494 0.00060277 0.00064058 0.00031817 0.00077798],-1.3838983517594319,"[ 0.01920996 -0.00052775 -0.0162295   0.00195963  0.01101311  0.00821564
 -0.00628135 -0.0023584  -0.00435311 -0.00381957  0.01020008  0.00962775
 -0.00149738 -0.00218317 -0.00600757 -0.00461268  0.00493087  0.00965521
  0.00768282  0.00859591]",-4.5966655159014564,0.010085409375345947
AAPL,0.16599549554495938,0.7814780337028305,"[ 1.03892351e-03 -1.87866622e-03  1.26628005e-03  9.37272218e-04
  9.28786347e-05  1.10196786e-03]",1.174426759648161,"[ 0.01283    -0.0005132  -0.00560505  0.00612735  0.00417449  0.00054203
 -0.01137925  0.00200149  0.00438442 -0.00245068  0.00398202  0.00136854
 -0.01247593  0.00235398  0.01177388  0.0007171  -0.0039653   0.00097485
 -0.01577487 -0.00859209]",-4.5247541495133605,0.010837378483718196
ABBV,0.09420434443176501,0.862881735244364,[-0.00087386  0.00145919 -0.00070459  0.00081721 -0.00026301  0.00048134],-0.8393653635305964,"[ 0.01495383  0.00023755 -0.00885103  0.00171662  0.00540402  0.00959414
 -0.00709858 -0.0062423   0.00046472  0.00148274  0.00369602  0.00194324
 -0.00174335 -0.00204451 -0.00220257  0.00633228  0.00187365 -0.00133384
  0.00711298 -0.00065466]",-4.618993013470701,0.009862722691249364
ABT,0.20320265029941256,0.7615783672210195,[0.00082882 0.00087461 0.00027946 0.00045744 0.00015143 0.00052761],-0.8724951752406023,"[ 0.01509783 -0.00042916 -0.00887137  0.00368549  0.00461321  0.00542513
 -0.00470416 -0.00173438 -0.00073789 -0.00166293  0.00303956  0.00402362
  0.00161624 -0.00035639 -0.00567532  0.00086382  0.00213157  0.00260738
  0.01373389  0.00071126]",-5.256121896274852,0.005215491767722546
ACN,0.46561410215190646,0.4829312884556082,[ 0.00026362  0.00251411 -0.00044689  0.00042832  0.00012218  0.00044256],-0.9997490209555923,"[ 1.59389851e-02 -8.55943766e-04 -1.09054718e-02  4.59723786e-03
  7.92835441e-03  3.22741618e-03 -9.76079351e-03  1.24830380e-03
  6.08273311e-04 -4.44639374e-03  5.44982118e-03  7.18133848e-03
 -3.60395448e-03  9.89486991e-05 -1.66672119e-03 -4.71940414e-03
  3.21736460e-03  7.87386124e-03  5.95356949e-03  7.72068543e-03]",-5.111406216917342,0.006027600846895534
ADBE,0.07944668550368654,0.8866866252113236,"[ 6.51969771e-04  1.82797367e-03  3.22392561e-05 -5.80429824e-05
  3.97476697e-04  3.83629612e-04]",-0.974759715492409,"[ 0.01563168 -0.000811   -0.00951686  0.00438448  0.00440621  0.00407192
 -0.00166861 -0.00041109 -0.00406845 -0.00216646  0.00856502  0.00237773
 -0.00111687  0.00376281 -0.00639704 -0.00721551  0.00660749  0.00763046
  0.00990155  0.006214  ]",-4.682834182671766,0.009252752698776116
ADI,0.032726317592546246,0.8880267882327094,[ 0.00121499  0.00067733  0.00013548  0.00079218 -0.0002088   0.00019323],1.3436885566645127,"[ 0.01301289 -0.00092352 -0.00663677  0.00790945  0.00727213 -0.00264223
 -0.02010689  0.00410103  0.01157053 -0.00237941 -0.0076054  -0.00137811
 -0.00501483  0.00411608  0.00931269  0.00368008 -0.00646059 -0.00661275
 -0.0102743  -0.00465837]",-4.417026810625808,0.012070065579468102
ADM,0.09481233519096617,0.8407287840281746,"[-7.42225967e-04  1.70894813e-03 -4.96489744e-04  7.47491373e-04
 -3.72113363e-05  7.52364775e-04]",1.2088720958399428,"[ 1.70469190e-02  5.02741258e-04 -1.33511536e-02  3.49331029e-03
  1.12716084e-02  5.39547009e-03 -1.48074276e-02 -2.47974259e-03
  3.01616333e-03  3.66176402e-04  3.90189344e-03 -1.42995649e-03
 -4.91931876e-03  3.73938443e-03  5.15196511e-04 -1.60018186e-05
  5.29245794e-03 -8.50633335e-04 -7.80247155e-03 -2.76802119e-03]",-4.79622767085763,0.00826085099392098
