,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05388570874225177,0.9668973266206053,"[-1.89230575e-04  9.37245738e-04 -2.45168048e-04  3.09410760e-04
 -4.35545924e-05  2.22163512e-04]",1.261462077417117,"[ 1.77238988e-02 -1.10709135e-02  1.74726797e-03  1.69274884e-02
 -1.42266497e-02  2.41927162e-03  9.62875816e-03 -7.00081448e-03
 -2.30750549e-03  3.91719589e-03 -6.68631361e-05 -7.06684213e-03
  4.96036639e-03  4.28102873e-03 -1.68093738e-03  1.10742679e-03
  5.00979196e-03  4.70285476e-03 -3.13385005e-03  1.42114851e-02]",-4.362465053082033,0.012746927037646842
AAL,0.018315927862095453,0.9204133610756696,"[-5.92795485e-04  2.93282045e-03 -3.99142445e-04 -1.65957230e-05
  5.77119071e-04  9.67716679e-04]",1.4220598684954813,"[ 0.01575199 -0.00154648 -0.0068277   0.00668619  0.00155398 -0.00317429
  0.00459488  0.00553141 -0.00445394 -0.0009189  -0.0005031   0.0029813
 -0.00527952 -0.00606498  0.00794887  0.00054862  0.00265057 -0.00201356
  0.01487654  0.03387786]",-3.9940766808793167,0.018424450206708163
AAP,0.08034589835247383,0.8319265437372635,"[ 1.75243068e-03  4.31906945e-03 -7.99911050e-04  1.26022196e-03
 -3.83165859e-04  3.83116882e-05]",-1.0273575493868847,"[ 0.01565168 -0.00949984  0.00233738  0.01099319 -0.00782153  0.00888609
 -0.00655591 -0.0046055   0.00084411 -0.00465826  0.01248172  0.00164476
 -0.00383525  0.01043042 -0.00588289 -0.00588548  0.00329893  0.00121267
  0.00047985 -0.0109596 ]",-3.9846648939355123,0.018598675807629868
AAPL,-0.04532909166841379,0.9785648653175933,[ 0.00030183 -0.00020973  0.00010525  0.00073816 -0.00021459  0.00038504],1.001218815856473,"[ 1.69759490e-02 -7.08376132e-03 -3.12532549e-03  1.36327732e-02
 -7.49413577e-03 -3.67410836e-03  1.12522713e-02  1.08345887e-03
 -6.95738029e-03  4.03456221e-05  1.04609627e-02 -3.54476578e-03
 -4.80033433e-03  8.00326996e-03 -1.46323501e-03 -6.18235135e-03
  1.78390635e-03  6.46277891e-04  7.30687929e-03  3.33863766e-03]",-4.019820004249719,0.01795619668773866
ABBV,0.09786617254984373,0.7889352141372918,"[ 1.96430989e-03 -1.06798621e-03  3.31980256e-04  8.33672153e-05
 -4.62133111e-04 -1.07960655e-03]",1.7460107244055678,"[ 0.01963785 -0.01742151  0.00821004  0.02222094 -0.02059538  0.00989223
  0.00240074 -0.01128733 -0.00096803  0.00123221  0.00370501 -0.00696393
  0.00438826  0.0038933   0.00253033  0.00225835 -0.00010052  0.0079536
  0.0049063   0.01038467]",-4.082559572786544,0.01686424510040223
ABT,-0.06584314331503012,0.9788253166893963,"[ 2.30501452e-03  1.68466027e-04  2.73065322e-04  1.54185962e-03
 -6.50398285e-04  4.93126590e-05]",1.6955215113373157,"[ 0.01987001 -0.0155756   0.0046367   0.02302732 -0.02001026  0.00306728
  0.00946087 -0.00896239 -0.00202935  0.0015013   0.00585145 -0.00329835
 -0.0007143   0.00337296  0.00360983  0.00221601 -0.00363219  0.00408309
  0.00743691  0.01453407]",-4.287581396470456,0.013738112194857372
ACN,-0.004298478633166467,0.9676433777978556,[ 0.00025832  0.00275183 -0.00081909  0.00115516 -0.00037643  0.00033368],1.2304280351218477,"[ 0.01613392 -0.00316729 -0.00608369  0.00928508 -0.00195885 -0.0048229
  0.01060609  0.00400069 -0.00679449  0.0020662  -0.00210599 -0.00471832
  0.00359281 -0.00393169  0.00597625  0.00893751 -0.00230452  0.0034628
  0.00027864  0.02647557]",-4.48095649721166,0.011322577959329507
ADBE,0.02272241019372887,0.8990133629303659,"[1.80714411e-03 1.61797579e-04 6.06448473e-04 3.59036791e-04
 9.65726718e-05 2.00193406e-04]",-1.0663544689949163,"[ 1.42411285e-02 -6.37989434e-03  1.30096089e-03  5.50978645e-03
 -1.92296533e-03  1.22990174e-02 -1.46768331e-02 -2.73363080e-03
  2.67178213e-03 -6.26154598e-03  7.63112408e-03  3.12454276e-03
 -4.88904855e-04  4.28183803e-03 -3.34641353e-04  7.13417606e-04
  9.34742124e-05  1.01680748e-02 -9.89851506e-03 -1.10997959e-02]",-4.074551023065084,0.016999845502336283
ADI,0.04781061978179822,0.8733299472714756,[-0.00084861  0.00399326 -0.0025149   0.00238822 -0.00171945 -0.00057772],1.0743100558395444,"[ 0.01548514 -0.00050429 -0.00834485  0.00735056 -0.00053882 -0.00673644
  0.0123195   0.00301803 -0.00343767  0.00322432 -0.00388009  0.00109547
 -0.00318491 -0.00258629  0.00188277 -0.00179984  0.00652795 -0.00178742
  0.0033545   0.02296086]",-4.030350178406592,0.017768106856778702
ADM,-0.06316103003914685,1.0120109378353745,"[ 7.71983558e-04  1.81748220e-03 -1.83849344e-04  8.24562075e-04
 -8.47739732e-05  4.64617915e-04]",1.1380212190879921,"[ 0.0171142  -0.00853291 -0.00095951  0.01446386 -0.01038575 -0.00074508
  0.01197162 -0.00361083 -0.00314167  0.00459615 -0.00405707 -0.0036686
 -0.00014166 -0.00252025  0.00649129 -0.00107813  0.00228213  0.00782359
  0.00631566  0.01502595]",-4.357696017014064,0.012807862779328109
ADP,-0.004269887451029916,0.9017688002873074,"[ 6.19265857e-04  4.18192210e-03 -1.17267282e-03  8.70151297e-04
 -3.03843505e-04 -9.46110515e-06]",-1.1758069853418345,"[ 0.0136388  -0.0052357   0.00110676  0.00388676 -0.00146511  0.01358899
 -0.01590601 -0.00470501  0.00519282 -0.00519781  0.00537231  0.00319028
  0.00204327  0.0072037  -0.00807709  0.00044609  0.00361203  0.00162523
 -0.00917782 -0.01843304]",-4.325039371517668,0.013233029081846136
ADSK,0.08544835912054459,0.8430423176689495,"[-4.43602799e-04 -9.61188815e-04  4.86151506e-05 -1.17591217e-04
 -2.62484402e-05  3.93094881e-06]",1.6713730893648953,"[ 0.0182569  -0.00884341 -0.00147126  0.01610444 -0.01049541 -0.00246649
  0.01352781 -0.00202463 -0.00412579  0.00456848 -0.00634029 -0.00197492
 -0.00179715 -0.00795205  0.01115851  0.00196335 -0.00096228  0.00226067
  0.01992698  0.02534082]",-4.059305553499946,0.017261001796484227
AEE,0.1746073374215756,0.7326206784026181,[ 0.00255126 -0.00071096  0.00069081  0.00028504 -0.00024636 -0.00057904],-1.2757982342466017,"[ 0.01615492 -0.01101338  0.00190981  0.01273874 -0.00652498  0.00639882
 -0.00824044  0.00069268 -0.00300081 -0.00997481  0.02117862  0.00431767
 -0.00677709  0.0073928   0.00205161  0.00293539 -0.00640858  0.00641432
 -0.00952607  0.00344131]",-4.900059282891715,0.0074461416290316045
AEP,0.34773877459173363,0.6170121028367301,"[ 1.92633130e-03 -4.58058624e-07  4.81708202e-04  7.06510329e-04
 -1.87938167e-04  5.86214531e-05]",1.0250315354524921,"[ 0.01385973  0.00291486 -0.0091721   0.00179282  0.00357866 -0.00352078
  0.00894872  0.00210585 -0.00118257  0.00588709 -0.01309508 -0.00135996
  0.00299215 -0.00551636  0.00104483  0.0025232   0.0020623  -0.00385113
  0.01283232  0.00591237]",-4.745908491980978,0.008687166198870796
AES,-0.09214882745254314,1.0070837575184792,[ 0.00118391 -0.00037512  0.00012566  0.00091891 -0.00050566 -0.00011348],1.7300730234520056,"[ 0.01984031 -0.01607672  0.00580647  0.02260457 -0.01996592  0.00575593
  0.00565349 -0.00992688 -0.00047622  0.00079528  0.00409408 -0.00191568
 -0.00059825  0.00047359  0.00718109  0.00303796 -0.00331679  0.00903576
  0.00474656  0.01917216]",-4.098318862147054,0.016600559785883266
AFL,-0.016615956955904294,0.9617770175736109,"[ 6.55229932e-04  2.72710560e-03 -4.27046942e-04  7.87967397e-04
 -4.21353748e-05  4.57945676e-04]",1.0873805553875289,"[ 0.01660706 -0.00622714 -0.00289394  0.01248638 -0.00815178 -0.00207626
  0.01238741 -0.00274258 -0.00295127  0.00524541 -0.00637949 -0.00540017
  0.005866   -0.00190484  0.00103683  0.00696959  0.00161347  0.00056157
 -0.00075235  0.02037553]",-4.2944972124336,0.013643429719899092
AIG,-0.08836658354595177,1.0389808414707824,"[ 1.35918982e-03  1.09562536e-03 -2.01856538e-04  1.12416263e-03
 -5.06461234e-04 -2.94957847e-05]",1.024558315037089,"[ 1.73325807e-02 -8.89712980e-03 -8.12862628e-04  1.58170000e-02
 -1.27278250e-02 -9.77091642e-04  1.24619166e-02 -6.41265479e-03
 -2.85201817e-04  4.44578839e-03 -1.92932041e-03 -8.09342312e-04
 -1.10716675e-03  1.42587990e-03 -8.65616808e-06 -9.57584181e-04
  2.38832080e-03  7.11249929e-04  2.71364656e-03  9.19669466e-03]",-4.2609669327786905,0.014108653692812504
AIZ,0.04410343105014723,0.880689291099304,"[ 4.82269840e-04  2.60061536e-03 -4.52176352e-04  7.30897311e-04
 -2.25412527e-05  4.73596195e-04]",-1.03879752426654,"[ 0.01476892 -0.0059908  -0.00019006  0.00767204 -0.00483266  0.00769155
 -0.00581647 -0.00475041  0.00345594 -0.00276555  0.00659264  0.00477674
 -0.00570271  0.0075737  -0.0049061  -0.00886296  0.00438772  0.00382503
 -0.00135314 -0.02339189]",-4.499234756262663,0.011117500881804115
AJG,-0.09421661550609876,1.0368012859613118,[-0.00044693  0.00115061 -0.00058905  0.00058504 -0.0002602   0.0001788 ],1.2978883032700868,"[ 0.01827367 -0.01149999  0.00099391  0.01846619 -0.01467626 -0.00014424
  0.01141754 -0.00566978 -0.0027342   0.0026315   0.00223001 -0.00330661
  0.00081712  0.00161846  0.00254117  0.0044254  -0.00339228  0.00208459
  0.00422794  0.0134531 ]",-4.634087632988397,0.009714966611198908
AKAM,0.002620145219384616,0.9562024982918933,[0.00213356 0.00119231 0.0008303  0.00103981 0.00023754 0.00104249],1.1759974955157073,"[ 0.0154812  -0.00514442 -0.0016085   0.00739176 -0.00173668  0.00556188
 -0.00496682  0.00076798 -0.00257535 -0.00302741  0.00342629 -0.00345401
  0.00613929  0.00150118 -0.00029873  0.00785856  0.00452896  0.0051631
 -0.01301734  0.02623501]",-4.146182768974773,0.01582470790448375
