,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31440036116287523,0.6498748242340677,"[ 1.05157071e-03  7.74573757e-04 -4.22407577e-05 -9.43022980e-05
 -1.30187764e-05 -3.81803521e-04]",-1.1797976783384807,"[ 0.00901072 -0.01200971 -0.0068936   0.00974169 -0.0009277  -0.00165091
 -0.00991195  0.0058467   0.00362288 -0.00886593  0.00458279  0.01188986
 -0.0007353   0.00257333 -0.01127682 -0.00013334  0.01055555 -0.00906894
  0.0038826  -0.00938952]",-4.741193427118314,0.00872822346875165
AAL,0.05040826096313373,0.8400215137843113,[ 0.0021834   0.00109639  0.00080546 -0.00082931  0.00072213 -0.00013651],-1.7459004839774077,"[ 9.06484254e-03 -1.31272779e-02 -9.10466874e-03  1.19908985e-02
 -1.31840109e-05 -1.03545641e-02  1.20057243e-03  1.32183417e-02
 -4.30836513e-03 -7.62365971e-03 -2.90656882e-05  7.65998368e-03
  7.95603539e-03 -8.89530294e-03 -3.97276345e-03  2.39019527e-02
  1.32463815e-03 -9.97427575e-03 -1.80282628e-02  4.49673194e-03]",-3.9483743018132604,0.019286029567016735
AAP,0.20330328016288365,0.7380821940259231,"[ 2.60998599e-03 -1.62556350e-03  7.82928678e-04  1.62603946e-03
 -7.81637573e-04 -3.04623306e-05]",1.4124316687320329,"[ 0.00588317 -0.00618902 -0.00318684  0.00302892 -0.00818886  0.00383325
  0.01317499 -0.00379753 -0.0059213   0.0079354  -0.00316901 -0.00823262
 -0.00080477 -0.00311321  0.01250503  0.00437482 -0.00668909  0.01225463
 -0.01021643  0.02480776]",-4.835047249241024,0.007946312858841773
AAPL,0.12185460148421755,0.7881604080704273,"[ 1.48494301e-03  3.10885423e-03 -5.41041811e-04  7.91725092e-04
 -2.23904074e-04 -6.43668237e-05]",-1.3660266783893997,"[ 0.01104947 -0.01523151 -0.0087461   0.01718018 -0.00564929 -0.01236665
  0.00663691  0.00828727 -0.00116146 -0.00430665 -0.00131123  0.01047902
 -0.00337435 -0.00652867  0.00310496  0.00090993  0.00591288  0.0077532
 -0.00605193  0.00245292]",-4.359745647118742,0.01278163828263868
ABBV,0.25828866835498787,0.6952027057496799,"[ 4.44094219e-04 -5.37599632e-04 -3.11282860e-05 -2.31557472e-04
 -2.18659465e-04 -6.90179422e-04]",-1.2023601349072253,"[ 0.00956376 -0.01184919 -0.00896484  0.00996391  0.0018707  -0.00399174
 -0.0113937   0.00829234  0.00380889 -0.00897064  0.00168864  0.01044902
  0.00136793  0.00246297 -0.00966526 -0.00291273  0.00964938 -0.00024027
  0.00219995 -0.01319066]",-4.966332029413358,0.006968662061260173
ABT,-0.08526823699758926,1.0140664458591009,"[ 1.40733997e-03  1.60308471e-04  4.90500246e-04  6.23904729e-04
 -4.22004934e-05  3.01526863e-04]",1.5809990397654357,"[ 0.00191043 -0.00215924  0.00311436 -0.00648493 -0.01029512  0.01931552
  0.00780638 -0.01259029 -0.00626358  0.00958617  0.0064507  -0.01381703
 -0.00253977  0.00538286  0.0082245   0.00778788 -0.0148939  -0.00033625
 -0.00710606  0.01170353]",-4.913695753103671,0.007345291721668544
ACN,0.23939884079730253,0.7336083740967319,"[-1.21299093e-03  4.96545792e-04 -7.07155333e-04  3.16713395e-04
 -2.83807238e-04  4.12441396e-05]",1.2951759185258525,"[ 0.00403886 -0.00235791 -0.00465016 -0.00420574  0.00035087  0.00805056
  0.00144934  0.00072323 -0.00656591  0.0030675   0.00216274 -0.00814436
 -0.00011662 -0.00138196  0.01295034  0.00876939 -0.01498127  0.01160597
 -0.01023482  0.01643099]",-4.982835017261391,0.006854602069933129
ADBE,0.126839569306447,0.8139896998774517,[ 0.00191309  0.00232523 -0.00071805  0.00093591 -0.00065494 -0.0006894 ],-1.4832218159272772,"[ 0.01039323 -0.0177267  -0.00310216  0.01729231 -0.01163525 -0.00211604
 -0.00154413 -0.00243135  0.00727616 -0.00422533  0.00104891  0.01361332
 -0.00455892  0.00331288 -0.01152347 -0.00724174  0.01387157 -0.00942885
  0.00948118 -0.00852831]",-4.527989538712513,0.010802372006750154
ADI,0.12339850846994821,0.8274099127144989,"[ 1.16448443e-03  9.82407068e-04  5.89121122e-05 -2.11731683e-04
  1.28373614e-04 -2.95342604e-04]",-1.2424149561923408,"[ 0.01060463 -0.01341183 -0.00977815  0.01390121 -0.00057054 -0.00970226
 -0.00352418  0.0106127   0.0009219  -0.00882013  0.0021441   0.0134277
 -0.00258071 -0.00360497 -0.00311378  0.00146322  0.00750896 -0.00155778
  0.0017856   0.00221883]",-4.440156409497013,0.011794093667220883
ADM,0.23951154967964258,0.7211869730892403,"[ 1.71338294e-03 -2.89404543e-04  3.65458524e-04  1.15330902e-03
 -4.71115842e-04  8.84082783e-05]",0.9062064856791063,"[ 3.68551684e-03 -5.33582931e-03  4.13564554e-05 -1.74449039e-03
 -7.61546949e-03  1.24089868e-02  4.68682460e-03 -7.49580696e-03
 -3.25965187e-03  6.05182811e-03  2.41730007e-03 -7.32579650e-03
 -2.70690636e-03  3.02868257e-03  6.69017968e-03  1.02820155e-03
 -7.03828509e-03  5.59772385e-03 -2.06172496e-03  9.76735162e-03]",-4.641479331911925,0.009643421249595935
