,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.031215366358045515,0.9229227788445581,[ 0.00018349  0.00167097 -0.00031794  0.00060885  0.00019892  0.00146519],1.0622466359559855,"[ 0.01619659 -0.00330716 -0.00673361  0.01125682 -0.00232264 -0.00564998
  0.00875587  0.00345144 -0.00658762  0.00146806  0.00356725 -0.00969693
  0.00533903  0.01014647 -0.00810688 -0.00232093  0.00357943 -0.00388232
  0.00817131  0.00504379]",-4.414851767491681,0.012096347064055423
AAL,0.06271153390258026,0.8697743890351939,[-0.00062592  0.00394418 -0.00048637  0.00024959  0.00057968  0.00120573],0.7306228598717526,"[ 0.01207128 -0.00072671 -0.00032484  0.00434256 -0.00608732  0.0049523
  0.00683876 -0.0027382  -0.00353133  0.00171385  0.00060332 -0.00431722
  0.00633224  0.0045425  -0.00910606  0.00427225  0.00445703 -0.00731951
  0.00850767 -0.00015732]",-3.638118477122172,0.026301784848946904
AAP,0.15421178162521393,0.7424903249359137,[0.00289607 0.00315641 0.0008141  0.00053044 0.00060024 0.00049611],-1.1704120949917713,"[ 0.01833607 -0.00466576 -0.01231451  0.01189349  0.00725621 -0.00672146
 -0.00858554  0.00616626  0.00155635 -0.00317094  0.00173786  0.00021071
 -0.00452581  0.00473098  0.00395314 -0.0052946  -0.0011002   0.00502545
 -0.00453937  0.00982745]",-4.1974595096643075,0.0150337213708834
AAPL,-0.0648420013154457,0.988594410058279,[ 0.00041942 -0.00051423  0.0002558   0.00083051  0.00010904  0.00196324],1.2552189339606141,"[ 0.01829688 -0.00348441 -0.01160253  0.0130668   0.00414441 -0.01080281
  0.00153452  0.0102518  -0.00594421 -0.00427646  0.00751512 -0.00341282
  0.00116581  0.00825527 -0.00597319 -0.00241775  0.00263222 -0.00160269
  0.00639602 -0.00608835]",-3.9588739390167285,0.019084592611514514
ABBV,0.050740424998799986,0.8993667853655882,"[-1.80629967e-04  1.97111803e-03 -5.92243482e-04  9.77177330e-04
 -6.65570422e-05  1.32892174e-03]",1.1358831130836378,"[ 0.01492492 -0.00287927 -0.00386668  0.01031747 -0.00645652 -0.00381389
  0.01472506  0.00167311 -0.00868549  0.00211867  0.00355281 -0.00716072
  0.00684716  0.00392886 -0.00852971  0.00881173  0.00311064 -0.00752338
  0.00405991 -0.01194995]",-4.273400554143541,0.013934318092196862
ABT,0.03785890377723417,0.9135343935550208,"[ 1.76064435e-03  5.99099647e-04  2.84803061e-04  9.42904391e-04
 -3.67484441e-05  1.13746527e-03]",1.150896418263201,"[ 0.01410706 -0.00241113 -0.00266456  0.00938193 -0.00721402 -0.00286163
  0.01497217  0.00176637 -0.00893133  0.00152062  0.0040522  -0.00696365
  0.00762033  0.00512496 -0.01058156  0.00719667  0.00478525 -0.00853777
  0.00642737 -0.00821891]",-4.359459524815608,0.012785295917662459
ACN,0.09359072059335773,0.8555315244755405,[ 0.00074529  0.00429009 -0.00059798  0.00090516  0.00018467  0.00078736],1.153048774643707,"[ 0.00963315  0.00104485  0.00389642  0.00152697 -0.01016625  0.00768678
  0.01206681 -0.00235178 -0.007359   -0.00060198  0.00674781 -0.00116382
  0.00524914  0.00446691 -0.01350808  0.00371729  0.01024878 -0.0086503
  0.01227491 -0.00679936]",-4.522463609672862,0.010862230382167866
ADBE,0.09001340361889973,0.8431999496813797,[0.00089171 0.00242838 0.00014234 0.00037233 0.0004002  0.00064143],0.8864628886666053,"[ 1.15482426e-02 -7.37179820e-04  9.57039965e-04  4.73575719e-03
 -8.02799538e-03  3.87365815e-03  9.98704007e-03 -1.19488946e-03
 -4.93667683e-03 -7.53026094e-05  1.31701409e-03 -5.17608237e-04
  6.97091584e-03  6.71645144e-04 -9.89965871e-03  9.73114011e-03
  4.56751623e-03 -1.00975564e-02  8.97490180e-03 -4.29345806e-03]",-4.0631612674049205,0.017194576452697407
ADI,-0.04414686640355842,0.9476611932757262,[ 0.0005196   0.00019011 -0.00093897  0.00156569 -0.0009687   0.00090941],1.4664878309248073,"[ 0.01865641 -0.00236712 -0.01329932  0.01163588  0.0083593  -0.00964834
 -0.0076801   0.01093978 -0.00045028 -0.00616025  0.00082995 -0.0005008
  0.00634316  0.00772495 -0.01082788 -0.00288985  0.00585768 -0.00390597
  0.01299073 -0.00017328]",-4.035398565351958,0.01767863261839743
ADM,-0.05789582749427981,0.976799829556449,"[-1.02467112e-04  1.90973235e-03 -6.13558676e-04  7.39274910e-04
  2.64230898e-05  1.41393938e-03]",1.213418799336392,"[ 0.01875234 -0.00333741 -0.0125024   0.01206946  0.00573975 -0.00753676
 -0.00349908  0.00546635 -0.00048421 -0.00011239 -0.00324001 -0.00698072
  0.00855123  0.00710876 -0.00828339  0.00205152  0.00242513 -0.00330134
  0.00463212 -0.00963244]",-4.588724959832136,0.010165811932013328
ADP,-0.0021028701803690103,0.957410070583411,"[ 7.91151748e-04  3.64985119e-03 -6.94987164e-04  6.08236777e-04
  2.98056628e-05  4.72872635e-04]",1.0150982867680682,"[ 0.0147022  -0.00167465 -0.00553704  0.0076735  -0.0002987  -0.00168993
  0.00116287  0.00355424 -0.00218256 -0.00192209 -0.00078578 -0.00232389
  0.00872657  0.00491798 -0.01096649  0.00367072  0.00240317 -0.00548035
  0.01449687 -0.01295902]",-4.174334854544547,0.015385421795766132
ADSK,0.10535699970384531,0.8418050857075181,[-0.00216345  0.00226956 -0.00091686  0.00059616  0.00013133  0.00134861],1.4111307104052984,"[ 0.01467422 -0.000948   -0.00492538  0.00726641 -0.00217924 -0.00061033
  0.00517124  0.0012064  -0.00372775  0.00116004 -0.00196495 -0.00712868
  0.01234166  0.00627357 -0.01346202  0.00677173  0.00035069 -0.00951442
  0.02143924 -0.01613661]",-4.301202976856056,0.013552246163696099
AEE,0.059664892041837135,0.8487809922991846,"[ 2.18410648e-03 -1.69844811e-04  3.80442015e-04  5.51658010e-04
 -2.88907755e-04 -9.07440893e-05]",-1.1741352003397036,"[ 0.01718751 -0.00335212 -0.01100749  0.00926929  0.00721067 -0.00384856
 -0.00892017  0.00598168 -0.00027891 -0.00469405  0.00782595  0.00252553
 -0.00834104  0.00391934  0.00366519 -0.00344123  0.00283473  0.00298935
 -0.01120447  0.00170426]",-4.696910035790363,0.00912342464747554
AEP,0.04998049955040425,0.880272189914528,[ 0.0020229   0.00100063  0.00033808  0.00095251 -0.00015041  0.00038184],-1.1684038355283837,"[ 1.61956667e-02 -2.55465714e-03 -8.96971803e-03  6.72810863e-03
  5.37560396e-03  1.93727427e-03 -9.63764351e-03 -2.83530526e-04
  2.56735934e-03 -1.04941427e-03  3.59579215e-03  2.20353429e-03
 -9.37481936e-03  6.43755530e-04  7.64299387e-03  8.06276526e-05
  1.32620138e-03  2.92558426e-03 -1.69001101e-02  6.64186749e-03]",-4.656143718014917,0.009503038228156502
AES,-0.07187086674276834,0.9950766398099249,"[ 1.09666845e-03  5.35719408e-05 -2.93912057e-04  5.10219739e-04
 -3.25879278e-04  6.70656970e-04]",1.271850648661651,"[ 0.01647021 -0.00319182 -0.00769569  0.01210276 -0.0004302  -0.00866996
  0.00505154  0.00821983 -0.0041598  -0.00368282 -0.00086294 -0.00090859
  0.01027939  0.00359354 -0.01225987  0.00435784  0.00523618 -0.00402612
  0.01093837 -0.01274377]",-4.36476794111298,0.012717606066355556
AFL,0.02582907903497163,0.9290154574393931,[ 0.00126987  0.00313369 -0.00039672  0.00053157  0.00017442  0.00073739],0.9905079517484463,"[ 0.01321402 -0.00135867 -0.00216761  0.00652503 -0.00486361  0.00107531
  0.00725577  0.00016888 -0.00424605  0.0009702  -0.00019483 -0.00599147
  0.009873    0.00684343 -0.013286    0.00286391  0.00730675 -0.00853149
  0.01083345  0.00052483]",-4.324828481965994,0.013235820083702707
AIG,0.05646277780194465,0.9078942364648082,[ 0.00164025  0.00231522 -0.00044104  0.00112413 -0.00031382  0.00058755],0.9580845054801614,"[ 0.01152235 -0.00119615  0.00132102  0.00614593 -0.00925187  0.00103962
  0.01329186  0.00161612 -0.00743828 -0.00181499  0.0047938  -0.00024548
  0.00563444  0.00351915 -0.01110389  0.00220704  0.00812628 -0.00309755
  0.00823135 -0.00835043]",-4.230253955707692,0.014548695355003386
AIZ,0.14338614482366996,0.7645660044750184,[ 0.00118765  0.0040481  -0.00095898  0.00078659 -0.00018373  0.00020024],-1.5779361535402996,"[ 0.01930958 -0.00638171 -0.01355107  0.01369964  0.00771127 -0.0073639
 -0.00927335  0.00404439  0.00371618 -0.00027646 -0.00287184 -0.00143255
 -0.00511341  0.00141387  0.01088576  0.00029306 -0.008818    0.00608381
 -0.01434349  0.0094613 ]",-4.502327101170463,0.01108317483590526
