,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22778434364837571,0.7409406525522118,"[ 1.95239621e-04 -9.10294913e-04 -3.69108002e-05 -2.15290630e-04
 -3.65872790e-04 -3.08144290e-04]",0.9549815371437611,"[ 0.00464481 -0.00511091 -0.00525634  0.0026136  -0.00354445  0.00460985
 -0.00132241 -0.00480593  0.00528178  0.00282749 -0.00676109  0.00172943
  0.00642882  0.00210749 -0.00742202  0.00788724 -0.00081613 -0.0017212
 -0.01305261 -0.01188833]",-4.672903249438526,0.009345098951328096
AAL,0.11472582294451217,0.7919586053951211,[ 0.000454    0.00181712  0.00054042 -0.00134204  0.00094538  0.00077938],-1.0852728431526264,"[ 5.14067741e-03 -1.22360839e-02  1.33581780e-03  6.28164936e-03
 -7.53650680e-03  1.10220086e-02 -6.49515105e-03 -4.79680057e-03
  3.78810863e-04  2.63995439e-05  1.60512362e-03 -6.69040103e-03
  1.08821099e-02  8.54237205e-03 -1.13472248e-02  6.77917502e-03
  2.31513309e-03 -5.95021284e-03 -2.84410421e-03 -8.88596743e-03]",-4.129650528605211,0.016088500310900252
AAP,0.17959076215677774,0.7356954907368151,[ 0.00072039 -0.00191533  0.00039365  0.00132958 -0.00042647  0.00036525],1.4251406863722904,"[ 0.00803044 -0.01641518  0.00320415  0.01429783 -0.01558679  0.00885555
 -0.00154621 -0.00858911  0.00188515  0.00023084  0.00274966 -0.00244415
  0.00636173  0.00488192 -0.00397518  0.00823603 -0.0004637   0.00317107
 -0.01613197  0.00408087]",-4.719988605397273,0.008915280133936115
AAPL,0.1618849534013555,0.7629218914719175,"[ 5.31867632e-04  2.91316976e-03 -7.35211579e-04 -1.70155195e-04
 -1.02987017e-04  1.21411149e-05]",-1.2034138596491062,"[ 0.00724297 -0.01651248  0.00186307  0.01436295 -0.0145133   0.00498254
  0.00135813 -0.0051792  -0.00073883 -0.00243836  0.01261044  0.00175434
 -0.00473125  0.00786397  0.00022642 -0.00046649 -0.00554714  0.00689337
 -0.00674803 -0.00558366]",-4.304292182656825,0.01351044508554328
ABBV,-0.03397370021617966,0.9875117017348892,[-0.00114626 -0.00081911 -0.00034199 -0.0003728  -0.0001866  -0.00038454],0.8590958743291646,"[ 5.55283220e-03 -1.05686254e-02 -3.65059841e-05  6.61270652e-03
 -8.85706238e-03  9.69344822e-03 -4.33891634e-03 -8.06089587e-03
  5.00059763e-03  2.08440482e-03 -4.26077430e-03 -8.93544268e-04
  7.54523869e-03  3.69363187e-03 -7.22896004e-03  6.96232988e-03
 -4.34526071e-05 -3.83775188e-03 -1.91080466e-03 -4.12798740e-03]",-4.9256532550427155,0.007257983416567071
ABT,0.27171956025112154,0.6711841587752644,"[-2.22766283e-04 -2.62629748e-03  7.76384684e-04 -2.94787600e-04
  6.67543941e-05  3.38805377e-04]",1.0534982477908836,"[ 0.00591557 -0.01148062  0.00047051  0.00791131 -0.01006844  0.00893978
 -0.00092364 -0.00766482  0.00222422  0.00404485 -0.00636048 -0.00658466
  0.01218967  0.00303416 -0.00519582  0.00903091  0.00059904  0.00291682
 -0.00768242 -0.00153837]",-4.969843505282815,0.006944234685759539
ACN,0.09099737476270804,0.8441262025455696,"[-1.58614008e-04  8.08710503e-04 -1.35639443e-04  4.53973069e-04
 -1.19473879e-05  6.34039979e-04]",-1.0993926755953856,"[ 0.00574376 -0.01303665  0.00030033  0.00753175 -0.00561508  0.00716749
 -0.00429432  0.00143846 -0.00469834 -0.00311488  0.00764364 -0.00201803
 -0.00265389  0.00182716  0.0055861  -0.00216337 -0.00024836  0.00411498
  0.01580519  0.01498988]",-4.476395329963545,0.011374340089208271
ADBE,0.11912035754172588,0.8216381486459815,[ 0.00096209  0.00210757 -0.00077302  0.0004002  -0.0007089  -0.00038357],-1.2022811165158998,"[ 0.00673894 -0.01787159  0.00451913  0.01254906 -0.01295038  0.01003622
 -0.00329433 -0.00432318 -0.00277115 -0.00184151  0.008004   -0.00370734
 -0.00037524  0.00442844  0.00368743 -0.00185347  0.00069548  0.00780095
  0.00713212  0.01289915]",-4.399752261229929,0.012280381852944677
ADI,0.19977503199917127,0.7775132254880954,"[ 1.17531970e-03  8.77849570e-04  3.73383525e-04 -1.50162184e-03
 -1.76148238e-04 -3.72518811e-05]",0.8301595278479857,"[ 3.76672732e-03 -2.16833525e-03 -7.59917239e-03 -7.84804942e-04
  7.24718898e-04  3.12311159e-03 -7.77609699e-04 -1.83419087e-03
  3.74525524e-03  3.46204285e-03 -8.60325682e-03  4.82151588e-04
  6.76501740e-03  1.54033715e-03 -7.88213610e-03  6.46409468e-03
  5.04667649e-05 -4.34944491e-03 -5.66414522e-03 -1.47679643e-02]",-4.437788332874505,0.011822056080218893
ADM,0.022118210150989703,0.9410593381642718,[-0.00036199  0.00011676 -0.00019893  0.00023141 -0.00025417  0.00045887],0.720052104965631,"[ 0.00584743 -0.01077846 -0.00099232  0.00739746 -0.00798773  0.00673431
 -0.00171003 -0.00467111  0.00163234  0.00116877 -0.00177222 -0.00126007
  0.00490976  0.0017232  -0.00140848  0.00549596  0.00025182  0.00478663
 -0.0096639   0.00286352]",-4.737197787678521,0.008763168069203351
