,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.028910248527393382,0.9219800634624684,"[ 3.89846322e-03 -6.19457036e-04  1.51898328e-03  3.00814033e-04
  1.93401941e-04 -6.76364454e-05]",1.1513975245082353,"[ 1.20961172e-02 -4.95100321e-03 -5.22597428e-03  7.66910911e-03
 -1.00319162e-02  2.65824387e-03 -1.20311132e-02 -7.37866462e-03
 -5.52195466e-04 -9.35097651e-03  8.58608488e-03 -2.84805467e-03
 -1.33738689e-03  6.50074818e-03 -8.04054496e-03  6.24543057e-03
 -4.44657639e-03 -4.43565230e-05  1.09061338e-02  1.20639213e-02]",-4.343117888210711,0.01299594506556369
AAL,0.22652175474680403,0.6279664157288812,[0.0046716  0.00176438 0.00193532 0.00045675 0.00092114 0.00106976],2.094447397245296,"[ 1.84572387e-02 -1.55301003e-03  1.38191358e-03  2.14327700e-02
 -1.18143970e-02  2.23414094e-02 -2.30600790e-02  4.45683988e-03
 -4.76073377e-03 -2.96359835e-03  6.28755580e-03  8.38546076e-03
 -2.76614732e-03  1.48499159e-02 -5.57431184e-03  1.13565909e-02
  6.22070998e-03 -6.48202468e-06  2.14484255e-02 -3.52722268e-03]",-4.317112092823586,0.013338347885564993
AAP,0.3387587103940285,0.5887486831333366,[ 0.00066707  0.00025248  0.00018294 -0.00035066  0.0001426  -0.00028419],1.282865122560524,"[ 0.01550729 -0.00135805 -0.00093404  0.01648371 -0.0084561   0.01653804
 -0.01329687  0.00507156 -0.00268655  0.00103419  0.00153419  0.01113892
 -0.00627857  0.00964787 -0.00353317  0.00042108  0.00620143 -0.00347208
  0.00366215 -0.00517272]",-4.606983277093018,0.009981885515518383
AAPL,0.16723588722860053,0.7700792643258025,"[ 3.62742741e-03  1.62791307e-03  6.56241851e-04  5.77865441e-04
  1.08893180e-05 -2.02231986e-04]",1.715827676502028,"[ 0.01632573 -0.00281193 -0.00047927  0.0140316  -0.00836359  0.00774878
 -0.00730518 -0.00910711  0.00716137 -0.01194205  0.01850798 -0.00351631
 -0.00256248  0.00230705 -0.01080254 -0.01208466 -0.00419705 -0.01179206
 -0.00433896  0.02719603]",-4.5884039403208305,0.010169075879859202
ABBV,0.07816267803140087,0.845330580181602,"[ 3.06449571e-03 -3.55572233e-05  1.11849204e-03  5.74650588e-04
  6.17955785e-05  1.09190168e-04]",1.7520140378628941,"[ 0.01644627 -0.0015384  -0.0019025   0.01703734 -0.01308368  0.01166506
 -0.01692932 -0.00714149  0.00294071 -0.01098833  0.01575274  0.00031784
 -0.00372311  0.007808   -0.01097906 -0.00616401  0.00144027 -0.0123858
  0.00792373  0.0192689 ]",-4.47867941743001,0.011348389749276318
ABT,0.09906317613555997,0.8608586808162654,"[1.41942268e-03 1.16239650e-03 5.10432490e-04 2.81819683e-06
 4.24794207e-04 3.91402208e-04]",1.0415250682326835,"[ 0.01508172 -0.00233426 -0.00049832  0.01329844 -0.00600979  0.01109028
 -0.00809439 -0.00072331  0.00091645 -0.00496154  0.00838059  0.00159931
 -0.00279907  0.005705   -0.00738925 -0.00030231 -0.00247158 -0.00492273
  0.00641228  0.00762875]",-4.53258520979485,0.010752841757638855
ACN,0.21384200209938764,0.7213522518460814,[0.00224135 0.00232574 0.00047308 0.00027046 0.00044769 0.00048632],1.2862904186515522,"[ 0.01741647 -0.00137502  0.00353123  0.01664764 -0.00272775  0.01656059
 -0.00592674  0.00261795  0.00215466 -0.00453414  0.01241249  0.00040707
  0.00061129  0.00556741 -0.00740088  0.00056958 -0.00659005 -0.00439069
  0.00085856  0.01127126]",-4.196049257640844,0.01505493766351041
ADBE,0.4153190787931606,0.5361847288264842,[ 0.00473135 -0.0002633   0.00151146 -0.00071203  0.000387   -0.00100326],1.2034414057680598,"[ 0.01480405 -0.00263524 -0.00125805  0.01310524 -0.00785497  0.01044516
 -0.01189449 -0.00249319 -0.00049606 -0.00732766  0.00861343 -0.00120902
 -0.00330625  0.00613292 -0.01102596  0.00113937 -0.00788431 -0.00690709
  0.00612214  0.00789867]",-4.5477807214532175,0.010590681995885571
ADI,0.1514307047354621,0.7753929429106396,"[ 4.05122534e-03  1.52739785e-03  6.77972441e-04  5.09989659e-04
 -4.87816914e-05 -4.45242396e-04]",1.5874824116673356,"[ 0.01699335 -0.00226212  0.00244297  0.01681487 -0.00605162  0.01839433
 -0.01687195  0.00387167 -0.0061021  -0.00615238  0.00444496 -0.00532107
 -0.00076565  0.00374785 -0.00872206  0.00397122 -0.0073714  -0.00528814
  0.01404888  0.00409663]",-4.638747972993985,0.00966979689850984
ADM,0.06866402343644377,0.8730276443060242,"[-7.41018951e-04  1.43571608e-03 -1.81697746e-04 -1.03733745e-03
  6.53881109e-04  7.54655772e-05]",1.4111452697471731,"[ 0.01286697 -0.00459907 -0.00455899  0.00977207 -0.01152061  0.00628366
 -0.01870718 -0.00536824 -0.00527542 -0.00991169  0.00455735 -0.00556021
 -0.00175508  0.00664319 -0.00936679  0.01184852 -0.00902968  0.00484042
  0.01172194  0.0120475 ]",-4.350375853733974,0.012901962418310672
ADP,0.13191504384032793,0.8393664284875413,[0.00158969 0.00150273 0.00068221 0.00046665 0.00052894 0.00103038],1.3071505043883926,"[ 0.01516525 -0.00291354 -0.00052685  0.01281262 -0.00686975  0.0098547
 -0.01020392 -0.00379333  0.00136556 -0.00931345  0.01412621 -0.00433468
  0.00176661  0.00595072 -0.00979291  0.0037171  -0.00983547 -0.00712244
  0.00884732  0.00409302]",-4.7571635082386665,0.008589940168687733
ADSK,0.29391366401916186,0.6582443444725153,[ 0.00486709 -0.00081537  0.0019725  -0.00072686  0.00057247 -0.00068302],1.5833576626217645,"[ 0.01457369 -0.00434174 -0.00179823  0.01104254 -0.00844142  0.00671161
 -0.0117296  -0.00709525  0.00131845 -0.0113124   0.01288919 -0.00453304
 -0.00299448  0.00704537 -0.01509163  0.00251453 -0.0102179  -0.00780306
  0.01368362  0.02217015]",-4.658844081187239,0.00947741119042708
AEE,0.19843279987905763,0.7187474630210141,"[-1.23442757e-06  1.60560869e-03  6.83459090e-05  6.21005696e-04
  2.96734573e-04  1.08211752e-03]",1.3874396882850433,"[ 0.01752356 -0.00254174  0.00495937  0.01496893  0.00053043  0.01579194
 -0.00203734  0.00377468  0.00197084 -0.00344965  0.00942473  0.00054153
 -0.00287794  0.00549194 -0.01159316  0.00136271 -0.01024058 -0.00488498
  0.00747884  0.01512   ]",-4.589596355062016,0.01015695735046827
AEP,0.3994709053946828,0.5440266206408984,[0.00041161 0.00075516 0.00013395 0.00033577 0.00013207 0.00046314],1.325831735959409,"[ 0.01730589 -0.00320134  0.00588283  0.0133742   0.00338568  0.01449375
  0.00272104  0.00388663  0.00372943 -0.00353211  0.01164188 -0.00160964
 -0.00029203  0.0028213  -0.00998847 -0.00224017 -0.00973114 -0.00898203
  0.00758241  0.01132704]",-4.776871378139309,0.008422308007462291
AES,0.06374412149474296,0.8687288385641105,"[ 5.63885252e-04 -1.29549503e-03  6.90079861e-04  5.42510352e-04
 -6.68511355e-05  4.33968548e-04]",-1.2945178760835092,"[ 9.59126958e-03 -8.57967579e-03 -2.57641366e-03 -6.95816719e-04
  4.03942122e-03  4.22719799e-04  8.39533898e-03  5.31000538e-03
 -2.15163046e-03  4.21969205e-03 -4.79269647e-03  5.58809306e-04
  4.37264650e-03 -5.24457679e-03  1.23865456e-02 -7.92943202e-05
  5.87557528e-03  6.51976646e-03 -6.31824208e-03 -2.91967966e-02]",-4.311504482622608,0.013413354247903932
AFL,0.18831888721044246,0.7737390185914397,"[9.07782490e-04 1.64685964e-03 4.63532346e-05 1.75062194e-05
 2.34216398e-04 1.18104866e-04]",1.2240160358823535,"[ 0.01368623 -0.00495569 -0.00115242  0.00853299 -0.00400684  0.00581894
 -0.00432279 -0.00291575  0.00116939 -0.00574035  0.00584924  0.00018831
 -0.00726158  0.00515909 -0.01350359 -0.00103841 -0.00803013 -0.00510571
  0.00737098  0.02550966]",-4.875209247640181,0.007633496760550125
