,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05518804979458786,1.0039998237941135,[ 0.00104672 -0.00046929  0.00030855  0.00132051 -0.00046161  0.00043079],-0.9097427292065127,"[ 4.91999884e-03 -3.26432999e-04 -9.79643158e-03  7.79501084e-03
 -8.10250055e-03 -4.21690162e-03  3.82388794e-03 -2.27540905e-03
 -2.16975942e-03 -2.71354081e-05  1.75093835e-03 -3.22567259e-03
 -9.14721617e-04  1.80622156e-03 -2.50041615e-03 -8.77363953e-03
  1.11303604e-02 -7.90953937e-03  8.43516965e-03  3.06755977e-03]",-4.443211472794998,0.011758116948084396
AAL,0.24263607583776878,0.6126243404388585,[ 0.00054925  0.00054288  0.00123941 -0.00076481  0.00126792  0.00127159],1.7933653493991524,"[ 0.00793956  0.00950822 -0.01973185  0.01494878 -0.01679518 -0.01412665
  0.00605007 -0.00835405 -0.00165766 -0.0044104   0.01236957 -0.00947139
  0.00634601  0.00369698  0.00508206 -0.00650042  0.01467619  0.01147264
 -0.00394856 -0.00115905]",-4.487170280744799,0.011252440047429204
AAP,0.1020636709332276,0.7912473272369165,[-0.00185679  0.00308265 -0.00027444 -0.0010445   0.00127075  0.00130013],1.4544066059118295,"[ 0.00621399 -0.00528927 -0.00324701  0.01020121 -0.01126699  0.0076888
 -0.01539268 -0.00531966 -0.00109154 -0.00852182  0.00859579 -0.00705493
  0.00760668 -0.00522873  0.0155794   0.00118981  0.00784067  0.01633951
  0.01043467  0.00114108]",-4.240679351611946,0.014397807346302628
AAPL,0.02614884755981802,0.9184724357519498,[-0.00113487  0.00153455 -0.00014736 -0.0001932   0.00059893  0.00098645],-1.0285913921084002,"[ 4.35922918e-03 -6.59204402e-03 -2.63001101e-03  5.70666493e-03
 -5.74019029e-03  6.05195490e-03 -8.85769390e-03 -2.03531843e-03
  1.24528415e-03 -5.29159681e-03  1.05025580e-02  4.66597397e-03
 -6.69213959e-03  6.02722246e-03 -7.38310761e-04 -6.55343538e-03
  3.05755648e-06  7.42920566e-03 -8.90246970e-03 -1.77663661e-02]",-4.380554449143196,0.01251841587159732
ABBV,-0.095405522153495,1.0406676168769275,[-0.00188946  0.00251108 -0.00149769  0.00089086 -0.00056776  0.00015844],-1.0423162339034666,"[ 0.00507277  0.00160876 -0.01182686  0.00888078 -0.00978543 -0.00672696
  0.00674543 -0.00369546 -0.00141387  0.00159253 -0.00268698 -0.00263766
 -0.00176752 -0.00212064  0.00071954 -0.00917566  0.00793303 -0.00591149
  0.00824747 -0.01024054]",-3.9298970824640795,0.01964569433547753
ABT,0.17931457319424104,0.7610224567802538,[ 0.00128994 -0.00187462  0.00065469  0.00067807 -0.00041015 -0.00011713],-1.0562560978866589,"[ 5.26314640e-03  3.18492033e-03 -1.31646674e-02  9.68617573e-03
 -1.08656805e-02 -7.09745519e-03  3.43890612e-03 -4.30167319e-03
 -1.81632804e-03 -1.92849823e-03  5.77382442e-03 -4.36985668e-03
  9.87101763e-06  3.04931756e-03 -1.32881574e-03 -8.76093338e-03
  1.02600358e-02 -3.03897473e-03  2.83336500e-03 -2.86898177e-03]",-4.689052633189011,0.00919539344165744
ACN,0.08806318147485397,0.8795854149137258,"[ 1.20351618e-03 -8.80168222e-05  7.50421890e-04  1.08482399e-03
  9.98744050e-05  1.13260678e-03]",1.1277300114909825,"[ 0.00564263  0.00182406 -0.01173854  0.00881239 -0.00842574 -0.00555653
  0.00315158 -0.00119568 -0.00456109 -0.0006801   0.00023386 -0.00671025
  0.00159156 -0.00329147  0.00658783 -0.00550055  0.00362423  0.00665758
  0.00167741 -0.02092037]",-4.514147725923066,0.010952936053478024
ADBE,0.07608430793180494,0.8782879764077375,"[-7.06360562e-04  2.38413256e-04 -5.87884310e-04  6.40260875e-04
 -4.35725696e-04  5.25488276e-05]",-0.9151413053414408,"[ 4.18845297e-03 -9.63635676e-03  3.40997041e-04  4.60418871e-03
 -3.92971130e-03  8.61028662e-03 -8.33077609e-03 -3.12105799e-04
  5.75887837e-05 -3.55813884e-03  8.40068962e-03  3.10924908e-03
 -3.70602581e-03  8.29732595e-03 -6.56713901e-03 -1.98415404e-03
  2.05947674e-03  3.60396413e-04 -9.88321808e-03  1.16532641e-02]",-4.385115609262414,0.01246144739231107
ADI,0.09678941661772894,0.7929331819147599,[-0.00073806  0.00055159  0.00031799 -0.00102073  0.00093073  0.00068159],1.561580774006035,"[ 0.00710841  0.00265366 -0.01179392  0.01316735 -0.01467221 -0.00290242
 -0.0054378  -0.00654207 -0.00315094 -0.0058811   0.00567402 -0.01149977
  0.00880065 -0.00580858  0.01234831 -0.00281034  0.00957758  0.00563779
  0.01695968 -0.01310097]",-4.611722606734624,0.009934689995518166
ADM,0.03730322239367305,0.8868996016308145,[-0.00248834  0.00164839 -0.00087162  0.00028566  0.00015536  0.00099859],1.042818499351059,"[ 0.00568439 -0.00054003 -0.00912472  0.00935156 -0.00999866 -0.00236775
  0.00063348 -0.00423846  0.0002842  -0.00116985  0.00238681  0.001293
 -0.0053714   0.0015507  -0.00150773 -0.00902263  0.00159628 -0.00242588
 -0.00158112 -0.02314377]",-4.011234286580402,0.018111027237503578
