,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.027615131130763727,0.9019078070052242,[-0.0017271  -0.00024198 -0.00018479  0.00021637  0.00033117  0.00018908],1.4294096457178322,"[ 0.00340888 -0.00518592 -0.01648273  0.00938019 -0.0160546   0.0092393
 -0.01250192  0.00383348 -0.00420264  0.00064509  0.0011362   0.0007776
  0.00372652  0.00262325  0.00677609  0.00262528  0.00291836  0.00171376
 -0.01739854  0.00850432]",-4.408883379433655,0.012168758632637333
AAL,-0.009307807719514694,0.9058791465048465,"[-1.38043158e-03  2.02609566e-03 -1.14413519e-03  4.15108487e-04
 -5.85689927e-04  2.06215606e-07]",1.3150805979477584,"[ 0.00608019 -0.00626807 -0.01271902  0.00667471 -0.0151309   0.00642412
 -0.01763024  0.00474174 -0.00827682  0.00427517 -0.00126802  0.00586839
  0.00501398  0.00072981  0.00791104 -0.0082413   0.00529187 -0.00698732
 -0.00828592  0.0079016 ]",-3.9880039557392184,0.018536677245759556
AAP,-0.04778447153879293,0.9747316241127132,[-0.00551759 -0.00039084 -0.00128156 -0.00134121  0.00072089 -0.00032454],1.3265741641937299,"[ 6.62056101e-03 -8.21181361e-03 -1.14935235e-02  1.52140302e-03
 -1.31426494e-02 -3.60298414e-03 -1.26796635e-02 -5.25121232e-03
 -3.49721596e-03 -2.43632512e-03  7.92308540e-03 -3.82588064e-05
  1.06865464e-02  2.19655025e-04  6.90322767e-03 -4.57517661e-03
 -4.32025583e-03 -1.46463219e-03 -1.51942359e-02  1.50009178e-02]",-4.224652843441593,0.01463041287186522
AAPL,-0.20974932520604983,1.0822323647347025,[-0.00212285 -0.00293746  0.00055813 -0.00072626  0.00066699  0.00030171],1.581618281460918,"[ 0.00150503 -0.00591196 -0.02052773  0.00898774 -0.02124275  0.00850639
 -0.01878851  0.00184876 -0.00621577 -0.00313631 -0.00043016 -0.00901057
  0.00214406 -0.00593525  0.00605124 -0.00384148  0.00741482  0.00257018
 -0.0078428   0.00809019]",-4.3742721469520145,0.012597307895353195
ABBV,-0.0636115702421981,1.023904645864764,[-0.00150817  0.00327865 -0.00085922  0.00047202  0.00050044  0.00052427],1.2757303039459689,"[ 0.00650399 -0.00689417 -0.01072611  0.00442404 -0.01000388  0.00078856
 -0.00493953 -0.00253315  0.00066241 -0.00187637  0.01047842  0.00038085
  0.01037782  0.00312872  0.00731813  0.00330687 -0.00325244  0.00255501
 -0.0218622   0.00309639]",-3.998330418556017,0.018346243881211977
ABT,-0.12511566680020883,1.039643657716157,[-0.00490228  0.00126661 -0.00190939 -0.00120881  0.00032976 -0.00064273],1.5671214306837973,"[ 0.00169217 -0.00521842 -0.02004431  0.01058841 -0.02005823  0.01214481
 -0.01573261  0.00662585 -0.00374165  0.00170414  0.00316658 -0.00110026
  0.00335887 -0.00049689  0.00457902  0.0007388   0.003019    0.00275864
 -0.01092718  0.00089494]",-4.378231146287458,0.01254753375467401
ACN,-0.09804303205088312,1.0447403290535688,"[-2.25733162e-03 -9.37469830e-05 -7.06821075e-04 -3.42409975e-04
  6.34640072e-05 -4.69752982e-04]",1.2170732972138703,"[ 7.45405994e-03 -6.81613307e-03 -9.68888204e-03  4.65483480e-03
 -1.10372442e-02  2.08397508e-03 -1.14848158e-02 -4.62978068e-05
 -5.24935034e-03  4.29466919e-04  1.96506027e-03  4.99045040e-04
  5.87593121e-03 -3.19679675e-03  5.98088652e-03 -1.30749190e-02
 -9.97676664e-04 -8.52372055e-03 -1.29307800e-02  1.69232312e-02]",-4.197884673928315,0.015027330928391605
ADBE,-0.12870171149494014,1.0661711213418585,"[-1.80834727e-03  1.36359488e-03 -4.49970902e-04 -3.79013587e-04
  6.36389274e-04  9.09567365e-06]",1.4482164684986392,"[ 0.00489148 -0.00616579 -0.01430173  0.00776793 -0.01478459  0.00860624
 -0.01119957  0.00660674 -0.00140674  0.00521747  0.00959733  0.00643423
  0.00965144  0.00103342  0.00519435 -0.00732891 -0.00573745 -0.00605083
 -0.01705959  0.00740048]",-4.070288164260967,0.017072468123419757
ADI,-0.05143512534945279,0.9423549427414811,"[-3.18001850e-03 -5.67802103e-04 -3.54591870e-04  1.59998339e-04
 -1.69746187e-05  6.55441995e-04]",1.6632582874644894,"[ 3.51449606e-03 -7.56653712e-03 -1.70123110e-02  5.05647243e-03
 -1.82919884e-02  1.76207351e-03 -1.78173344e-02 -3.14157422e-03
 -6.68773109e-03 -4.10615780e-03  1.21760701e-03 -4.72403095e-03
  6.97545288e-03 -5.40475264e-04  9.53290231e-03 -3.83622029e-05
  2.54307603e-03  1.64430280e-03 -2.14320274e-02  1.14712580e-02]",-4.30924717046072,0.01344366657490036
ADM,0.00914509862588309,0.9417001586906061,"[-4.87482287e-04  1.41634999e-03 -5.11393559e-04  7.97339647e-05
 -3.38239823e-04 -1.87754884e-04]",1.4350578450712794,"[ 0.00852017 -0.00829429 -0.00831645  0.00220978 -0.01105862 -0.00081614
 -0.01435482 -0.00049878 -0.0071293   0.00265659  0.00130182  0.00702959
  0.0068432   0.00232683  0.00595714 -0.00653976 -0.0031734  -0.00160927
 -0.01361863  0.02856159]",-4.163008670432615,0.01556067049172232
