,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43166830027766545,0.5206694548985497,"[9.70965337e-04 5.81589585e-05 3.92204006e-04 5.44887076e-04
 1.40103748e-05 4.30910465e-04]",0.0013141892371273266,"[ 0.00859732 -0.00622556 -0.00275838  0.00610009 -0.00192563  0.00370245
 -0.00012887 -0.00032807 -0.00028133 -0.00162532  0.00197459  0.00149233
 -0.00143624  0.00193486 -0.00051414  0.00054174  0.00054109  0.00110522
  0.0022316  -0.00130286]",-3.4477055714848293,0.03181855809625004
AAL,0.07881535446262142,0.8485330044418501,"[ 1.65645360e-03  2.21574689e-03 -7.51577637e-05  9.71126945e-04
 -1.70672232e-04  2.97304598e-04]",1.3131534892420198,"[ 8.78880408e-03 -9.74811525e-03 -6.35880684e-03  3.11035299e-03
 -8.96433571e-03  8.39953030e-03 -5.49005447e-05  1.08256454e-02
  9.47444462e-03  4.06532397e-03  1.38622777e-02 -3.14682165e-03
 -6.20473897e-03 -2.00384138e-03 -6.91760123e-03  1.02372496e-02
  2.85244677e-03  8.20197739e-03 -3.59413842e-03 -2.06212399e-02]",-3.513057947432917,0.029805630885455743
AAP,0.012725416367668448,0.9392059720588575,"[-1.67061776e-04 -2.59812231e-04  3.76958168e-05  2.91545560e-04
 -7.18278440e-05  2.41146342e-04]",0.9344695560111995,"[ 0.00715299 -0.00466185 -0.00374958  0.01036546  0.00072651  0.00919797
  0.00767284  0.00082255  0.00148126 -0.00370824 -0.00340564  0.00054259
 -0.00621715  0.00754295  0.00041202  0.00939263 -0.00152641  0.00105106
 -0.01302893  0.00399966]",-4.097474002226946,0.016614590859809118
AAPL,0.19610235360996642,0.7134691095324514,"[ 1.64756895e-03  1.17262380e-03 -3.99384862e-05  8.54129760e-04
 -2.95033019e-04 -2.06068194e-06]",-1.54822157341307,"[ 0.00297371  0.00334946 -0.00696403  0.02309017  0.00329109  0.02240726
  0.01266725  0.00645144  0.00212275 -0.00035738  0.00240828  0.00508722
  0.00291016  0.00176624  0.0002938  -0.01037906 -0.00627657 -0.00493584
  0.00747414  0.00729826]",-4.473671742500107,0.011405361324627952
ABBV,0.01101814430388416,0.9078962050824179,[ 0.00041688  0.00016776  0.0007049  -0.00028435  0.00071899  0.00090856],1.4675727055254326,"[ 0.00625952 -0.0063409  -0.00748668  0.01016964 -0.00543103  0.01484963
  0.0045592   0.01151586  0.00744115  0.00439602  0.00905058  0.00330127
 -0.00506172  0.0050495  -0.00367411  0.01388177  0.00208241  0.00547505
 -0.01130027 -0.02406087]",-4.201250869043101,0.014976831044349298
ABT,0.11072728843057392,0.8574131947525584,[ 0.00228591 -0.0003096   0.00120578  0.00018022  0.00042267  0.00052485],-0.966115597181215,"[ 0.00606045 -0.0008433  -0.00225224  0.01556204  0.00620923  0.0112815
  0.01254265 -0.00185337  0.00076214 -0.00464799  0.00019953  0.00231524
  0.00181084  0.00242022  0.00028333 -0.00721957 -0.00648212 -0.00277362
  0.0053734   0.00519377]",-4.915993115205688,0.007328436295760667
ACN,0.019944441683638355,0.9616417800001533,"[ 1.79168796e-03 -1.20596537e-05  6.15936954e-04  4.85987882e-04
  3.88623395e-05  2.54165502e-04]",0.8518721222973643,"[ 0.00853625 -0.0086326  -0.00614277  0.0028777  -0.00985897  0.003846
 -0.01048325  0.00431245 -0.00264815  0.00177842 -0.00151412  0.00230597
 -0.00706843  0.00225574 -0.00290164  0.00245651  0.00238026 -0.00298713
  0.00236727 -0.0153278 ]",-4.59912884402342,0.010060596276759036
ADBE,0.15201629115248394,0.7900257960183447,[ 0.00404971 -0.00187666  0.00239102  0.00014312  0.00065789  0.00067287],-1.1560440653921435,"[ 0.00634502 -0.00214013 -0.00407281  0.0139415   0.00307309  0.01297016
  0.01464912  0.00111751  0.00553437 -0.00617905  0.00216982 -0.00577783
 -0.00041173  0.00025819  0.00464008 -0.00377289  0.00242296 -0.00478215
  0.0008786   0.01782692]",-4.803389579985533,0.008201898886586559
ADI,0.12989150410281883,0.8066976682190569,"[ 1.60934000e-03  1.88878855e-04  3.92017800e-04  2.43419217e-04
  2.18528343e-05 -1.33584168e-05]",-1.3908950223500427,"[ 0.00528442  0.00160592 -0.00187236  0.01852071  0.00863448  0.01197382
  0.01405636 -0.00470192 -0.00128401 -0.00698805 -0.00217315  0.00153423
  0.0045126   0.00148539  0.00399348 -0.01269883 -0.00485818 -0.00620536
  0.00573549  0.01857037]",-4.842175313898205,0.007889872421515775
ADM,-0.05449907231920018,0.9629002042328002,[ 0.00067827 -0.00098185  0.00081771 -0.00017354  0.0003626   0.00039779],1.4690191330967968,"[ 0.00724975 -0.00569411 -0.00389682  0.00941645 -0.00130773  0.00884146
  0.00166916  0.00474108  0.00108491  0.00358788  0.00353532  0.00997637
 -0.00521203  0.00949124 -0.00756348  0.01699114 -0.0071751   0.01312154
 -0.01605645 -0.01882468]",-5.311329616895882,0.004935360214851737
ADP,0.11109824321760908,0.8566397195548249,[ 0.00147619 -0.00039997  0.00077495  0.00016506  0.00023005  0.00033855],-0.8632181224353936,"[ 0.00667985 -0.00251761 -0.0029705   0.01292776  0.00298642  0.01016993
  0.00892452  0.00034445  0.00175673 -0.0023435   0.00405943  0.00385711
  0.00463692  0.00355806  0.0035963  -0.00422798 -0.00365238 -0.00124533
 -0.00080059  0.01608359]",-4.713272752217898,0.008975355348733829
ADSK,0.23844947273426118,0.6964551313132424,[ 0.00228615 -0.00199885  0.0010272   0.00023326 -0.00017227 -0.00036218],1.1790299286452326,"[ 0.01054916 -0.01072585 -0.00305985 -0.00178848 -0.0092336  -0.00346993
 -0.01577475  0.00091099 -0.00561485  0.00391735  0.00054312  0.00967656
 -0.00293078  0.00633441 -0.00274371  0.00680348 -0.00038861  0.00253966
 -0.00267712 -0.01790952]",-4.422542719971785,0.012003671472208191
AEE,0.03671467605882638,0.8842982840312665,[-0.00043115  0.00217033 -0.00027323  0.00083431  0.00024878  0.00127615],1.6429876404866108,"[ 0.0083134  -0.00652014 -0.00130034  0.00892218  0.0034127   0.00888025
  0.01272548  0.00467553  0.00898842  0.00211444  0.01303717  0.00515096
 -0.00208968  0.00577033 -0.00790321  0.015275   -0.00843522  0.01276159
 -0.01814164 -0.02357012]",-4.830495348446536,0.007982566134718119
AEP,-0.17724919092531635,1.1066180652470283,[-0.00019806  0.00176667 -0.00030054  0.00067367  0.00012293  0.00086382],1.6555287025072767,"[ 9.06514791e-03 -6.86789748e-03  2.63751866e-04  7.58106153e-03
  5.33956793e-03  6.17269682e-03  1.55377681e-02  1.23769880e-03
  9.91913924e-03 -1.40100735e-03  1.25757966e-02  4.79771940e-06
 -2.14400425e-03  3.66526778e-03 -5.45118171e-03  1.43283143e-02
 -3.79849240e-03  1.09473603e-02 -1.72218604e-02 -2.23540220e-02]",-4.957466217160051,0.007030719599503609
AES,0.03750129437755267,0.8655735962147987,[0.00139644 0.0010759  0.00045226 0.00103809 0.00012347 0.00101242],1.4944041008571545,"[ 0.00703803 -0.00842524 -0.00843286  0.00705373 -0.00874437  0.01374043
  0.00177456  0.01276183  0.00714252  0.00439524  0.00599574  0.00271909
 -0.00679212  0.00718273 -0.00142376  0.01361082 -0.00102008 -0.00061859
 -0.01889151 -0.01054524]",-4.1852511361857045,0.015218383575164696
AFL,0.1265097270280752,0.8257732400053177,"[ 1.66690779e-03  5.10866476e-04  3.27078281e-04  4.79068923e-04
 -6.96858102e-05  3.14255918e-05]",-1.0418433027174578,"[ 0.0064088  -0.00099072 -0.00161987  0.01501886  0.00704243  0.0101019
  0.01441753 -0.00317518  0.00256869 -0.00615109  0.00346851 -0.00107124
  0.00473588  0.00021853  0.00462718 -0.00847393 -0.00025704 -0.00584612
  0.00070319  0.00532738]",-4.752863667776841,0.008626955063030373
AIG,0.06616783287704424,0.891684324215233,"[ 7.58092251e-04 -1.12789628e-03  6.62921402e-04  1.37112540e-04
  6.16250798e-05  1.88468297e-04]",1.159451743359979,"[ 9.87982308e-03 -1.02422494e-02 -4.49387118e-03 -2.88615647e-04
 -1.05079277e-02 -8.15294989e-05 -1.53634501e-02  4.65420170e-03
 -3.81171897e-03  6.41358143e-03  3.60767729e-03  1.16629128e-02
 -2.26214503e-03  7.12993231e-03 -4.11487458e-03  9.55351858e-03
 -2.86139928e-03  8.35467109e-03 -3.81349546e-03 -8.07575666e-03]",-4.692464627151391,0.009164072278947794
AIZ,0.0005356152074713656,0.9303382419534777,[-0.00021669  0.00025175  0.00034559  0.00068707  0.00022785  0.00117767],1.1609715478906246,"[ 0.00391709 -0.00222291 -0.0085023   0.01661014 -0.00214817  0.01839531
  0.00655591  0.00699405  0.00095095 -0.00076406 -0.00404764  0.0022933
 -0.00670526  0.00491537 -0.00259452  0.00100539 -0.00609205 -0.00220904
 -0.00367745  0.00809212]",-4.429073208659797,0.011925537037151383
AJG,0.2956663033348928,0.6768336063202762,[0.00050646 0.00182062 0.0001408  0.00033123 0.00043643 0.00090731],0.9370868273154296,"[ 8.04805420e-03 -6.52501583e-03 -4.06541016e-03  5.43171679e-03
 -5.60762321e-03  2.51790343e-03 -1.02852004e-02  6.90970653e-04
 -5.54211623e-03  2.15160296e-03 -9.87688995e-05  6.83332157e-03
 -3.52085573e-03  1.34092024e-03 -6.34682223e-03  2.61332123e-04
  1.65492182e-04  6.54878906e-03  1.41904286e-02 -1.44207560e-02]",-5.109122662387515,0.0060413809299107914
