,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16374240071704044,0.7193925588958315,[ 0.00222552  0.00072188 -0.00058821 -0.00034571  0.0004521  -0.00068799],1.3785362770521565,"[ 0.00969718 -0.01373985 -0.013013    0.01217798  0.00480341  0.01075904
  0.00097262 -0.00841995 -0.0031955   0.00330716  0.00817213 -0.00286358
 -0.00902776  0.00375884  0.00720161  0.00532395 -0.00307348 -0.00675245
  0.01271233  0.00966057]",-4.749541914128145,0.008655659330346795
AAL,-0.08995893495855575,0.9884346187545962,[-0.00436744 -0.0002714  -0.00161239  0.00070108 -0.00085973  0.00018177],-2.0557474530100905,"[ 0.01143633 -0.02311812 -0.02166727  0.01502971  0.0108515   0.01771943
  0.00047737 -0.01197287 -0.00157202  0.00635441  0.01258504 -0.00698487
 -0.00569543  0.00189059  0.00304482 -0.00901988 -0.00920173 -0.00156739
 -0.00136351 -0.02356846]",-4.159913874727439,0.01560890218304938
AAP,0.13574292805200713,0.8302236790343359,[-0.00044055  0.00100447 -0.00103925 -0.00092386 -0.00019197 -0.00134391],-1.1128156415623325,"[ 0.01220715 -0.00200757 -0.00222867  0.0050636  -0.00208239  0.00189915
  0.00045995 -0.00838363 -0.01215047  0.00122305  0.00987181  0.01349565
 -0.00082053 -0.00311193  0.00142242  0.01152478  0.00798027 -0.01192044
 -0.00306897  0.00745182]",-4.495302394566055,0.011161304986779065
AAPL,-0.07153973468918273,0.9962030466161643,"[-1.67386192e-03  1.01885205e-03 -1.08217913e-03 -5.02338733e-04
  2.61273343e-04 -4.31855681e-05]",-1.302999036733996,"[ 0.01104986 -0.00812582 -0.0073637   0.01115069  0.00660797  0.0047536
 -0.00269461 -0.01476696 -0.01410758  0.00380585  0.01139635  0.01373668
  0.00335614 -0.00279215 -0.0020685   0.0011228   0.00350458  0.00076884
  0.00435765 -0.00871182]",-4.426504623529788,0.011956208168094746
ABBV,0.1679600074166233,0.7511144403995631,"[ 4.38737785e-04 -3.11406103e-04 -4.69488786e-04 -7.63326461e-04
  1.90914817e-05 -1.05234131e-03]",1.5913060110876225,"[ 8.35698078e-03 -1.76039774e-02 -1.55778333e-02  1.56656716e-02
  5.98710272e-03  1.12532005e-02  1.20049319e-03 -3.41286081e-03
  5.54960276e-03  5.34260982e-06 -2.26145495e-03 -7.53371194e-03
  1.25644318e-03  3.98395252e-03 -6.64497841e-03 -1.40606861e-02
 -5.68314860e-03  9.74968851e-03 -1.40745695e-02 -1.05298313e-02]",-4.622790772410883,0.00982533748291254
ABT,-0.053728351953293604,0.9781994615023225,"[-1.61806487e-03 -5.78828160e-05 -1.36509554e-03 -7.04493247e-04
 -6.18847811e-04 -1.57028134e-03]",-1.2568724211039028,"[ 0.01102295 -0.0074364  -0.00550877  0.01063083  0.0042862  -0.00068913
 -0.01372594 -0.00971346 -0.00687227  0.00911888  0.01730445  0.00504616
  0.00014859 -0.00334582 -0.00067358 -0.00202909  0.00088236 -0.00249111
 -0.00226313 -0.01700873]",-4.325757652134985,0.01322352746636987
ACN,0.18849198848035556,0.7402460348133135,[ 0.00067906  0.00181218 -0.0008374  -0.00010234  0.00030843 -0.0001735 ],1.1997637710823132,"[ 0.01009144 -0.01597821 -0.01565373  0.01034746  0.00042752  0.01506184
  0.00840188 -0.00143299  0.00464684 -0.00088737  0.00227634 -0.00975357
 -0.0096003   0.00270321 -0.00013597  0.00214514 -0.00221251  0.00194852
  0.00421891  0.00051286]",-4.762656891392113,0.008542881709490658
ADBE,0.077811893992232,0.8524030913877666,[ 0.00167663  0.0012256  -0.00072742 -0.00070439  0.00025424 -0.00111187],1.1564406703184504,"[ 0.01013455 -0.01048929 -0.00993676  0.01071362  0.0021535   0.00883623
  0.0053474  -0.00497038  0.00018586 -0.00245364 -0.00395375 -0.00624283
 -0.01191021  0.0067644   0.00118641  0.01092446  0.00316767  0.00546991
  0.01024079  0.01282962]",-4.462544532528195,0.011532979877356103
ADI,0.0865412718118979,0.889119475123969,"[ 4.74601379e-04  1.67115491e-03 -7.93621496e-04  1.85876072e-04
  9.10617484e-05 -8.65531040e-05]",-1.0085320115128378,"[ 0.01197758  0.00043006  0.0011787   0.0055056  -0.00265841 -0.00357684
 -0.00477552 -0.00619262 -0.0098191   0.00094053  0.00583051  0.01430213
  0.00527944 -0.00281127 -0.00425133  0.00350175  0.00778307 -0.00342835
 -0.00940921 -0.00147417]",-4.816646139891891,0.008093887434583159
ADM,0.16107481620171926,0.7067116823197991,[ 0.00243003  0.00093555  0.00050927 -0.00060688  0.00046198 -0.00042043],1.6539904163663959,"[ 0.00834231 -0.01565304 -0.01358354  0.0157046   0.00771607  0.00775896
 -0.00722246 -0.00731553  0.00211058  0.00604668  0.00554996 -0.0087702
 -0.00449889  0.00875789  0.00718524 -0.01316767 -0.01588941  0.00436864
  0.01630148 -0.00732871]",-4.478778924955535,0.011347260555276253
