,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06217627619767787,0.9929400217675813,[-0.00013584  0.00207182 -0.0009092   0.00126536 -0.00052419  0.0003339 ],1.3229991938152272,"[ 0.01877505 -0.0094453  -0.00229949  0.0188483  -0.01322801 -0.00565915
  0.01628713 -0.00304546 -0.00326213  0.00326182  0.00068882 -0.00011071
 -0.00258224 -0.00012154  0.00154868  0.00037704  0.00369028 -0.0004749
  0.0011729   0.01733364]",-4.414453230749788,0.012101168863571455
AAL,0.10906496375071786,0.8620898622788092,"[-2.91608610e-04  2.60782436e-03 -9.34690897e-05  6.27441986e-04
  5.80176373e-04  1.65961200e-03]",1.3944258026083516,"[ 0.01426879  0.00375458 -0.00932265  0.00160444  0.00392849 -0.00288878
  0.00685875  0.00273519 -0.00132785  0.00359754 -0.00688977  0.00260207
 -0.00611949 -0.00391299  0.00394429 -0.00787851  0.00801546 -0.00291356
  0.01852055  0.02591972]",-3.92209457997007,0.01979957947843491
AAP,0.06975015899114755,0.8432557826760995,"[ 2.37511716e-03  3.97862738e-03 -5.92675924e-04  1.50907690e-03
 -4.69538415e-04  6.06789683e-05]",-1.0174579900339613,"[ 1.60508277e-02 -7.85752183e-03 -8.25683071e-06  1.15806447e-02
 -7.77103984e-03  4.98348085e-03 -2.86723807e-03 -4.09166398e-03
  1.78416707e-03 -4.21837288e-03  1.22260821e-02  5.68162724e-03
 -7.72142397e-03  9.67642405e-03 -6.52951745e-03 -7.61628570e-03
  3.59832406e-03 -2.79192093e-03  2.79603050e-03 -1.19799555e-02]",-3.9960216171546636,0.018388650650360848
AAPL,-0.052992929615606275,0.9506503549391144,[ 0.00019833 -0.00238605  0.00113899  0.00073828  0.00019661  0.00130636],1.2299922338811078,"[ 0.01767608 -0.00606774 -0.00500677  0.01453059 -0.00692878 -0.00718073
  0.01385779  0.00326851 -0.00778006 -0.00066753  0.0112861   0.00011201
 -0.00930142  0.00451772  0.00307536 -0.0054742  -0.0017969  -0.00013502
  0.01131048  0.00713112]",-4.046555877696596,0.0174824828792153
ABBV,0.12432213337478645,0.7854762266430942,[ 0.00059053  0.00180904 -0.00077228  0.00185832 -0.00082565  0.00031133],1.6204800066624527,"[ 1.95975194e-02 -1.25340725e-02  1.92371352e-03  2.20658317e-02
 -2.01760277e-02 -1.40248737e-05  1.37087020e-02 -1.14609556e-02
  2.37600062e-03  4.24982075e-03  1.10341914e-03  2.49201914e-03
 -5.25246425e-03  3.17119966e-03 -2.75047465e-04 -3.77565248e-03
  7.50800878e-04 -1.60447164e-03  9.52087716e-03  5.51188893e-03]",-4.214537787570648,0.014779151296043656
ABT,-0.0776191567561845,0.9905997542106149,[ 0.00197535  0.00099916 -0.0001881   0.00200146 -0.00087341  0.00015947],1.5462127889476416,"[ 0.01863935 -0.0106503   0.00138194  0.01936155 -0.01863198  0.0007612
  0.01485277 -0.01178879  0.00167559  0.00655127 -0.0014276  -0.00119523
 -0.00350254  0.00444033 -0.00077639 -0.00660572  0.00246672  0.00036643
  0.01175821  0.00675569]",-4.279008249821009,0.013856397358935138
ACN,0.1582755665391103,0.8094395422939235,[ 0.0007173   0.0030666  -0.00101817  0.00136359 -0.00056391  0.00012421],1.185237863995891,"[ 0.01473449  0.00073929 -0.00720291  0.00457551  0.00030763 -0.00325796
  0.01251769  0.00235534 -0.00624822  0.00663698 -0.00857952 -0.00820147
  0.00353856 -0.00347241  0.00615787  0.00030369  0.00266048  0.00652585
  0.00713873  0.02387463]",-4.522107464220765,0.010866099605080275
ADBE,-0.04205655397628005,0.9745304485502363,"[5.59408446e-04 2.90176441e-04 1.79175542e-04 4.93320395e-04
 2.52282878e-06 4.21250287e-04]",-0.9614331613421822,"[ 0.01348111 -0.00195504 -0.00168668  0.00204276  0.00067974  0.01076556
 -0.01275563 -0.00357614  0.00550524 -0.00350345  0.00172599  0.00574791
 -0.00261042  0.00331616 -0.00234265 -0.00515666  0.00555824  0.00834719
 -0.00798978 -0.01440361]",-4.086207714472471,0.01680283403110037
ADI,-0.11200374802295773,1.0554186674996833,[-0.00129202  0.00063971 -0.00144077  0.00166557 -0.00124977 -0.00018932],1.327209297691984,"[ 1.77909672e-02 -5.79741209e-03 -5.46400894e-03  1.37012008e-02
 -4.40589141e-03 -6.67592840e-03  9.65931490e-03  5.53761990e-03
 -7.20231351e-03 -2.48493614e-03  6.89671719e-03  1.93938791e-03
 -4.60003924e-03 -3.38125953e-03  7.48171021e-03  6.91915866e-03
 -3.75046120e-03 -5.75302432e-05  1.88343835e-03  2.78483421e-02]",-4.006590203977045,0.01819533195153397
ADM,0.0006237244828170591,0.9582039892867523,[ 0.00054407  0.00222607 -0.00061013  0.00114021 -0.00033509  0.00038667],1.1996554807838475,"[ 0.01645632 -0.00360795 -0.00497116  0.01133292 -0.00766427 -0.00442354
  0.01651331 -0.00346893 -0.00129584  0.00746298 -0.00848928 -0.00047776
 -0.00438748 -0.00322299  0.00525298 -0.00757414  0.00557588  0.0046219
  0.01158703  0.01107728]",-4.4233531035282025,0.011993947834700595
