,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009278727281727697,0.9485923328112553,"[ 1.50069189e-04  3.79882341e-04 -1.27183865e-04 -3.38004213e-04
  4.50698129e-05 -3.43770677e-04]",-1.002233790996508,"[ 7.81018883e-03 -8.90609651e-03 -8.92234944e-03  6.68443706e-03
  2.91387567e-03 -3.46730063e-03 -7.63341334e-03  9.30274479e-03
  5.04466781e-04 -8.03584584e-03  2.71654780e-03  9.66666134e-03
  4.44231722e-05 -5.19423392e-04 -7.26641899e-03  1.57542068e-03
  1.00323632e-02 -5.37645938e-03  2.00028405e-03 -3.27114817e-03]",-4.712314748592048,0.008983957891676941
AAL,0.056269027800422096,0.8507811534976016,[ 0.0005606   0.00141168  0.00056761 -0.00161018  0.00116307  0.000103  ],-1.983884342845957,"[ 0.00988068 -0.01891851 -0.00540277  0.01814349 -0.00594831 -0.00835976
 -0.00316175  0.00914877  0.00073742 -0.01124968  0.00484809  0.0147576
  0.00540879 -0.00483961 -0.01216677  0.0220863   0.00522908 -0.01850912
 -0.01705024 -0.00632749]",-3.985337213740684,0.018586175752022753
AAP,-0.053709902839515225,0.9841843298184655,[ 0.00102957 -0.00167063  0.00072333  0.00076294 -0.00023186  0.0003374 ],1.1845258250923647,"[ 0.00799435 -0.0130942  -0.00018822  0.01205875 -0.01531802  0.00333381
  0.0105389  -0.0076681  -0.00071232  0.00474487  0.00025295 -0.00158779
 -0.00191334  0.00078731  0.00390573  0.00329285 -0.00306469  0.00403092
 -0.00987438  0.01433811]",-4.628384908485104,0.009770526660596227
AAPL,0.21992384616188873,0.698110183174239,[ 0.00100144  0.00257968 -0.00069182  0.00083285 -0.0004134  -0.00022629],-1.2933244513430109,"[ 0.0100204  -0.01526021 -0.00617548  0.01677939 -0.00859952 -0.00930906
  0.00840757  0.00562243 -0.00239634 -0.00402485  0.00365442  0.01026256
 -0.00685263 -0.00528483  0.00457991  0.00205263  0.00270113  0.00498282
 -0.00688741  0.00408133]",-4.344083830787092,0.01298339778985406
ABBV,0.03787456919478326,0.9115754020422955,[-0.00054128 -0.00132639 -0.0001302  -0.00019241 -0.00032253 -0.00058604],0.9179570317915539,"[ 0.00452659 -0.00834983  0.00157157  0.0018213  -0.01002588  0.01451001
 -0.00119205 -0.01120732  0.00252885  0.00499912 -0.00054745 -0.00531558
  0.00239116  0.00593573 -0.00208549  0.00366205 -0.00630614 -0.00295092
  0.00240695  0.00126616]",-4.868866085882025,0.007682071160050683
ABT,0.004993976304889732,0.9303811200407249,"[ 1.04104704e-03 -1.10317879e-03  4.95244943e-04  6.99342972e-04
 -3.17031256e-04  6.16396699e-05]",1.1641140778368422,"[ 0.00355433 -0.0063871   0.00208061 -0.00046614 -0.01109514  0.01537393
  0.00522342 -0.01278383 -0.00092391  0.00926047 -0.00118909 -0.01155126
  0.00244953  0.00645929  0.00167905  0.0028928  -0.0084413   0.00117895
 -0.00151105  0.0045227 ]",-4.8708839741381675,0.007666585228568329
ACN,0.22623925739688674,0.7091271083521878,[-0.00098394  0.00197189 -0.00057391  0.00021122  0.00023865  0.0007084 ],-1.5313707046125051,"[ 0.00806618 -0.01356811 -0.00439981  0.01051776 -0.00457015  0.00145624
 -0.00955909 -0.00012058  0.00788109 -0.0053572  -0.00113271  0.01079093
  0.00189335  0.00548175 -0.01743778 -0.00621952  0.01656122 -0.01045163
  0.01125273 -0.020824  ]",-4.934442735382804,0.007194469052047067
ADBE,0.03693088430881535,0.8836825096965713,[ 0.00075777  0.0021091  -0.00088543  0.00058118 -0.00055881 -0.00066866],-1.1005015988471976,"[ 0.00911228 -0.01453371 -0.00373598  0.01450459 -0.01079251 -0.0026054
  0.00454283 -0.00175519  0.00323829 -0.00120518  0.00036809  0.00972704
 -0.00637164  0.00051822 -0.0041816  -0.0065748   0.01072639 -0.00452146
  0.00789358  0.00410817]",-4.422747550680237,0.012001213003470063
ADI,0.12364526134865908,0.8310923163839915,"[ 5.41879021e-04  4.97050644e-04  3.52855254e-05 -5.31885828e-04
  1.76542332e-04 -4.07933014e-04]",-1.1355777527161417,"[ 0.00925699 -0.01228956 -0.00830571  0.01230699 -0.00163936 -0.00780842
 -0.00107076  0.00986536 -0.00152533 -0.00846728  0.00607035  0.01267266
 -0.00540989 -0.00400038 -0.00028046  0.00383308  0.00446762 -0.00306455
 -0.00011088  0.00601489]",-4.454759799085432,0.011623111421345022
ADM,0.05586838369956755,0.906005466120922,[ 0.00061208 -0.00126984  0.00038766  0.00077341 -0.00036206  0.00016224],0.7241245765436365,"[ 0.00487547 -0.00771686 -0.0007203   0.00241738 -0.00845766  0.0099111
  0.00301222 -0.00808268  0.00052987  0.00573407 -0.00186233 -0.0048861
 -0.00113821  0.00381397  0.0029032  -0.00335497 -0.0024927   0.00644706
  0.00113192  0.00540455]",-4.70056317126154,0.009090156345083223
