,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05931910828319728,0.8944538612671374,[ 0.00250856 -0.00185948  0.00087615 -0.00015365 -0.00023467 -0.0009448 ],1.1152932926586887,"[ 0.00920245 -0.00749832 -0.01012408  0.00384433 -0.0134608   0.00608184
 -0.00844919  0.00930849  0.00099905  0.00707861  0.00525897  0.00598555
 -0.00370907  0.00359764 -0.00505295  0.0048379  -0.00475117  0.00163425
 -0.00958708 -0.01037545]",-4.476157632856905,0.01137704405828749
AAL,0.033297267948901414,0.8872613817593111,"[-8.38784931e-05 -7.75722453e-04 -4.77369327e-04  5.99960686e-04
 -8.09398191e-04 -7.37230520e-04]",1.236082011300059,"[ 0.00887174 -0.00458819 -0.00598777  0.00588496 -0.00848159 -0.00037993
 -0.01552851  0.00279402 -0.00487142  0.00999205  0.01247651  0.01325982
  0.00481494 -0.00167849 -0.00789086 -0.00310627 -0.00402964  0.00673532
  0.0010126  -0.01800085]",-4.227091602040272,0.014594776298833696
AAP,0.02635501756414325,0.9039586725137508,[-0.00233031 -0.00040549 -0.00070901 -0.00174656  0.00029797 -0.00086231],1.4365076024520143,"[ 0.00875382 -0.00695175 -0.00915297  0.00450045 -0.01249066  0.00402609
 -0.01151502  0.0077425  -0.00040049  0.00782891  0.00598444  0.00487596
 -0.0081297   0.00028223 -0.01220579  0.00741111 -0.00867132  0.00650761
 -0.01656241 -0.01510811]",-4.39127516558804,0.012384926315076799
AAPL,0.1394884722725133,0.7718832676155651,[ 0.00022125 -0.00056965  0.00018297 -0.00076299  0.00018461 -0.00049699],1.31282195840676,"[ 0.01232133 -0.01459791 -0.01154774 -0.00608454 -0.0190975   0.00232334
 -0.00549872  0.00942117  0.00564097  0.00108092  0.00162119 -0.00545998
 -0.00501927  0.00220435  0.00212259 -0.00081136 -0.00053558 -0.00756284
 -0.00032176  0.00249774]",-4.489407594110246,0.011227292954370525
ABBV,0.1215178780441065,0.8220396779998911,"[ 1.39177867e-03  1.34231970e-03 -3.92010716e-05  1.79275183e-04
 -4.42151364e-05 -2.55318762e-04]",0.9797779266470795,"[ 1.07396310e-02 -9.47622719e-03 -8.95951294e-03  8.95667743e-04
 -1.11535364e-02  3.71102038e-03 -3.82263534e-04  4.25411860e-03
  2.73864314e-03 -8.75522737e-04  5.86617058e-04 -3.33660262e-03
 -2.65836875e-03 -9.72363045e-05 -7.11296346e-04 -8.25223775e-03
 -6.09537314e-03 -1.14111102e-02 -3.98253193e-03 -1.19942911e-02]",-4.1662011158604395,0.015511073110946374
ABT,0.09799618848940064,0.8402624576645937,[-0.00187205 -0.00021516 -0.00123987 -0.00160158 -0.00028697 -0.00186663],1.1223652681303409,"[ 0.01044195 -0.0110943  -0.01203363  0.00038396 -0.01496121  0.00863833
  0.00135434  0.01042756  0.00618929  0.00164876  0.00339692 -0.00026253
  0.00105006  0.00460241  0.00484395 -0.00304416  0.00098293 -0.00665328
  0.0054736  -0.00430573]",-4.608031596567135,0.009971426793542846
ACN,0.05623999563044626,0.8455521056206987,"[ 1.76884963e-03 -1.01019460e-04  4.87140359e-04 -1.64177923e-04
  5.85867221e-05 -4.11037356e-04]",1.4654426175520976,"[ 0.01003772 -0.00975207 -0.00997379  0.00065869 -0.01489779  0.0037577
 -0.007822    0.00931437  0.00454612  0.00507362  0.00637898 -0.00352132
 -0.01063439 -0.00151794 -0.00871395  0.00745212 -0.00343753  0.00032785
 -0.01611923 -0.01614283]",-4.371266019394005,0.012635233986547222
ADBE,0.05442598822736414,0.8603183199229253,"[ 2.26004237e-03  7.67506013e-04  3.34989288e-04 -3.30393970e-04
  5.39531334e-05 -7.97778401e-04]",1.3085101367578758,"[ 0.00940503 -0.00879225 -0.01095616  0.00305111 -0.01407361  0.00819177
 -0.00274819  0.01207883  0.00773271  0.00613939  0.01260136 -0.00138678
 -0.00224888 -0.00223237 -0.00374327  0.00060581 -0.00057934 -0.00278249
 -0.00806868 -0.0177145 ]",-3.8186111472106696,0.021958276539891474
ADI,0.09181786676466927,0.8252467103595568,"[ 1.13029492e-03  5.16857194e-04  4.43971532e-05  8.50486690e-04
 -2.98010672e-04  1.40824249e-04]",1.5132555127641494,"[ 0.01092415 -0.01219517 -0.01072398 -0.00312616 -0.01847418  0.00081544
 -0.0147174   0.00874739  0.00016778  0.00634595  0.00330987  0.00174516
 -0.00841725  0.00046069 -0.00932595  0.00422651 -0.00750279  0.00221885
 -0.01187423 -0.01427067]",-4.371088212962042,0.012637480812163489
ADM,0.13647102025589536,0.7788256108694439,[ 0.00341705 -0.00137141  0.00094995  0.00105904 -0.00051996 -0.00036057],1.4193150558791316,"[ 0.00944495 -0.00775251 -0.00859264  0.00236787 -0.01367895  0.0010751
 -0.01599933  0.00682665 -0.00264182  0.00916273  0.00623714  0.00861757
 -0.00501721  0.00228739 -0.00961198  0.00740308 -0.00865542  0.0077865
 -0.01576058 -0.00079127]",-4.029224588440737,0.01778811771946932
ADP,0.45681958765848685,0.47941386478192216,[ 0.00873393  0.00028602 -0.01320248 -0.00615348 -0.00093799  0.00984861],0.34515439151639327,"[ 0.01555564 -0.0176107  -0.00854098 -0.01716833 -0.02769738 -0.01328405
 -0.03676524  0.00730689 -0.00300717  0.00719609 -0.00097033 -0.00187252
 -0.01647465  0.00076636 -0.00966969  0.01499395  0.00205668  0.0100823
  0.00098948 -0.00393696]",-3.5551415636500385,0.028577329118900617
ADSK,0.052662809595808276,0.8618766481323774,"[ 7.30282788e-04 -1.09561812e-03  2.87174349e-05 -6.86712702e-04
 -1.79889202e-04 -1.14133521e-03]",1.8299578395631828,"[ 0.00846021 -0.01062184 -0.01338853  0.00177554 -0.01973988  0.00797916
 -0.0149517   0.01627062  0.00291554  0.01355998  0.01219986  0.01142368
 -0.00030298  0.00644205 -0.00212844  0.01049805 -0.00247032  0.00400449
 -0.0162647   0.00063207]",-4.0190989710843885,0.017969148369808757
AEE,0.1375372551823462,0.7787619667720292,"[2.07120997e-04 4.14362602e-04 9.28928302e-05 1.69580535e-05
 1.77652227e-04 2.78881187e-04]",1.3242033960646973,"[ 0.01269734 -0.01269656 -0.00742655 -0.00622987 -0.01583336 -0.0052822
 -0.0127239   0.00344898  0.0008823   0.00187704  0.00093611 -0.00423357
 -0.0095485   0.0017662  -0.00201559  0.0087171   0.00183006 -0.00039623
 -0.01059166  0.00720063]",-4.587697445734,0.010176262815387976
AEP,0.15853831188879489,0.7744171456291579,"[ 5.05885220e-04  3.46957812e-04  2.23911280e-04 -5.22697077e-05
  2.15709337e-04  2.14028083e-04]",1.191165655467068,"[ 0.01337851 -0.0133925  -0.00682077 -0.00747665 -0.01488467 -0.00674706
 -0.01059284  0.00076069  0.00018413 -0.00124653 -0.00225712 -0.00651423
 -0.00910413  0.0010301  -0.00100125  0.00390162  0.00132643 -0.00240764
 -0.00297263  0.00791858]",-4.627638637169274,0.009777820845765638
AES,0.09082137408029968,0.776647275712603,[ 0.00395999  0.00054315  0.00050536  0.00162764 -0.00072253 -0.00033848],1.8380775770689255,"[ 0.01168106 -0.01431262 -0.00967434 -0.00714712 -0.02074706 -0.00524171
 -0.0222405   0.00759435 -0.0004385   0.00769538  0.00540252 -0.0011528
 -0.01245167 -0.00207618 -0.01145411  0.00935399 -0.00460579  0.00513873
 -0.0149864  -0.00545035]",-4.391527805559205,0.012381797782862466
AFL,0.1136711809456742,0.8272606506222798,[ 0.00104048  0.00052141 -0.00028496 -0.0006952  -0.00013382 -0.00122609],1.2075983171253615,"[ 0.01229185 -0.01329164 -0.00972933 -0.00559573 -0.01749432 -0.00162734
 -0.01209743  0.00517846 -0.00107176  0.00236909 -0.00154328  0.00067997
 -0.00608187  0.00251505 -0.0046311   0.00064569 -0.00516481  0.00066701
 -0.00178329 -0.00856818]",-4.843743059527543,0.007877512799414161
AIG,-0.23820828040481482,1.1708318177994221,[ 0.00073899 -0.00285889  0.00064543 -0.00173917  0.0001236  -0.00160054],1.139650748079171,"[ 0.00565148 -0.00015153 -0.00868031  0.01686516 -0.00155206  0.01577999
  0.00999658  0.00793584  0.00593424  0.0038929   0.00904345  0.00433079
  0.00018665  0.00314868 -0.00268475  0.00448593 -0.00271162  0.00468759
 -0.00529672 -0.00033948]",-4.633461074749174,0.009721055510898875
