,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11324893513997004,1.0407481118457311,[ 0.00033495  0.00142536 -0.00013907  0.0013629  -0.00015855  0.00104527],1.3374385098512545,"[ 0.01893143 -0.01062925 -0.0010786   0.01951739 -0.01400742 -0.00409731
  0.01440835 -0.00333931 -0.00366519  0.00228787  0.0025879  -0.00119705
 -0.00130071  0.00075237  0.00165956  0.00231149  0.00206477  0.00055049
 -0.0003398   0.0177561 ]",-4.377418120216839,0.01255773937489402
AAL,0.19221949908118743,0.7813628394087203,[-0.00086674  0.00303737 -0.00076365  0.0004477   0.00027238  0.0009892 ],1.428459386855765,"[ 0.01449044  0.00358958 -0.00968191  0.00217385  0.00393822 -0.00388976
  0.00744807  0.00332754 -0.00145396  0.00326093 -0.00672349  0.00353698
 -0.00675444 -0.0046363   0.00435097 -0.00736923  0.00782325 -0.00351314
  0.01854545  0.02636055]",-3.9434075081214566,0.019382057575253096
AAP,0.05636250830543279,0.8567883515548402,"[ 2.28251174e-03  3.91033721e-03 -6.16723980e-04  1.46160191e-03
 -4.74071144e-04  2.16058550e-05]",-1.0042091128410016,"[ 0.01583939 -0.00738497 -0.00016165  0.01097559 -0.00747918  0.00516213
 -0.00266    -0.0043844   0.0019918  -0.00367148  0.01146425  0.00536423
 -0.00777131  0.00986082 -0.0066705  -0.00876191  0.00428933 -0.00241959
  0.00333303 -0.0124171 ]",-3.9953075381205485,0.018401786289640076
AAPL,-0.059492042550820905,0.9577507418981115,"[-3.08257517e-05 -2.38099722e-03  9.74577831e-04  6.45396922e-04
  1.24731388e-04  1.11616408e-03]",1.2447226480765632,"[ 0.01792868 -0.00667109 -0.0048659   0.01529078 -0.00721633 -0.00747829
  0.01355515  0.00366394 -0.007957   -0.00139088  0.01214055  0.00068011
 -0.00932243  0.00414798  0.00330636 -0.00407565 -0.00252469 -0.00059106
  0.0105454   0.00793351]",-4.056133704064195,0.01731583801543406
ABBV,-0.10281969873466158,1.0091692798404632,"[ 9.44550080e-04  1.16683865e-03 -9.70622635e-05  1.90583858e-03
 -4.96576119e-04  9.29670831e-04]",1.6334955582562019,"[ 0.01986847 -0.01370436  0.00291993  0.02293464 -0.0208516   0.0010189
  0.01202941 -0.01143627  0.00193832  0.00313481  0.00300752  0.00185622
 -0.00415679  0.00367599 -0.00016617 -0.00153025 -0.00074971 -0.00098914
  0.00776192  0.00622263]",-4.1880272630190305,0.01517619400106204
ABT,-0.024724230148638095,0.9358410234463521,[ 0.00222757  0.00055528  0.00028289  0.0020422  -0.00064396  0.00059412],1.5529178229442375,"[ 1.88531168e-02 -1.16421134e-02  2.18986964e-03  2.01522404e-02
 -1.92772666e-02  1.50064342e-03  1.37026721e-02 -1.18275853e-02
  1.34859234e-03  5.71600052e-03  5.26765113e-05 -1.65752169e-03
 -2.70429794e-03  4.81845377e-03 -6.56762391e-04 -4.98143726e-03
  1.29013220e-03  7.92959529e-04  1.04512800e-02  7.33546553e-03]",-4.266210941847336,0.014034861437633597
ACN,0.01375181136578424,0.9523652461900937,[ 0.00067783  0.00269411 -0.00079351  0.00129065 -0.00044352  0.00029537],1.1807803533179224,"[ 0.01536681 -0.00120589 -0.0062368   0.0065869  -0.00076526 -0.00318522
  0.01113484  0.00304535 -0.00687306  0.00471597 -0.00599496 -0.00777871
  0.00440408 -0.0036846   0.00635151  0.00399196  0.0008993   0.00609829
  0.00430929  0.02535442]",-4.496561489500475,0.011147260687617058
ADBE,-0.01801160900464667,0.9509596698113342,"[ 4.24506600e-04  3.93517415e-04  1.87819065e-05  4.50408174e-04
 -7.21974242e-05  2.59336584e-04]",-0.9694260905307822,"[ 0.0134108  -0.00195468 -0.00156676  0.00188978  0.00071548  0.01103548
 -0.01291943 -0.00371504  0.00552275 -0.00341872  0.0016595   0.00541434
 -0.00233534  0.00352892 -0.00250303 -0.00521647  0.00558765  0.00848012
 -0.00801547 -0.01467843]",-4.089269602124658,0.016751464325325944
ADI,-0.017013983286908296,0.9630448107532504,[-0.00169274  0.00097217 -0.00193266  0.00154933 -0.00148228 -0.00067853],1.3761750385027027,"[ 0.01780163 -0.00560607 -0.00578229  0.01368139 -0.00413577 -0.00712383
  0.00976062  0.00580309 -0.00710054 -0.00256601  0.00663667  0.00255164
 -0.00489783 -0.00386944  0.00763531  0.00708673 -0.00370805 -0.00041794
  0.00179956  0.02799617]",-4.014861920896729,0.01804544607774488
ADM,-0.016885324023285134,0.9735542289419198,[ 0.0006805   0.0018332  -0.00024877  0.00113766 -0.00015636  0.00070455],1.1656999497521372,"[ 0.01687004 -0.00516854 -0.00398911  0.01290773 -0.00888103 -0.00412924
  0.01580008 -0.00343146 -0.00176147  0.00641101 -0.00657125 -0.00055663
 -0.00378051 -0.00306441  0.0054495  -0.00516963  0.0041215   0.00467489
  0.00970117  0.01222391]",-4.391343408302737,0.012384081162921803
