,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21434456514002576,0.7347121715879412,[ 0.00104548 -0.00145463  0.00045115  0.00056315 -0.00042295 -0.00026156],-0.8618464909273069,"[ 4.32976751e-03 -4.20924027e-03 -5.92158629e-03  3.38814142e-03
 -5.83524346e-03 -1.81880073e-03  4.11508735e-03 -3.42912660e-03
  2.19471080e-03 -1.63737491e-04  3.37518423e-03  2.80771573e-03
 -1.24205617e-03  2.69893787e-03 -9.42608999e-06 -1.71877032e-03
  7.35049824e-03 -1.93880612e-03  1.63694481e-02  9.15930773e-03]",-4.391107429769915,0.012387003885061264
AAL,0.3242046675385299,0.5478552794190511,[ 0.00055668  0.00084576  0.00082606 -0.00129646  0.00116847  0.0005099 ],1.7334770181488393,"[ 1.10355480e-02  5.19548599e-03 -6.57704955e-03  2.31097785e-02
 -2.21729468e-02  1.21253676e-02 -1.80595826e-02 -6.00410568e-03
 -1.55832713e-03 -3.13075735e-03 -2.45468883e-03  3.68703076e-03
 -8.46263072e-03 -4.05301134e-05 -1.20286688e-03 -5.76046981e-03
 -7.02640163e-04  5.60485573e-03 -1.03784290e-02  7.81421528e-03]",-4.488424842278143,0.011238332020533775
AAP,0.15756355515730214,0.7357354866227419,[-0.00152851  0.0030241  -0.00036571 -0.00140843  0.00120836  0.00072811],1.5768373204797612,"[ 0.00911333  0.00056032 -0.00350408  0.01710551 -0.01568956  0.01481853
 -0.02336634  0.00054358 -0.01050585 -0.00554156 -0.00300289 -0.00838108
 -0.00146487 -0.00181254 -0.00166245 -0.00124386 -0.00214486  0.00379264
 -0.00447713  0.01504505]",-4.238770384661785,0.0144253185353022
AAPL,-0.12949995497679181,1.0954110513260606,[-0.00147124 -0.00015698  0.000153   -0.00073933  0.00061163  0.00059046],1.0740082863162568,"[ 0.00349698 -0.00928863 -0.0017348  -0.0016938   0.00193642  0.0020501
  0.0021932   0.00595711 -0.0075366   0.00268173 -0.00919866 -0.00210704
 -0.00816185 -0.00119655 -0.00722239 -0.00524073 -0.00526148 -0.00110859
 -0.00696368  0.01948588]",-4.8506004997548295,0.007823678021600562
ABBV,0.039315036447549204,0.9190249131047794,[-0.00201928  0.00187366 -0.00107713  0.00060105 -0.00023694  0.00051497],0.8242964752351882,"[ 0.0046087  -0.00663892 -0.00204213  0.00234833 -0.00109855  0.00453251
 -0.00120418  0.00479716 -0.00662474  0.00079157 -0.00350161 -0.00471069
  0.00090731 -0.00131258  0.00044763  0.00286769 -0.00708317  0.00732834
 -0.01286844 -0.00185022]",-3.8942054996373034,0.02035954368992224
ABT,-0.024669846123786632,0.9439992712278023,[ 0.0009551  -0.00261246  0.00087223  0.00022984 -0.00025115 -0.00021083],-0.9538426654598425,"[ 0.00698607  0.00067589 -0.00563614  0.0126381  -0.01256357  0.00684876
 -0.00772448 -0.00250792 -0.00019574 -0.0008572   0.00151692  0.00622217
 -0.00662668  0.00562407 -0.0037251  -0.00164326  0.00410422  0.00040798
  0.00913135  0.00829481]",-4.628367012849404,0.009770701511946471
ACN,0.07486829979799525,0.8803757888595355,[-0.00033973 -0.00132016  0.00086547 -0.00014954  0.00050309  0.00089282],1.0251400377230842,"[ 0.00307829 -0.00915678 -0.00322386 -0.00113392 -0.00310229  0.00119139
 -0.00740709 -0.00098194 -0.00640602 -0.00678477  0.0034995  -0.01046504
 -0.00209663 -0.00043461 -0.00877108 -0.00844977 -0.00608649 -0.01016738
 -0.01005397  0.0037227 ]",-4.579512488017574,0.010259896900055113
ADBE,-0.019490803046831515,0.9790279380175567,[-0.0024187  -0.00174284  0.0001366  -0.00043437  0.00030553  0.00067851],-0.8663625294700424,"[ 7.19313379e-03  6.27285960e-04 -5.20385813e-03  1.22560155e-02
 -1.08440372e-02  5.99050449e-03 -3.50250155e-03 -1.99325801e-03
  8.59586486e-04 -9.52489463e-05  3.07099213e-03  2.80781267e-03
  2.02339341e-03  8.86504858e-04  6.87817709e-03  1.17865730e-03
  6.26028746e-03  6.91030421e-03  5.06850433e-03 -1.05651477e-02]",-4.5996763069300615,0.010055089980862724
ADI,0.14761253657349782,0.7686335146849701,[-0.00274987  0.00010753 -0.00048784 -0.00127454  0.00060034  0.00024299],1.436319415079192,"[ 0.00917212  0.0015936  -0.00404004  0.01745326 -0.01501143  0.01362194
 -0.01802553  0.00089484 -0.00753638 -0.00251719 -0.00204165 -0.00216866
 -0.00185157  0.0032233  -0.00385567  0.00526713 -0.00356771  0.0026198
  0.00728941  0.01387134]",-4.2468070483034355,0.014309851707817364
ADM,0.14753490613682693,0.7859971466681649,[-0.00284006  0.00069938 -0.00064489 -0.00091752  0.00048188  0.00038216],1.0783274516603074,"[ 0.00778973  0.00125058 -0.00608875  0.01333628 -0.01202897  0.00472358
 -0.00074964 -0.00242436  0.00150884  0.00298525 -0.0039747   0.00808729
 -0.00640679  0.00131131 -0.00010094 -0.00053105 -0.00360072  0.00107638
  0.00388561 -0.02123875]",-4.024916521112672,0.017864915434330598
ADP,0.4144688147620936,0.48437947450965113,"[ 7.67089369e-05  1.90103096e-04  2.82161562e-05 -1.79236578e-04
  1.09830151e-04 -2.29547588e-05]",1.3659196585140576,"[ 0.00969646  0.00312268 -0.00436148  0.01900693 -0.01521742  0.01348283
 -0.01388972  0.00145294 -0.00542058  0.00109809 -0.00566074  0.00404382
 -0.00548952  0.00380969 -0.00319358  0.00660801 -0.0060094   0.00781297
  0.00283456  0.008889  ]",-5.206379501842442,0.005481483506230985
