,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09093707706665591,1.0401108768732712,"[ 3.13805074e-03  3.23843757e-04  1.01483330e-03  1.15050567e-03
 -5.39222615e-05  5.03573217e-04]",1.0200717092155176,"[ 0.00559351 -0.00840146 -0.01300235  0.00261044 -0.01378062 -0.00026078
 -0.01163147 -0.0019923  -0.00235842 -0.00091181  0.00388312  0.00448514
  0.00157788  0.00298426  0.00187848 -0.00127189  0.00242234  0.00138931
 -0.00037617  0.01463923]",-4.293122831886649,0.013662193875891642
AAL,0.06189169478509785,0.8272478932782924,"[ 4.47741313e-03  6.79584783e-04  1.30505885e-03  1.36748343e-03
 -3.91496683e-05  4.72094630e-04]",1.4974905997945125,"[ 1.25063979e-02 -6.19781416e-03  1.03248850e-03  1.12590725e-02
  2.47700828e-03  1.73406058e-02  5.38837015e-03  1.49291910e-02
  1.15438501e-03  8.70995872e-03  1.84171540e-03  7.36150409e-03
 -2.09861401e-03 -4.70690409e-03 -7.45846421e-04 -1.77653197e-02
 -8.94467599e-06 -9.37363215e-03 -3.86007671e-04  1.62033475e-02]",-3.649172883997211,0.026012635350287448
AAP,0.13604171367707457,0.8222309297248536,[0.00234385 0.00078645 0.00076986 0.00079909 0.00015922 0.00063883],1.0550693892187644,"[ 0.01382492 -0.00612194  0.00327369  0.00851368  0.00388777  0.01014309
  0.00331312  0.00632105 -0.00319055  0.00236663 -0.00859237  0.00379464
 -0.0124677   0.0007323  -0.00850196 -0.00221423 -0.00350948  0.00043821
  0.00794639  0.0033851 ]",-4.414662242631567,0.012098639839802769
AAPL,0.20304231227331998,0.7276159908262706,[ 0.00352055  0.00218846  0.00025699  0.00176757 -0.00051555  0.00013029],-1.0224817509378374,"[ 0.00861019 -0.00583619 -0.00645369  0.00721611 -0.00491842  0.00790428
  0.00132996  0.00604741  0.00370065  0.00500001  0.00895036  0.0118308
  0.00117359  0.00678642 -0.00184898 -0.00136779 -0.00105844 -0.00865709
  0.0069081  -0.0172966 ]",-4.4719483256466415,0.011425034464195453
ABBV,-0.021905732538287957,0.9505241620047954,[ 0.00079545 -0.00125581  0.00118894  0.000494    0.00034002  0.00106129],1.6033722107652137,"[ 0.00361902 -0.00841522 -0.01660105  0.00611667 -0.01679626  0.00829801
 -0.01127765  0.00733951  0.00140538  0.00511673  0.01228512  0.0065561
  0.00669542 -0.00349527  0.00189507 -0.01728821 -0.002113   -0.0097824
 -0.00279681  0.01934418]",-4.54908229639138,0.010576906396553868
ABT,0.05173532514566984,0.9216586438570987,[0.00230978 0.00092255 0.00092454 0.00033312 0.00045588 0.0006538 ],0.6561197119215099,"[ 0.01067339 -0.00687252 -0.00243447  0.00580173 -0.00104955  0.00522563
  0.00197202  0.00248781 -0.00056553  0.00094319 -0.00294407  0.00379817
 -0.00857154  0.00080793 -0.00555299 -0.00347495  0.0005114   0.00080236
  0.00720008  0.01168804]",-4.538503113280944,0.010689395397798826
ACN,0.12218066222744543,0.8297780706131747,[0.00172601 0.00114685 0.00060663 0.00030561 0.00036614 0.00056589],0.8676101068690328,"[ 0.01356928 -0.00591055  0.00275179  0.00870887  0.0033274   0.01066388
  0.00343422  0.00731963 -0.00149908  0.00366604 -0.00126158  0.00611884
 -0.00121082  0.00254439  0.00283908  0.0003623   0.00306203  0.00328905
 -0.00552461  0.00503967]",-4.050125530056163,0.017420187745089886
ADBE,0.05499280705657563,0.9072659939790367,[ 0.00511838 -0.00052     0.00178612 -0.00010523  0.00031564 -0.00053177],0.6881783209967292,"[ 0.01077325 -0.00666128 -0.00326877  0.00639411 -0.00461995  0.00604777
 -0.00775761  0.00270938 -0.00661656  0.00045683 -0.00675762  0.00262803
 -0.00456736  0.00055159  0.00070283 -0.00241796  0.00089045  0.00031891
 -0.00707682  0.00239556]",-4.440510095855916,0.01178992299477362
ADI,0.34266720920022664,0.6119237479886819,"[ 2.97495215e-03  1.68439018e-03  3.82065632e-04  9.12965174e-04
 -1.16354914e-04  7.90258456e-05]",1.103333428724805,"[ 0.01334858 -0.00650734  0.00152708  0.00787111 -0.00029806  0.00936147
 -0.00679605  0.00616606 -0.00986797  0.00267797 -0.01387808  0.00373465
 -0.0075102  -0.00111418  0.00343269 -0.00734265  0.0096257  -0.00350712
 -0.00176103  0.00502085]",-4.476821541615512,0.011369493245892735
ADM,0.03768344596027838,0.9080897166424339,"[ 2.48493251e-04 -7.43890158e-06  4.40626695e-04 -7.35578429e-04
  4.93949944e-04  2.10754132e-05]",1.40330128133545,"[ 0.00511518 -0.00875301 -0.01406381  0.00333506 -0.01531513  0.00232475
 -0.0140143   0.00159405 -0.003273    0.00231324  0.00373829  0.00774946
  0.00239869  0.00199484  0.0022829  -0.00786577 -0.00051965 -0.00427234
 -0.00851956  0.02238944]",-4.481699055115857,0.011314173410388234
