,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0007622799688198332,0.9332879061860854,"[-4.97120381e-04  8.53585485e-04 -6.12591202e-04  4.20672762e-04
 -3.64929288e-05  1.23616571e-03]",1.3086431323135914,"[ 0.01879295 -0.00828225 -0.00401929  0.01853536 -0.01177999 -0.00648591
  0.01454922 -0.00382667 -0.00054176  0.00472781 -0.00360254 -0.00119793
 -0.00078756  0.00293162 -0.00178831 -0.00628494  0.00562174  0.00162758
  0.00660207  0.01095006]",-4.402913455423606,0.012241622476370439
AAL,-0.019463290454095745,0.9446276136396182,[-0.00048472  0.00197865 -0.00126576 -0.00025988  0.00021222  0.00203092],-1.0484807351508358,"[ 0.01358547 -0.00075498 -0.00441386  0.00333737  0.00155676  0.00300173
 -0.00303388  0.00260304 -0.0007509  -0.00273823 -0.00128621  0.00456616
  0.00161308 -0.0061664   0.00356213  0.01114459 -0.00167909  0.00673564
 -0.01745208 -0.01292297]",-3.7786804327546513,0.022852827379984852
AAP,0.18223665557426108,0.7259959398565622,[0.00230358 0.00270552 0.00019461 0.00057901 0.00028863 0.00070239],-1.061795381061331,"[ 0.01586099 -0.00329219 -0.00708685  0.00910185  0.00163615 -0.00557167
  0.00152348  0.00899611 -0.00533305 -0.00601769  0.0063188   0.00514223
 -0.0011619  -0.00282224  0.00082427  0.00786632  0.00221042  0.00192231
 -0.01385517 -0.00115101]",-4.215106017652157,0.014770755723232484
AAPL,-0.09316085655195545,1.0000885355406024,[-0.00012646 -0.00153708  0.00063969  0.00054007  0.00020486  0.00146195],1.2285019220401845,"[ 0.01925363 -0.00670075 -0.00858687  0.01731608 -0.0031538  -0.01219015
  0.00859784  0.00769583 -0.00486115 -0.00324566  0.00461005  0.00204976
 -0.00087031  0.00341453 -0.00393441 -0.0036238   0.00514842  0.0016132
  0.0056797  -0.00330867]",-3.9425711791582843,0.01939827413161182
ABBV,0.08046789104750497,0.8487314042399492,"[-9.97923667e-05  3.33993822e-04 -1.01925642e-03  8.39656117e-04
 -5.76831231e-04  1.08624076e-03]",1.559881572097135,"[ 0.02019616 -0.00993193 -0.00392249  0.02171094 -0.01403096 -0.00688629
  0.01305462 -0.00664064  0.00429065  0.00520376 -0.00870338  0.00258139
 -0.00031346  0.00159801 -0.00321161 -0.00807615  0.00589484  0.00221658
  0.01237542 -0.00030955]",-4.308635132339169,0.01345189712978738
ABT,-0.06804525041708777,0.9975364621809243,"[ 3.86276839e-04 -5.79994089e-06 -3.06541761e-04  1.07448920e-03
 -4.13434178e-04  1.04245985e-03]",1.4979182363823806,"[ 0.01953394 -0.0095315  -0.00302466  0.02079239 -0.01488033 -0.00605591
  0.01506169 -0.006945    0.00271573  0.00559425 -0.00717299  0.00182902
 -0.000488    0.00134529 -0.00355267 -0.00620766  0.00709251 -0.00027569
  0.01065901  0.00267716]",-4.360124525637548,0.012776796511737656
ACN,-0.017009497987814697,0.9692368618503661,[-0.0002392   0.00300323 -0.00116362  0.00071174 -0.00027443  0.00034488],1.12845506427248,"[ 0.01598784 -0.00404661 -0.00311881  0.00991587 -0.0068197   0.00206832
  0.00595428 -0.00626978  0.00112458  0.00601899 -0.00500266 -0.00676712
  0.00271458  0.00787266 -0.00404981 -0.0096917   0.00328758  0.00215576
  0.01676777  0.00988973]",-4.5395386440510785,0.010678331929219976
ADBE,0.07811315940146796,0.8651818902564065,"[ 1.11855756e-04  1.76823800e-03 -7.03815806e-04  2.00349230e-04
 -6.28567589e-05  4.35974038e-04]",0.8570926718616675,"[ 0.01453067 -0.00120416 -0.00454111  0.00505196 -0.00073456  0.00264306
  0.00158991 -0.00058093 -0.00253421  0.00266049 -0.00188441 -0.00873796
  0.00860965  0.00672637 -0.00682907  0.00356044 -0.0027632  -0.00552985
  0.01353924  0.00040047]",-4.110027475176727,0.01640732372598078
ADI,-0.09525941474081667,0.9976950521516945,[-0.00103192 -0.00121778 -0.00131235  0.00082787 -0.00111064  0.00034921],1.3343168239437222,"[ 0.01990911 -0.00766217 -0.00824268  0.01857317 -0.00404329 -0.01082576
  0.00445143  0.00476769  0.00100675 -0.0034112  -0.0011119   0.00780895
 -0.00154276 -0.00019968 -0.00401874 -0.00340806  0.00808695 -0.00235156
  0.00896006  0.01126677]",-3.9951077891900173,0.01840546239390802
ADM,-0.08395408401210493,1.0178521998257584,"[-1.08217749e-05  1.50090409e-03 -6.58415245e-04  7.21234879e-04
 -1.82850057e-04  8.39303408e-04]",1.3211847873684779,"[ 0.01983171 -0.00902946 -0.00581426  0.01974747 -0.00856354 -0.00777325
  0.00618214 -0.00149176  0.00453146  0.00058798 -0.00740641  0.00593809
  0.00197384  0.00038428 -0.0067025  -0.00430981  0.00923094 -0.00036335
  0.00774008 -0.00433338]",-4.559048282033923,0.010472020612483209
ADP,-0.029813908956974756,0.9841035671696613,[ 0.00049297  0.00315758 -0.00114915  0.00044326 -0.00024327  0.00020357],1.0001710575451435,"[ 0.01675378 -0.00450631 -0.00526232  0.01088775 -0.00312124 -0.00112591
  0.00099523 -0.00091338  0.00151165  0.00080988 -0.00272808 -0.00099172
  0.00278663  0.00530375 -0.00561113 -0.00426665  0.00123515 -0.00216215
  0.0181885  -0.00029912]",-4.210698298928019,0.014836004753852374
ADSK,0.03908726731628022,0.8925816393358399,"[-2.49562824e-03  1.53795277e-03 -1.26759078e-03  6.68788589e-05
  1.16025986e-04  1.37287659e-03]",1.7176422941513605,"[ 0.01935698 -0.00615463 -0.00627337  0.01633499 -0.00757263 -0.00412568
  0.00625724 -0.00602192  0.00598899  0.00666675 -0.01420559 -0.00245537
  0.00394133  0.00319973 -0.00147476 -0.01031875 -0.00010293  0.0054318
  0.02614791  0.00743172]",-4.5027557483963925,0.011078425081814544
AEE,0.06758590941112044,0.8484968002176161,[ 0.00211445 -0.00047103  0.0005753   0.00035313 -0.00019093 -0.00034242],-1.1154620651270442,"[ 0.01685805 -0.00472242 -0.00783421  0.01088052  0.0024594  -0.00550874
 -0.00482761  0.00812721  0.00013024 -0.00790203  0.00457954  0.01042317
 -0.00477453 -0.00039641 -0.00139777 -0.00559212  0.01062629  0.00816317
 -0.00710341 -0.003435  ]",-4.763294547124355,0.008537436028418131
AEP,0.23884482632615997,0.7045384759727749,"[ 2.28644333e-03  7.05148195e-04  6.59508064e-04  9.19086663e-04
 -6.28568318e-05  2.23305070e-04]",1.0530518044653228,"[ 0.01231427 -0.00035446  0.00116884  0.0016471  -0.00706009  0.01221078
  0.0033127  -0.0101709  -0.00041439  0.0060295   0.00082944 -0.00678558
 -0.0001599   0.00593546 -0.00049903  0.00119157 -0.00705841 -0.00620539
  0.0151319   0.0037428 ]",-4.754486932811327,0.008612962588342434
AES,-0.07867870922398872,1.0007795209989832,[ 0.00062189 -0.00124742 -0.00032777  0.00079863 -0.00066548  0.00056743],1.7875019864719919,"[ 0.02180514 -0.01087226 -0.00510366  0.02451731 -0.01381233 -0.0089141
  0.00924697 -0.00571295  0.00805122  0.00193325 -0.00928757  0.01067986
 -0.00348393 -0.00102562 -0.00426404 -0.00990019  0.01026137  0.0001207
  0.01464857  0.00073914]",-4.321021320284554,0.013286307035760628
AFL,-0.03570061574231435,0.9787210436834535,"[ 4.75261243e-04  2.66126323e-03 -5.65379906e-04  3.63231377e-04
  6.06654092e-05  4.13716913e-04]",1.1544863211474732,"[ 0.01738499 -0.00640941 -0.00348706  0.01445562 -0.00954118 -0.00217105
  0.00983443 -0.00568314  0.00196512  0.00587753 -0.00877407 -0.00280834
  0.00412029  0.00240125 -0.00412673 -0.00368969  0.00600165 -0.00011535
  0.00928924  0.01068   ]",-4.299201791023943,0.013579393881466301
AIG,-0.045188695843369216,1.002367087995909,[ 0.00099109  0.00155224 -0.00050968  0.00102499 -0.00045396  0.00026298],1.0961140732251364,"[ 0.01746775 -0.00695227 -0.00312517  0.01522326 -0.01050017 -0.0029064
  0.01158622 -0.00513518  0.00052258  0.00509239 -0.00483318 -0.00150721
 -0.00028733  0.00245848 -0.00069676 -0.00596297  0.0035069   0.0039264
  0.00797486  0.0047474 ]",-4.237855070060409,0.014438528284603009
AIZ,0.020169032630152413,0.9004138386626097,"[ 1.40714188e-03  3.65484517e-03 -3.05563754e-04  9.87390508e-04
 -3.37056062e-05  5.54056016e-05]",-1.3175590403241857,"[ 0.0154273  -0.0037558  -0.00620408  0.00877009  0.00135714 -0.00436955
 -0.00034642  0.00871008 -0.00402284 -0.00742597  0.00609091  0.00904058
 -0.00175198 -0.00631347  0.00173968  0.01299478  0.00106663  0.00047463
 -0.01983655 -0.007496  ]",-4.493092159828916,0.011186001373124367
AJG,0.2268944403471748,0.7336545669265299,[-0.00076089  0.00107662 -0.00074741  0.00026179 -0.00015183  0.00036642],1.389341443777957,"[ 1.95992902e-02 -8.00009475e-03 -6.36936463e-03  1.88116040e-02
 -8.34647535e-03 -8.35121110e-03  1.01311106e-02 -1.89104980e-03
  2.37744580e-03  4.02886195e-03 -9.63008499e-03 -1.42090027e-05
  3.01416083e-03  1.24679112e-03 -2.34744486e-03 -6.53442108e-03
  4.36307348e-03  5.12998141e-03  1.31449770e-02  4.60143506e-03]",-4.64924088569103,0.009568863035041135
AKAM,-0.04372776508389324,0.9790820492019102,[0.00149893 0.00089021 0.00069107 0.00022923 0.00059046 0.00141487],-1.066648583134854,"[ 0.01321926  0.00030587 -0.00513963  0.00143985  0.00449715  0.00369833
 -0.0068689   0.00479218 -0.00150107 -0.00471963  0.00101338  0.00358332
  0.00446796 -0.00437005  0.00013599  0.01662468 -0.0080286  -0.00185831
 -0.00638986 -0.02094339]",-4.211425377429738,0.014825221734270335
ALB,-0.10088285106536408,0.9662675373337429,"[-9.55370570e-05 -2.39505170e-03 -4.43781359e-04 -5.58557768e-04
 -2.16504561e-04  8.00221922e-04]",1.645316005576755,"[ 0.0217264  -0.00862607 -0.01001305  0.02280015 -0.00634595 -0.01679943
  0.01394011  0.00547353 -0.0020615   0.0012729  -0.00815793 -0.00039571
  0.00828258 -0.00117205 -0.00546005  0.00472986  0.00333616 -0.00174161
  0.00522715  0.0020832 ]",-3.972016699115228,0.01883540945329639
ALGN,-0.08930507337406167,1.0057883663417553,"[-3.22787779e-04  2.44554605e-03 -7.30185194e-04  1.05065519e-03
 -8.80950770e-05  1.27717058e-03]",1.2554666617610033,"[ 0.01918517 -0.00779788 -0.00621469  0.01867587 -0.00835445 -0.01030572
  0.01398427  0.00211999 -0.00390605  0.00136178  0.00062372 -0.00083807
  0.00011078  0.00291119 -0.00253757 -0.00218494  0.00148961 -0.00038375
  0.01041269  0.00049717]",-4.1865918337376415,0.015197993996744109
