,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13351863452967716,0.7845919890889351,"[ 1.45901908e-03 -1.46515696e-03  7.11024029e-04 -4.53550348e-04
  3.24828440e-05 -6.27288994e-04]",1.4253657469245575,"[ 0.00901225 -0.00775452 -0.0088866   0.00420395 -0.01055046  0.00627569
 -0.00452573  0.00948822  0.00335739  0.0079954   0.00841842  0.00841427
 -0.00348044  0.00708901 -0.00559652  0.01379874 -0.00540662  0.00816501
 -0.01784985 -0.01139652]",-4.491502683831466,0.011203795391650785
AAL,0.09408438280616883,0.8441820547687527,"[ 8.00043651e-04 -1.59607330e-03 -2.30933841e-05 -1.20194815e-04
 -5.66677590e-04 -1.18742615e-03]",1.3659388990359886,"[ 0.00806016 -0.00686617 -0.01024232  0.00472587 -0.01359367  0.00490476
 -0.01469246  0.00850895 -0.00306098  0.00979676  0.00618008  0.0110123
 -0.00209047  0.00201149 -0.00841092  0.00127398 -0.0063476   0.0033699
 -0.00407202 -0.02023545]",-4.310559258768606,0.013426038864257785
AAP,0.10533659860960008,0.8267248774441915,"[-2.89956339e-03 -3.65430359e-04 -3.67986677e-04 -1.87774327e-03
  7.51878246e-04 -9.60927780e-05]",1.2928489612750593,"[ 0.01268838 -0.01170853 -0.00510763 -0.00452033 -0.01051372 -0.00425522
 -0.00519994  0.00374456  0.0059102   0.00390907  0.01351773 -0.00067412
 -0.00105171  0.00034924 -0.00294999  0.00888136 -0.0011754   0.00635502
 -0.01703825 -0.00265087]",-4.243134590692868,0.014362500647955507
AAPL,0.002209553553472779,0.9346628809865175,[-0.00081064 -0.00159135  0.00057567 -0.00178361  0.00078179 -0.00026259],1.2632735588581512,"[ 8.44198014e-03 -7.66252062e-03 -1.08558785e-02  3.88224992e-03
 -1.44812260e-02  6.20890796e-03 -1.17007561e-02  1.02152533e-02
 -3.83753123e-05  8.58340775e-03  5.54160291e-03  6.29569999e-03
 -6.40793318e-03  1.07024072e-03 -1.05486283e-02  3.65597924e-03
 -8.28569561e-03  4.89501545e-03 -4.91049595e-03 -1.26296413e-02]",-4.435896297880142,0.011844444997656646
ABBV,-0.0063899626807861765,0.9573378367506225,[ 0.00055416  0.00181438 -0.00010852  0.00020709  0.0002123   0.00037432],1.0635253126915045,"[ 0.00820904 -0.00531309 -0.00853421  0.00724122 -0.00799492  0.00722789
 -0.00238235  0.00650676  0.00136083  0.00485756  0.00489923  0.00512238
 -0.00343219  0.00259597 -0.00631573  0.0016957  -0.00865746 -0.00082674
 -0.01200322 -0.01510377]",-4.052109154864471,0.01738566687805676
ABT,0.006971776528936014,0.8823037390577684,"[-2.98214381e-03 -4.49115844e-04 -1.33333470e-03 -2.00326532e-03
 -4.72587328e-05 -1.63280593e-03]",1.5316381965368013,"[ 0.00545666 -0.003318   -0.01139133  0.01274939 -0.00883645  0.01378269
 -0.00450342  0.01092595 -0.00097651  0.00945623  0.00402467  0.01326473
 -0.00390498  0.00586352 -0.01059756  0.00519269 -0.0107333   0.00687278
 -0.00374219 -0.02109097]",-4.549859750291896,0.010568686535116178
ACN,0.27048738058137867,0.6536627499280687,"[ 2.84742705e-04  1.19182365e-03 -2.90154435e-05 -1.11421109e-04
  2.81243536e-04  2.45157783e-04]",1.3195355358600314,"[ 0.01125261 -0.0103157  -0.00699226 -0.00135984 -0.01119179  0.00032099
 -0.00421704  0.00657835  0.00639532  0.00463416  0.01207075 -0.00158166
 -0.00470878 -0.00091871 -0.00669723  0.00815451 -0.00345536  0.00516327
 -0.01662908 -0.01229699]",-4.247612174773838,0.014298335104203188
ADBE,-0.06588906597789755,0.9929702409467629,[ 0.00126053  0.00088213  0.0002644  -0.00092217  0.00048014 -0.00046382],1.5820907250196086,"[ 0.00806874 -0.00841968 -0.01169816  0.00485879 -0.01357051  0.0103878
 -0.0029283   0.01391978  0.00760541  0.00821641  0.01203994  0.0019277
 -0.00531338  0.00149982 -0.00615219  0.00960819 -0.00191459  0.00252577
 -0.01633446 -0.01923106]",-3.8621371837664826,0.021023021416827742
ADI,0.23650124164400926,0.6829104192314752,"[-6.12664952e-05 -5.97175151e-04  2.29609276e-04 -3.90390555e-04
  1.95618461e-04 -1.76479732e-05]",1.6356010284555484,"[ 0.01184049 -0.01293169 -0.00775354 -0.00491454 -0.01493896 -0.00238871
 -0.01110586  0.00749631  0.00405582  0.00694476  0.01047704  0.00186312
 -0.00628606  0.00193889 -0.00759756  0.01289753 -0.00396956  0.00755611
 -0.01965332 -0.01308127]",-4.311564145974247,0.013412553986106171
ADM,0.11178492758217201,0.8005823743918994,[ 0.00289495 -0.0008321   0.00092223  0.000152   -0.00010783 -0.00057484],1.3664793796079522,"[ 0.01177821 -0.01169357 -0.00726091 -0.00408407 -0.0141009  -0.00310079
 -0.01220446  0.00562901  0.0016999   0.00643196  0.00933027  0.00416993
 -0.00201838  0.0029405  -0.00346289  0.00868539 -0.00373329  0.00651045
 -0.01620035  0.00676888]",-4.000193088699987,0.018312102687242978
