,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02345886057030361,0.9516446356386699,[-0.00119549  0.0010489  -0.00053235  0.00074543 -0.00010459  0.00079363],1.3000239969541343,"[ 0.01705357 -0.00593593 -0.00242311  0.01436465 -0.01257071 -0.00319967
  0.01912154 -0.00589065 -0.00343935  0.00752126 -0.001592   -0.00372739
 -0.00481289  0.00184894  0.0034425  -0.00656525  0.00328012  0.00206769
  0.00733457  0.01761703]",-4.413578904205925,0.01211175386341951
AAL,0.056918440525684566,0.8858406981748559,"[-1.31018100e-03  2.15420252e-03 -4.02093986e-05  4.54107468e-04
  6.85903423e-04  1.87383383e-03]",1.149636381747283,"[ 0.01339111  0.00023009 -0.0023549   0.00191525 -0.00220901  0.00793643
  0.00045376 -0.00493438 -0.00040341  0.0030099   0.00242635 -0.00342359
 -0.00418842  0.00684842 -0.00089158 -0.0086528   0.00206576 -0.00367774
  0.01964656  0.01900881]",-3.864630432448286,0.02097067108470971
AAP,0.1212292323637168,0.7847085750723529,[ 0.00276792  0.00368209 -0.00027788  0.00135437 -0.00029679  0.00014294],-1.2916329457741134,"[ 1.77066816e-02 -1.07193090e-02 -1.22498664e-03  1.63492818e-02
 -7.72855702e-03  6.98092116e-05 -4.47737350e-03  1.61184029e-04
  2.23320021e-03 -8.75390892e-03  1.30168033e-02  1.17898067e-02
 -5.57537529e-03  5.21248224e-03 -8.77545951e-03  2.35760046e-03
  3.96890228e-03 -9.25397848e-03 -4.55506736e-03 -1.10341905e-02]",-3.9943227580100102,0.018419916928657593
AAPL,0.018418145649812697,0.8725460211667214,[-0.000387   -0.00182496  0.00082176  0.00070772  0.00013646  0.00122328],1.1924959822539458,"[ 0.0169098  -0.00550794 -0.00353544  0.01293727 -0.00796211 -0.00365966
  0.0128393   0.00034968 -0.00726617  0.00086197  0.01185364 -0.00302107
 -0.00865352  0.00822697  0.00159756 -0.00900292 -0.00203703  0.00153409
  0.01336605  0.0027602 ]",-4.012824649950105,0.018082247014769418
ABBV,0.014439143605838069,0.901334452916924,"[-2.95848026e-05  1.21067036e-03 -4.61542609e-04  1.44760914e-03
 -4.86679867e-04  6.22871419e-04]",1.606139299923567,"[ 1.82449352e-02 -8.09849481e-03 -5.23441540e-04  1.77572291e-02
 -1.74368631e-02 -1.24341045e-03  1.79690707e-02 -1.16069832e-02
  2.33372742e-03  8.26678773e-03 -4.24955688e-03  1.51901099e-03
 -7.78781488e-03  1.77123183e-03  1.90053539e-03 -1.04368801e-02
  3.52229606e-03 -1.57716459e-05  1.54271268e-02  6.66810522e-03]",-4.257248862124623,0.014161208304412599
ABT,-0.04048592740700097,0.9626261570017791,[ 0.00127434  0.00080507 -0.000165    0.00184191 -0.00072198  0.00040129],1.5365749570103375,"[ 0.01850915 -0.00837974 -0.00126907  0.01832144 -0.01651178 -0.00270965
  0.0177534  -0.01003292  0.00192383  0.00781342 -0.00538914  0.00081082
 -0.00498189  0.00162661 -0.00011435 -0.00898449  0.00580327 -0.00047225
  0.01373033  0.00742658]",-4.3003590583968805,0.013563687981698566
ACN,0.2625233703448024,0.7052482883975707,[-0.00056823  0.00256107 -0.00103724  0.00096928 -0.00033746  0.00037895],1.431785702712338,"[ 0.01252985  0.00469863 -0.00567303 -0.00162512  0.00073583  0.00370095
  0.01145565 -0.0026014  -0.00589085  0.01043912 -0.00808799 -0.01369687
  0.00137444  0.00136453  0.00839208 -0.00728213 -0.00112017  0.011357
  0.01390638  0.02221368]",-4.586976142414466,0.01018360563541904
ADBE,0.11510639091798379,0.832646036617683,"[2.43824582e-04 1.00543773e-03 4.07393365e-06 6.24483168e-04
 3.40700303e-05 6.27639736e-04]",0.889286100011493,"[ 0.01318938  0.00218266 -0.00576332  0.00057777  0.00213782  0.00232635
  0.00596274  0.00122077 -0.00599446  0.00514493 -0.0041151  -0.01138956
  0.00738138  0.00230499  0.00010797  0.00505033 -0.00403132 -0.00094477
  0.01057954  0.00941328]",-4.0417896669920585,0.017566006964835235
ADI,0.029920402361619594,0.9108355572450075,[-0.00214384 -0.00039116 -0.00107318  0.00121762 -0.00089741  0.000186  ],1.2511545510685507,"[ 0.01564164 -0.00121769 -0.00634952  0.00791517 -0.00255365 -0.00456573
  0.01312506  0.00283095 -0.00714026  0.00302624  0.00189592 -0.00245458
 -0.00629319 -0.00164497  0.00903137 -0.00274703 -0.00145401  0.00398551
  0.00945725  0.02682016]",-3.9889247475881326,0.01851961668026594
ADM,-0.06249242634464457,1.015907528921538,"[-5.35650750e-04  1.47297115e-03 -4.54181460e-04  7.66155023e-04
 -8.04117493e-05  6.91893882e-04]",1.1403005091568075,"[ 0.01699084 -0.00558084 -0.00345596  0.0137095  -0.01041517 -0.00345644
  0.0153663  -0.00515286 -0.00032025  0.00637039 -0.00566024  0.00047401
 -0.00434907 -0.00106608  0.00274543 -0.00647539  0.00455188  0.00214941
  0.01052234  0.00791923]",-4.468515020243552,0.011464327510668736
ADP,0.10455610857498684,0.85626437245147,[-0.0001983   0.00298205 -0.00091697  0.00060398 -0.00015512  0.00020565],1.037570299048853,"[ 0.01311991  0.00283711 -0.00611956  0.00031043  0.00189642  0.00157674
  0.00828041  0.00106645 -0.00639091  0.00596254 -0.0037434  -0.00971385
  0.00152279  0.00052133  0.0064093  -0.00071367 -0.00505663  0.005406
  0.01427238  0.01343581]",-4.2109721005734135,0.014831943187396853
ADSK,0.15678099859020225,0.7539350135099302,"[-3.71078645e-03 -1.42595886e-04 -8.47031763e-04  4.28274933e-04
 -9.46833704e-05  1.02868888e-03]",1.537218645123554,"[ 0.0174371  -0.00749153  0.00024848  0.01535184 -0.01562114  0.00218036
  0.01287279 -0.01165855  0.00258759  0.0070358  -0.00326841 -0.00051624
 -0.00342995  0.00309474 -0.00031796 -0.0031687  -0.003412   -0.00635355
  0.02154886  0.00800308]",-4.516051097135087,0.01093210837799361
AEE,0.08269797896404661,0.8457743171813225,[ 0.00201445 -0.00104962  0.00047474  0.00043912 -0.00044178 -0.00063322],-1.0402663107216998,"[ 0.01650547 -0.00666885 -0.00327847  0.01131734 -0.00281304  0.00037713
 -0.00506787  0.00296549 -0.0001237  -0.00836125  0.01350623  0.01036379
 -0.00969393  0.00397672 -0.00137345 -0.00497951  0.00553914  0.00338466
 -0.00772908 -0.00360428]",-4.764806312447223,0.008524539179644781
AEP,0.3357163694727893,0.6254771348280117,[ 0.00201628 -0.00020064  0.00052632  0.00098942 -0.00031874  0.00011861],0.9612315602560608,"[ 0.01292029  0.00277804 -0.00554232 -0.00032118  0.00186687  0.00399536
  0.00466686 -0.00169067 -0.00198214  0.00705967 -0.01108258 -0.00894887
  0.00728884 -0.00100373  0.00161982  0.00258033 -0.0018281   0.0021978
  0.0133224   0.00631329]",-4.721770759067736,0.008899405884099995
AES,0.0806874059902814,0.8398166716083991,"[ 7.10550161e-04 -7.18900964e-04  8.44645148e-05  1.34611213e-03
 -6.25736140e-04  2.56372966e-04]",1.6701859259404923,"[ 0.01836644 -0.00690628 -0.0021751   0.01715093 -0.01548005 -0.00308421
  0.01797907 -0.00981105  0.00273639  0.00787809 -0.00642138  0.00459294
 -0.01045169 -0.00225332  0.00616121 -0.01159899  0.00423014  0.00275603
  0.01713793  0.01376934]",-4.298404641878919,0.013590222999326444
AFL,0.02200956954459781,0.9227515312405604,"[-2.76307006e-05  2.46568860e-03 -4.95387579e-04  4.64488583e-04
  1.23469798e-04  5.64701858e-04]",1.1364381504402883,"[ 0.01502892 -0.00218723 -0.00321043  0.00778797 -0.00724853  0.00058568
  0.01464483 -0.00535021 -0.00323713  0.00928965 -0.00804433 -0.00890733
  0.00288305  0.00032956  0.00334132 -0.00124744  0.00100303  0.00379876
  0.00721107  0.01928106]",-4.312257411934232,0.013403258741401795
AIG,0.0011796792262167368,0.952251071477791,[ 0.00083465  0.00110321 -0.00028325  0.00146943 -0.00055362  0.00036386],1.1115062310984085,"[ 0.01606469 -0.00515894 -0.00156375  0.01172745 -0.01127846  0.00045933
  0.01475235 -0.0073154  -0.0016665   0.00744302 -0.00266807 -0.00399895
 -0.00391972  0.0023185   0.00385898 -0.00675839  0.00046845  0.00458187
  0.00947896  0.01076691]",-4.254908115939769,0.014194394924298302
AIZ,0.2410454244846138,0.6836276972489665,[ 0.00065871  0.00295325 -0.0006974   0.00103025 -0.00025375  0.00031989],-1.6878651307127002,"[ 0.01798655 -0.011534   -0.00316782  0.0172082  -0.00459448 -0.00344159
 -0.00717768  0.0044151   0.00351961 -0.01139258  0.00830689  0.01627494
 -0.00135388 -0.00084709 -0.01003335  0.0101613   0.00670182 -0.0092431
 -0.015612   -0.01970688]",-4.53162422950443,0.010763179993258692
AJG,0.2455673523568262,0.7015168611005251,[-0.00076808  0.00073662 -0.00053586  0.0005826  -0.00025793  0.00026511],1.2986206496293569,"[ 0.01675926 -0.00585614 -0.00187215  0.01369702 -0.01261679 -0.00156829
  0.01752043 -0.00702793 -0.00236143  0.00768795 -0.0024787  -0.00366114
 -0.00430306  0.00153665  0.00438539 -0.00489539 -0.00167178  0.00190411
  0.01257243  0.01254685]",-4.685786480587017,0.009225476100407486
AKAM,0.28595922158284104,0.677838806652892,[ 0.00120831 -0.00031319  0.00122049  0.00051634  0.00063162  0.00149049],1.1664049092468092,"[ 0.01242612  0.00315824 -0.00419188 -0.00136975  0.00070165  0.00649776
  0.0045487  -0.00312091 -0.00317549  0.00638575 -0.00303027 -0.0082159
 -0.002119    0.00351986  0.00498151 -0.01056755  0.00571009  0.00978868
  0.00521397  0.02592514]",-4.193273016214773,0.015096791876936683
ALB,-0.04426352745444477,0.9409165745741354,[-0.00022084 -0.0002693   0.00034936 -0.00037051  0.00043397  0.00044594],1.5515928362814655,"[ 1.86756417e-02 -6.26873368e-03 -5.48901863e-03  1.75480550e-02
 -1.12331564e-02 -1.06131210e-02  2.38976804e-02 -9.28500893e-05
 -7.02914247e-03  6.19639349e-03 -2.17759061e-03 -3.48377755e-03
 -1.43219169e-03 -2.52794228e-03  4.10509466e-03  3.95157547e-03
 -1.92717587e-03 -3.45434714e-03  7.98810696e-03  1.64837504e-02]",-3.9179950694503045,0.01988091466611264
ALGN,-0.022867201544643903,0.9328638029816319,[-0.00076028  0.00208818 -0.0005932   0.00125604 -0.00017762  0.00105364],1.2910743101926139,"[ 0.01657929 -0.00427635 -0.00398894  0.0122244  -0.00894315 -0.00450738
  0.01866787 -0.00170596 -0.0071593   0.00594774  0.00278439 -0.00628025
 -0.0051181   0.00341471  0.00520471 -0.00543493 -0.0038182   0.0028533
  0.01444813  0.0101599 ]",-4.218632834672758,0.01471875372520847
ALK,0.1166416364333525,0.8087271103733158,[-0.00013456  0.00215079 -0.00038065  0.00043139  0.00010419  0.00054656],-1.3704885496235923,"[ 0.01851302 -0.01000806 -0.0049933   0.01783423 -0.00530542 -0.00755461
  0.00172314  0.00494989  0.000706   -0.00700969  0.00315954  0.01261318
 -0.00108713 -0.00476507 -0.00365634  0.01077856  0.00242178 -0.00515868
 -0.00959728 -0.01426778]",-3.8981761071810044,0.020278864211431196
ALL,0.062474564530061755,0.8489176783385809,"[ 1.00630531e-03 -8.97776540e-04 -3.42226835e-05  1.59740447e-03
 -9.58010471e-04 -1.20472783e-04]",1.2884729742950427,"[ 1.81125697e-02 -7.16631897e-03 -3.85112345e-03  1.68590873e-02
 -1.15876142e-02 -7.13464655e-03  1.94703053e-02 -1.97189852e-03
 -5.54267806e-03  5.12751346e-03  1.69951397e-03 -4.19236180e-03
 -3.02104322e-03  4.18568709e-03  5.26488396e-05 -6.25054846e-03
  2.43136453e-03  2.90653473e-03  8.42176400e-03 -2.07986285e-03]",-4.128329342690869,0.016109770258577582
ALLE,0.10101527806769216,0.8528224596609416,"[ 9.44167874e-04  1.31815802e-03 -4.44052596e-05  9.81738651e-04
 -1.78030964e-04  4.64102171e-04]",1.0594339924188154,"[ 0.01352322 -0.00040112 -0.00183685  0.00319377 -0.00501014  0.00731083
  0.00552509 -0.00792635  0.00038164  0.00723755 -0.00398479 -0.00642646
 -0.00114409  0.0060115  -0.00104804 -0.01002745  0.00390212  0.00073716
  0.0168222   0.01042655]",-4.317714849346295,0.01333031053190182
AMAT,-0.05329764564487211,0.9328023369552746,"[-2.58294209e-03 -1.59975039e-03 -6.10223618e-06  3.83665100e-04
  9.69324659e-05  1.23807971e-03]",1.488650336795108,"[ 0.01931604 -0.0079714  -0.00501078  0.01918101 -0.010954   -0.00984753
  0.0167742   0.00077238 -0.00358223  0.00048887  0.00354124  0.00698408
 -0.0097968  -0.00391131  0.00575568 -0.00019927  0.00150305 -0.00277771
  0.00517268  0.02023188]",-4.228012898934265,0.014581336368794584
