,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09346352330882733,0.848048636460869,[-0.00096175  0.00331024 -0.00108842  0.00141038 -0.00022603  0.00107802],-1.456375215685496,"[ 0.01298174 -0.0055211  -0.00263543  0.00103128 -0.01409232  0.00420827
  0.01831291  0.00766833 -0.0029888  -0.01055223 -0.00216595  0.00890715
 -0.0072642   0.00164949  0.00882245  0.01071869 -0.00182618 -0.00744541
  0.01140604 -0.0210775 ]",-4.751845680570692,0.008635741664477701
AAL,-0.1538404247932907,0.9612619717662759,[-0.004569    0.00273113 -0.00218049  0.00078451 -0.00055528  0.00061324],2.0579963011383664,"[ 0.01727303  0.01090533 -0.00033094 -0.01833493 -0.02292714  0.01554627
  0.01563097  0.00333127  0.00401633  0.00098074 -0.0015752  -0.01398977
 -0.00543078  0.01370813  0.00119122 -0.01254406 -0.00082748  0.00833678
 -0.01064797  0.00118459]",-3.8926544562823935,0.020391146727376405
AAP,-0.004047486578982793,0.9819501220001383,[-0.00139831  0.00073327 -0.00106708 -0.00027704 -0.00032852 -0.00065515],-1.0306338602715561,"[ 0.01157496 -0.01076606 -0.00963448  0.00973267  0.00564781  0.00621501
 -0.004402   -0.01005806 -0.00466111  0.00426021  0.00513598  0.00187686
  0.00018572  0.00312474 -0.000395   -0.00140239  0.00486375 -0.00321076
 -0.00985506 -0.00681188]",-4.283183253593061,0.013798667442859057
AAPL,-0.12192039091876622,1.040778508746379,"[-3.35332840e-03 -1.07775412e-04 -8.44204245e-04  1.63416757e-04
 -8.42856474e-05  6.94309285e-04]",-1.4657361806459293,"[ 0.00872012 -0.01696825 -0.0093854   0.01900529  0.00923572 -0.00063792
 -0.00411116 -0.00714815 -0.00802338 -0.00159685  0.00481432  0.01630373
  0.00475464 -0.0066317  -0.00380551  0.00695552  0.00314912 -0.00326287
  0.00835716 -0.00632193]",-4.491869451214569,0.011199686958399874
ABBV,0.12221909124913018,0.8019958432731111,"[-4.94553005e-04  1.96267740e-03 -6.51274567e-04  2.61451775e-04
 -1.95153239e-06  2.45756107e-04]",0.9820345473740382,"[ 0.00934726 -0.01230401 -0.0073405   0.01387515  0.00422425  0.0015427
 -0.00050359 -0.00596572 -0.0066154  -0.00073132  0.00393947  0.00881504
 -0.00019112  0.00215979  0.0055606  -0.00223546 -0.00840185 -0.00301092
  0.0086026  -0.00895397]",-4.268326707497161,0.014005198351039116
ABT,-0.11771106215545857,1.0079732942563628,[-0.00154922  0.00167181 -0.00141543  0.00062748 -0.00064598 -0.00027705],1.3183712758289405,"[ 0.01507422  0.00288849 -0.00056048 -0.00792406 -0.01816775  0.00614448
  0.00989515  0.00805623  0.00546402 -0.00363691 -0.00535886 -0.0052809
 -0.00253015  0.00811589  0.00130063 -0.00539132 -0.00528834  0.00225953
  0.00108768  0.01336143]",-4.256149763493032,0.01417678142571209
ACN,-0.03741167764030938,1.0176976263575561,[-0.00275091  0.00212696 -0.00144066  0.00046544 -0.00020811  0.00051764],-1.1885612043312692,"[ 0.01024694 -0.00973576 -0.00307131  0.00937408 -0.00714582 -0.00175206
  0.00903353  0.00654901 -0.00215037 -0.00930964 -0.00230101  0.01107784
 -0.00451978 -0.00077003  0.00648686  0.01169615 -0.00196879 -0.00904366
  0.01154073 -0.0093437 ]",-4.698772138949685,0.009106451697212166
ADBE,-0.017609817311305672,0.9897314069436631,"[-3.13001804e-03  9.77454145e-04 -9.02105360e-04  4.81476710e-04
  4.47966286e-05  1.14795894e-03]",-0.9600631201145725,"[ 0.0109945  -0.00785991 -0.00282929  0.00699336 -0.00816834 -0.00080717
  0.00813005  0.00654013 -0.00113236 -0.00855993 -0.0032482   0.01099284
 -0.00086193 -0.0019305   0.00156392  0.01014645  0.00218052 -0.00663083
  0.00732865 -0.00893025]",-4.702827250190603,0.009069598794380707
ADI,-0.09121761377688775,1.0724062721553687,[-0.00200448  0.00315656 -0.00148042  0.00105374 -0.00027877  0.00081246],-1.1190345127402765,"[ 9.02786296e-03 -1.26653164e-02 -4.74970293e-03  1.45567609e-02
  2.58868490e-04 -3.03099849e-03  1.62888076e-03 -5.69202426e-05
 -6.35754855e-03 -4.41514661e-03  5.19076509e-03  1.42171734e-02
 -4.55426129e-04 -4.04203169e-03  2.95824210e-03  5.44288186e-03
 -1.89039436e-03 -6.87150417e-03 -1.03449585e-03 -1.49397373e-02]",-4.643844041876243,0.009620644296334852
ADM,0.14393707841627354,0.7797975505509069,"[ 4.92465419e-04  2.90747163e-03 -5.13493079e-04  9.80983574e-04
 -8.14453192e-06  7.68635777e-04]",-1.432597920777548,"[ 0.01556831 -0.00060045 -0.00298702 -0.00658802 -0.01659786  0.00955387
  0.01723028  0.00449134 -0.00218891 -0.00515853  0.00222926  0.00221985
 -0.00677018  0.00197414  0.00294349  0.00695728  0.00635495 -0.00587832
 -0.01078252 -0.01544149]",-4.355261136734025,0.012839086389288892
ADP,-0.049258808889751836,1.0302855912119349,"[-2.95496249e-03  1.43892231e-03 -1.21403503e-03  2.55654010e-04
 -7.45507622e-05  6.19315549e-04]",-0.6807274116067593,"[ 0.01100946 -0.00983848 -0.00714688  0.01003121  0.00302071  0.00224317
 -0.00554243 -0.00620222 -0.0035184   0.00358095  0.00792701  0.00277226
 -0.00170979 -0.00051234 -0.00124461  0.00080247  0.00087589 -0.00073181
 -0.00263251 -0.00287237]",-4.873414471639059,0.0076472094792888815
ADSK,-0.004536510855131637,0.9265204447661706,[-0.00249456  0.00263586 -0.00137176  0.00138732 -0.00035145  0.00119891],1.211333706922264,"[ 0.01573922 -0.00046546 -0.00787853 -0.0052611  -0.00494223  0.01404528
  0.00121024 -0.00739506  0.00062958  0.0056116   0.00118703 -0.0070098
  0.00264276  0.0058578  -0.00886622 -0.0083129   0.00498453  0.01134362
  0.00135078  0.01080635]",-4.259359914403688,0.014131344786162056
AEE,0.30945429813299175,0.6414936983452406,[ 0.00011574 -0.00134171  0.00048339 -0.00071035  0.00024107 -0.00026137],-1.4284905772816066,"[ 1.68239070e-02 -2.48510608e-03 -9.98241630e-03 -5.42485168e-03
 -3.67229663e-03  1.63023676e-02  2.16024083e-03 -8.99090882e-03
  3.39390517e-05  6.05455294e-03  1.97993725e-03 -8.02127166e-03
  6.51724098e-04  5.65209116e-03 -8.74035683e-03 -4.30644363e-03
  8.75092962e-03  6.94941049e-03 -5.10890190e-03  2.14358759e-02]",-4.926072280845018,0.007254942771341738
AEP,0.20110983938597798,0.7754169253796789,[ 0.00015387 -0.00197191  0.00056965 -0.00099052  0.00020782 -0.00058652],-1.585722425147928,"[ 0.01671992 -0.00358783 -0.01026226 -0.00411671 -0.00307478  0.01425072
 -0.00082858 -0.00589426  0.00479955  0.00409387 -0.00494967 -0.00900056
  0.00229549  0.0049604  -0.01278356  0.00218764  0.01505124  0.00792783
  0.00569558  0.0258977 ]",-4.820228559896555,0.008064943605752493
AES,0.04337855673969571,0.8903902824227827,"[-1.36916212e-03  9.64905574e-04 -8.00399943e-04 -3.65046596e-04
 -1.84148251e-05 -2.18148963e-04]",-0.9445943067943645,"[ 0.014026   -0.00584634 -0.00907058  0.00104476 -0.00167544  0.01226755
  0.00427422 -0.00802461 -0.00273809  0.00297178  0.00135519 -0.00506941
 -0.00448921  0.0102567   0.00503122 -0.00420429  0.00063933 -0.00177595
 -0.0039748  -0.00464035]",-4.318507959828473,0.013319742314324323
AFL,0.0730680216001306,0.8861740358848047,"[-8.63261970e-04  3.35959512e-03 -1.09553592e-03  8.85590869e-04
 -7.09057695e-05  7.62515471e-04]",-1.0024452885884398,"[ 0.01422644 -0.00152099 -0.00209739 -0.002937   -0.01405081  0.00387212
  0.00662224  0.00735117  0.00533176 -0.00316943 -0.00236375 -0.00584018
 -0.0087585   0.00508318  0.0018698   0.00735409  0.00523941  0.00035186
  0.00428677 -0.0080471 ]",-4.9257871526464,0.007257011655039731
AIG,0.06951800168228678,0.8636920045371053,[-0.00164853  0.00301412 -0.00147085  0.00121301 -0.00043624  0.00065063],1.2455437504969327,"[ 0.01478429 -0.00174244 -0.00731738 -0.00206417 -0.00211575  0.01037717
 -0.00604742 -0.00854598  0.00124544  0.00969488  0.00720616 -0.01101187
 -0.00153306  0.00576754 -0.00667861 -0.00946124  0.00092743  0.01078788
 -0.00165041  0.01539758]",-4.570679554698307,0.010350923308505936
AIZ,0.1462775768739815,0.8140993353078843,[-0.00125273  0.00327756 -0.00143389  0.00099953 -0.00038555  0.00041239],-1.2033746808312327,"[ 1.38593339e-02 -8.60835543e-04  5.71259484e-04 -2.81268893e-03
 -1.75744732e-02 -5.85556803e-04  6.49851041e-03  1.27458812e-02
  7.28869151e-03 -5.76766437e-03 -4.26134570e-03 -2.81752261e-03
 -5.62850445e-03  3.10721021e-03  9.53047192e-05  4.22572630e-03
  7.36008150e-05  2.38758483e-03  5.14123762e-03  1.34648711e-04]",-4.418715695519242,0.01204969783227975
AJG,0.08602525656708764,0.8871270594622029,[-0.00025031  0.00165585 -0.00057865  0.00082205 -0.000214    0.00043947],-1.0444597908005075,"[ 0.01418613 -0.00185814 -0.00232425 -0.0026855  -0.0142939   0.00388704
  0.00867796  0.00866374  0.00525702 -0.00647608 -0.00757444  0.0003316
 -0.00178276  0.00250529 -0.00245126  0.00817401  0.00696005 -0.00236633
  0.00446849  0.00528246]",-4.751576247239875,0.008638068734599484
AKAM,0.0027295973429339597,0.9583679315179394,[-0.00090606  0.00573539 -0.00182304  0.00187996 -0.0003588   0.00118762],-1.2169799036612254,"[ 0.01188352 -0.00976194 -0.00828253  0.00694525 -0.00073749  0.00860158
  0.01013203 -0.00647442 -0.0091804  -0.0032842   0.00083878  0.01074882
  0.00278858  0.00488415  0.00578179 -0.00523027 -0.00228079 -0.00756422
 -0.0109719  -0.01318099]",-4.343908934363562,0.012985668738277356
ALB,0.2280026183153926,0.6549396599254019,"[ 9.87815831e-04  3.72199423e-03 -1.03634899e-03  1.34845800e-03
 -5.81260375e-04 -3.12524724e-05]",-1.6890425840343113,"[ 0.01688639  0.00108452 -0.00220972 -0.01060129 -0.02167314  0.01136251
  0.02347791  0.00778079 -0.00157047 -0.00797046  0.00037769  0.00224358
 -0.00806708  0.00250659  0.00387455  0.00560971 -0.00217311  0.0015714
  0.0114358  -0.00860016]",-4.148347174660149,0.01579049385662247
