,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13958949489303568,0.8252146445389141,"[-5.47448429e-04  6.60011152e-04 -4.54255747e-04 -1.23406592e-04
 -5.87207495e-05 -1.75871546e-04]",0.7645484333536005,"[ 0.00461361 -0.00698001 -0.00184775  0.00121931 -0.00538814  0.00964183
 -0.00017598 -0.00594269  0.00081942  0.00504936 -0.00614381 -0.00634545
  0.00613404  0.00133704  0.00147399  0.00524376 -0.00547017  0.00735476
 -0.00553549 -0.00379184]",-4.740692376259614,0.008732597848417423
AAL,0.11334815611183087,0.800825475556034,[-0.00090053  0.00276196 -0.00022207 -0.0014009   0.00108291  0.00040136],-1.8002878480119084,"[ 0.00954148 -0.01839355 -0.00412606  0.01747572 -0.00741074 -0.00588869
 -0.00270499  0.006836    0.00030462 -0.01021921  0.00701821  0.01275519
  0.00404277 -0.00264638 -0.01102316  0.02083329  0.00219287 -0.01829287
 -0.01429975 -0.00451132]",-3.9391804252430926,0.01946416054475237
AAP,-0.05181704881095807,0.980322114339091,[ 0.00093286 -0.00172032  0.00052707  0.001144   -0.00050501  0.00028622],1.2926661568541415,"[ 0.00923363 -0.01594489  0.0003437   0.01579163 -0.01632964  0.00264929
  0.00622407 -0.0067675   0.00098035  0.00080331  0.00332487  0.002033
 -0.00022669  0.00192195 -0.00079839  0.00741027 -0.00259643 -0.00024785
 -0.01360531  0.00877337]",-4.646675686693054,0.009593440582583367
AAPL,0.18246615819835987,0.7433307273994294,[-0.00021865  0.00363972 -0.00111679  0.00081589 -0.00021021  0.00029553],-1.23478616999822,"[ 0.00946136 -0.01616116 -0.00375683  0.01685847 -0.01123533 -0.00591777
  0.00809971  0.00262511 -0.00256918 -0.00372514  0.0076414   0.00882694
 -0.00859945 -0.00214405  0.00481249  0.00126312 -0.00080206  0.00433336
 -0.00573221  0.00349324]",-4.328581502246206,0.013186238880330811
ABBV,0.2550968891744043,0.7003683187812623,[-0.00156838 -0.00097682 -0.00045777 -0.00046865 -0.00018967 -0.00046448],0.8269069946460669,"[ 6.12808637e-03 -1.06612104e-02 -3.20051981e-04  6.23424581e-03
 -9.53216297e-03  9.41516769e-03 -2.27509759e-03 -8.39637391e-03
  4.89751033e-03  2.71597287e-03 -4.44786011e-03 -3.01393377e-04
  5.23776710e-03  3.02836435e-03 -6.41589096e-03  5.80510354e-03
 -3.09113146e-04 -5.73794579e-03  8.06339715e-05 -3.16450334e-03]",-4.954877387959309,0.007048944512119345
ABT,0.2692145859387042,0.6786277578763655,"[-6.76969692e-04 -5.19169719e-04  3.92793732e-05  2.98024436e-04
 -2.69295348e-05  4.49857034e-04]",0.9404490714071932,"[ 0.00619843 -0.00967772 -0.00163502  0.00645348 -0.00999368  0.00623214
  0.00482596 -0.00833335  0.00323684  0.00681399 -0.01020691 -0.00415954
  0.00785654  0.00149139 -0.00587317  0.0044842   0.00328731 -0.00230388
 -0.00417579 -0.00434935]",-5.148696324743055,0.005806970197676602
ACN,-0.023738562332016003,0.9588429880574124,[-0.00043335  0.00062872 -0.0002698   0.00061172 -0.00011333  0.00051205],-1.0403201172549315,"[ 0.00509174 -0.00739762 -0.00384196  0.00233412 -0.00319804  0.00668078
 -0.00401074 -0.00358215  0.00411077  0.00097381 -0.00135295  0.00276171
 -0.00289056  0.00673225 -0.00830556 -0.01227864  0.01068291 -0.0048607
  0.01733531 -0.00579628]",-4.576204394200207,0.01029389380302556
ADBE,0.15825967552187775,0.7647991668929074,[ 0.00029677  0.00237979 -0.00110783  0.00078832 -0.00062845 -0.00049501],-1.0407430577224575,"[ 0.00777748 -0.01278156 -0.00306599  0.01170179 -0.0107137  -0.00032247
  0.00656054 -0.00346579  0.00193748  0.00131049  0.00030421  0.00642552
 -0.00798338  0.00146521 -0.00101099 -0.0095556   0.00853894 -0.00174655
  0.01085993  0.00775493]",-4.44051832468958,0.01178982597785755
ADI,0.07449381300804936,0.8862849610697787,[-0.0005483   0.00135457 -0.0005285  -0.00029983  0.00010993 -0.00011439],-0.9738845135741494,"[ 0.00792111 -0.01101181 -0.00664472  0.00975028 -0.00274352 -0.00434293
  0.00084001  0.00739839 -0.00342785 -0.00654021  0.00946933  0.00934515
 -0.00895539 -0.00163462  0.00367818  0.00080956 -0.00023311 -0.00106248
  0.00367188  0.01047932]",-4.511802951062463,0.010978648355585357
ADM,0.05405418324056384,0.9132810148017895,[-0.00062582 -0.0003401  -0.00012275  0.0006868  -0.0002364   0.00047411],0.60336700074388,"[ 0.00586137 -0.00840846 -0.00323165  0.00502253 -0.00697551  0.00442304
  0.00455292 -0.00465702  0.00119163  0.00498034 -0.00691684 -0.00152802
  0.00088004 -0.00092892  0.00233542 -0.00123493  0.00258302  0.00663737
 -0.0027326   0.00650273]",-4.737916284363952,0.008756874023388046
