,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2407990915474733,0.6564831259116292,"[-6.00088041e-04  1.75695867e-03 -6.92906511e-04  4.40935184e-04
 -8.99030351e-05  3.13507491e-04]",1.5439266908802751,"[ 0.00609312 -0.01823234 -0.0094998   0.02382601  0.01187999 -0.00358525
 -0.01028627 -0.00350535  0.00232016 -0.0021612  -0.00767511  0.00229001
 -0.0006318   0.0035283  -0.00138318  0.00793193  0.00513902 -0.001844
  0.00610739  0.01469045]",-4.940574503768819,0.007150489209063206
AAL,-0.1736704739015322,1.0592197973681285,[-0.00556889  0.00121245 -0.00230188  0.00066061 -0.00068255  0.0005564 ],-2.116468210579743,"[ 0.00781973 -0.02542313 -0.01444257  0.02763132  0.01857857 -0.0017745
 -0.01096533 -0.00889916 -0.00323691 -0.00260027 -0.00702892  0.01138822
  0.00390282  0.00116996  0.00082475  0.01177932  0.00964565 -0.01048919
  0.01033858 -0.00738356]",-3.9529790632218287,0.01919742615768291
AAP,-0.053622036279512605,1.017601069662633,"[-1.44532608e-03 -3.25191549e-05 -9.29156750e-04 -6.29379118e-04
 -3.15466240e-04 -9.58238993e-04]",-1.0444560257417883,"[ 0.01141603 -0.0102339  -0.00895087  0.00972092  0.00490884  0.00579701
 -0.00419152 -0.00993025 -0.00545929  0.00460094  0.00678709  0.00212055
 -0.00021324  0.00317543  0.00065958 -0.00324296  0.00289436 -0.00283223
 -0.01106989 -0.00859185]",-4.326007020086223,0.013220230353531669
AAPL,-0.08751697095660034,1.0058612368866018,[-0.00288233 -0.00025113 -0.00087728 -0.00011482 -0.00017439  0.00015041],-1.3430352186084624,"[ 0.00942752 -0.01506721 -0.00955814  0.01686341  0.0092777   0.00141945
 -0.00577011 -0.00952458 -0.00836076  0.00139444  0.00729427  0.01387722
  0.00601209 -0.00624704 -0.00651476  0.00249303  0.00411321  0.00060804
  0.00399628 -0.0049943 ]",-4.485515636721972,0.011271074242324033
ABBV,0.13816942243530914,0.7767915772327373,"[ 9.40661778e-05  9.70804490e-04 -2.53273194e-04 -1.59768457e-04
  4.20728186e-05 -1.90757158e-04]",1.2530262570148167,"[ 8.70253454e-03 -1.36560718e-02 -8.80340632e-03  1.56036799e-02
  5.96534072e-03  3.38929731e-03  2.07870782e-03 -6.71512824e-03
 -6.68828866e-03 -3.12928166e-03 -1.81208359e-03  9.56430828e-03
  9.14867386e-05  5.08822308e-03  8.42081354e-03  8.27236289e-04
 -5.41410092e-03 -7.82677661e-03  9.38184451e-03 -1.33078491e-02]",-4.320588680624367,0.01329205646274711
ABT,-0.07702336994147886,1.001974570050587,[-0.00219752  0.00084524 -0.00142628  0.00041982 -0.00064425 -0.0003129 ],-1.2501489533101156,"[ 0.01011077 -0.01275136 -0.00834843  0.01487566  0.00863607 -0.00062287
 -0.01413695 -0.00853417 -0.00260743  0.00630061  0.00840243  0.00307227
  0.00177893 -0.00273769 -0.0067896   0.0019223   0.00912967  0.0018315
 -0.00415001 -0.01002118]",-4.294546694486135,0.013642754631695455
ACN,0.5732702610850746,0.40489692285671114,[-0.00223007  0.00058795 -0.00110988 -0.00010711 -0.00027097 -0.00020088],-0.8221156211932876,"[ 1.49524251e-02  1.46504152e-03 -9.72987960e-04 -5.23139282e-03
 -1.39385436e-02  4.60702273e-03  4.24862225e-03  2.97557580e-03
  2.03406983e-05  9.09922788e-04  5.86018211e-03  1.12207121e-04
 -6.73113309e-04  7.35339143e-04 -2.81217447e-03 -3.84077145e-03
  1.43922356e-04  2.68900124e-03 -3.51674887e-03 -2.84646362e-03]",-4.9812759553398225,0.006865297153990663
ADBE,0.19230062124225403,0.7536855695270916,"[-2.26716015e-03 -4.14155205e-04 -4.22051490e-04 -2.27249180e-04
  8.54580692e-05  3.81003239e-04]",0.8801653096363727,"[ 9.59313949e-03 -1.25778348e-02 -8.39202191e-03  1.40001857e-02
  5.16323531e-03  1.42032431e-03 -5.79884918e-03 -3.83636353e-03
  1.37838459e-03  8.63129663e-05 -3.99783788e-03 -1.36781600e-03
 -2.77906097e-03  6.62319787e-03  2.95485729e-03  2.93245150e-03
  8.25691686e-04 -3.53849690e-03  5.26248275e-03  5.83609359e-03]",-4.88298631317644,0.0075743608061275055
ADI,0.21958785777154113,0.7676736061748342,[-0.00155938  0.00127223 -0.00102388  0.00045289 -0.00030577  0.00015724],-1.1062027326358792,"[ 0.01318916 -0.0046011  -0.00508895  0.00297257 -0.00267286  0.00437605
 -0.00383814 -0.00558238 -0.00401568  0.0054995   0.01036932  0.0024677
  0.00329571 -0.00048354 -0.00538063 -0.00959024  0.0013681   0.00436628
 -0.01672767 -0.00915049]",-5.1127574866859264,0.006019461432604766
ADM,0.3172479739107289,0.5602165917369237,"[ 9.93960648e-04  7.42876326e-04  1.18097615e-04  2.26664139e-05
  9.47531302e-05 -5.60055314e-05]",1.9248197853930686,"[ 0.00476438 -0.0177594  -0.00798599  0.02529537  0.01125671 -0.00570668
 -0.00856217 -0.00142882  0.00185611 -0.00547931 -0.01169395  0.00682498
  0.0007665   0.00379295  0.0021445   0.01098747  0.00150523 -0.0049055
  0.02585763  0.00951458]",-4.6416608957016185,0.009641670512428294
