,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01034149826849086,0.964867708056976,[ 0.0005084  -0.00230724  0.00027827  0.00061587 -0.00069281 -0.00050433],-0.9668475371333305,"[ 0.00773003 -0.00478281 -0.00274042  0.00649657 -0.00225871  0.00096361
 -0.00919913  0.00250188  0.00451617  0.00418473  0.00999478 -0.00303765
  0.0015818   0.00027498  0.00044503 -0.01174355 -0.00758301  0.00047094
  0.00401473 -0.01844513]",-4.865753715898357,0.00770601785389653
AAL,-0.025094428193206928,0.9109190569510489,"[-3.47148818e-04 -4.17272995e-03  1.22662716e-03 -1.32208816e-03
  6.00355459e-04 -3.18928118e-05]",-1.4821880063706767,"[ 0.00674717 -0.01053917 -0.00808045  0.01357038  0.00968053  0.00533273
 -0.00884056 -0.00868982 -0.00089091  0.00454081  0.0042973  -0.00536191
 -0.00506686  0.01107899  0.01366353 -0.00702736 -0.00878285 -0.01313577
 -0.00331935 -0.01257121]",-3.650601663869409,0.025975495559087323
AAP,0.09621876053994256,0.8593176997303364,"[-1.90266366e-04 -2.83896255e-03  9.53700241e-04 -7.77875507e-04
  2.99884087e-04 -6.89919614e-05]",-1.4286258282312412,"[ 0.00850512 -0.00805202 -0.00664766  0.0045644  -0.00571791  0.00733307
  0.00045632  0.00697365  0.0081796  -0.00020497  0.00585275 -0.00343849
  0.00611815 -0.00243107 -0.00644104 -0.01797279 -0.00796648  0.00330576
 -0.01166729 -0.02368749]",-4.613872010842471,0.009913359264424352
AAPL,0.015798194693190222,0.9560456960019073,[-0.00017928 -0.00305045  0.00106956 -0.0005014   0.0002828   0.00022044],-1.10696845633961,"[ 0.00835159 -0.00344157 -0.00182882  0.00366491 -0.00729003  0.00175109
 -0.0031954   0.00810994  0.00838641 -0.00039124  0.0041386  -0.00362962
  0.00337618 -0.00222034 -0.00739246 -0.01072831 -0.00291902  0.00350946
 -0.01410333 -0.01124189]",-4.6759304383995515,0.009316852346418913
ABBV,0.1106053203416338,0.8117258447605799,"[ 7.51291471e-05  6.22452950e-04 -2.55280978e-04 -7.03582432e-04
  1.03898729e-04 -6.39555852e-04]",1.498302066844135,"[ 0.00498895 -0.00872842 -0.00768934  0.01530535  0.0114324   0.00977048
  0.00650771 -0.01207218 -0.00667505 -0.00490024 -0.00562691  0.00179951
 -0.00622953  0.00545465 -0.00287653  0.0082121   0.00282882  0.01017606
  0.0052377   0.02143508]",-4.362426869741744,0.012747413767191988
ABT,0.03366344523179737,0.9356221160753425,"[ 1.64323069e-03 -1.03070468e-03  7.19080225e-04  5.97618037e-04
 -2.14372048e-04  1.14370107e-05]",-1.0674896270066985,"[ 0.00880175 -0.00138035 -0.00040701  0.00181659 -0.00891342  0.00147955
 -0.00197527  0.00770894  0.00624866 -0.00076417  0.00351574 -0.00138155
  0.00386757  0.00073635 -0.00176763 -0.01191601 -0.00480877 -0.00018852
 -0.00745295 -0.02023691]",-4.908542678269185,0.007383240251423973
ACN,0.14937128707361289,0.8161566351226126,[ 0.00194253 -0.00120699  0.0010157   0.0010654  -0.00016071  0.00057653],-1.0201175220494894,"[ 0.00915564  0.00428216  0.00541194  0.00021436 -0.01040866 -0.00510972
 -0.00723933  0.00696377  0.00265661  0.00064901  0.00699069  0.00423719
  0.00588071 -0.00271017 -0.00421051 -0.00975592 -0.00640468  0.00104029
 -0.00345016 -0.00027563]",-4.962817705225374,0.0069931952824966075
ADBE,0.10355781141635827,0.8577908203002883,[ 0.00114837 -0.00199389  0.00134529 -0.00019626  0.00042807  0.0004607 ],-0.8077612938251044,"[ 0.00897815  0.00087912  0.00118595  0.00039621 -0.01079766  0.00213299
  0.00462366  0.00836397  0.00489303 -0.00566318 -0.00376453  0.00078803
  0.00159398  0.00183492 -0.00422587 -0.00170172  0.00284818  0.00624079
  0.00309218 -0.00725499]",-4.433298089842562,0.01187525934355601
ADI,0.2887440047307928,0.6183060907795633,[ 0.0002312  -0.00232077  0.000227   -0.00013376 -0.00042506 -0.00077606],1.2741316192187835,"[ 0.00554462 -0.01133798 -0.00976211  0.01384418  0.00790962  0.0099616
  0.00128476 -0.00540268  0.00306366 -0.00115509 -0.00308775 -0.01071807
 -0.01080629  0.01048527  0.00645958  0.00035095 -0.0053031   0.00159191
  0.006244   -0.00130452]",-4.512360271873172,0.01097253143108632
ADM,0.7722530374735721,0.16578684114480818,"[ 7.44012652e-04 -1.26141252e-04  1.73379736e-04  2.84760638e-04
 -1.00022219e-04  2.58058209e-06]",1.5450934579787672,"[ 0.00384901 -0.00962326 -0.00606722  0.0196571   0.01515611  0.00252636
 -0.00609211 -0.01058833 -0.00055617 -0.00207577 -0.00915659 -0.00442707
 -0.00519997  0.00790829 -0.00668265  0.00511262  0.0088349   0.01388332
 -0.01068498  0.0088103 ]",-5.37494835049251,0.004631157924382049
ADP,0.06733528810259022,0.9078603033257866,[-0.00027128 -0.00132792  0.00068717 -0.00025957  0.00035934  0.00050547],-0.6315443744242023,"[ 0.0079612  -0.00326969 -0.00223034  0.00490585 -0.00411408  0.00333689
 -0.00078082  0.00293342  0.00328317 -0.0013107   0.00022352 -0.00145073
  0.00040689  0.00570878  0.00406951 -0.00762565 -0.00642819 -0.00103685
  0.006943   -0.00697878]",-4.87443675235793,0.007639395879011962
ADSK,-0.006037013801980928,0.9543261342662794,"[-1.36539176e-04 -1.25792811e-03  3.98826234e-04  4.48063283e-04
 -9.89112606e-05  4.18135365e-04]",-1.4270991918015914,"[ 0.00687812 -0.01275496 -0.01049566  0.01226744  0.00660066  0.00827144
 -0.00694698 -0.00407285  0.00413084  0.00539278  0.01040589 -0.00980125
 -0.00528718  0.00274258  0.00188466 -0.01038868 -0.01003967  0.00419102
  0.00479371 -0.02065724]",-4.2884946462690765,0.013725571593884246
AEE,-0.052896297415384444,1.0277418052197862,"[-9.68966399e-04 -1.64701501e-03  1.63811808e-04  4.82287432e-06
 -9.66787471e-05  1.44274011e-04]",-0.8652665870910079,"[ 0.00668425 -0.00824791 -0.00610031  0.01102622  0.00460491  0.00446149
 -0.00595778 -0.00382049  0.00054068  0.00252101  0.00611019 -0.00112693
  0.00079006  0.00182206 -0.00048932 -0.00747135 -0.00282734 -0.00064906
 -0.00734376 -0.00943705]",-4.795229549945341,0.008269100438337939
AEP,-0.0274058774258816,1.0007862532586804,"[ 4.66732689e-04 -1.59377471e-03  5.23181068e-04  2.72183996e-04
 -1.47261797e-04  6.22677045e-05]",0.8232692494466615,"[ 0.00789619  0.00234753  0.00299912  0.00493165 -0.00239251 -0.00095613
 -0.00042619 -0.00204935 -0.0038665  -0.00335485 -0.00261275  0.00474656
 -0.00311725  0.00545159  0.00221129  0.00695467  0.00330209  0.00376072
  0.01493467  0.00649598]",-4.7605545856865215,0.00856086035012844
