,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04948940349147472,0.9994927200101282,[ 0.00077165 -0.00038923 -0.00014802  0.00125965 -0.00056972  0.00014821],-0.8712090463994974,"[ 4.75871742e-03 -6.46774353e-04 -9.41510236e-03  6.92828251e-03
 -7.56395039e-03 -4.48000158e-03  4.84573818e-03 -2.42925219e-03
 -1.24230643e-03  6.86427715e-05  2.47769374e-03 -2.25767194e-03
 -6.82850802e-04  2.35016461e-03 -2.16379867e-03 -7.79364648e-03
  1.11231867e-02 -7.22523597e-03  9.50141136e-03  4.38745474e-03]",-4.429036112881527,0.011925979432434506
AAL,0.3687022263427266,0.5006487276412568,[ 0.00214435  0.0005048   0.00061875 -0.00095455  0.00211298  0.00140167],1.7195008423655782,"[ 8.56291174e-03  8.66411445e-03 -1.70362344e-02  1.83463105e-02
 -2.15146861e-02 -8.36413414e-03 -3.14880451e-05 -1.13841744e-02
 -7.86939820e-05 -3.55627694e-03  3.77787017e-03 -7.04418944e-03
  4.12841821e-03 -1.80024213e-03  5.57746318e-03 -3.79215701e-03
  7.55692218e-03  8.15482984e-03 -2.51294622e-03  6.10748116e-04]",-4.532984089863031,0.010748553518688812
AAP,0.0004505365902521545,0.9003496593004041,[-0.00150254  0.0026834  -0.00049287 -0.0012561   0.00158927  0.00124679],1.5127198893223923,"[ 0.00644144 -0.00769782 -0.00023134  0.01060512 -0.01231939  0.01104458
 -0.01647331 -0.00693335  0.0014898  -0.00702147  0.00380229 -0.00348773
  0.00665521 -0.00749713  0.01601888  0.00532094  0.0027631   0.01520199
  0.01302816  0.00327433]",-4.264349263870762,0.014061014166502551
AAPL,0.04174988013985856,0.8973745685620169,"[-2.31367685e-03  1.23662611e-03 -1.70109123e-05 -9.15701177e-05
  2.35617126e-04  9.83057493e-04]",-1.1129290616998153,"[ 0.00466645 -0.00601647 -0.00219887  0.00704961 -0.00759032  0.00788288
 -0.01172221 -0.00271128  0.00088949 -0.00553832  0.00734356  0.00446926
 -0.00788828  0.00300752  0.00067185 -0.00809225 -0.00085238  0.00655091
 -0.00767461 -0.02068331]",-4.432235735645586,0.011887881778721163
ABBV,-0.08482645982265903,1.0443910882201517,"[-2.39959041e-03  2.72128852e-03 -1.86152743e-03  8.14578772e-04
 -6.35797623e-04  2.63994474e-05]",0.9955576523247015,"[ 3.67010660e-03 -1.25138405e-02  3.04832865e-03 -1.44171314e-05
  3.78609693e-03  9.70766260e-03 -4.59800848e-03  7.63543039e-03
 -5.35891055e-03 -1.83637008e-04  2.42112147e-03 -5.70869464e-04
  3.04896423e-06  5.13399028e-03 -2.65219534e-03  6.01097330e-03
 -5.87222785e-03  6.66678681e-03 -7.97435317e-03  8.06177702e-03]",-3.904114916414413,0.020158788810774323
ABT,-0.03536893642777248,0.9700206888493922,[ 0.00107454 -0.00213993  0.00059773  0.00081031 -0.00056798 -0.00016216],-1.0551161758347327,"[ 0.00579962  0.00329268 -0.01212348  0.01154744 -0.01331588 -0.00453097
  0.00054513 -0.00537788 -0.00188694 -0.00154954  0.00146956 -0.00420665
 -0.00097699  0.00055505 -0.00183841 -0.00838075  0.00758528 -0.00574999
  0.00258967 -0.00258005]",-4.67933169480591,0.009285217172854673
ACN,0.007416617280436656,0.9629268316466986,"[9.23615375e-05 2.46495410e-04 5.13073683e-04 8.44557544e-04
 2.12760081e-04 1.31145661e-03]",1.1199899110412408,"[ 0.00454087 -0.00660983 -0.00442789  0.00486286 -0.00659057 -0.00112798
  0.00510373 -0.00570328  0.0049461   0.00101724 -0.00121361  0.00215339
  0.00436574 -0.00590482  0.01293473  0.00626249 -0.00177961  0.01105276
  0.01228596 -0.01536475]",-4.531336389347286,0.010766278514597351
ADBE,0.004559988601428589,0.9468603138992079,"[-2.34629383e-03  3.98594776e-05 -1.19366962e-03  3.19196490e-04
 -2.50844879e-04  1.77789692e-04]",-1.6051675544978412,"[ 0.00487968  0.00193052 -0.00904305  0.00920831 -0.00724435  0.00236259
 -0.00811616  0.00476001 -0.0119658  -0.00314806  0.00286254 -0.00890584
 -0.00609393  0.00709658 -0.01335603 -0.01484644  0.0057605  -0.00809316
 -0.02231901  0.00150737]",-4.549659863468729,0.010570799287441372
ADI,0.19853639349753366,0.6821251239630212,[-0.00285242  0.00027624 -0.00047398 -0.00092758  0.00068631  0.00065993],1.6851952879506784,"[ 0.00553065 -0.00746905 -0.00389596  0.00644064 -0.00964369 -0.00030948
  0.00074268 -0.00988222  0.00714331 -0.00359334  0.00744065 -0.00203737
  0.01306508 -0.00547991  0.01794119  0.01011637  0.00648033  0.01092228
  0.02682707 -0.00538021]",-4.524184702787024,0.010843551550867445
ADM,0.04477167783592386,0.8835483009731658,[-0.00241804  0.00222537 -0.00059724  0.0001109   0.00031049  0.00119836],1.0331883363557317,"[ 0.00561598 -0.00308219 -0.00620043  0.00915031 -0.01075437  0.00077602
 -0.00108509 -0.00619375  0.00331245 -0.00074399 -0.00027527  0.00469419
 -0.00600361 -0.00094489  0.00091058 -0.0062014  -0.0015696  -0.00147417
  0.00134119 -0.0240518 ]",-4.032615653131608,0.017727899221670552
