,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09263500991743544,1.0372998628350474,[ 0.00057193 -0.00042287 -0.00032071  0.000583   -0.00070624 -0.00071593],1.0370373378748292,"[ 0.01232894  0.00329615 -0.00444492 -0.00326829 -0.00412255  0.01470251
  0.00862976 -0.00644315 -0.00354867  0.00022813  0.00089658 -0.00278714
 -0.00195764  0.00845056  0.00287393 -0.0033406   0.00313665 -0.00452418
 -0.00953079  0.00226789]",-5.251115503908334,0.005241668035556445
AAL,-0.09456504924633498,0.94297133740276,[ 0.000485   -0.00383769  0.001322   -0.00025468  0.00024093  0.00030214],1.6493222492883077,"[ 0.01454768  0.0088752  -0.00511657 -0.01193455 -0.0087842   0.02332644
  0.01867368 -0.0084317  -0.00680054 -0.00180693 -0.00075798  0.00276651
  0.00533122  0.00498262 -0.0048939  -0.00567417  0.00607179  0.00184193
 -0.00668757  0.00375337]",-3.7464231849450487,0.02360201510135584
AAP,0.12751739928010444,0.8179430227588926,"[ 9.41841169e-04  2.30948172e-04  2.48551909e-04 -1.56397424e-04
  8.51826725e-05 -2.28767408e-04]",-1.3043786113149751,"[ 0.01497278  0.00538042 -0.00558551 -0.00841394 -0.00634542  0.01666506
  0.00714759 -0.00332071  0.00143858 -0.00116426 -0.00264711 -0.00248752
 -0.00115236  0.0018196  -0.00432198  0.0080501   0.00695499  0.00138362
  0.01529193 -0.00443028]",-4.672019168343923,0.009353364429776412
AAPL,0.0012435495784457816,0.9593754739210366,[ 0.00080226 -0.00075484  0.00040551  0.00054446 -0.00020337  0.00011849],0.9612579012269997,"[ 0.01056292  0.00100258 -0.00289963  0.00286929  0.00026901  0.00533667
 -0.00702573 -0.00418109  0.00175893  0.00435627  0.00476438 -0.00508598
  0.00013396  0.0015148  -0.00795024 -0.00268908  0.00389446  0.00678552
 -0.00083912  0.021411  ]",-4.804590790919924,0.008192052590884187
ABBV,0.1718121753451011,0.7722505873733817,[ 0.00158507  0.00044848 -0.00021088  0.00017198 -0.00049735 -0.00105149],-1.1785009614093587,"[ 0.0136713   0.00531553 -0.00221335 -0.00680124 -0.01040821  0.01144673
  0.00893537  0.00256312  0.00318388 -0.00365975 -0.00288724 -0.00534013
 -0.00836796  0.00626484  0.00532038  0.00813959  0.0030351  -0.00428543
  0.00571853 -0.0136237 ]",-4.853211975909916,0.007803273327784093
ABT,0.09722925390040243,0.8757338313261345,"[1.64114296e-03 7.71654640e-04 3.56942373e-04 2.38368723e-04
 7.26924767e-05 4.21677919e-06]",-1.026533859677422,"[ 0.01264351  0.00254828 -0.00417493 -0.00245397 -0.00475708  0.01077936
  0.00534714 -0.00020526  0.00216131 -0.00425949 -0.00682197  0.00029502
 -0.00120874  0.00494834  0.00302553  0.00652394  0.0020691  -0.00554535
  0.01059828 -0.01456008]",-4.805134401155105,0.00818760051745462
ACN,0.18196420811899525,0.7851923852710371,"[ 1.05311107e-04  1.48583742e-03 -3.20356391e-04  2.54808200e-04
  3.73468562e-05  2.10726583e-04]",-0.7029306754649209,"[ 1.16534946e-02  1.24386584e-03 -4.06207028e-03  2.10773710e-05
 -3.26321876e-03  9.90704098e-03  5.89779226e-03 -1.91260183e-03
 -9.51205594e-04 -3.92176888e-03 -4.69712449e-03  2.94783016e-03
  1.40424247e-03  6.19517791e-03  4.17993558e-03 -3.18586643e-03
 -5.43279117e-03 -2.00695606e-03  5.41648992e-03 -7.67446334e-03]",-5.257744942434613,0.005207033649652459
ADBE,0.08496855073244707,0.8565864450748386,"[ 6.83717153e-04  1.09484567e-03 -2.32083509e-05  2.89935997e-05
  9.50910695e-05 -1.79851464e-05]",-1.0387041663484904,"[ 0.0107514   0.00039882 -0.00246757  0.00102646 -0.00581604  0.00905373
  0.01191789 -0.00101153 -0.00474407 -0.00529322 -0.00072562  0.0042148
 -0.00216289  0.00781975  0.00861234 -0.00574602 -0.00650013 -0.00162541
 -0.00047003 -0.01925437]",-4.657588693051739,0.009489316491313977
ADI,0.04089969358156659,0.9104980071429127,[ 0.00161374  0.00069308 -0.00032947  0.00094012 -0.00075274 -0.00070192],-1.1431695182534003,"[ 0.00953048 -0.00095963 -0.00058039  0.0038447  -0.00717208  0.00499282
  0.01416751  0.00188745 -0.00783881 -0.00798527  0.00492193  0.01216852
 -0.00349887 -0.00066425  0.00718327  0.00212759 -0.00674982 -0.00399381
  0.00080152 -0.01985408]",-4.681763730954754,0.00926266262689311
ADM,0.024937667332225313,0.9130610700019849,"[ 6.04229728e-05  3.93313004e-04 -1.01461332e-04  3.01901414e-04
 -9.05819967e-05  1.17954397e-04]",1.193178939683974,"[ 0.00790876 -0.00420394 -0.00469667  0.0113537   0.00879878  0.00300771
 -0.01277963 -0.01040082 -0.00225216  0.007706    0.00862118 -0.00422293
  0.00054499  0.0036379  -0.00529102 -0.00637874  0.00677569  0.0040525
 -0.01124814  0.00672205]",-4.976306279270186,0.006899500376039865
