,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16781681467852844,0.7896504004002961,[ 0.00105127  0.00339325 -0.00076664  0.00028277  0.00028754  0.00016245],-1.2311859385605481,"[ 1.63060307e-02 -7.79401382e-03 -1.44944242e-02  1.82147192e-03
  2.64243092e-03  7.18452567e-03  6.90204732e-06 -1.20269949e-03
 -5.01277853e-03 -5.31924092e-03  5.94100201e-03  1.54757163e-02
  2.80323500e-03 -6.28125398e-03 -7.94850626e-03 -1.70570220e-03
  4.66998980e-03  8.66551715e-03  5.96647624e-03  1.02490635e-02]",-4.48886631368217,0.011233371713315213
AAL,0.07352706301487208,0.7995887746200873,[-0.0010623   0.00238016 -0.00143483 -0.00129793  0.00083952 -0.00037879],1.4917260013297096,"[ 0.00636163 -0.00633048  0.00451279  0.00260724 -0.01714597  0.00795623
  0.01704322 -0.00895611 -0.00775154  0.00889938  0.00874826 -0.01393581
 -0.0054399   0.01183107  0.00183436 -0.00734503 -0.00131157  0.00648002
  0.00168386 -0.01888837]",-3.805396851044487,0.022250365332989425
AAP,0.0372659412799704,0.9104526911141606,"[ 2.92161083e-03  7.09773316e-05  6.09718957e-04 -2.79336962e-04
  2.04560349e-04 -6.19639662e-04]",-1.304458915161058,"[ 0.01405175 -0.00999553 -0.01280882  0.00630344  0.00695686  0.00290988
 -0.01659011 -0.00393386  0.00444299  0.00354536  0.00444742 -0.00128275
 -0.00793548 -0.00200802  0.00129661  0.01147461  0.0067939  -0.00364858
 -0.00451364 -0.01650996]",-4.450298846531303,0.011675077392615833
AAPL,0.2200123387249931,0.7092106211037882,[-0.00036309  0.00224655 -0.00114605  0.00047889 -0.00059485 -0.00054236],-1.2955102373674952,"[ 0.01570008 -0.00983941 -0.01456727  0.00682978  0.00509787 -0.00110619
 -0.00610353  0.00478401 -0.0033833  -0.00723871  0.0112357   0.0146427
 -0.00662841 -0.00546856 -0.00220364 -0.00078633  0.00782825  0.00924423
 -0.00410786  0.00110977]",-4.619428018706411,0.009858433288264334
ABBV,0.08745551739895134,0.8746145055242923,[ 0.00090032  0.00160229 -0.00041568 -0.00029591  0.00016741 -0.00039034],-1.373071092122926,"[ 0.01044317 -0.0114207  -0.00600854  0.01006763  0.00053894 -0.00443554
 -0.01422608  0.003152    0.00796432 -0.00039758 -0.00229609 -0.00035534
 -0.00813925  0.00016432  0.00712161  0.01061575  0.00275909 -0.00741736
 -0.01603602 -0.01666769]",-4.6105110343247055,0.00994673388636748
ABT,0.44082042209838074,0.466621666121636,"[ 2.53468781e-03  2.74230200e-03 -1.05968385e-04  1.00330934e-03
  2.59960558e-05  3.34669175e-04]",-1.5042073065109316,"[ 0.0163189  -0.00990159 -0.01666532  0.00572595  0.0101134   0.00171539
 -0.01886323  0.00124263  0.00581214 -0.00392735  0.00055369  0.01033862
 -0.00563322 -0.00509342  0.00334182  0.00530986  0.00248279  0.00210311
 -0.01132636 -0.00749325]",-4.7533064071487034,0.008623136415759809
ACN,-0.02744077383603085,1.0073493443555215,"[-2.15362336e-03  1.90274602e-03 -1.23402921e-03 -7.89828705e-06
 -1.06284754e-04  1.23781979e-04]",-0.8882774624502013,"[ 0.00960174 -0.00965605 -0.0018564   0.00763198 -0.01014503 -0.00230065
  0.01002036  0.0042322  -0.00567322 -0.00394697  0.00538691  0.00487904
  0.0004229   0.00278623 -0.00545714 -0.00463583  0.00768527  0.00213274
 -0.00283264  0.01612193]",-4.553653028501273,0.010528672506931382
ADBE,0.13399341472327742,0.8298011880674877,[-0.00017084  0.00070433 -0.00050862 -0.00019414  0.00055736  0.0003934 ],0.7034713331388041,"[ 0.00903052 -0.00849698 -0.00191557  0.00511202 -0.00702279  0.0041645
 -0.0003556  -0.00534578  0.00158111  0.00607017 -0.00079057 -0.00973403
 -0.00261295  0.00838284  0.00345544 -0.0015138  -0.00650958 -0.00139117
  0.00561651 -0.00383916]",-4.643140686414957,0.009627413409308994
ADI,0.012817507635355706,0.8994371643732227,"[ 8.47422115e-05  2.88234051e-03 -1.05349945e-03 -3.35745507e-05
  6.41833906e-05 -2.75147527e-04]",-1.2312335575976843,"[ 0.01516993 -0.00969496 -0.01420442  0.00639079  0.00652706  0.00037548
 -0.01230729  0.00235881  0.00183256 -0.00489768  0.00419871  0.01308726
 -0.00389348 -0.00862111 -0.00155972  0.0096621   0.0042998   0.00095673
  0.00099675 -0.00624552]",-4.40456393241458,0.012221434624516263
ADM,0.05677535341038608,0.8980796961671679,[0.00408463 0.00150719 0.00064857 0.00073641 0.00039901 0.00031578],-1.2442517127520238,"[ 0.01428867 -0.00848327 -0.01182355  0.00301457  0.00227721  0.00746109
 -0.00404218 -0.00535064 -0.0029173   0.00074188  0.00837547  0.00821126
 -0.00281368 -0.00932675 -0.00629815  0.01478455  0.01195841 -0.00183603
 -0.0015855  -0.01335183]",-4.387982001914349,0.012425779135109928
ADP,0.08849837517470102,0.8349730491566059,"[-4.97606654e-04  1.14905022e-03 -1.00959700e-03 -3.08370119e-04
  3.49684693e-04 -6.77395236e-05]",1.0679530231048378,"[ 0.00626674 -0.0095199   0.00442236  0.00947725 -0.01598242 -0.00645893
  0.01262347  0.00798957 -0.00383166 -0.00577558  0.0033063   0.00513031
 -0.00453304  0.00344082  0.00545744 -0.00469947 -0.0078935   0.00406445
  0.00111264 -0.00204954]",-4.5365927481192285,0.010709835564241162
ADSK,-0.03190717915337423,1.0093219592731564,"[ 2.21417054e-04  1.96929140e-03 -6.37500608e-04  7.94697690e-04
  5.18803080e-05  5.87526620e-04]",-0.9676350520577175,"[ 0.00978951 -0.01119653 -0.00367986  0.01146365 -0.00463688 -0.0090096
 -0.00344164  0.00986098  0.00248441 -0.00714539 -0.00129382  0.00885272
 -0.00095068 -0.00226858 -0.00074746  0.00613078  0.00189562 -0.00553396
  0.00095193  0.00813198]",-4.118486526163777,0.016269118703796638
AEE,0.48035005656232965,0.46954308438617853,[ 0.00148741 -0.00165066  0.00058729 -0.00068431  0.00027855 -0.00059811],-1.3930457082295526,"[ 1.23313748e-02 -6.98808854e-03 -7.55056499e-03 -1.24192677e-03
 -2.20941589e-03  1.49553065e-02 -4.17219803e-03 -1.21408276e-02
  3.74578140e-03  6.29406209e-03 -5.54614474e-03 -2.38015913e-03
 -1.16700951e-03  5.72556797e-05  7.47026422e-03  8.85173502e-03
 -9.66345333e-03 -7.68544182e-03 -1.21110266e-02 -1.33186279e-02]",-5.1245274274952655,0.00594902803937536
AEP,0.15305616865569557,0.8019642138644923,[ 0.00119187 -0.00164069  0.00062658 -0.00063446  0.00039674 -0.00029145],-1.3138562338272388,"[ 0.0127399  -0.0069049  -0.00807659 -0.00076226 -0.00197071  0.01294175
 -0.00461388 -0.00885514  0.0047698   0.00312511 -0.00865076  0.00066341
  0.00134006  0.00137878  0.0070943   0.00274703 -0.01044737 -0.00410594
 -0.01514696 -0.00571746]",-5.002037741396417,0.006724230785353086
AES,0.09370076020535695,0.85423832610057,[ 0.00095996  0.00043872 -0.00053247 -0.00077002  0.00046649 -0.00063787],-1.2801072148930461,"[ 0.01613636 -0.00846398 -0.01604956  0.00278712  0.00879492  0.00830956
 -0.01579398 -0.00741098  0.00389569  0.00465361  0.00175343 -0.0025731
 -0.00345553  0.00146036 -0.00045953  0.00456674  0.00353571 -0.0027557
 -0.00088357 -0.0029589 ]",-4.4296061895245336,0.011919182647643302
AFL,0.12772245369038712,0.8416145819537679,[ 0.00079192  0.00223535 -0.00071424  0.00036484  0.00020263  0.00018607],-0.9592752472243333,"[ 0.01525268 -0.00831139 -0.0137513   0.00385793  0.00492938  0.00504361
 -0.00910429 -0.00288065  0.00119107  0.00034851  0.00114152  0.00262125
  0.00149131  0.00087958 -0.00592104 -0.00018031  0.00692261  0.00175285
  0.00142544  0.00349136]",-4.812149240609617,0.008130366791701876
AIG,-0.040994708185862365,0.9662057790936365,"[ 1.82755012e-03  3.65018554e-03 -1.16657783e-03  7.21743672e-04
  1.93716000e-04  7.88935592e-05]",1.3121757979208046,"[ 0.00787833 -0.0058847   0.00052276  0.00017377 -0.00981307  0.01300117
  0.00126878 -0.01360027  0.00355703  0.01083477 -0.00782988 -0.01133029
  0.00345282  0.0043003   0.00161993  0.00809853 -0.00923473 -0.00770523
  0.00755196 -0.00940703]",-4.32679965256715,0.01320975572136337
AIZ,0.04792931299081894,0.9120554978852012,"[ 4.62731883e-04 -1.41171364e-04 -1.78132407e-04 -1.70362333e-04
  2.48802902e-04 -8.65373607e-05]",0.6979564430385415,"[ 1.00196443e-02 -8.76486466e-03 -3.75391618e-03  6.10954965e-03
 -5.50216632e-03  1.25755499e-03  6.54009578e-05 -6.97537436e-04
 -1.05506935e-03  5.33726484e-04  6.61989175e-03  7.35803919e-04
 -1.01071727e-02  3.78203081e-04  8.15868355e-03  5.53624723e-03
 -5.93619726e-03 -2.10260190e-03 -2.76560963e-03 -1.10552766e-02]",-4.459125637076657,0.011572477410295955
AJG,0.08908944731042381,0.8893903662918257,"[ 8.46005127e-04  1.04402357e-03 -9.90630389e-05  4.15005732e-04
  2.07159387e-04  4.23710263e-04]",-0.899138321701278,"[ 1.37939275e-02 -8.75113452e-03 -1.08920940e-02  5.39501756e-03
  1.77840785e-03  1.16559647e-03 -6.80283459e-03  2.32951678e-03
  1.71859914e-03 -4.62044726e-03 -4.16224276e-04  9.48487087e-03
  2.75290635e-04 -2.08542253e-03 -2.08274786e-03  3.26901319e-05
  4.62409074e-03  2.61579936e-03 -8.88337720e-03  5.04035462e-03]",-4.720534325119581,0.008910416217025527
AKAM,0.12099075772729496,0.7833211650336338,[ 0.00158958  0.00033454  0.00059114 -0.00035449  0.00152406  0.00141573],1.2050842832155333,"[ 0.00896913 -0.0100471  -0.00200075  0.01132208 -0.006492   -0.00991383
 -0.0014377   0.01103026  0.00119375 -0.00730833  0.00398357  0.00568121
 -0.01112097  0.00403658  0.01186926 -0.00608602 -0.01073458  0.00612834
 -0.00383588 -0.00653179]",-3.9421275120505537,0.019406882417256147
ALB,0.050506333013622125,0.8888838119736314,[ 0.00312957  0.00304571 -0.001195    0.00055397  0.00022326 -0.00058515],-1.4862799722678568,"[ 0.01747501 -0.00688555 -0.01635638 -0.00188789  0.0036324   0.01431151
  0.00025276 -0.00765541 -0.00474624 -0.00142817  0.00289443  0.01187996
  0.00657359 -0.00482634 -0.00935383 -0.00168459  0.00260375  0.00605788
  0.00822655  0.01364418]",-4.080753128996547,0.01689473694384561
ALGN,0.41630085926197824,0.46643010875741375,"[-3.57755492e-03 -6.92265137e-03  2.43183863e-03  9.67010677e-05
 -1.36947243e-03  1.35475880e-04]",-0.26061717157399866,"[ 0.01661113 -0.00773171 -0.01801535  0.0038019   0.01398035  0.00653784
 -0.04070566 -0.00263763  0.0059101  -0.00149705  0.0039424   0.01664329
 -0.0097326  -0.01258955  0.00458553  0.02479281 -0.0043695  -0.005121
  0.00242291 -0.01626087]",-3.34918473605065,0.03511296877259992
ALK,-0.18479467037283048,1.103446692397388,"[ 2.70242378e-05  1.25020328e-03 -3.55075999e-04 -3.07238438e-04
 -5.15806324e-05 -4.36556201e-04]",1.3261572248525866,"[ 1.25758415e-02 -4.68386283e-03 -7.20096312e-03 -2.40886089e-03
 -5.54394105e-03  1.61584376e-02  8.11464396e-03 -1.40001535e-02
 -6.68656835e-03  8.77345308e-03  6.43117529e-03 -8.36923304e-03
  1.21827272e-03  7.95167878e-03 -5.08636698e-03 -7.84742894e-03
  8.21331793e-05  7.06434779e-03  1.09371007e-02 -1.48287522e-03]",-4.264385424767303,0.014060505716817067
ALL,0.02786184712738913,0.9534985680648679,"[ 3.27200601e-04  5.43640358e-04 -9.98418386e-05  2.12425243e-05
  2.89562059e-04  2.90314176e-04]",-0.7436566502728051,"[ 1.24424515e-02 -8.46462108e-03 -8.58474883e-03  4.63021587e-03
  2.15083146e-04  3.76303665e-03 -7.90054880e-03 -2.38783088e-03
  3.95209554e-03  1.16135738e-03 -3.34005990e-03 -3.86507085e-04
  3.59425751e-05  2.75464038e-03 -1.25330645e-04  1.18188960e-03
  3.37645887e-03 -1.36197077e-03 -1.07704463e-02 -3.72986879e-03]",-5.063261055646822,0.006324899994455559
ALLE,0.2080069945451641,0.7487261601659861,"[ 1.16206923e-03  3.42526153e-03 -6.31615826e-04  2.22165958e-04
  2.32202329e-04  7.73327778e-05]",-0.9723250698321301,"[ 0.0151725  -0.0080673  -0.01359005  0.00316481  0.00454602  0.00579524
 -0.00838994 -0.00233902  0.00087728 -0.00187419  0.00108673  0.00896556
  0.00131365 -0.00461243 -0.00447393  0.00384299  0.00287676  0.00210508
  0.00346733  0.00454953]",-4.693512723236431,0.009154472482302629
AMAT,0.293336418318857,0.6312555524489447,"[ 2.99629854e-03  1.46252505e-03 -2.21529550e-04  4.80235686e-05
  5.83622264e-05 -8.54362572e-04]",-1.7756585933926308,"[ 0.01810432 -0.00979236 -0.01918499  0.00276877  0.00956791  0.00891699
 -0.00824062 -0.00633862 -0.00478342  0.0002626   0.01221698  0.01089069
 -0.00081511 -0.01074263 -0.0127429   0.01211447  0.01636041  0.00263152
  0.00971749 -0.00550145]",-4.220192823218123,0.01469581053820237
AMCR,-0.0873413421209941,1.0584553577644262,"[-1.56895195e-03 -1.66355572e-04 -4.77685961e-04 -6.56681634e-04
 -4.36196356e-05 -4.02707819e-04]",-1.077993886955116,"[ 0.00504347 -0.01173115  0.00549331  0.01206049 -0.01404854 -0.00836909
  0.00343741  0.00631172  0.00336685 -0.00134541 -0.00547032 -0.00220045
  0.00017353  0.00345182  0.00091123  0.00666763  0.00077229 -0.00702188
 -0.00179812 -0.01277858]",-4.9152519272346975,0.007333870058060124
AMD,0.11714175944797013,0.6350436941678176,[-0.00115472 -0.00222114 -0.00058574 -0.0020605   0.00129818 -0.00044272],-2.477026461240475,"[ 0.02070549 -0.01346433 -0.02475846  0.00219364  0.01737426  0.01318122
 -0.02079203 -0.01067879  0.00174042  0.00210297  0.00780358  0.01239664
 -0.00656774 -0.01526487  0.00131827  0.01987377 -0.00543357  0.00063548
  0.01552443 -0.0269374 ]",-3.6596661353062774,0.02574110533814508
