,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13159828059984527,0.7947022879616003,[ 0.0028376  -0.00112877  0.00025274  0.00051459 -0.00060763 -0.00067415],1.276546485431041,"[ 0.01162833 -0.01457706 -0.01436166  0.00014929 -0.01402797  0.01113548
  0.00137121  0.00685572  0.00095012  0.00284461  0.00598784  0.00765901
  0.0063495   0.00471719  0.00528452 -0.0034292   0.0021689  -0.00195571
  0.00989148 -0.00039169]",-4.694942611044811,0.009141391967770836
AAL,-0.02985150216021208,0.934333190306951,"[-1.35865065e-03 -2.27120619e-04 -1.51076265e-03  1.53663815e-03
 -8.72300979e-04  6.41013891e-05]",-1.8133917685781002,"[ 0.01097591 -0.00381136 -0.00592842  0.01171913  0.00646823  0.00969641
  0.01837195 -0.01211103 -0.00742704 -0.00921033 -0.00242622  0.00230595
 -0.0048319  -0.00879078 -0.01815144  0.00204059  0.00015993  0.008828
 -0.02133603 -0.01373226]",-4.218708126824165,0.014717645560293056
AAP,0.0682283205003162,0.8616141931550189,"[-1.85231990e-03  1.40881941e-04 -1.55566000e-03 -9.50047475e-04
 -7.55043304e-05 -1.34127856e-03]",1.2592788373871224,"[ 0.01141745 -0.00665543 -0.00641112  0.00035228 -0.01599607  0.00277201
 -0.00371964  0.01291198  0.0102764   0.00294807  0.00561985 -0.0028446
  0.00446123  0.00448685  0.0058986  -0.01088401 -0.0035813  -0.00343502
  0.01338825 -0.00735903]",-4.713615885315539,0.008972276135570775
AAPL,0.12278321537701435,0.778169360633036,"[-1.20761366e-03  1.03141125e-03 -7.08892896e-04 -3.01937057e-04
 -9.23121501e-06  3.66465494e-05]",1.4373705578654017,"[ 0.01147595 -0.0081357  -0.00711824 -0.00055773 -0.01706875  0.0015577
 -0.00795073  0.01338307  0.01102481  0.00444239  0.00384835 -0.00750672
 -0.0054278   0.00893629  0.01110968  0.00215598 -0.00135907 -0.01052709
  0.0054679   0.01298263]",-4.446789601993643,0.011716120066452769
ABBV,0.45177457644797614,0.46033277095158126,"[ 6.42050841e-04  8.48488957e-04 -6.10703153e-04 -8.66563459e-04
  2.05726906e-05 -9.50766724e-04]",1.349402812557321,"[ 1.07039754e-02 -1.63461976e-02 -1.71748608e-02  4.37448019e-03
 -7.42491591e-03  1.66179416e-02  8.50780668e-03  4.80237397e-04
 -3.27328686e-03  1.67650891e-03  9.88099447e-03  9.45332770e-03
  4.84246271e-03 -8.74968954e-06  3.32296065e-03  1.59242169e-03
  6.68142865e-03 -6.90802017e-03  1.29654334e-03  4.78549172e-03]",-4.915960695680179,0.007328673884039324
ABT,-0.006207567907893924,0.901735880116063,"[-1.16315346e-03  5.72933753e-05 -1.68554787e-03 -7.50771849e-04
 -9.63688906e-04 -1.83151844e-03]",1.5441127840836746,"[ 0.01077003 -0.00672129 -0.00679786  0.00188561 -0.01431521  0.00422138
  0.00022085  0.01205853  0.01084175 -0.00016005 -0.0028117  -0.00508611
  0.00240696  0.01213699  0.01327212 -0.01091814 -0.00684821 -0.00783661
  0.01901942  0.00082692]",-4.442038538374189,0.011771916539602547
ACN,0.24109053451860576,0.6824367513714992,[ 0.00170158  0.00115465 -0.00054382  0.00050797 -0.00022252 -0.00040751],1.5344301689336222,"[ 1.09368911e-02 -1.55071759e-02 -1.63027268e-02  1.61497428e-03
 -1.38094906e-02  1.55819680e-02  7.23110639e-03  9.81488987e-03
  6.85521740e-03  2.28923052e-03  1.04189389e-02 -1.99959559e-05
  3.22804024e-03  1.07452921e-03  5.87210125e-03 -4.34168699e-03
  2.55172800e-03 -7.36534344e-03  1.11860342e-02 -6.51842167e-03]",-4.72395915754569,0.008879951732290612
ADBE,0.10085000128390023,0.8143478654626113,"[ 2.92721706e-03  5.62213138e-04 -2.95446109e-04  1.77453693e-06
  8.07087662e-06 -1.00280426e-03]",1.619787640271357,"[ 0.01100682 -0.01390607 -0.01426796  0.00034786 -0.01606389  0.01229841
  0.00313203  0.01199235  0.00776144  0.00329518  0.0095171   0.00150552
  0.0066607   0.00350853  0.008607   -0.00776795  0.00254053 -0.00796904
  0.01582086 -0.00863358]",-4.334651096618862,0.013106446158716646
ADI,0.07975311493998934,0.8463210773475414,[ 0.00109962  0.00122071 -0.00065625  0.00064887 -0.00039071 -0.0002475 ],1.4346005385046758,"[ 0.01187434 -0.01130086 -0.01077817 -0.00232504 -0.01967833  0.00646375
 -0.00323313  0.01489748  0.00933652  0.00371167  0.00545912  0.0001574
  0.00525875  0.00622891  0.00715944 -0.00783543 -0.00117249 -0.00324198
  0.01136114 -0.00443589]",-4.752238160269031,0.00863235297623346
ADM,0.09030907648968949,0.8088846286992396,"[ 8.92824852e-04 -9.87598931e-04  1.41666530e-04 -6.53475936e-05
 -9.61353105e-05 -6.64018651e-04]",1.3323757467094322,"[ 0.01095921 -0.00874151 -0.00942227  0.00245864 -0.01214379  0.00857384
  0.0052552   0.00793265  0.00472053 -0.00017774  0.00595689  0.00486875
  0.01254734 -0.00125607 -0.00240533 -0.02048082 -0.008627    0.0030995
  0.00884715 -0.01382023]",-4.451534837742595,0.0116606560137521
