,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1707443266473293,0.7769679775346436,"[-8.55136579e-05  1.08770122e-04 -8.35428939e-05  4.22286040e-04
 -5.82255722e-04 -3.11591480e-04]",1.0655941202414059,"[ 0.01396864  0.00459312 -0.00530483 -0.00497351 -0.00427806  0.01475451
  0.00761677 -0.00457931 -0.0018297  -0.00102595  0.00033898 -0.00211085
 -0.00393761  0.00749638  0.00450228 -0.00182484  0.00182278 -0.00371721
 -0.00981459 -0.00013196]",-5.220803103737572,0.005402988223540216
AAL,-0.07052194748475592,0.917599197996796,"[ 1.58889821e-04 -4.97274232e-03  1.59497151e-03 -8.88462033e-04
  3.20823407e-04  4.51073469e-06]",1.660136030288507,"[ 0.01542986  0.00873388 -0.00633596 -0.01173386 -0.00758696  0.02369846
  0.01908502 -0.00808182 -0.00691268 -0.0036534  -0.0027872   0.00561866
  0.00537685  0.00532656 -0.00103595 -0.00546185  0.00243681 -0.00166018
 -0.00827819 -0.00052424]",-3.762145555149253,0.023233837379799466
AAP,0.1451326234614899,0.7946086213912251,[ 0.00131021  0.0003561   0.00039565 -0.00045086  0.00036914 -0.00011814],-1.3656316047981252,"[ 0.01567438  0.00274887 -0.00999055 -0.00470386  0.00258181  0.01751483
 -0.00028183 -0.00843646  0.00024084 -0.00042265 -0.00434886  0.00553851
  0.00663944 -0.00293011 -0.00611131  0.00701343  0.00044751 -0.00216796
  0.0156199  -0.00063003]",-4.744703543567312,0.008697640094986374
AAPL,0.12878843786409597,0.8487266787581739,"[ 1.00227314e-03 -9.82577230e-04  2.86598422e-04  1.30860690e-04
 -2.69849404e-05 -1.33838855e-04]",-1.5259154564780653,"[ 0.01401384  0.00210907 -0.0043073  -0.00115045 -0.00440292  0.00408944
 -0.0022951   0.00821052  0.0092878  -0.00845517 -0.01002212  0.00326608
 -0.00599217 -0.0009878   0.00622864  0.01874971  0.00031571 -0.00939772
  0.01393777 -0.02241098]",-5.011208826313533,0.006662844214805909
ABBV,0.435231508674498,0.5198144930239811,"[ 2.07196340e-03  7.44633268e-04  1.76538472e-05  4.04496534e-04
 -1.47522195e-04 -3.84949061e-04]",-1.324085495495865,"[ 0.01574307  0.00428731 -0.00779596 -0.0061609  -0.00180339  0.01459347
  0.00049904 -0.00187357  0.00545038 -0.0035411  -0.00967375  0.00087293
 -0.00033295  0.00169607  0.00323665  0.01287246 -0.00063874 -0.01160049
  0.01066727 -0.01199171]",-4.800575591834821,0.008225011436836564
ABT,0.23671031341418133,0.7349757156135763,"[2.47045138e-03 4.51541601e-04 3.02053415e-04 9.58978338e-05
 5.51175496e-04 1.93979574e-04]",-1.1590961946787275,"[ 0.01362403  0.00346446 -0.00389798 -0.00349962 -0.00505238  0.01044033
  0.00194945 -0.00024409  0.00468872 -0.0018149  -0.00643983 -0.00310222
 -0.00025823  0.00263336 -0.0032405   0.0104039   0.00681027 -0.00339284
  0.01713849 -0.00703789]",-4.971263809771336,0.006934378758931403
ACN,0.4252605240477594,0.5388745841915783,[0.00050005 0.00135057 0.00012043 0.00016925 0.00016116 0.00037041],-1.0748748587553936,"[ 0.01412207  0.00283009 -0.00646485 -0.00271888 -0.00075753  0.01136649
 -0.00202563 -0.00173074  0.00535913 -0.00287609 -0.01008078  0.00180608
  0.00361795  0.00164093 -0.00015653  0.00811586 -0.00202534 -0.00746351
  0.01322994 -0.00578419]",-5.243951292434643,0.005279355292382634
ADBE,0.23029018806405088,0.718108402946965,[0.001783   0.00159776 0.00029069 0.00016292 0.00034654 0.00029304],-1.4985036188225134,"[ 0.01579087  0.00435983 -0.00654553 -0.00669153 -0.00461472  0.01334987
  0.00243473  0.00119321  0.00703931 -0.0051185  -0.01216022 -0.00039726
 -0.00129007  0.00331448  0.00394305  0.0134146   0.00044571 -0.01010799
  0.01486475 -0.01839952]",-4.79394204112989,0.008279753834747381
ADI,0.07610481897541516,0.8767416272519684,[ 0.0007381   0.00113359 -0.00037698  0.00064268 -0.00070767 -0.00058186],-1.196396049348682,"[ 1.21409080e-02  1.33759733e-03 -2.50871379e-03  9.08582624e-05
 -6.66939639e-03  7.06749429e-03  1.04770185e-02  2.92292781e-03
 -3.12722839e-03 -8.20933419e-03  6.82181748e-04  1.09577799e-02
 -3.52019175e-03 -2.71144560e-03  6.13797551e-03  8.95989365e-03
 -5.84636847e-03 -6.33642639e-03  6.46135506e-03 -2.06305828e-02]",-4.666826676442125,0.009402058009936725
ADM,-0.059699516978449635,1.0010945332786148,"[ 2.86471948e-05  3.94987567e-04  1.65296343e-04  1.89495597e-04
 -5.43012484e-05  2.26960795e-04]",1.100563497280258,"[ 0.01036797 -0.00178085 -0.00571849  0.00752959  0.00776973  0.00427468
 -0.01489411 -0.00842472  0.00180919  0.00755928  0.00665842 -0.00683941
 -0.0021054   0.00261809 -0.00539263 -0.00090229  0.00856647  0.00404577
 -0.00810174  0.00457087]",-4.960070143556083,0.0070124359381405045
