,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16225229576296837,0.7935926109927612,[ 0.00059499  0.00029666 -0.00035316  0.00075877 -0.00054931 -0.00028979],1.1545057422445815,"[ 1.53571140e-02  4.36809711e-03 -8.38977088e-03 -4.52042791e-03
 -2.68442781e-05  1.43972207e-02  3.28271475e-03 -3.69720716e-03
 -1.02859160e-03 -3.41522655e-03  1.87221951e-04  3.81798516e-03
 -4.49911942e-03  4.14511102e-03  7.66948118e-03 -1.86049903e-03
 -3.90919476e-03 -2.44477292e-03 -1.19952935e-02 -3.15247599e-03]",-5.172990982202165,0.0056675917767266435
AAL,-0.1152915541271104,0.9589914018276449,"[ 1.36182475e-03 -5.69975997e-03  1.89706986e-03 -3.85779055e-04
  1.96492228e-04  2.63550118e-05]",1.6821221041346848,"[ 0.01663491  0.00925434 -0.00795827 -0.01275298 -0.00611642  0.0244147
  0.0168908  -0.00763166 -0.00526831 -0.00465719 -0.00465447  0.00729878
  0.0051778   0.00376976  0.00031561 -0.002637    0.00059731 -0.00331928
 -0.006586   -0.00310134]",-3.759451040044312,0.023296525724982982
AAP,0.21588367949365095,0.7201005232561207,"[ 2.09716218e-03 -1.61314013e-04  6.37080796e-04 -5.16331663e-05
  9.47900661e-05 -2.71271421e-04]",-1.3091152863653033,"[ 0.01530195  0.00265734 -0.00863021 -0.00476575  0.00072358  0.01770116
  0.00211671 -0.00911405 -0.0005161   0.00073909 -0.00413327  0.003107
  0.00747469 -0.00132735 -0.00789169  0.00616434  0.00298198 -0.00238743
  0.01627192  0.00149247]",-4.732249266125417,0.00880664026811216
AAPL,-0.013394520146979207,0.9803225425554634,[ 0.00068076 -0.00291349  0.00126851 -0.00018387  0.00025949  0.00035221],0.9622214986985662,"[ 0.01136721  0.00069051 -0.00299978  0.002798   -0.0021892   0.00572767
  0.00175982 -0.00147283 -0.00090158 -0.00079873  0.00155391 -0.00277242
 -0.00315295  0.00965882  0.00417745 -0.00993436 -0.00028012  0.00074225
 -0.01478256  0.00924747]",-4.623793143668032,0.009815493781373823
ABBV,0.11937663717926296,0.833832859300041,[ 0.0014056   0.00040016  0.00010366  0.00047281 -0.00021835 -0.00017405],-1.0424292756831646,"[ 0.01440621  0.001989   -0.00804259 -0.00213034  0.00207331  0.01378311
 -0.00189347 -0.00686441  0.00101435  0.00012596 -0.00297718  0.00334138
  0.00333335 -0.00177286 -0.00261521  0.00810816 -0.00139526 -0.00553688
  0.01168906 -0.00309101]",-4.822015771129158,0.00805054272049511
ABT,0.14399043090866026,0.8160700839162179,"[1.68603820e-03 4.98796244e-05 6.95907178e-04 5.09483700e-04
 1.48016435e-04 4.92960060e-04]",-0.9311265916124528,"[ 0.01262536 -0.0002802  -0.00656477  0.0028298   0.00343078  0.00816563
 -0.00450474 -0.00531415 -0.00074257  0.00024615  0.00222036  0.00562862
  0.00387111 -0.00422405 -0.00744155  0.00307214  0.00030547  0.00597648
  0.01568287  0.0004338 ]",-5.187290810112035,0.005587122906374062
ACN,0.259882210655752,0.6910837303252345,"[ 7.00778838e-04  1.50222905e-03 -6.67739127e-05  5.33852266e-04
  7.59991016e-05  4.71570441e-04]",-0.9544158598559739,"[ 0.01338695  0.00150913 -0.00625106 -0.00044786  0.00070111  0.01047195
 -0.00247009 -0.00387232  0.00307506 -0.00118813 -0.00697037  0.00246464
  0.0056351   0.00066679 -0.00311268  0.00456461 -0.00198284 -0.00412494
  0.01325294 -0.00056807]",-5.2133292075560895,0.005443520876335843
ADBE,0.06112453926538291,0.8925678370980689,[0.00132564 0.00073171 0.00034781 0.00018786 0.00019116 0.00024145],-0.9926082556781289,"[ 1.29842009e-02  1.55537563e-03 -5.24994764e-03 -8.57671437e-04
 -9.74576205e-04  1.17403535e-02  1.23182415e-03 -5.72490137e-03
  2.31368433e-05  2.95609282e-04 -2.52101489e-03  1.72012291e-03
  4.60949624e-03 -7.81645768e-05 -5.34500838e-03  4.46786627e-03
  3.10861983e-04  1.08181820e-04  1.66180539e-02 -6.06819271e-03]",-4.735384968442179,0.008779068516814661
ADI,-0.003252226898267612,0.9469240982045388,"[ 2.16151142e-03 -5.52769999e-04  6.60097832e-04  6.04023827e-04
 -2.01224546e-04 -9.11104846e-05]",-1.0505339782961562,"[ 0.0093095   0.00050431  0.00323362  0.00216668 -0.01302509  0.00489834
  0.01851427  0.00197205 -0.0075134  -0.00483599  0.0059821   0.00436535
 -0.00298805  0.0015195   0.00013358  0.00335449  0.00245577 -0.00178342
  0.00524273 -0.01078904]",-4.4120537369250625,0.012130240408078861
ADM,-0.05035974411810569,0.9894127304788568,"[2.93442142e-04 2.20403829e-04 7.67413575e-05 2.68260650e-04
 7.72492519e-06 2.37471603e-04]",1.1135444141710664,"[ 0.01273522 -0.00052935 -0.00876266  0.00505068  0.00974314  0.0059764
 -0.01693089 -0.00676607  0.00405127  0.00449747  0.0034685  -0.00320796
 -0.00364434  0.00118366 -0.00083016  0.00162487  0.00440576  0.00192738
 -0.00916497 -0.00134701]",-4.920241079234325,0.007297371390005571
