,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09564539507912738,0.8619047052388479,[ 0.00107591 -0.00151921  0.00025748  0.00064327 -0.00061938 -0.00051085],1.011368631146064,"[ 0.00768996 -0.00770847 -0.005533    0.00353243 -0.00703513  0.0060207
 -0.00186247  0.00527408  0.00254231  0.00172891  0.00555421  0.00367118
  0.00417353  0.00729318  0.01248181 -0.0023813   0.0037835  -0.0122907
  0.01130825  0.00322627]",-4.776722836276864,0.008423559165702192
AAL,-0.024387863852724394,0.9112500220770198,"[-7.13800315e-05 -2.33515396e-04 -1.67729966e-04 -4.83419491e-04
 -1.12390799e-04 -7.31390905e-04]",1.502073656585802,"[ 0.00681839 -0.00014024  0.00235997  0.00479648 -0.00726481 -0.00276385
 -0.00746572  0.0086122   0.00870695  0.00149785  0.00422758 -0.00392375
  0.0030612   0.00503246  0.00499699 -0.01048579 -0.00407584  0.00551042
  0.02876777 -0.00568643]",-3.8165926897351152,0.022002643148316837
AAP,-0.09775665154135826,1.024393106066401,"[-1.71771269e-03 -2.80376852e-03  1.97121884e-04 -4.90853989e-04
 -3.03066839e-05 -4.98764102e-05]",-0.9976800547881762,"[ 9.05507402e-03 -1.21393372e-02 -9.25907159e-03 -4.41278647e-05
 -9.92710236e-03  8.67672779e-03 -1.77982034e-03  4.19434964e-03
 -2.38546723e-03  2.07364520e-03  7.07429407e-03  9.37302517e-03
  3.15780006e-03  1.11794167e-03 -1.34857897e-03  4.63566755e-03
  7.18692194e-03  3.98410543e-03 -1.62484077e-03  4.11557754e-04]",-4.144645697803867,0.015849050310004033
AAPL,0.1523504943238592,0.7949832386396143,[-0.00137638 -0.00216548  0.00054627 -0.00045369  0.00028155  0.00043042],1.0305305133028453,"[ 0.00788337 -0.00456053 -0.00146751  0.00315577 -0.00642756  0.00026451
 -0.00625353  0.0025555  -0.00200645  0.00030763 -0.00230873  0.0092211
  0.00675323  0.01091756  0.00833118 -0.00278036  0.00397611  0.00144336
  0.0152215  -0.00398884]",-4.660617494342639,0.00946061871913861
ABBV,0.04992192579384704,0.8539552750211036,"[ 3.89933062e-05  2.94877679e-04 -3.85890976e-04 -7.71217625e-04
 -1.14470441e-04 -1.09649314e-03]",1.3264836889194882,"[ 0.00705559 -0.00876226 -0.00755164  0.0053466  -0.00439475  0.01123005
  0.00833802  0.0024159  -0.00046391 -0.00340634 -0.00056929  0.0084051
  0.01019238  0.00701247  0.007181   -0.01000302  0.00023545 -0.0002649
  0.0203865  -0.00288581]",-4.076077205900389,0.016973920418169138
ABT,-0.06432817970551574,1.0257393017722214,"[ 1.25724746e-03 -8.09048519e-04  5.54558706e-04  2.15894974e-04
 -9.66900717e-05 -1.29772276e-04]",1.0709331674553428,"[ 6.64944637e-03 -9.19673863e-04  6.72636035e-04  7.58706004e-03
 -2.30697291e-03  1.32222248e-03 -1.28749174e-03  3.66330386e-03
  4.96058980e-03  5.93254275e-05  5.48816249e-03 -3.33356442e-04
  5.92278193e-03  4.18459861e-03  8.51073851e-03 -1.20520964e-02
 -2.64442535e-03 -6.66545177e-03  1.89125730e-02 -6.32259715e-03]",-4.875308733980364,0.007632737369669755
ACN,0.09458473175288029,0.858555429087828,"[ 1.60720659e-03 -5.31769854e-04  8.93951470e-04  8.85429858e-04
  4.13088998e-05  7.58882410e-04]",0.9418492174242014,"[ 0.00798484 -0.01014941 -0.00846164  0.00261803 -0.00794904  0.01118602
  0.00693607  0.00567055  0.00298615 -0.00273175  0.00133412  0.00162857
  0.00131988  0.00326899  0.00215484 -0.0014404   0.00313819 -0.00290814
  0.00039628 -0.01279955]",-4.907600626981457,0.007390198919606958
ADBE,0.09346577299843101,0.8634680032043704,"[ 1.88845788e-03 -2.00111220e-03  1.37426533e-03 -1.36884724e-05
  2.49050638e-04  1.97898665e-04]",-0.8659418881297656,"[ 6.81255416e-03 -1.08097034e-03 -5.38361446e-05  9.38892896e-03
  1.62974979e-03  4.39057704e-03  7.65856427e-03 -3.58306971e-05
  5.75643470e-03 -5.51145459e-03  9.74543594e-04 -1.11756247e-02
 -1.00451648e-02 -3.17359427e-03 -6.45519921e-03 -1.01740773e-03
 -7.35176277e-03  1.94098813e-03 -1.96501295e-03 -4.77674768e-04]",-4.418107425604094,0.012057029530557435
ADI,0.1403128934891452,0.788675965508901,[-0.00060484 -0.00293021  0.00036123 -0.00053538 -0.00019618 -0.00060156],1.3251801477921146,"[ 0.00846032 -0.01483181 -0.01234658 -0.00086779 -0.01289323  0.01310082
  0.00307003  0.00846085  0.00161758  0.00036518  0.00293972  0.00669191
  0.00356759  0.00706107  0.00733178  0.00304303  0.00780949 -0.0038422
  0.00574258 -0.00030173]",-4.474913685003402,0.011391205313928683
ADM,0.022730501937826574,0.930971589348602,[ 0.00025804 -0.00114925  0.00060386 -0.00011137  0.00020054  0.00027731],0.9295582009754563,"[ 0.00650647 -0.0085527  -0.00757356  0.00967452  0.00334539  0.0118524
  0.00887095 -0.00535924 -0.00445277 -0.00199541  0.00751653  0.00523633
 -0.00034516 -0.00155764  0.0016483   0.00511229  0.00900974 -0.00661146
  0.00276877 -0.00144459]",-5.125655282852165,0.005942322178564179
ADP,-0.014423889454912091,0.985890929411108,"[-5.46895921e-05 -1.41008841e-03  4.74132143e-04  8.47758476e-05
  1.93324007e-05  2.40515020e-04]",-0.5346387103925673,"[ 0.00774477 -0.00544463 -0.00356733  0.00477449 -0.00448367  0.00578103
  0.00389892  0.0030854   0.00315748 -0.00313347  0.00078534 -0.00224464
 -0.00228357  0.00073002 -0.00293069 -0.00359011 -0.00620733  0.0019841
 -0.00228664  0.00281801]",-4.733286588643595,0.008797509678354475
ADSK,0.025261148191924942,0.9092613108295521,"[ 5.52352438e-04 -2.00746161e-03  6.72101143e-04 -1.67184184e-04
 -6.98182148e-05 -2.89620547e-04]",-1.203207888993699,"[ 0.0067597  -0.00317858 -0.00233443  0.0110539   0.00566188  0.00704143
  0.00861851 -0.00608401 -0.00121173 -0.00380797  0.00872317 -0.00372957
 -0.00750577 -0.01109356 -0.01394571  0.00276171 -0.0008411   0.00499607
 -0.01136487 -0.00641578]",-4.3708043630339635,0.012641068469337142
AEE,-0.06514810925344486,1.0160260265419945,[-0.00155687  0.00059157 -0.00091242  0.00080676 -0.00050441  0.00024616],-1.249147073948176,"[ 0.00944309 -0.01100443 -0.00673893 -0.00012343 -0.00752918  0.00298798
 -0.00901204 -0.00153093 -0.00893469  0.00251199  0.00165998  0.01233463
 -0.002391    0.00468083 -0.00232987  0.01346949  0.0059216   0.00590263
 -0.0095384   0.01381454]",-4.590853830207393,0.010144193255995106
AEP,-0.3388856428201971,1.268023741430041,"[-1.09060256e-03 -5.81734965e-05 -5.72145260e-04  5.60380962e-04
 -4.13484006e-04  1.02152566e-04]",1.5008920732846371,"[ 0.00420515  0.00721878  0.00699598  0.01665154  0.0089951  -0.00050858
  0.00735264 -0.00234533  0.00784364 -0.00543339  0.00361763 -0.01106874
 -0.00067946 -0.00175754  0.00243601 -0.01472874 -0.0066703  -0.00727305
  0.01457168 -0.01464492]",-4.638123516380188,0.00967583715287931
AES,0.05646476876982839,0.8797853346646782,"[ 6.61428516e-05  1.11923727e-03 -3.07038736e-04  4.63113804e-04
 -7.48414407e-05  2.95569637e-04]",1.2478172575849689,"[ 0.00671577 -0.00804777 -0.0076322   0.00690668 -0.00305028  0.01353008
  0.01370958  0.00387284  0.00523436 -0.0046157   0.00549799 -0.00206185
  0.00392027 -0.00318786 -0.00096249 -0.01308055 -0.00527032 -0.00724275
 -0.00119534 -0.01962877]",-4.264958270706114,0.014052453519773935
AFL,0.6467163787202301,0.3231299991413453,"[ 5.97056633e-04 -1.05403481e-03  6.79736591e-04  2.46658270e-04
  8.11469986e-05  3.65304171e-04]",0.8449309508336326,"[ 0.00855638 -0.0102778  -0.00737529  0.00070731 -0.00978945  0.00647779
 -0.00304849  0.0056531   0.00108418  0.00152759  0.00349397  0.00355774
 -0.00078211  0.00585213  0.00508394  0.00452209  0.00349918 -0.00171986
  0.00629319  0.00719152]",-5.372550781855468,0.004642274764743358
AIG,0.09794119200206201,0.8656792590737197,"[ 1.05663981e-03 -1.86448124e-03  7.67430035e-04 -6.19524946e-05
 -4.37183042e-05 -2.11375583e-04]",1.6407137330174728,"[ 0.00624097 -0.01304082 -0.01131135  0.00728221 -0.00130645  0.01268734
  0.00045815 -0.0016031  -0.00428285  0.00527953  0.01779329  0.00924279
  0.00208428 -0.00033664  0.00987564  0.01032484  0.01418287 -0.01438844
  0.00811095  0.02121611]",-4.941410142658402,0.00714451647807128
AIZ,-0.003780708990048961,0.9475894207922587,"[-4.18637407e-04 -4.82078507e-04  3.40052787e-04  8.58006580e-04
  6.92480918e-05  1.18123731e-03]",-1.1160250279246697,"[ 0.00869226 -0.00379499 -0.0007845   0.00151227 -0.00920391 -0.00063601
 -0.00794932  0.00637233  0.00196922  0.00152964 -0.00039701  0.0059155
  0.00610515  0.0112716   0.01024187 -0.00336055  0.00358128 -0.00015095
  0.01651558 -0.0018401 ]",-4.698598955712851,0.009108028918563368
AJG,0.015564211609942475,0.9480078573263911,"[ 8.77968327e-04 -6.32292765e-04  3.71049891e-04  5.05545847e-04
 -2.23122392e-04  1.31613603e-05]",0.9711593901517543,"[ 7.28162576e-03 -5.17704993e-03 -3.36596443e-03  5.58314217e-03
 -3.99955775e-03  4.94210790e-03 -1.14226856e-05  2.61912637e-03
  8.72537651e-04 -5.56855132e-05  3.23873745e-03  4.60202822e-03
  3.73572014e-03  6.50368787e-03  7.98695615e-03  3.31455232e-04
  6.51388795e-03 -1.54567446e-03  1.68991522e-02  7.46532959e-03]",-4.970942138244228,0.006936609709933805
AKAM,0.23687349433156096,0.6758090989983871,"[ 1.22515107e-03 -1.58345048e-04  5.51318892e-04  1.52729964e-04
  4.37744859e-05 -8.96523276e-06]",1.6417532697875767,"[ 0.00812615 -0.01312775 -0.00965755 -0.00112322 -0.01328774  0.00727501
 -0.00703921  0.00751595 -0.00197698  0.00447862  0.00491518  0.01408574
  0.00929945  0.01022738  0.009892    0.00266084  0.00998874  0.00331577
  0.01884912  0.0082617 ]",-4.535152567004034,0.01072527077925233
ALB,0.11532358535027672,0.7997089249550265,[ 0.00207919 -0.00027256  0.00066719 -0.00042197  0.00015566 -0.00057366],1.768948022900797,"[ 0.00735622 -0.0186537  -0.01551182  0.00190942 -0.00629551  0.01460866
  0.00147145 -0.00318197 -0.01263662  0.00127093  0.00286395  0.01995832
  0.0037167   0.00642277  0.00413972  0.01463232  0.0137946  -0.00285236
 -0.0070062   0.01711302]",-4.720606332864277,0.008909774621149651
ALGN,0.0768228211528786,0.8532029430857395,[ 0.00116328 -0.00175964  0.00122817 -0.00156677  0.00076664 -0.00044405],1.0325245641476815,"[ 7.09012006e-03 -4.79661518e-03 -2.10815140e-03  7.06493451e-03
  8.47357990e-04  1.89677761e-03 -3.48006623e-03 -6.29683089e-03
 -9.97539634e-03  4.70014112e-05  3.30935520e-03  1.58916389e-02
  9.79307332e-03  1.05986158e-03 -4.01006606e-03 -5.77200619e-03
  1.56348745e-04  1.07836743e-02  8.75121500e-03 -3.50173820e-03]",-4.391588593119231,0.012381045146462212
ALK,0.036247461392707764,0.912639206584725,[ 0.00065221 -0.00085182 -0.00025336 -0.00015117 -0.00056491 -0.00125701],-0.976733482367992,"[ 0.00783349 -0.00657853 -0.00382358  0.00577245 -0.00051357  0.00382083
 -0.00100613 -0.00458343 -0.00617075 -0.00182223 -0.00236299  0.00505687
 -0.00686644  0.00633143  0.00253398  0.01470495  0.00906158 -0.00402585
 -0.01003869  0.00514919]",-4.184393693906391,0.015231438056597197
ALL,0.33601037261472694,0.6478330974067222,"[ 2.57575113e-04 -6.53312082e-04  2.67073253e-05  3.57962030e-04
 -3.17926440e-04 -1.82170363e-04]",0.7305861739192933,"[ 0.0066542  -0.00045782  0.00085653  0.00872366 -0.00022256  0.00192658
  0.00144302  0.00200097  0.00558951 -0.00192669  0.00274581 -0.00606369
 -0.00369855  0.00388988  0.00668912 -0.00083935  0.00120636 -0.0076339
  0.01010804  0.0011538 ]",-5.048565622316982,0.006418533447675703
ALLE,0.1446486150092533,0.8145273611532147,[ 0.00153913 -0.00231504  0.00139555  0.00038182  0.00013508  0.0005223 ],0.986045913088968,"[ 8.60458840e-03 -1.22974186e-02 -9.50774600e-03 -1.67780422e-05
 -1.08263796e-02  9.54075548e-03  4.67383754e-04  6.24992821e-03
  9.89958314e-04  6.47590942e-04  5.25751381e-03  4.08000407e-03
 -7.10825132e-04  1.11403177e-03 -1.96727430e-03  5.51087496e-03
  6.78452690e-03  4.35001708e-03  1.08309816e-03 -5.67755264e-03]",-4.915360813093165,0.007333071546797044
AMAT,-0.17720654039916559,1.0880063936838065,[ 0.00115564 -0.00243582  0.00098795 -0.00134791  0.00032887 -0.00095994],-1.6083905899387319,"[ 0.00945922 -0.01523299 -0.01397935  0.00143221 -0.00646601  0.01847619
  0.01506471  0.00064942 -0.003933   -0.00509579  0.00262752  0.00805541
  0.00151481 -0.004629   -0.01143312  0.00228677  0.00298279  0.00910352
 -0.01291217 -0.00731554]",-4.206994636841948,0.014891054181480385
AMCR,0.09863251099683092,0.8657822822314123,"[-9.62884650e-04  3.93690407e-04 -7.58949268e-05 -5.35578440e-04
  3.84165818e-04  2.59781806e-04]",0.967881046247116,"[ 0.00834241 -0.00942889 -0.00664698  0.0012124  -0.00986661  0.00612281
 -0.00314     0.00696798  0.00333315  0.00204569  0.00614075  0.00122495
 -0.0008029   0.00366836  0.00371319  0.00281405  0.00346622  0.00108817
  0.01335426  0.00429436]",-4.948706307483879,0.007092578612268641
AMD,-0.042045560914544255,0.9230301843078208,[-0.00091953 -0.00473872  0.00205228  0.00024487  0.00082355  0.00228313],-1.7192607280811592,"[ 0.01013577 -0.01552158 -0.01468384 -0.00134285 -0.01244123  0.01979563
  0.01523864  0.00901122  0.00334841 -0.00363059  0.005559    0.00647962
  0.00997225 -0.00255423 -0.00515067 -0.01190971 -0.00291637  0.00879585
  0.00846333 -0.00828385]",-4.005697305755122,0.01821158578651108
AME,0.24189138475267405,0.7285492626565161,"[-2.18601084e-04 -9.01231551e-04  2.29909185e-04  1.26851852e-04
 -2.29939092e-05  2.08834653e-04]",0.8409451759452954,"[ 0.00812353 -0.0086472  -0.00583179  0.00245558 -0.00749334  0.00487696
 -0.00537866  0.00384367 -0.00032364  0.00361625  0.00929188  0.00621795
  0.0029221   0.00268539  0.0052821   0.00215689  0.00682053 -0.00566609
  0.0040448  -0.00100064]",-4.65407347579014,0.009522732197769966
AMGN,0.04024391888610841,0.886545563189881,"[ 1.88572750e-04 -1.83405148e-04  9.76731283e-05  4.12729750e-04
 -1.63450017e-04  1.21197495e-04]",1.2049395307518085,"[ 0.00781501 -0.0062969  -0.00376146  0.00218686 -0.00962222  0.00366945
 -0.00348607  0.0083566   0.00542737  0.00112253  0.00287768  0.00110171
  0.00419127  0.00772816  0.00883972 -0.00664481 -0.00191623 -0.00141442
  0.02086798  0.00379277]",-4.116882816010549,0.016295230586995692
AMP,0.02836512204876531,0.9257635447252389,"[-1.20825109e-03 -1.57934843e-03 -6.18644522e-06 -1.62658284e-04
 -1.61634319e-04 -1.26320796e-04]",-1.0206182546414484,"[ 0.00781226 -0.00834772 -0.0073751   0.00529606 -0.00358663  0.01191412
  0.01067529  0.00217598  0.00193416 -0.00389409  0.00482825  0.00059501
  0.00100195 -0.00347321 -0.00442756 -0.00418522 -0.00024096 -0.00266639
 -0.00990198 -0.01196943]",-4.742567844601519,0.008716235485952586
AMT,0.1315686949313246,0.8424198379126171,[ 0.00115311 -0.00092909  0.00046622  0.00161404 -0.0005454   0.00061881],-1.1627410170544739,"[ 0.00860651 -0.01012314 -0.00702848  0.00279938 -0.00464437  0.0058856
 -0.00403726 -0.00177161 -0.00662174  0.00216694  0.00622166  0.00959038
 -0.00243649  0.00150882 -0.00166587  0.01391117  0.00952303  0.00407751
 -0.00427304  0.0190063 ]",-4.8483985959304166,0.007840923988169256
AMZN,0.07194958310611285,0.793856947525393,[ 0.00350511 -0.0020859   0.00168522 -0.00078471  0.00039205 -0.00072646],1.2237134743801208,"[ 0.00710033 -0.00873591 -0.00741689  0.00594064 -0.00213597  0.01134651
  0.01053911 -0.00167628 -0.0049504  -0.00550006 -0.00220979  0.01188761
  0.01096966  0.00197387 -0.0035629  -0.01170204 -0.00226655  0.00822197
  0.00702248 -0.01591661]",-4.099521679988357,0.016580604340186156
ANET,-0.0732429198042164,0.9697842246517123,[-0.00130538  0.00127861 -0.00053152 -0.00123366  0.00045473 -0.00036887],-1.476519263834237,"[ 0.00700228 -0.00169392 -0.00090408  0.01187669  0.00830931  0.00655078
  0.01335234 -0.00991358 -0.00434898 -0.00951482 -0.00515935 -0.00322879
 -0.01004536 -0.00357716 -0.01142092  0.00404976 -0.00472898  0.00275741
 -0.01949247 -0.00190589]",-4.053531355207467,0.017360958550919934
ANSS,0.11244642991127776,0.8554079597698662,"[ 2.77686462e-04 -4.89425476e-04  3.79530944e-04 -2.22641186e-04
  1.79859958e-04  5.67450324e-05]",0.8248765007103217,"[ 0.00849588 -0.0091753  -0.00593659  0.00103096 -0.00913098  0.00437278
 -0.00526836  0.00457434 -0.00029073  0.00189613  0.00282603  0.00486225
 -0.00125914  0.00640951  0.00438765  0.00792921  0.00735039  0.00089892
  0.00562482  0.00593966]",-5.129960871605269,0.005916791983724797
