,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002243789972266088,0.9652678361879485,"[ 7.41462140e-04  1.78192765e-03 -2.13161973e-04  4.53500502e-04
  3.31981203e-05  2.84362073e-04]",-1.0545789591023755,"[ 0.00681931 -0.00865601 -0.00522186  0.00430557 -0.00062303  0.0011716
 -0.00590979  0.00746279 -0.00252694 -0.00922531  0.01070249  0.01002923
 -0.00149188 -0.00018729 -0.00821463  0.0089863   0.00758071 -0.01172892
 -0.00414903 -0.00665037]",-4.576676876365682,0.01028903127061072
AAL,0.04155073268891709,0.8456638154612165,[ 0.00160296  0.00363244  0.00053273 -0.00049317  0.00122523  0.00112223],-1.7949446794697927,"[ 0.00905312 -0.01259008 -0.00941216  0.01103655  0.00085572 -0.01043931
  0.00099471  0.0140693  -0.00490153 -0.00769524 -0.00031762  0.00705986
  0.00914881 -0.00924342 -0.00412781  0.02484185  0.00154186 -0.00928788
 -0.01904087  0.00329239]",-3.9183394385813846,0.0198740694715085
AAP,0.11746352834820348,0.8129521171049634,[ 0.00161903 -0.00076963  0.00051212  0.00139635 -0.0005704   0.00021142],1.3489012609706443,"[ 0.00675532 -0.00893651 -0.00063595  0.00627199 -0.01373679  0.00518042
  0.01456044 -0.00806918 -0.00343486  0.00791714 -0.00059468 -0.00370044
 -0.00579078 -0.00236821  0.01098464  0.0016657  -0.00396976  0.00694042
 -0.00813388  0.0238754 ]",-4.794293457748627,0.008276844702839388
AAPL,0.10786065970266841,0.8064426440684511,"[ 1.63640118e-03  3.58427551e-03 -4.90408546e-04  9.61196829e-04
 -7.43464372e-05  3.46011176e-04]",-1.4730367918327438,"[ 1.24199684e-02 -1.76969718e-02 -8.32404282e-03  2.02793057e-02
 -7.70081350e-03 -1.26231505e-02  4.19274242e-03  6.11511460e-03
  2.99723909e-03 -4.78054946e-03 -3.09113399e-03  1.38949012e-02
 -4.21116286e-03 -5.02511323e-03 -2.70357150e-04 -4.31356424e-03
  9.86042397e-03  6.30493314e-03 -5.19788364e-04 -4.43633624e-05]",-4.394883774531404,0.012340314500920541
ABBV,0.05121433565649169,0.8997285544114253,[-0.00022247  0.00019615 -0.0002714  -0.00010261 -0.00011188 -0.00027955],-1.1788909911885965,"[ 0.0085156  -0.00977941 -0.00838624  0.00688826  0.00256554 -0.0029311
 -0.00956994  0.00985945  0.00043346 -0.00947253  0.00423273  0.00940459
  0.00240339  0.0008093  -0.00899718  0.00250821  0.00898769 -0.00117586
 -0.00245227 -0.01433746]",-4.890398199769116,0.007518428042531025
ABT,0.23530679577408545,0.709386298045366,"[1.56411021e-03 9.69051400e-04 4.54819869e-04 1.03075401e-03
 4.94734409e-05 8.35985475e-04]",-1.4563272343903106,"[ 0.00843243 -0.01151901 -0.00691805  0.00839604  0.00065114 -0.00263149
 -0.01125395  0.00965114  0.00280421 -0.0126251   0.00606542  0.01785689
 -0.0013883  -0.00219882 -0.01144102  0.00299781  0.01466694 -0.0072542
  0.00094824 -0.01606878]",-4.752678722230382,0.008628550727499759
ACN,0.014415742903106259,0.9430176764459656,[-0.00122452  0.0017661  -0.00080388  0.00080361 -0.00017656  0.0006693 ],0.6909935598334123,"[ 0.00774081 -0.00928526 -0.00451761  0.00571981 -0.00517199  0.00426619
 -0.00124043 -0.00347401  0.00281679  0.00224026 -0.00307157  0.0014679
 -0.00437568 -0.00039859  0.00835511 -0.00349967 -0.00673767  0.01079785
  0.00151832  0.00737572]",-4.6260465188153335,0.009793400692985042
ADBE,0.11189237294582419,0.8182128321406423,[ 0.00041369  0.0023477  -0.0012396   0.00055691 -0.00069233 -0.00087932],-1.0709913856465918,"[ 0.01043321 -0.01429449 -0.00619139  0.01425169 -0.00670871 -0.0051623
  0.00027545  0.00331771  0.00209686 -0.00425869  0.00068667  0.00824902
  0.00094633  0.00158151 -0.00969468 -0.00034925  0.0106464  -0.00625287
  0.00287765 -0.00683487]",-4.54836658817693,0.010584479084939742
ADI,0.30511980467428695,0.6485222109607984,"[ 6.97515851e-04  1.89965840e-03 -8.43570195e-05  1.60532772e-06
  3.23471975e-04  3.19979560e-04]",-1.3142444343803363,"[ 0.01102568 -0.01440223 -0.00890104  0.01485112 -0.00222406 -0.00908884
 -0.00413667  0.00936548  0.00231694 -0.00930572  0.00250792  0.01536912
 -0.00289131 -0.00311074 -0.00542672  0.00065166  0.00978487 -0.00350976
  0.00277104 -0.00089388]",-4.385231575665674,0.012460002366866384
ADM,0.09938070976223348,0.8574264121170463,"[ 8.97314620e-04  1.23539942e-03  8.38584282e-05  9.82326482e-04
 -7.71736550e-05  6.59655012e-04]",0.9413661602040008,"[ 0.00468287 -0.00662841  0.00043576  0.00010376 -0.0095757   0.01256544
  0.00429601 -0.00969349 -0.00105296  0.00656325  0.00208217 -0.00560274
 -0.00528022  0.00393394  0.00690364 -0.00301099 -0.00623461  0.00519512
  0.00167919  0.0115605 ]",-4.506145167009694,0.011040939225153272
