,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1190076607400662,0.775328258118274,"[ 8.38927674e-04 -1.98765857e-04 -7.83018843e-06 -5.38941927e-04
 -9.51346216e-05 -8.95371628e-04]",1.3815525072915413,"[ 0.00878226 -0.01138395 -0.00942315  0.01559814  0.00935778  0.00502806
 -0.00319317 -0.01175821 -0.00502413  0.0013068  -0.0015172  -0.00150791
 -0.00902215  0.00884258  0.00576233  0.00995873  0.00361312 -0.0001964
  0.01303806  0.01481912]",-4.880734070884502,0.007591439327133742
AAL,-0.18969119912750218,1.0834345590885608,[-0.0037824  -0.00017198 -0.00163321  0.00105799 -0.00097432  0.00017753],-2.002504358396026,"[ 0.0110773  -0.02328249 -0.02145507  0.01587327  0.01207784  0.0171715
 -0.00013217 -0.01294915 -0.00213807  0.00625525  0.01135324 -0.00680384
 -0.00586962  0.00285239  0.00326624 -0.00831224 -0.00821411 -0.00070044
 -0.00089655 -0.02338506]",-4.1548115490258795,0.01568874741078757
AAP,-0.0024207180060180815,0.9642456370723285,[ 0.00022456  0.00020849 -0.00043331 -0.00051094 -0.00020096 -0.00096231],-0.9916886311707588,"[ 1.13300968e-02 -5.82508112e-03 -4.96866206e-03  7.98829812e-03
  8.46181094e-04  2.76147578e-03 -2.23270596e-03 -8.47745604e-03
 -9.44085818e-03  2.61529016e-03  9.80304046e-03  1.03310193e-02
  4.75022752e-04 -2.62249286e-03  9.20353260e-05  6.43192547e-03
  6.30283094e-03 -1.00034003e-02 -7.35616768e-03  3.08515873e-03]",-4.4265710101472235,0.011955414462223129
AAPL,0.011627421280570706,0.9158940117177997,"[-1.79214470e-03  1.64527873e-04 -5.59789175e-04 -3.36266101e-04
  4.79376997e-05  6.89621866e-05]",-1.3253733719332985,"[ 0.01072347 -0.01161149 -0.0102702   0.01187959  0.0065744   0.00686987
 -0.00325332 -0.0126347  -0.01048691  0.00498913  0.01326299  0.01024781
  0.00433597 -0.0038395  -0.00318367 -0.00417671  0.00031218  0.00097494
  0.00119563 -0.01238442]",-4.450996083189496,0.011666939937865998
ABBV,0.10654106695464279,0.8134673214177385,"[ 2.96016082e-04 -6.02940535e-04 -5.40847889e-05 -6.96085292e-04
 -5.89541330e-05 -8.69971641e-04]",1.626096745237425,"[ 0.00804439 -0.01804457 -0.01563052  0.01610463  0.00637582  0.01092081
  0.00057613 -0.00326582  0.0060725   0.00015997 -0.00271824 -0.00813646
  0.00140917  0.00426482 -0.00693013 -0.01472585 -0.00576191  0.01044786
 -0.01467403 -0.01089422]",-4.627153194949052,0.00978256856510441
ABT,0.011358352486278993,0.9123798332076688,[-0.00148785 -0.00010891 -0.00119274 -0.00063812 -0.00057356 -0.00141704],-1.2518580423759074,"[ 1.09637320e-02 -6.95768441e-03 -4.83102622e-03  1.06061731e-02
  4.44521919e-03 -1.28687396e-03 -1.38286295e-02 -1.01617955e-02
 -7.61918801e-03  8.91788064e-03  1.67394809e-02  5.75705173e-03
  4.68299713e-05 -3.00984599e-03 -3.69742660e-04 -1.00517230e-03
  1.71079144e-03 -2.48093250e-03 -1.60421417e-03 -1.64325678e-02]",-4.324191904991776,0.013244248384349339
ACN,0.2673870372863068,0.666164925092481,"[ 2.01711946e-04  1.28334490e-03 -4.47021343e-04  2.06000208e-06
 -7.68622713e-05 -2.58940063e-04]",1.1901123494532537,"[ 9.81851559e-03 -1.51017130e-02 -1.41315323e-02  1.14999064e-02
  2.21454158e-03  1.28872843e-02  6.87296659e-03 -2.92824327e-03
  3.70752501e-03 -1.60429472e-03 -1.37164701e-03 -9.26585999e-03
 -9.87963102e-03  4.78662072e-03 -3.92246633e-04  4.03389301e-03
  7.06583006e-05  4.45803689e-03  4.63219523e-03  2.25020041e-03]",-4.780719843585632,0.008389957336265378
ADBE,0.02857837224362321,0.9026910123333426,"[ 1.50497593e-03  6.14986519e-04 -3.08007032e-06 -4.54384196e-04
 -3.16406126e-05 -8.84958869e-04]",1.1869415776063899,"[ 0.00976254 -0.01109975 -0.00993878  0.01182959  0.0033692   0.00797147
  0.00387527 -0.00519658  0.00087804 -0.00237643 -0.00551405 -0.00707161
 -0.01149549  0.007699    0.0005788   0.00986717  0.00334746  0.00723188
  0.00925756  0.01220866]",-4.486999249531103,0.0112543647304933
ADI,-0.01998312919589701,1.0002166088516187,"[ 1.33232213e-04  7.34038897e-04 -3.05690157e-04  2.37681196e-04
 -1.35094733e-04 -5.02338170e-05]",-1.0259780984115636,"[ 0.01156162 -0.00583372 -0.00432577  0.00641671 -0.00319844  0.00075912
 -0.00533052 -0.00225304 -0.00359959  0.00329654  0.01032193  0.0087127
  0.00740857 -0.00541077 -0.00609946 -0.00608715  0.00206419 -0.00413515
 -0.01473621 -0.00847983]",-4.939936170658145,0.007155055060194813
ADM,0.017368400235573095,0.8542095153285113,[ 0.00216655 -0.00017599  0.00078406 -0.00068919  0.00039173 -0.00044559],1.5726506008150563,"[ 0.00904828 -0.00935149 -0.00796047  0.0136598   0.00749459  0.0039833
 -0.0055624  -0.01143563 -0.0051104   0.0038565   0.00229889 -0.00243927
 -0.00730683  0.01095602  0.01019972 -0.00266456 -0.01077815  0.00361849
  0.02373363  0.00041969]",-4.51233335318078,0.010972826801260152
