,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14872964935854122,0.8126129596468818,"[ 3.91905301e-04  1.68573655e-04 -2.86000754e-04 -4.14804526e-04
 -3.27329019e-05 -2.51275911e-04]",1.0725880711170064,"[ 0.00307708 -0.00343831 -0.00132823 -0.00430414 -0.00403155  0.01347669
  0.0013787  -0.00703545 -0.00247148  0.00733827 -0.0024876  -0.01151486
  0.00255159  0.00343118  0.00719521  0.00207719 -0.01104122  0.01077495
 -0.00166339  0.00531267]",-4.717419682635805,0.008938212242793805
AAL,0.0481603305828557,0.8512269878918868,"[ 1.02350928e-03  1.84234592e-03  6.02259998e-04 -1.53501578e-03
  1.17903291e-03 -4.31516776e-06]",-1.7038089496047535,"[ 0.00948529 -0.01510419 -0.00737527  0.01467534 -0.0034265  -0.00938079
  0.00091588  0.01063581 -0.00233311 -0.0084678   0.00236875  0.01095918
  0.00507511 -0.00749981 -0.00616169  0.02211293  0.00271568 -0.01405473
 -0.01538154  0.00310522]",-3.904116966809025,0.020158747477344738
AAP,0.2201409470022704,0.7168413793382836,[ 0.00122619 -0.00262357  0.00042779  0.00076321 -0.00054225  0.00053516],1.2691974770839214,"[ 0.00682582 -0.00939567 -0.00211288  0.00731748 -0.01126079  0.00310815
  0.01239856 -0.00551067 -0.00339641  0.00693252 -0.00258681 -0.00545613
 -0.00127979 -0.00150231  0.0089464   0.00298353 -0.00482379  0.00930679
 -0.00945991  0.02068471]",-4.730368618431157,0.008823218039414178
AAPL,0.275297168809209,0.6386245213393933,[ 0.00087356  0.00341376 -0.00067015  0.00055777 -0.00011592 -0.00020826],-1.3260874519166828,"[ 0.01006729 -0.01432288 -0.00745043  0.01579588 -0.00677643 -0.01043311
  0.00860301  0.00706716 -0.00274114 -0.00362011  0.00138312  0.00963109
 -0.00555188 -0.00662301  0.00523637  0.00212129  0.00369982  0.0068012
 -0.00714228  0.00501449]",-4.3586378913228,0.012795805061745037
ABBV,-0.06232695031153215,1.0108172701167937,[-0.00047745 -0.00145055 -0.00047161 -0.00056634 -0.0003129  -0.00032026],-1.0266757973893788,"[ 0.00777297 -0.00782936 -0.01035629  0.00532309  0.0054751  -0.00446366
 -0.00790774  0.01139085 -0.00084668 -0.00769592  0.00151036  0.00724304
  0.00128094 -0.00096944 -0.0039844   0.00019446  0.00784909  0.00367949
 -0.00159508 -0.00698553]",-4.8977230824557045,0.007463557644081782
ABT,-0.04089776289636354,0.9695695537256083,"[ 8.14722736e-04 -3.88684299e-04  3.40467754e-04  1.78220503e-04
  6.10905450e-06  2.50872832e-04]",1.4419890664469388,"[ 2.53879927e-03 -4.25039708e-03  3.20521092e-03 -3.72858503e-03
 -1.12134554e-02  1.85706003e-02  6.07613285e-03 -1.34962325e-02
 -3.76270703e-03  9.31560277e-03  4.65166005e-03 -1.30348443e-02
 -1.39845997e-03  7.08708056e-03  5.65752703e-03  5.04299891e-03
 -1.37452951e-02 -5.67390206e-05 -4.11117125e-03  9.24663816e-03]",-4.872289509505783,0.00765581714111734
ACN,-0.19146891270406927,1.1408294848273168,"[-8.95780857e-04  1.10496762e-03 -5.23203193e-04  6.05614799e-04
 -7.98826080e-05  6.18534818e-04]",1.68798486283297,"[ 0.00337696  0.0025746  -0.00844854 -0.00839212  0.00602689  0.00572389
  0.003275    0.00387297 -0.00840046  0.00589025 -0.00447804 -0.01230571
  0.00224313 -0.00396962  0.01676953  0.00551808 -0.01325008  0.01859788
 -0.00633513  0.02215485]",-4.973078973119658,0.006921803145613858
ADBE,0.1606415787383932,0.7622914881076125,[ 0.00087264  0.00166817 -0.00112344  0.00048627 -0.00067405 -0.00051973],-1.216902189184785,"[ 0.00966709 -0.0158787  -0.00337237  0.01578569 -0.01134925 -0.00233883
  0.00207785 -0.00203697  0.00474807 -0.00270347  0.0011485   0.01151012
 -0.00564063  0.00157262 -0.00732925 -0.00622308  0.01191274 -0.00705502
  0.00789669 -0.00110649]",-4.466539966580019,0.011486992547683102
ADI,0.07272401894735503,0.8804954680854503,"[ 5.18513576e-04  7.79354463e-04  4.22367888e-07 -6.72177902e-04
  2.97016541e-04 -3.74253180e-04]",-1.1575528398462418,"[ 0.00945508 -0.01221542 -0.00873534  0.01216572 -0.00120919 -0.00821484
 -0.00111625  0.01026904 -0.00147056 -0.00841762  0.00520195  0.01261538
 -0.00482824 -0.0043737  -0.00035268  0.00382611  0.0049918  -0.00261816
 -0.00026549  0.0058262 ]",-4.461615549834792,0.011543698794138748
ADM,0.3183656251145456,0.6434968994748665,[ 0.00076371 -0.00094693  0.00023094  0.00048522 -0.00025278  0.00028493],0.7221838487809713,"[ 0.00523237 -0.00841716 -0.00038799  0.00307865 -0.00932166  0.01011582
  0.00284472 -0.00864003  0.00091296  0.00554602 -0.00120923 -0.00444909
 -0.00146872  0.00434946  0.0023386  -0.00361592 -0.00251765  0.00574114
  0.00151571  0.00465736]",-4.697598125140324,0.009117149075465176
ADP,-0.0491837076422525,0.996320790198986,"[-5.65064917e-04  2.68820129e-04 -4.53129992e-04 -1.00062342e-04
 -4.90230522e-05  2.42165231e-04]",0.8339905659578749,"[ 0.00885792 -0.01196446 -0.0052041   0.01169651 -0.00761737 -0.00342177
  0.00634943  0.00224202 -0.0029527  -0.00145562  0.00561467  0.00338845
 -0.00605581  0.00112832  0.00394369 -0.00180224 -0.00510844  0.00538478
  0.00635841 -0.00677871]",-4.684534999896295,0.009237028833112986
ADSK,0.13454052378366047,0.7424286398396805,"[ 3.87197856e-03 -1.84150263e-04  1.05335940e-03 -1.70755836e-04
  2.48442077e-04 -9.07912758e-05]",-1.7403327858051534,"[ 0.01162375 -0.02085735 -0.00436968  0.02404267 -0.01585162 -0.01212445
  0.01378795  0.00105929  0.00167337 -0.00141105 -0.00218178  0.01258645
 -0.00448852 -0.00442279 -0.00427552 -0.00028507  0.01135743 -0.00718814
  0.00510402  0.00382494]",-4.457549372126578,0.011590733084933575
AEE,0.23909249709079722,0.7104930622723383,"[-5.04305576e-05 -1.91181728e-03  1.59058740e-04  2.80100348e-04
 -2.81491008e-04  3.78207112e-04]",1.2442069460302663,"[ 0.00999717 -0.01370782 -0.00480687  0.0138697  -0.00745577 -0.00266734
 -0.00054368  0.00315363 -0.00071196 -0.00570131  0.00681559  0.00498741
  0.00365299  0.00349451 -0.01005598  0.01061794  0.0006858  -0.009146
 -0.00863163 -0.01537832]",-4.856290200850171,0.007779290029142647
AEP,-0.006187554478180121,0.9557064241461886,"[-1.27618474e-04 -1.25045328e-03  5.53203748e-05  5.09071765e-04
 -2.91349707e-04  4.66796335e-04]",1.0152275397666033,"[ 0.0097867  -0.01421614 -0.00406863  0.01468508 -0.0099609  -0.00330508
  0.00466352  0.00146523 -0.00156702 -0.00311267  0.00575073  0.00428064
  0.00042337  0.0020926  -0.0055369   0.00755566 -0.00024709 -0.00643164
 -0.00441802 -0.00772693]",-5.009593219271579,0.006673617453155315
AES,0.08424297165877047,0.8577893923972344,[ 0.00111842 -0.00010684 -0.00054553  0.0008141  -0.0007085   0.00013917],-0.8163138623788732,"[ 7.65490586e-03 -1.22022894e-02 -2.15046188e-03  9.68640097e-03
 -9.98390030e-03  3.95084268e-03  1.91307081e-05 -5.81002433e-03
  6.42162683e-03  6.99929318e-04 -5.69370927e-03  9.55832446e-03
 -3.40759008e-03 -4.45047282e-03  6.25314398e-04  1.23662236e-03
  4.49193659e-03 -7.45083049e-04 -1.50029793e-03  4.90331076e-03]",-4.52025068002203,0.010886294349968444
AFL,0.03382494922777443,0.9432811427713322,[-0.00020207  0.00056914 -0.00065593  0.00010052 -0.00021799  0.00018804],-0.497991630162539,"[ 6.85970085e-03 -8.08816292e-03 -6.25569240e-03  4.89754558e-03
 -1.18793717e-03  7.30478116e-04 -1.58148674e-03  3.36735596e-03
 -9.42732076e-04 -1.54798188e-03 -1.42189223e-03  6.30532181e-04
  5.26150565e-03  4.87338885e-04 -5.96410596e-03  6.42686768e-03
  4.47415219e-03 -5.44012033e-03 -7.11453086e-05  8.35655545e-04]",-5.00807128186059,0.006683782014174734
AIG,0.0585072917414366,0.9003704603012734,[ 0.00150566  0.0009771  -0.0004858   0.0003183  -0.00039007 -0.00018716],-1.4689146413186376,"[ 1.02924551e-02 -1.60745539e-02 -6.34920580e-03  1.68965316e-02
 -7.00147381e-03 -8.79399116e-03  2.73363495e-03  7.20571394e-03
 -1.10069658e-03 -7.44812053e-03  6.37048995e-03  1.10794410e-02
 -1.33767846e-03 -1.17255358e-05 -9.30963529e-03  4.62598442e-03
  9.53110253e-03 -8.63848786e-03 -4.40899257e-03 -1.51781509e-02]",-4.523656979356275,0.010849275457280299
AIZ,0.1997429000015874,0.7535992821350522,"[ 5.32833995e-04 -1.08932958e-03  3.66893980e-04 -1.89264090e-04
  7.76270813e-05  1.97252073e-04]",-0.9786288760092384,"[ 0.007927   -0.01372468 -0.00078816  0.01172628 -0.0132922   0.00338374
  0.00500845 -0.00656212  0.00279434  0.00188212 -0.00089771  0.00329003
  0.00039704  0.0022982  -0.00718163  0.00284673  0.00592914 -0.00919627
 -0.00064946 -0.00097825]",-4.722092049064332,0.00889654705329525
AJG,0.19514109176643898,0.7644581101167184,"[ 1.47408773e-04 -2.33342481e-05  1.04237073e-04 -9.04492782e-05
  1.93567916e-04  5.50353094e-04]",-1.13048320237824,"[ 0.00927559 -0.01334875 -0.0059422   0.0125349  -0.00563417 -0.00274381
 -0.00295087  0.00121474  0.00605537 -0.00353468 -0.00547787  0.01124582
  0.00132982 -0.0018527  -0.00896266 -0.00071728  0.01175066 -0.00440621
  0.00553157 -0.01529012]",-5.145948160678073,0.005822950652899095
AKAM,-0.04894948466782793,0.9707065570818469,[ 0.00080925 -0.00406022  0.0015706  -0.00090947  0.00073127  0.00120786],1.0227311132890524,"[ 0.00781707 -0.00925071 -0.0061272   0.00737441 -0.00304675 -0.000778
 -0.0005172   0.00391696 -0.00148564 -0.00426446  0.00724426  0.00806808
 -0.01109802 -0.00154157  0.00962604 -0.00384625 -0.00850382  0.01155425
  0.00600249 -0.01158163]",-4.017690321960303,0.01799447843131641
ALB,0.08194828638697685,0.8735461686655555,[-0.00084837 -0.00024549  0.00025513 -0.00041296  0.00056685  0.0009431 ],1.1365451560446496,"[ 4.79614763e-03 -4.32933268e-03 -4.84020740e-03 -1.26249430e-04
 -2.92712498e-03  3.88727091e-03  9.09941322e-03  9.97463282e-05
 -7.95609737e-03  6.24487840e-03 -1.03775393e-03 -1.17770916e-02
  2.20106538e-03  1.04375132e-04  1.10520922e-02  4.59017160e-03
 -1.28098046e-02  1.54703045e-02 -5.22868008e-03  1.07388670e-03]",-4.48810362583023,0.01124194253747355
ALGN,0.13185093523003596,0.8072648369775196,"[ 6.69739576e-04 -4.57413935e-04  3.28658308e-04 -5.54784392e-04
  2.55860418e-04  5.89035928e-06]",-1.4839856083035554,"[ 0.01110215 -0.01619465 -0.00873946  0.01839368 -0.00540842 -0.01319168
  0.00494573  0.00975007 -0.00144782 -0.00667757  0.00270147  0.01078547
 -0.00135193 -0.00140143 -0.00670378 -0.00016517  0.01039855 -0.00163323
  0.0007254  -0.01553831]",-4.66613630566995,0.009408551157066687
ALK,0.07390971921241629,0.8460245311063608,"[1.85378107e-03 2.62390174e-03 4.83621304e-05 5.80890075e-04
 1.73864953e-04 3.81588203e-04]",-1.272825013366144,"[ 0.0096712  -0.01354615 -0.00779529  0.01376443 -0.00340486 -0.00861331
  0.00180973  0.00942833 -0.00278377 -0.00693664  0.00349101  0.00828909
  0.00284841 -0.0040906  -0.0047162   0.01512997 -0.00023376 -0.01019219
 -0.00451684 -0.00234329]",-4.437380684514096,0.01182687630440815
ALL,0.3150701569640548,0.6757075585145774,"[-2.03383898e-04 -2.99556811e-05 -1.51663611e-04  5.22501954e-05
 -1.54360079e-05  3.01930486e-04]",0.8123718657189931,"[ 0.00522951 -0.00469469 -0.00624913 -0.00035794  0.00111401  0.00395761
 -0.00047687  0.00266014 -0.00365231  0.00156021 -0.00191461 -0.0049574
  0.00204804 -0.00110057  0.00778532  0.00355672 -0.0073961   0.01161607
 -0.00068202  0.01301895]",-5.424074128022817,0.004409146577805181
