,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13836709019494559,0.8099745482880865,[ 0.00156904 -0.00093398  0.00042432  0.0008136  -0.0004731  -0.00020891],-1.0548388281466599,"[ 0.00554583 -0.00141363 -0.006186    0.00776509 -0.00703653  0.00010321
  0.00653371 -0.00148576  0.00258738  0.00380763 -0.00051274  0.00624593
  0.00024399  0.00265993  0.00365759  0.00463305  0.00608681  0.00346524
  0.0201939   0.0045996 ]",-4.436900023413231,0.011832562390223084
AAL,0.376639199044478,0.47458603355025,[ 0.00176071  0.00086908  0.00159843 -0.00118127  0.00158527  0.00114745],1.9013824507151524,"[ 0.01083114  0.00761989 -0.01197661  0.02380798 -0.02608663  0.00325015
 -0.01091403 -0.01024415 -0.00228419 -0.0005816  -0.01238631 -0.00125527
 -0.00590991 -0.00662023 -0.00077398 -0.00010492 -0.01025174  0.00363519
 -0.00548137  0.00838055]",-4.486743601843888,0.011257242250607735
AAP,0.3737205275771818,0.5142596612940846,[-0.00092693  0.00262845  0.00036686 -0.00149382  0.00166575  0.00136963],1.6285715918833135,"[ 9.71064566e-03  3.04516542e-03 -5.76138388e-03  1.98033995e-02
 -1.78304913e-02  1.24670226e-02 -1.94726560e-02  1.76531941e-05
 -1.05280174e-02 -2.50636195e-03 -8.24340030e-03 -8.23429458e-03
  2.15812641e-04 -3.39631696e-03 -5.32851125e-04  4.21963867e-03
 -5.76552436e-03  4.63484921e-03  2.22863825e-04  1.46590631e-02]",-4.21668824580229,0.01474740349687515
AAPL,0.14099258288961863,0.8190241717075303,[-0.00108752  0.00038216  0.00010276 -0.00055141  0.00063047  0.00072544],-1.0402461760648747,"[ 3.47259303e-03 -5.99893553e-03 -5.45932243e-03  1.65336928e-03
 -5.35277083e-03 -3.05095021e-03  3.05119284e-03 -6.41890668e-03
  4.74099914e-03 -4.86229572e-03  1.32688985e-02 -2.53880008e-03
  7.69190313e-03  1.24857034e-03  6.47157516e-03 -6.98572766e-04
  5.33054150e-03  8.34793670e-05  4.02728967e-03 -2.14928512e-02]",-4.880062140802527,0.00759654195769664
ABBV,-0.02751171695830982,0.9873104672036833,[-0.00178626  0.0022592  -0.00135478  0.00059597 -0.00040057  0.00014954],1.016821352731697,"[ 3.96506106e-03 -1.04955473e-02  1.57330282e-03 -8.88490645e-05
  3.03085612e-03  8.62925476e-03 -5.38464919e-03  8.18832533e-03
 -7.90563033e-03 -1.32492335e-03  2.80594349e-03 -4.08805278e-03
 -2.53810382e-04  5.03975843e-03 -5.35404170e-03  1.64372551e-03
 -4.35407640e-03  2.23314682e-03 -1.13324315e-02  7.48395538e-03]",-3.8929440218846567,0.020385243007491807
ABT,-0.049246361436165315,0.973698503516304,[ 0.00114679 -0.00180612  0.00059046  0.00035636 -0.00034252 -0.00032457],-1.1587250976674224,"[ 0.00760271  0.00378303 -0.00797123  0.01558109 -0.01410357  0.00417571
 -0.00110921 -0.00249493  0.00052408  0.00361015 -0.00464663  0.00690965
 -0.00315526  0.00253278  0.00102802  0.00507014  0.00111376  0.00409983
  0.01415063  0.00267568]",-4.629990587536967,0.00975485091908446
ACN,0.2383280695549427,0.7086628065608487,[0.00087692 0.00099408 0.00063249 0.00078257 0.00038137 0.00127845],1.1315439294631213,"[ 0.00735226  0.00224584 -0.00853798  0.01312969 -0.01222318  0.00099406
  0.00227911 -0.00093879 -0.00384592  0.00533557 -0.01311947 -0.00035478
 -0.00031321 -0.00378612  0.00090791  0.0095962  -0.01195469  0.0045043
  0.0053793  -0.00353454]",-4.462440962915866,0.011534174405468339
ADBE,0.02478540689818784,0.9365789492928819,[-0.00247024 -0.0009461  -0.00016988 -0.0004091   0.00027058  0.00059974],-0.7498228064849368,"[ 0.00553376 -0.0026362  -0.00530667  0.00849522 -0.01045615  0.00354558
 -0.00685444 -0.00479807  0.00029631 -0.0047328   0.00616078 -0.00215688
  0.00124917 -0.00052917  0.0043149  -0.00487949  0.00589977  0.00217819
  0.00030043 -0.00899173]",-4.583777242289466,0.010216234132587123
ADI,0.17490100977185474,0.7291920642904672,[-0.00191442  0.0008542  -0.00014162 -0.0009249   0.00079596  0.00074668],1.5324701809095673,"[ 0.00977382  0.00479086 -0.00762728  0.02052519 -0.01884951  0.00890339
 -0.01211861 -0.00218334 -0.00585177  0.00072491 -0.00914594 -0.00172429
 -0.00057543 -0.00179383  0.00056887  0.00881113 -0.00723324  0.00584794
  0.01027513  0.00779052]",-4.190158617459892,0.015143882598340009
ADM,0.11154536953086965,0.8194191063186526,[-0.00144019  0.0012859  -0.00015395 -0.00031687  0.00058054  0.00089946],1.0269284340566915,"[ 0.00652337 -0.00092704 -0.00636743  0.01083209 -0.01194588  0.00259417
 -0.00243743 -0.00472414  0.00170297  0.00018617 -0.00263923  0.00570728
 -0.0080012  -0.0001354  -0.00136077 -0.00561549 -0.00376147 -0.00136716
 -0.00037063 -0.02210197]",-4.003923711148552,0.018243914417307223
ADP,0.15549913167625504,0.751390144664911,"[ 2.21369327e-04  1.90853038e-04  2.93868872e-04 -7.24488504e-05
  3.09815739e-04  4.25774267e-04]",1.4052065226425428,"[ 0.00952004  0.00327441 -0.00550284  0.01931102 -0.01603051  0.01158375
 -0.01263066  0.00061618 -0.00573724  0.00160346 -0.0078204   0.00291791
 -0.00504463  0.00276222 -0.00351132  0.00800954 -0.00811495  0.00709203
  0.00400959  0.00989206]",-5.184364465690277,0.00560349669831743
ADSK,0.12160688998604881,0.7794592165955976,[0.00099032 0.00110016 0.00036538 0.00041389 0.0002681  0.00067616],0.9927342055712379,"[ 0.0068001  -0.00104925 -0.00514662  0.01198722 -0.0123843   0.00723818
 -0.01178065 -0.0017944  -0.00488054 -0.00296329 -0.00229871 -0.0026835
 -0.00404603 -0.00038831 -0.00302581 -0.00195718 -0.00644277  0.00216351
 -0.00961248 -0.00099413]",-3.7277642100620616,0.02404653878954563
AEE,0.3537664556026695,0.6012678905610935,[-0.00184933 -0.00375836  0.00122239 -0.00239212  0.00115704  0.00011711],1.0463600881564876,"[ 0.00630883 -0.00430799 -0.00129047  0.008227   -0.00421043  0.01038223
 -0.00747508  0.00638719 -0.00695268  0.00106143 -0.00087415  0.00174814
 -0.00493988  0.00867532 -0.01102328  0.00363531 -0.00415881 -0.00574512
  0.00670332  0.01333745]",-4.636359376530263,0.009692921748158891
AEP,-0.13933535130033373,1.0760511614480233,[-0.00185425 -0.0027191   0.00080218 -0.00175558  0.00088737  0.00025019],-1.1268738919338879,"[ 0.00418637 -0.00293427 -0.00782063  0.00523156 -0.01005573 -0.00383706
  0.00172247 -0.00868117  0.00386995 -0.00354998  0.00374425 -0.00273349
  0.00319111 -0.00663561  0.01136251 -0.00594726  0.00523125  0.00931814
 -0.00752483 -0.01349238]",-4.780376023072312,0.008392842471659414
AES,0.0635754025933018,0.8431268028204788,[-0.0024681  -0.00271893  0.00024279 -0.00075885  0.0003011   0.00039945],-1.1919102238081711,"[ 0.00506838 -0.00031856 -0.00900845  0.00809656 -0.01142077 -0.00410099
  0.00590435 -0.00774427  0.00463188  0.00140526 -0.00400188  0.00323318
 -0.0013331  -0.0073493   0.01216656 -0.0037664   0.00369638  0.0149516
 -0.00584466 -0.01059327]",-4.074021064575786,0.01700885710245308
AFL,0.21932866718042113,0.7534742291025162,[-0.0002904   0.00191799 -0.00073854  0.0012918  -0.00038086  0.0006423 ],1.0037014398147517,"[ 0.00263497 -0.01190462 -0.00017727 -0.00339527  0.0022208   0.00264461
 -0.00229171  0.00187262 -0.0026166  -0.00508662  0.01084435 -0.00488233
  0.00221976  0.0050887  -0.00343653 -0.00171756 -0.00016918  0.00138749
 -0.01275919  0.00922578]",-4.99761637963941,0.006754026863273557
AIG,0.2765018384367571,0.6551948555108499,[ 0.00061102  0.00084646 -0.00027533  0.00021762 -0.00020094 -0.00029854],1.1707089351726088,"[ 7.84486494e-03  1.87081552e-03 -7.10469621e-03  1.53395164e-02
 -1.54884157e-02  6.16199209e-03 -9.60892963e-03 -2.96179967e-03
 -4.10498204e-03 -4.26329872e-04 -7.27456104e-03 -1.76428272e-05
 -6.30526630e-03 -1.60442937e-03 -2.76647832e-03 -1.28416409e-03
 -6.43202347e-03  4.02625522e-03 -8.06540762e-03  7.98763208e-03]",-4.353454981488687,0.012862296726943076
AIZ,-0.05366759187506014,1.0038006781160256,"[9.98809643e-05 3.72880041e-04 3.01718114e-04 1.77010999e-04
 2.90317021e-04 6.69986878e-04]",1.4429981940867276,"[ 0.00411725 -0.01157978  0.0020504  -0.00027004  0.00229196  0.00982232
 -0.01068836  0.00831717 -0.01194197 -0.00361342 -0.00164469 -0.01084006
 -0.00179956 -0.00237061 -0.00337349 -0.00848309 -0.00223217 -0.00066947
 -0.01948336  0.00239317]",-4.402401305082773,0.012247893633244559
AJG,0.03940696804568648,0.9326066657910542,"[ 1.42103693e-03 -6.75211888e-04  5.60036865e-04  3.79091921e-04
 -9.23782095e-05  2.55500676e-05]",0.9982255298741435,"[ 0.00503734 -0.00619112 -0.002057    0.00486626 -0.00397011  0.00677617
 -0.00765464  0.0031734  -0.00670568 -0.00249924  0.00126907 -0.00495294
 -0.00029982  0.00286204 -0.00464049  0.00191817 -0.00595423  0.00378571
 -0.01342896  0.01375723]",-4.812274401882943,0.00812934924832146
AKAM,0.14323728340605932,0.7486619735665626,"[ 1.37052910e-04  3.17592682e-03 -8.35792997e-04  6.17583088e-04
 -2.11681615e-04  7.72135671e-05]",1.7912217126918653,"[ 0.01032483  0.00703198 -0.01203021  0.02180335 -0.02376737 -0.00080101
  0.00108001 -0.01295217  0.00846287  0.00289843 -0.00425531  0.01331163
 -0.00735032  0.00209587  0.00041497  0.0050244  -0.00545405  0.00553963
  0.01085965 -0.00510964]",-3.683932386169321,0.02512398312222208
ALB,0.13514719276460388,0.7833152163981284,[ 0.00086393 -0.00024933  0.00088092  0.00083999  0.00024202  0.00118407],1.1394290397606675,"[ 0.00747586  0.00135128 -0.00684304  0.01333294 -0.01151157  0.00458349
 -0.00277938  0.00129055 -0.006859    0.00424736 -0.01463754 -0.00258705
 -0.00241224 -0.00573487  0.00045338  0.00293389 -0.00796143 -0.00127579
  0.00941335 -0.00942247]",-4.3300473678715585,0.01316692378615338
ALGN,0.13720780923016512,0.7942607609098722,"[1.75356976e-03 4.62086069e-04 6.66612349e-04 2.53816598e-05
 3.56103998e-04 3.02234756e-04]",1.421055141651976,"[ 0.00596938 -0.00598512 -0.00138869  0.00714912 -0.00620701  0.01028429
 -0.01540651  0.00364354 -0.01017516 -0.00489982  0.00013211 -0.00781414
 -0.00418833  0.00273219 -0.01027053 -0.00455171 -0.00604264 -0.00378461
 -0.0173528   0.0194545 ]",-4.450760646504485,0.01166968708690633
ALK,0.3797699748853151,0.4639089006326839,[ 0.00294781  0.00167056  0.00155162 -0.00068371  0.00138493  0.0010446 ],1.8520968865202163,"[ 0.01091396  0.00600639 -0.00896305  0.02333982 -0.02286903  0.00847068
 -0.01443332 -0.00511277 -0.00543158  0.00023128 -0.01363131  0.00011202
 -0.00974633 -0.00455409 -0.00368253 -0.00376134 -0.00725783  0.00251282
 -0.00909259  0.0139364 ]",-4.616119346043767,0.009891105638231085
