,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.026613079036033705,0.9038159935824195,"[-1.85622362e-03  2.97124650e-03 -1.44757169e-03 -1.03677338e-04
 -7.95264177e-05 -1.17921451e-04]",1.7327249454849012,"[ 0.00514987 -0.00834107 -0.01369797  0.00522445 -0.01412435  0.00679321
 -0.01001865  0.00783443 -0.00287948  0.00842555  0.00273805  0.00988363
  0.00177033 -0.00209572  0.00249873 -0.0184447   0.00056837 -0.00927076
 -0.0103996   0.03107933]",-4.692671111009949,0.009162180241287872
AAL,-0.10917973648069136,1.0163627076423425,[-0.00066712  0.00184834 -0.00077676  0.00098327 -0.00035304  0.00045898],1.4866700310819878,"[ 0.00202088 -0.00853336 -0.01960362  0.00264085 -0.01931992  0.00086331
 -0.01081471  0.00189928  0.00106847  0.0054275   0.00948179  0.0114999
  0.00113069  0.00405022 -0.00432217 -0.01057662 -0.00495671 -0.01212975
  0.00300807  0.00901602]",-3.9472274671030148,0.01930816014277767
AAP,-0.06774329762337623,0.9661792700589961,[-0.00424353  0.00233562 -0.00132322 -0.00033478  0.00042808  0.00107326],1.6377939083144972,"[ 0.00145001 -0.00984802 -0.01998809  0.00022666 -0.01756057 -0.00377469
 -0.00355479 -0.00341138  0.00698003  0.00051726  0.01693753  0.00370374
  0.00292264 -0.00060782 -0.00713313 -0.01112947 -0.01123495 -0.00551423
  0.00075183  0.02130557]",-4.334163832111746,0.013112834020907094
AAPL,-0.14680934272453153,1.0481923008633367,[-0.00096718 -0.00075495  0.00058846 -0.00053507  0.00066244  0.00084235],1.6960587142551147,"[ 0.00142424 -0.01009424 -0.02154986 -0.00041652 -0.02335885 -0.00539575
 -0.01912816 -0.00544637 -0.00332737 -0.00088361  0.00771806  0.00374972
  0.00549652  0.00193611  0.0019428  -0.00715203 -0.00154356 -0.00676063
 -0.00431458  0.01067038]",-4.34357169886952,0.012990048705188419
ABBV,-0.12078850224134509,1.0552652465211276,[-0.0009938   0.00388532 -0.00087766  0.00063915  0.00019836  0.00096643],1.3132943783684417,"[ 0.0065438  -0.00755273 -0.01114895  0.00376054 -0.01104996  0.00114135
 -0.00489427 -0.00050614  0.00166071  0.00090584  0.01283729  0.0030911
  0.01027856  0.00112943  0.00493786 -0.00434704 -0.00603187 -0.00109547
 -0.0192224   0.01195483]",-4.070413849434135,0.017070322502146483
ABT,-0.1479584392532476,1.0773744649071806,"[-4.13993158e-03  2.38942129e-03 -1.75060004e-03 -9.53908337e-04
  2.57926372e-04  6.49942052e-05]",1.5253683823053326,"[ 0.00377946 -0.00792809 -0.01749197  0.00436492 -0.02044671  0.0031358
 -0.02002986  0.00219555 -0.00597582  0.00359313  0.00518528  0.00755374
  0.00769971  0.00408765  0.00581897 -0.00288725 -0.00079273 -0.00364374
 -0.01175628  0.00404989]",-4.4012974819941775,0.012261420605342183
ACN,-0.3111756262555689,1.2512288257770023,[-0.00273642  0.00082097 -0.00112942 -0.00040827 -0.00012514 -0.00020818],1.6544931608956623,"[ 0.00300138 -0.00771011 -0.01764574  0.00594284 -0.0165871   0.0058744
 -0.00533284  0.00337784  0.00551252  0.00176169  0.01661207 -0.00124474
  0.00313774 -0.0064127  -0.00929012 -0.01561329 -0.01561288 -0.00595484
  0.00502142  0.02177122]",-4.566079045263114,0.010398652534044739
ADBE,-0.12673807026784994,1.056771053638149,[-0.00144761  0.00275694 -0.00069449 -0.00052417  0.00050907  0.00040866],1.7382733809484423,"[ 0.00300791 -0.00730521 -0.01765345  0.00796681 -0.0168597   0.01104958
 -0.00683403  0.01003409  0.00414644  0.00768422  0.01571861  0.00604
  0.00605051 -0.00389266 -0.00374291 -0.01585452 -0.01198393 -0.00678894
 -0.00571976  0.01838762]",-4.317663682229367,0.013330992622909663
ADI,-0.12193327696334899,1.0327027272432243,[-0.00400278  0.00200006 -0.00132413 -0.00031585  0.00030342  0.00083803],2.0198163284229045,"[ 0.00042236 -0.01245247 -0.02209147 -0.00216778 -0.02051657 -0.00541898
 -0.0088906  -0.0020819   0.00319563  0.00419388  0.01100002  0.01051324
  0.00016351  0.00076286 -0.00547514 -0.01891299 -0.00645454 -0.0147415
 -0.00285342  0.03115451]",-4.48064429121841,0.011326113487905338
ADM,-0.15215060830674734,1.0663259076445546,[-0.00011607  0.00141339 -0.00055056  0.00115462 -0.00043259  0.00040661],1.8422034916382433,"[ 0.00150718 -0.01140007 -0.0194035  -0.00161221 -0.01606019 -0.00528304
 -0.00085582 -0.00219733  0.00718449  0.00448132  0.01247136  0.01303622
 -0.00438014  0.0050959  -0.01245001 -0.01142607 -0.01059412 -0.01006027
  0.00782672  0.02929946]",-4.24327065401001,0.014360546571416987
