,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.029938560083812217,0.9380521827855735,[ 0.00052546 -0.00069515  0.00018935  0.00031408 -0.00024509 -0.00015254],0.9142925364243281,"[ 0.00656929 -0.01073815 -0.00248152  0.00724335 -0.00570105  0.00485347
 -0.00270327 -0.00109279  0.00035243 -0.00087175 -0.00194604 -0.00020669
  0.00703406 -0.00177319 -0.00033514  0.01391423 -0.00478451  0.00234876
 -0.01307446 -0.00127564]",-4.770036146113523,0.0084800736327092
AAL,0.10202831577700351,0.826359765841065,"[ 1.40184402e-05 -9.03879657e-06  6.48517778e-04 -1.50819517e-03
  1.02236710e-03  1.92560641e-04]",-0.9671446633845509,"[ 0.00681806 -0.01287967 -0.0010544   0.00983644 -0.00957202  0.00457047
  0.00017362 -0.00349324  0.00015618 -0.00067822  0.00479789 -0.00127366
  0.00455064  0.00786579 -0.01085441  0.00661047 -0.00098242 -0.01177459
  0.00166462 -0.00803046]",-4.0741071435421246,0.017007393060627603
AAP,0.14224256893964732,0.786465620292456,[ 0.00094168 -0.00152934  0.00041105  0.00114465 -0.00058415  0.00012543],1.5201175847744441,"[ 0.01003047 -0.01739697  0.00052112  0.01806928 -0.01609243  0.00215495
  0.00223873 -0.0048604   0.00100597 -0.00290617  0.00706948  0.00427209
  0.00139639  0.00203613 -0.00276189  0.0132032  -0.00446895 -0.00294054
 -0.018477    0.00733211]",-4.713913107623092,0.008969609771224872
AAPL,0.11883983804969171,0.8059956378295302,"[-4.68148930e-04  2.73865939e-03 -1.16334891e-03 -9.86103914e-05
 -1.41698625e-04 -4.54743498e-04]",-1.2768775580016523,"[ 0.00839455 -0.01852996  0.00175522  0.01635165 -0.01481021  0.00309209
  0.00199077 -0.00260192 -0.00259044 -0.00436125  0.01452439  0.00289442
 -0.00563244  0.00534168  0.00290085  0.00284564 -0.00737402  0.00651418
 -0.00684438 -0.00039671]",-4.315663894478494,0.013357678452768385
ABBV,0.3085779503412399,0.6492947897493,"[-3.69076995e-04 -1.41457288e-03  7.96493809e-05 -2.11372186e-04
 -1.78256056e-04 -3.68676922e-04]",0.8234029372150488,"[ 0.00612758 -0.01040371 -0.00144124  0.00673635 -0.00836283  0.00739871
 -0.00203203 -0.00708176  0.00538966  0.00262601 -0.00689088  0.00109027
  0.00598498  0.00148891 -0.00726468  0.00547162  0.00271652 -0.00598735
 -0.00012822 -0.00438106]",-5.002218743033158,0.006723013798716722
ABT,0.08058710962469284,0.867744613554061,"[ 7.78346340e-04 -1.53202575e-03  8.37775407e-04  7.03141456e-04
 -6.93981259e-05  5.94172275e-04]",0.9357473006846964,"[ 6.63693766e-03 -1.10942624e-02 -1.65625623e-03  8.34254703e-03
 -9.60651286e-03  5.16022301e-03  3.16334352e-03 -6.47472985e-03
  2.80803241e-03  5.20937438e-03 -1.03999530e-02 -3.76471532e-03
  1.01353380e-02  8.91127404e-06 -5.66548013e-03  7.17548566e-03
  4.23385750e-03 -7.30171531e-04 -5.94474556e-03 -2.82335983e-03]",-4.996073694107532,0.006764454243814001
ACN,-0.11808781872964558,1.0486161328923833,[-0.00100279  0.00100123 -0.00055697  0.00081629 -0.00024113  0.00057602],-1.526421609927483,"[ 0.00198832 -0.00161263 -0.00637168 -0.00521916  0.00207042  0.00620484
  0.00166212 -0.00259602  0.00187248  0.00709871 -0.00988309 -0.00230191
 -0.00403414  0.0035393  -0.00180664 -0.02008833  0.01256391  0.0028938
  0.02461771 -0.00340831]",-4.664861426230955,0.009420553574679635
ADBE,0.10412981674060554,0.8246706996214093,[ 0.00036111  0.00181823 -0.00102558  0.00072384 -0.00072544 -0.00071949],-1.0253967602982257,"[ 0.00690643 -0.01324784 -0.00070981  0.01098749 -0.0122332   0.00365887
  0.00485564 -0.00613301  0.00174799  0.00184572  0.00290065  0.00336391
 -0.00738776  0.00483785 -0.00111357 -0.01026139  0.00567216 -0.00010925
  0.01149315  0.00641708]",-4.438874463048475,0.011809222758982114
ADI,0.013934070394586532,0.9493092478913034,"[ 5.84864331e-04  4.97171690e-04  1.20985739e-04 -9.09027171e-05
  1.08739167e-04 -6.24565295e-05]",-0.9042552532213116,"[ 0.00562148 -0.00694784 -0.00681687  0.00437918 -0.00122438 -0.00157064
  0.00373784  0.00459092 -0.00380788 -0.00173177  0.00665846  0.00503202
 -0.01155762  0.00051531  0.00622624 -0.00791882 -0.00013083  0.00289126
  0.01125593  0.01076093]",-4.517944623235305,0.010911427731300707
ADM,-0.002349950021381184,0.9693268570461211,"[-2.45453463e-04 -5.23259780e-04  8.33970110e-05  6.54305021e-04
 -1.91645099e-04  4.55680772e-04]",0.6682228482831536,"[ 0.0066935  -0.01119979 -0.0023938   0.00852217 -0.00796871  0.00347563
  0.00184732 -0.00284348  0.00075788  0.00123412 -0.00258825  0.00095486
  0.00185954 -0.00123121  0.00110235  0.00485581  0.00057431  0.00368619
 -0.00709686  0.00661574]",-4.733129124965837,0.008798895075655556
