,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16718376322438322,0.7802380353340438,"[ 1.04449130e-03 -8.26507033e-04  5.35369946e-04  4.00175397e-04
 -8.85548927e-05  1.36247375e-04]",1.0991366143603118,"[ 0.00986683 -0.01281921 -0.00690672 -0.00389506 -0.01324707  0.00178147
 -0.00813335  0.00418348 -0.00292557 -0.00080955 -0.00623359  0.0063022
  0.00061991  0.0097712   0.00491822 -0.00250491 -0.0034027  -0.00314079
  0.00602696 -0.00155849]",-4.67306520336659,0.009343585598394816
AAL,0.07167038165739135,0.8482277327310371,"[ 6.33916308e-04 -1.16578200e-03  8.10598870e-04 -9.41965666e-05
  4.41800880e-04  6.79220605e-04]",1.5773708623839762,"[ 0.0059005  -0.00524488 -0.00413526  0.00947094 -0.00014764  0.00869463
  0.00674631  0.00203177  0.00397799 -0.00054365  0.01402215  0.00161284
  0.00941321 -0.0068836  -0.00243573 -0.01453766  0.00189224  0.00478413
  0.02501724 -0.0205571 ]",-3.8807805354543228,0.02063471276946974
AAP,0.00430017792169205,0.9304585819666921,"[-7.32996543e-04 -1.84920933e-03  4.64372400e-04 -7.35503754e-04
  2.97684611e-04  7.51135263e-06]",-0.9249039238493288,"[ 0.00859248 -0.00709836 -0.00395465  0.00180486 -0.00949848  0.00277793
 -0.00777999  0.00751405  0.00379601  0.00418486  0.00824322  0.00188218
 -0.00088583  0.004898    0.00611005  0.00659201  0.00668474 -0.00345249
  0.00060204  0.00931921]",-4.202603128527372,0.014956592169714426
AAPL,0.11625833741410734,0.8161207069324079,"[-2.74406702e-05 -7.40445022e-04  4.54579831e-04  4.60973700e-05
  1.93381365e-04  4.55845949e-04]",1.295394109308931,"[ 0.01028284 -0.012102   -0.00360868 -0.00501539 -0.0107775  -0.00599902
 -0.01553643 -0.00305449 -0.00957798 -0.00209614 -0.01180703  0.00597885
 -0.00592778  0.00774622 -0.00215352  0.00043154 -0.00599376  0.00092536
  0.00388547 -0.00671629]",-4.586023007920409,0.010193316608420525
ABBV,0.058532940543367,0.8809801644431214,"[-4.14250314e-04 -8.44346310e-04  4.07025553e-04 -1.17757543e-03
  6.39450456e-04  1.61526403e-05]",1.3133369723037966,"[ 0.0067265  -0.00746007 -0.00607183  0.00771871 -0.00074517  0.01124125
  0.01287135  0.00014909  0.00094869 -0.00634913 -0.00048856  0.00359484
  0.00932356  0.00196713  0.00303969 -0.01735704 -0.00524261 -0.00289163
  0.01731163 -0.01314635]",-3.88904743150958,0.020464830909212972
ABT,0.39137750425303575,0.5805725892947132,"[ 1.78108402e-03 -5.86568305e-04  9.96662425e-04 -2.29098005e-06
  3.21049580e-04  2.64767819e-04]",0.942650334119142,"[ 0.00968965 -0.01008911 -0.00358843 -0.00225033 -0.0096115  -0.00280339
 -0.01206534 -0.00020998 -0.00563528 -0.00042923 -0.00478952  0.00529378
 -0.00241023  0.00487812 -0.00220054 -0.00314897 -0.00733693  0.00121418
  0.00434952 -0.00618215]",-4.797579372195876,0.008249692333864309
ACN,0.1365093553770643,0.8088555903149092,[ 0.00172859 -0.00050544  0.00114705  0.00066773  0.00030919  0.00097366],0.9741362385443739,"[ 0.00842805 -0.01058046 -0.00783297  0.00102928 -0.01067589  0.00833289
 -0.00013847  0.00780827  0.00284596  0.00018322  0.0006195   0.00343126
 -0.00032036  0.00852345  0.00637974  0.00646586  0.00701426 -0.0016747
  0.00050501 -0.00059047]",-4.641173713508111,0.00964636890701178
ADBE,-0.12684031867355536,1.0722372163203457,[ 0.00191316 -0.00257676  0.00207597 -0.00068229  0.00091038  0.00069805],1.1014382089576402,"[ 0.00741064 -0.00205064  0.0021214   0.00552379 -0.00316179 -0.00570606
 -0.01581288  0.00032674 -0.00175059  0.00530181  0.00657419  0.00548729
  0.00054722  0.00799871  0.01139733  0.0058175   0.0076596  -0.00998712
  0.00424511  0.01166535]",-4.484984618879799,0.011277060973236957
ADI,0.1514602916917949,0.767478250716381,"[-2.94782403e-04 -2.63861745e-03  7.05862735e-04 -5.00610315e-04
  1.47775118e-04 -2.20648891e-05]",1.373061491743752,"[ 0.00962649 -0.0160362  -0.01115655 -0.00499208 -0.01699877  0.0079826
 -0.00355475  0.00949657  0.00077469 -0.00027879 -0.00435297  0.00592115
  0.00073544  0.01105919  0.00659089  0.00309053  0.00326211 -0.00080666
  0.00574683  0.00032064]",-4.448575130571772,0.011695219264291953
ADM,0.39137310213920473,0.5893553458453246,"[-3.86657987e-04 -1.03952066e-03  5.53822064e-04 -4.67384942e-05
  3.02923191e-04  6.41278028e-04]",0.6833175453557647,"[ 0.00767565 -0.00602042 -0.00300783  0.00599175 -0.00076953  0.00480929
  0.00550035 -0.00246781 -0.00144001 -0.00631552 -0.00607539  0.00011235
 -0.00176023  0.00476074  0.00175168 -0.00365009 -0.00109806 -0.00308652
  0.00710028 -0.01117391]",-5.087096069683797,0.0061759283376683054
