,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23337474768039265,0.6901801657803385,"[ 1.48614801e-03 -5.34775391e-04  3.13798285e-04  1.12034421e-03
 -5.10406740e-04  4.95959626e-05]",1.4702476567587546,"[ 1.04415124e-02 -1.71871923e-02 -1.70344404e-02  5.72168394e-03
 -5.71419984e-03  1.42126046e-02  1.03147117e-03  5.67049902e-05
 -9.72832147e-04  5.97521793e-03  1.46655384e-02  3.06126345e-03
 -6.62014933e-04  1.62429245e-03  8.97687449e-03  9.80440076e-04
  2.45265345e-04 -1.11836440e-02  1.26392599e-02  4.56486452e-03]",-4.658744787909052,0.009478352280374084
AAL,-0.0948666445940162,1.0018214905516438,[-0.00252016 -0.00080993 -0.00100267  0.00101878 -0.00084614  0.00014371],-1.7578557581805074,"[ 0.01113217 -0.00371594 -0.00563871  0.01137701  0.00582343  0.00952112
  0.01824517 -0.01141093 -0.00708546 -0.00936437 -0.0032063   0.00257424
 -0.00405974 -0.00799219 -0.01780783  0.00126606  0.00017949  0.0094499
 -0.02021107 -0.01464846]",-4.185924495809062,0.015208139579466016
AAP,0.07148991272487953,0.8596498613405276,[-0.0024189   0.00084824 -0.00131205 -0.00077537 -0.00018422 -0.00075922],1.2592089797259232,"[ 1.17489049e-02 -9.48679672e-03 -8.76992384e-03 -1.47420756e-05
 -1.57261086e-02  4.39844507e-03 -5.27537937e-03  1.15005439e-02
  8.16441241e-03  4.67292739e-03  7.87069169e-03 -1.41307118e-03
  2.87983543e-03  4.77076832e-03  7.21100914e-03 -6.78782736e-03
 -2.03734431e-03 -4.67426425e-03  1.36994630e-02 -3.07410793e-03]",-4.725509109023329,0.008866198898847306
AAPL,-0.07248320338679293,0.9722717050127565,"[-1.38934737e-03  4.41960368e-04 -6.13554766e-04 -2.74142180e-04
 -4.56407240e-06 -5.66416463e-05]",1.3889934741132897,"[ 0.01175455 -0.00612576 -0.00524043 -0.00065934 -0.01743412  0.00057201
 -0.00643193  0.01440369  0.01248763  0.00281443  0.00188808 -0.0088323
 -0.00492035  0.00835381  0.00921434 -0.00022977 -0.00278851 -0.00933913
  0.00361449  0.01042477]",-4.419629871413668,0.012038687322524473
ABBV,0.45078658463173366,0.4447804174426187,[ 0.0003784   0.00049616 -0.00014168 -0.00090026  0.00017837 -0.00076323],1.5352811662034378,"[ 0.01087514 -0.01861392 -0.01864558  0.00346772 -0.00808121  0.01644125
  0.00453597 -0.00044185 -0.00570708  0.00397243  0.01117077  0.01173918
  0.00321379  0.00148971  0.00489363  0.00718027  0.0092886  -0.00674116
  0.00186579  0.01047911]",-4.977432363086063,0.006891735333193857
ABT,0.24218048015254878,0.6579074759118753,[-0.00161298  0.00027538 -0.00143418 -0.00023202 -0.00079645 -0.00139204],1.6223515387742653,"[ 0.01089428 -0.01274173 -0.0120249   0.00174808 -0.0132573   0.00778133
 -0.00325566  0.00883375  0.00625046  0.00408663  0.00352978 -0.00145043
 -0.00024382  0.0122898   0.01674763 -0.00189286 -0.00212398 -0.01139244
  0.02051326  0.00989724]",-4.4360323097441645,0.01184283412216578
ACN,0.3181934625119817,0.6050878767781784,[ 0.00067529  0.00173433 -0.00032536  0.00050346 -0.00010305  0.00010107],1.681887482153362,"[ 0.01062513 -0.01961409 -0.01968314  0.00290202 -0.01098695  0.01742555
  0.00364126  0.00574736  0.00314353  0.00569954  0.01504051  0.00097501
 -0.00083278  0.00145969  0.0090928   0.00213195  0.00334161 -0.01108443
  0.0131576   0.00047948]",-4.77931180073779,0.008401779076491662
ADBE,0.13616611531071304,0.7882377591982516,"[ 1.54248872e-03  1.53777151e-03 -1.46141768e-04  8.24783058e-05
 -1.10296998e-04 -5.31387062e-04]",1.7644779739676766,"[ 0.01057404 -0.01898291 -0.01876071  0.00219966 -0.01257382  0.01549763
  0.00015237  0.00731538  0.00350509  0.00729319  0.01613264  0.00293629
  0.0023324   0.00308464  0.01232568  0.0005485   0.00540913 -0.01313779
  0.01762292  0.00092301]",-4.336120996958713,0.013087195141058569
ADI,0.08065014069613573,0.8530936004845825,"[ 1.69740663e-04  1.63876472e-03 -7.09825613e-04  1.00119266e-03
 -5.06223678e-04  2.38634412e-05]",1.4553999571175158,"[ 0.01158592 -0.01348454 -0.0128719  -0.00016746 -0.01599136  0.0088018
 -0.00304079  0.0114735   0.00785717  0.00540565  0.01001147 -0.00132643
  0.00194167  0.00462461  0.0088987  -0.00513451 -0.00172673 -0.00778048
  0.01264895 -0.00142431]",-4.7324259965724975,0.008805084004163962
ADM,0.21620899874519928,0.6866271319141728,"[5.16408184e-04 5.43442286e-04 1.78673617e-04 3.76805709e-04
 5.24797963e-05 3.52644180e-04]",1.3500100564580135,"[ 0.01125306 -0.01359537 -0.01367637  0.00244532 -0.01106531  0.01159767
  0.00263589  0.00535888  0.00146441  0.00327775  0.01113475  0.00693228
  0.00986998 -0.00089399  0.00106987 -0.01338448 -0.00531228 -0.00063006
  0.01054484 -0.00606551]",-4.4053685925837485,0.012211604478357752
ADP,0.47254908089109865,0.47047695055370753,"[-6.52602101e-04 -3.46815505e-04 -1.02846481e-04 -6.02580753e-04
  8.53161058e-05 -3.58988845e-04]",1.402880418243262,"[ 0.01224178 -0.01274647 -0.01147113 -0.00217223 -0.0171807   0.00592868
 -0.00604241  0.00875939  0.00045415  0.00458339  0.00346863  0.00942987
  0.00415971  0.00895004  0.00719084  0.00756729  0.01196502  0.00091206
  0.00719345  0.01260494]",-5.327836821288218,0.004854559943084882
ADSK,0.3431902384808039,0.5518475505981489,"[-2.37914650e-04  1.18759015e-04 -2.32584324e-04 -4.50787938e-04
 -1.98527029e-05 -4.91125861e-04]",1.7066841058088957,"[ 1.13184651e-02 -1.78621405e-02 -1.75432858e-02 -5.51120904e-04
 -1.66816174e-02  1.41948993e-02  6.39715912e-05  1.09837346e-02
  4.87164350e-03  6.54221555e-03  1.59753998e-02  5.85182637e-03
  9.84449682e-03 -5.07274599e-04  4.79572792e-03 -1.13902395e-02
 -2.11118131e-03 -6.07390858e-03  7.93386983e-03 -8.45508338e-03]",-4.51724957916987,0.010919014290581862
AEE,0.05532272918052723,0.8782961446647364,"[ 7.55237841e-06  1.00181215e-04  2.52723932e-04 -6.62563817e-04
  4.42203933e-04  6.87630661e-05]",0.9934396698479065,"[ 0.01194137 -0.007648   -0.00742148  0.00025939 -0.01464335  0.00460958
 -0.00127353  0.00985006  0.00661291  0.00238533  0.00860257 -0.0010169
  0.000118   -0.00218531 -0.00294424  0.00053311  0.00526598 -0.0014
 -0.00595469 -0.00593685]",-4.7716797690275214,0.00846614703754477
AEP,0.12163961914616221,0.8293795404639802,"[-2.03908353e-04  1.14093248e-04  3.63913700e-05 -5.75361447e-04
  2.90461499e-04 -6.66338354e-05]",1.1381870557642555,"[ 0.01172062 -0.01055587 -0.01003937  0.00151603 -0.01169309  0.00640908
 -0.00263829  0.00501134  0.00106304  0.00401888  0.00956534  0.00325758
 -0.00258167  0.00033962  0.00126494  0.01084471  0.01103616 -0.00427003
 -0.00376634  0.01153532]",-4.698077022462272,0.009112783942497807
AES,0.24038037049637553,0.6762094799679995,[ 0.00058059  0.00171452 -0.00058381  0.00063856 -0.00036018 -0.00018647],1.660388572780012,"[ 1.12966989e-02 -1.73926015e-02 -1.68412236e-02  7.25669746e-05
 -1.55884564e-02  1.25925562e-02 -3.18165886e-03  1.02889232e-02
  5.72956856e-03  8.47130884e-03  1.89861568e-02  1.36503734e-03
  2.12612744e-03 -1.26656823e-03  5.57213477e-03 -1.08052102e-03
  2.46114570e-03 -6.73332256e-03  1.15992933e-02  2.45907228e-03]",-4.461994618974545,0.011539323763439234
AFL,0.43829874242793665,0.47364860345692456,[ 0.00164651  0.00191775 -0.00043256  0.0001726  -0.00028764 -0.0007958 ],1.6709461663220413,"[ 0.01063343 -0.01895422 -0.01906788  0.00359624 -0.00884399  0.01678642
  0.00379587  0.0016246  -0.00284581  0.00519322  0.01361043  0.00918532
  0.00372263  0.00202309  0.00837702  0.00388541  0.00769582 -0.00863224
  0.01423476  0.00957916]",-5.130887036361159,0.005911314596394625
AIG,0.1856447090309568,0.7602605674344032,[-0.00049161  0.00025403 -0.00073547 -0.00024268 -0.00038735 -0.00087229],0.9722458242325,"[ 1.06112511e-02 -1.29097793e-02 -1.35607367e-02  6.83880612e-03
 -3.82201485e-03  1.34322282e-02  8.49428965e-03 -8.03589462e-04
  4.83202236e-04 -3.14048900e-04  6.22854256e-03 -1.09765593e-03
 -3.57900595e-03 -2.29014157e-04 -5.24733663e-05 -4.12913684e-04
 -3.93359765e-03 -1.04125682e-03  6.28295634e-03  5.24049375e-03]",-4.805251099442205,0.008186645094247989
AIZ,0.08818251828379348,0.7919206662400112,[ 0.00108891  0.00372948 -0.00119057  0.00039105 -0.00039362 -0.00075826],1.6012829221773968,"[ 0.01104961 -0.01864499 -0.01901554  0.00162816 -0.01190969  0.01772175
  0.00625154  0.00416563 -0.0023021   0.00434645  0.01665956  0.01144186
  0.00693051 -0.00537606 -0.00173057  0.00252435  0.00979696 -0.00353537
 -0.00216247  0.00586561]",-4.528547782573434,0.010796343331785953
AJG,0.38929480536699973,0.5092575014283153,"[ 1.53383318e-03  2.06110973e-04  2.68823113e-04 -2.57921362e-04
  1.55373582e-05 -5.66112491e-04]",1.6650314851113444,"[ 0.01107174 -0.01929914 -0.01928295  0.0010265  -0.01272444  0.01679364
  0.00309843  0.00498145 -0.00126061  0.00574738  0.01601194  0.00901229
  0.00283026 -0.00168577  0.00304529  0.00797693  0.0116437  -0.00473283
  0.0067221   0.01158114]",-5.080096698764794,0.006219307587502764
AKAM,0.18884271416513237,0.7574542930304565,[-0.00074285  0.0028124  -0.00156558  0.00178693 -0.00099021  0.00010731],-1.24780827204734,"[ 0.01052192 -0.00395626 -0.00548869  0.01040645  0.00324265  0.00820222
  0.01503352 -0.00876471 -0.00564555 -0.00826651 -0.00543159  0.00202936
 -0.00549648 -0.00172643 -0.00902204  0.00541643  0.00047265  0.00258258
 -0.01306024  0.00963991]",-4.4618122342532525,0.011541428551722513
ALB,0.15172290178374406,0.6672320708745434,[ 0.00155209  0.0025926  -0.00087246  0.00172988 -0.00087561 -0.00016221],1.8606236251889772,"[ 0.00984189 -0.02316263 -0.02346106  0.0046701  -0.00845282  0.02174453
  0.0060811   0.00291336  0.00060614  0.00673013  0.02019649  0.00293371
 -0.00056894 -0.00292365  0.00594525  0.00293665  0.00337613 -0.01251961
  0.00290224  0.00356936]",-4.433670517778412,0.011870837488693244
