,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06884479634666547,0.9091179089632221,[ 0.00051145 -0.00269535  0.0003241   0.00089769 -0.00076015 -0.00060588],-1.006983088094531,"[ 0.00786991 -0.00521563 -0.00336648  0.00562895 -0.00335259  0.00219279
 -0.00786758  0.00325423  0.00476724  0.0043339   0.01182517 -0.00292807
  0.00156874 -0.00093097  0.00068472 -0.01215853 -0.00854793 -0.0012489
  0.00390009 -0.01867678]",-4.870631659503818,0.00766851986427517
AAL,-0.02632480727777643,0.9137907322007647,[-0.00019364 -0.00471551  0.00113454 -0.00098385  0.00068617 -0.00015987],-1.4887739122214325,"[ 6.71431372e-03 -1.13686877e-02 -8.84790822e-03  1.35200536e-02
  9.38879928e-03  6.14724907e-03 -8.41161655e-03 -8.01623695e-03
  2.04572516e-05  4.73178732e-03  5.13038166e-03 -6.17444215e-03
 -5.02566794e-03  1.02857784e-02  1.29938479e-02 -8.02160854e-03
 -9.70079285e-03 -1.30068855e-02 -4.21177556e-03 -1.26449924e-02]",-3.6494153803098106,0.026006328146901698
AAP,0.14550431734431074,0.812026684546302,[-0.00018371 -0.00316716  0.00094492 -0.00054212  0.00030845 -0.00015404],-1.4370059044455314,"[ 8.57650037e-03 -8.14698648e-03 -6.86276717e-03  4.02917053e-03
 -6.34970244e-03  7.86930453e-03  1.09854044e-03  7.30818927e-03
  8.15868290e-03 -6.75498335e-05  6.93318478e-03 -3.29283260e-03
  6.04293814e-03 -3.09082248e-03 -6.22260010e-03 -1.80474132e-02
 -8.43982432e-03  2.35569339e-03 -1.14656114e-02 -2.37689544e-02]",-4.617864232975225,0.009873861825891755
AAPL,0.07778963218498877,0.8939353352695527,[-0.00028841 -0.00313227  0.00108561 -0.000443    0.00029777  0.00019972],-1.0394176856603627,"[ 0.00843531 -0.00248491 -0.00099729  0.00298312 -0.00803112  0.00138517
 -0.00259114  0.00819046  0.00770755 -0.00075771  0.00419865 -0.00268461
  0.0032373  -0.00255176 -0.00732596 -0.00938747 -0.00220959  0.00301886
 -0.01355889 -0.0103862 ]",-4.667950170179338,0.009391500788242347
ABBV,0.16355809239420283,0.7632677360080222,"[ 4.17266466e-04  4.31715587e-05 -1.37641628e-04 -2.95399291e-04
 -1.93694959e-04 -7.84001564e-04]",1.576222530019588,"[ 0.00501369 -0.00500421 -0.0041227   0.01457936  0.01105665  0.00663933
  0.00622687 -0.01333638 -0.00945398 -0.00614344 -0.00827741  0.00486525
 -0.00687386  0.00672515 -0.00209847  0.01310703  0.00631549  0.01033699
  0.00748179  0.02461896]",-4.354599517769903,0.012847583783034496
ABT,0.017690671834939296,0.9512575688307437,"[ 1.80314605e-03 -8.61537090e-04  6.98308051e-04  4.78159885e-04
 -2.39436550e-04  5.51494589e-05]",-1.1218940050517479,"[ 0.00850994 -0.00306382 -0.00160416  0.00296103 -0.00783237  0.00185617
 -0.00307552  0.00786898  0.0076308  -0.00025671  0.00327651 -0.00289097
  0.00431869  0.00102401 -0.00235732 -0.01390695 -0.00559011  0.00079856
 -0.00878075 -0.02135861]",-4.93066726091392,0.0072216829265885005
ACN,0.5047937861280851,0.4566256689946444,[ 0.00174334 -0.0004168   0.00106153  0.00049729 -0.00015652  0.00078224],-0.9628487506554007,"[ 0.00886427  0.00641963  0.00800639  0.00126423 -0.00873308 -0.00829931
 -0.00904218  0.0050903   0.00092534 -0.00034881  0.00267195  0.00585714
  0.00575627 -0.00040374 -0.00439316 -0.00668667 -0.00332268  0.00369925
 -0.00213633  0.00284991]",-4.901859551574922,0.007432748632559388
ADBE,0.08030488176031139,0.8824778479250369,[ 0.00128546 -0.00242974  0.00130329  0.00010872  0.00043043  0.00034842],-0.8298577202147615,"[ 0.0088895  -0.00063684 -0.0001563   0.00058077 -0.01092724  0.00340547
  0.00486997  0.00913217  0.00627238 -0.00509488 -0.00221296 -0.00054868
  0.00172459  0.00076214 -0.00491442 -0.0036044   0.0011897   0.0060071
  0.0014964  -0.00784218]",-4.421328950564097,0.012018250007121143
ADI,0.16177080350728912,0.7469420795289338,[ 0.0001527  -0.00213311  0.00032773 -0.00026703 -0.00054484 -0.00072637],1.2659376431213782,"[ 5.43605550e-03 -1.18276379e-02 -1.01863628e-02  1.37710646e-02
  7.74403215e-03  1.04658312e-02  1.63496301e-03 -5.14692759e-03
  3.36582797e-03 -1.02136774e-03 -2.52217761e-03 -1.09769182e-02
 -1.08090350e-02  1.01059409e-02  6.42902910e-03 -2.87840747e-06
 -5.78547391e-03  1.22420501e-03  6.05789667e-03 -1.55060366e-03]",-4.509131204328603,0.011008019742453414
ADM,0.542333620189047,0.3904522990975113,"[ 8.04865101e-04  7.49969081e-05  2.66067331e-04  1.22042712e-04
 -2.54148834e-04  6.27905662e-05]",1.4407227987026892,"[ 0.00425449 -0.00929625 -0.0064331   0.01831328  0.01420904  0.00413656
 -0.00398012 -0.01126768 -0.00220679 -0.00164153 -0.0060267  -0.00362718
 -0.0066402   0.00687393 -0.00460854  0.00637442  0.00711414  0.01112791
 -0.00828461  0.00789941]",-5.346762482572127,0.004763548131815715
