,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.34151352753569364,1.2850199120192713,"[ 7.48614806e-04  6.86994207e-05 -4.49456239e-04  7.21586804e-04
 -7.76229362e-04 -7.62327983e-04]",1.0679015882250034,"[ 1.27786999e-02  4.71409315e-03 -4.51308271e-03 -5.37925270e-03
 -4.16964241e-03  1.55266097e-02  5.68825147e-03 -6.96709821e-03
 -1.88069860e-03  1.68479302e-03  6.83488794e-04 -3.95908956e-03
  4.21246542e-05  7.28605955e-03 -5.05570043e-05 -3.67123537e-03
  3.82982662e-03 -4.29024302e-03 -9.59936988e-03  5.26428353e-03]",-5.253254464791828,0.005230468294837823
AAL,-0.10638736917165798,0.9742039602995536,[ 0.00181127 -0.00282887  0.00151268  0.00045782  0.00019311  0.00068338],1.5684508758293978,"[ 0.01394381  0.01078401 -0.00068851 -0.01352931 -0.01553753  0.01840868
  0.01992699 -0.00167278 -0.00515778 -0.00279692  0.0053575   0.00116263
 -0.00162761  0.00066697 -0.00502097 -0.00057406  0.00408115  0.0065032
  0.00032062  0.00216787]",-3.7095646765605808,0.024488181230933184
AAP,0.14911608670326976,0.783503615862965,[ 0.00078621  0.00067147 -0.00013949 -0.00016818 -0.00010454 -0.00057839],-1.1637838672906362,"[ 1.23019614e-02  4.34311340e-03 -1.09094287e-03 -5.33351469e-03
 -1.10857594e-02  1.12056367e-02  1.30292458e-02  7.47080515e-04
 -2.95834108e-03 -3.20116794e-03  5.92942204e-03 -6.09633812e-05
 -7.59774373e-03  8.63707787e-04  6.06771994e-04  4.97751173e-03
  6.59194915e-04  5.85970610e-03  1.37740937e-02 -1.13432489e-02]",-4.7276817932290145,0.00884695636008496
AAPL,0.08446082134424243,0.8742871482255998,"[ 3.21842592e-04 -9.27726749e-04  2.15663011e-04  2.45933189e-04
 -2.02828028e-04 -8.79286806e-05]",0.9703847643995767,"[ 0.01027178  0.00040036 -0.00380648  0.00296339  0.00130692  0.00685233
 -0.0066517  -0.00526703  0.0018136   0.0039651   0.00249104 -0.00515591
  0.00080517  0.00262327 -0.00751968 -0.00187905  0.00533357  0.00514222
 -0.00017485  0.02060903]",-4.789599345767861,0.008315788470415449
ABBV,0.14477363940878102,0.7806387739360373,"[ 2.37460247e-03  1.32950712e-03 -2.55394427e-05  4.91786903e-04
 -3.57327519e-04 -6.72017178e-04]",-1.3736827313811861,"[ 0.01264021  0.00740377  0.00390512 -0.00791855 -0.01825408  0.00439049
  0.0083742   0.00926894  0.00408478 -0.0017617   0.00855739 -0.00962398
 -0.01499768  0.00212565  0.00129117  0.00509233  0.00124721  0.00863227
  0.00323099 -0.00749326]",-4.835185042297528,0.007945217987539575
ABT,0.033482990103725026,0.928817702947391,"[ 1.82344610e-03  8.62045336e-04  2.99744916e-04  3.49155093e-04
 -1.66053600e-05 -7.17000355e-05]",-0.9808871154103221,"[ 0.01016433  0.00175799  0.00053668  0.00027633 -0.0096853   0.00475775
  0.00948948  0.00425411 -0.00107272 -0.00545922  0.00172383  0.00134424
 -0.00718453  0.00395502  0.00658591  0.00284006 -0.00336137 -0.00028833
  0.00789911 -0.01916369]",-4.865059109730092,0.007711372360852101
ACN,0.5072235568398351,0.45012792614546476,"[ 1.59042383e-04  1.52995820e-03 -2.62881463e-04  3.07641792e-04
  5.25813542e-05  2.76280188e-04]",-0.8216707289877171,"[ 0.01081264  0.00441898  0.0023193  -0.00214562 -0.01121264  0.00318246
  0.00410708  0.00421853  0.00030114 -0.00091369  0.00738076 -0.00209698
 -0.00444884  0.00175181 -0.00087088 -0.0068916  -0.00664491  0.01027001
  0.0010133  -0.00080213]",-5.216857696556723,0.00542434731953405
ADBE,0.08910773062734144,0.8463076839803324,[0.00108447 0.00120647 0.00016366 0.00015813 0.00018742 0.00020692],-0.988144642526821,"[ 1.12721727e-02  3.29796231e-03 -3.49435000e-04 -2.75219404e-03
 -1.00764008e-02  8.70605018e-03  1.13781541e-02  1.12961568e-03
 -2.77328525e-03 -3.49286427e-03  2.76926702e-03 -8.79183042e-05
 -4.35419650e-03  6.49620309e-03  4.94779566e-03 -6.27481605e-03
 -4.93656226e-03  4.41835537e-03 -2.04836508e-04 -1.53585783e-02]",-4.643478106887611,0.009624165470917259
ADI,0.1793465218820552,0.7634809085781206,[ 0.00153107  0.00161627 -0.00055236  0.00082135 -0.00064374 -0.00068276],-1.1154719292788822,"[ 0.00958655  0.00167057  0.00230913  0.00085313 -0.01205423  0.00304177
  0.01376423  0.00535456 -0.00597179 -0.00677201  0.00960466  0.00867779
 -0.00688781 -0.00316405  0.00398444  0.00286469 -0.00603262  0.00219491
  0.00216939 -0.01633872]",-4.647538947800985,0.009585162512019435
ADM,0.05412441772814789,0.8722147695955068,"[-4.96961457e-04  5.62743288e-04 -2.41754105e-04  4.33506390e-06
  5.73018867e-06  5.72084467e-05]",1.356966403229958,"[ 0.00914871 -0.00345754 -0.00831171  0.00855789  0.01175537  0.00893784
 -0.01373671 -0.01335511  0.00064018  0.00699441 -0.00085418 -0.00480686
  0.00498481  0.0053472  -0.00700506 -0.00097674  0.01226577 -0.00200034
 -0.00500489  0.00844915]",-5.043631348644965,0.006450282513152144
ADP,0.043207250317335535,0.922925135499539,[ 0.00090299  0.00036624  0.00018588  0.00054339 -0.00013107  0.00013683],-1.2331669132506256,"[ 0.00541914 -0.00475188  0.00467792  0.01367108 -0.00577944 -0.01091982
 -0.00042427  0.0094028  -0.00217038 -0.00643233  0.00808768  0.00950414
 -0.00497588 -0.00199471  0.00707854 -0.00361049 -0.01547275  0.00132153
  0.0005576  -0.00851382]",-5.244976753097896,0.005273944296059065
ADSK,-0.07113541518625743,0.9666016313351127,"[ 5.30194612e-04  1.29102777e-03 -3.21217623e-04  7.75502022e-04
 -3.47182577e-04  3.75034815e-06]",1.546026637993157,"[ 1.37231872e-02  8.99780554e-03 -2.64282890e-03 -1.09130304e-02
 -1.02427682e-02  1.76962211e-02  1.08647677e-02 -3.93942675e-03
  8.45465879e-05  4.12553949e-04 -2.43303111e-03 -7.35551416e-03
  5.76242429e-04  1.03805211e-02 -2.20715551e-03 -8.37359597e-03
  6.42998150e-03  2.32586741e-03 -1.52062503e-02  5.36766581e-03]",-4.347886603805387,0.012934118633162543
AEE,-0.08181261705370646,1.0216877412620278,[-0.00030775 -0.00223983  0.00011802  0.00033094 -0.00053335 -0.00036382],1.5529202546676228,"[ 0.0131233   0.00883787 -0.00122341 -0.00931359 -0.01014744  0.01314594
  0.00384344 -0.00109309  0.00448942  0.00275107  0.00167915 -0.01178289
 -0.00310154  0.00389529 -0.01152655  0.0014926   0.01359965  0.01178784
  0.00152059  0.02407575]",-5.044868302851081,0.006442308741678636
AEP,-0.11405180675250304,1.0679945341184036,[ 0.00067081 -0.00225416  0.00044084  0.00033078 -0.0004668  -0.00043883],1.242402129445466,"[ 0.012452    0.00581302 -0.00242516 -0.00535326 -0.00606243  0.01135231
  0.00027556 -0.00296783  0.00309172  0.00326478  0.00218845 -0.00864196
 -0.00087664  0.00290251 -0.01081608 -0.00051873  0.01032901  0.01051007
  0.00195923  0.02015426]",-4.756347654806291,0.008596951160440215
AES,0.0002754217127579655,0.9590803303916077,[-0.00039953 -0.00065796 -0.00028122 -0.00065321 -0.00019592 -0.00093656],-1.1406999219622012,"[ 0.00785661 -0.00096783  0.00339606  0.00655428 -0.00910787 -0.0044163
  0.00404134  0.0090753   0.00011934 -0.00656784  0.00471812  0.00409947
 -0.00933376  0.00055202  0.00921204  0.00397348 -0.01162258 -0.0019416
  0.01065085 -0.01359866]",-4.8590230062419115,0.0077580597657089774
