,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.019224065409835216,0.979588306676191,"[-4.79512755e-04  2.45632678e-03 -1.89583684e-04  1.04702295e-05
  5.97520043e-04  1.02384969e-03]",1.071513942798033,"[ 0.0154844  -0.0016759  -0.00731637  0.0077972   0.00070972 -0.0015096
  0.00387392  0.00220272 -0.00672542  0.00055933  0.00931538 -0.00898197
  0.00110903  0.01161782 -0.00896693 -0.00340678  0.00740392 -0.00708261
  0.00890088  0.00637243]",-4.454594630984176,0.011625031347140052
AAL,-0.025638931920515536,0.9593676457106578,[-0.00158727  0.00286484 -0.00013124 -0.00020256  0.00063366  0.0012822 ],0.9499047998724331,"[ 0.01463613 -0.00145567 -0.0051386   0.00626176 -0.0021965   0.0031774
  0.00555465 -0.00417697 -0.00414801  0.00534591  0.00167217 -0.0103828
  0.00472535  0.00557178 -0.00571493  0.0087873  -0.00043819 -0.01139917
  0.00752811 -0.00230887]",-3.6558833550711007,0.025838662685319716
AAP,0.08747805369943079,0.8012993426823644,[0.00391307 0.00276042 0.00026791 0.00012165 0.00110842 0.00054954],-1.228145424656415,"[ 0.01693756 -0.0031998  -0.01146137  0.00856305  0.00874691 -0.00258214
 -0.01271807  0.00499598  0.00233214 -0.00450524  0.00551109  0.00226433
 -0.00831666  0.00569225  0.00388875 -0.00838349  0.00207081  0.00463554
 -0.00420343  0.01406181]",-4.254408227750363,0.014201492308478192
AAPL,-0.09903733276454396,1.0300305698693686,"[-7.71303217e-05  3.67884827e-04  7.43355906e-04  4.98930959e-04
  5.61057301e-04  1.62453622e-03]",1.270792930685307,"[ 0.0187129  -0.00279118 -0.01345732  0.01157879  0.00712345 -0.00849398
 -0.00185871  0.00833175 -0.00591434 -0.00305822  0.01093331 -0.0052748
 -0.00247229  0.00929048 -0.00435923 -0.0016618   0.00321307 -0.00446566
  0.00437313 -0.00397622]",-3.9510196026089397,0.019235079636314392
ABBV,-0.007676355683578511,0.9603170112319325,[-0.00019759  0.00261525 -0.00045708  0.00036891  0.00051606  0.00102448],1.063214603768595,"[ 0.01367848 -0.00215921 -0.00276939  0.0088098  -0.00631252 -0.00252412
  0.0135435   0.00228266 -0.00879261  0.00047976  0.005569   -0.00573916
  0.00614309  0.00506355 -0.01021354  0.00639661  0.00540867 -0.00779699
  0.00615592 -0.01033227]",-4.2919371647507045,0.01367840229717258
ABT,0.017202643609804082,0.9382657373455716,[0.00182854 0.00148853 0.00025368 0.00043818 0.000693   0.00092916],1.1533719532087665,"[ 0.01431879 -0.00192726 -0.00402646  0.00834316 -0.00501074 -0.0015544
  0.01293484  0.00089745 -0.00943453  0.00205644  0.00701838 -0.00838783
  0.00569182  0.00602052 -0.01058392  0.0084356   0.00569774 -0.01151786
  0.00584154 -0.00894534]",-4.389336778033692,0.01240895638437699
ACN,0.009714266641285609,0.9348989528374285,[ 0.00029821  0.00422581 -0.00094025  0.00026334  0.00054873  0.0007053 ],-1.1093806055812074,"[ 0.01231244 -0.00100252 -0.00296406  0.00340029  0.00158318  0.00609904
 -0.01240433 -0.00093649  0.00824084 -0.00439563 -0.00464496  0.01047971
 -0.00685104 -0.00280089  0.00956373 -0.00539932 -0.00510551  0.01257794
 -0.00707956  0.00800652]",-4.526452175588836,0.010818991947290007
ADBE,-0.033031149841766465,0.9626028993835959,[ 0.00058444  0.00249854 -0.00034763 -0.000288    0.00078462  0.00053503],-0.9295098918410845,"[ 1.13607110e-02  1.47455260e-04 -1.34304829e-03  1.27388133e-03
 -1.59905179e-04  9.16450264e-03 -9.12450214e-03 -3.03327139e-03
  5.16555266e-03 -3.15482835e-03  8.06478674e-04  7.84265890e-03
 -8.76695271e-03  3.26257581e-04  7.09555128e-03 -8.67019311e-03
 -8.97345898e-05  1.28739422e-02 -6.53703432e-03  4.40695719e-03]",-4.079756411620224,0.016911584616515235
ADI,-0.09455476271460661,1.004050477814709,[-0.0003031   0.00094393 -0.00031897  0.00098236 -0.00047085  0.00036018],1.5026363463374954,"[ 0.01960213 -0.00147493 -0.0162008   0.00973518  0.01236899 -0.00650886
 -0.01146     0.00796225 -0.00111744 -0.00396214  0.00611741 -0.00358029
  0.00137303  0.00867763 -0.00880048 -0.00021171  0.00691396 -0.0086175
  0.0096549   0.00031086]",-4.015965559928776,0.018025541404910077
ADM,-0.02729847178916114,0.9522822562568477,[-0.00112191  0.00240727 -0.00042129  0.00032493  0.0003035   0.001026  ],1.5018822479666365,"[ 0.0199567  -0.00099784 -0.01627099  0.00778396  0.01094067 -0.00080832
 -0.00748536 -0.00016638 -0.00308103  0.00334002  0.00731606 -0.01037934
  0.00030297  0.00658063 -0.00642263  0.00962088  0.00609197 -0.01244167
  0.00011537 -0.01434256]",-4.560722550669094,0.010454502306092574
