,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012366520423622972,0.9362655082866204,[ 0.00115163 -0.00154963  0.00042559 -0.00037374 -0.00014571 -0.00076445],1.4289520564411722,"[ 0.00641242 -0.00425471 -0.0111509   0.01010873 -0.01095424  0.0105804
 -0.0089205   0.00985346 -0.00242179  0.00922244  0.00265018  0.01195856
 -0.00550142  0.00544448 -0.01049453  0.00663971 -0.01064165  0.00639453
 -0.01119748 -0.0159689 ]",-4.517920722311314,0.010911688527622171
AAL,0.022784080067392885,0.9063731829582424,[ 0.00057041 -0.00042448 -0.00032956  0.00034167 -0.00062711 -0.00083527],1.2640515255648306,"[ 0.00795479 -0.00510558 -0.00872474  0.00648194 -0.01099863  0.00368093
 -0.0151467   0.00600877 -0.00509707  0.01019645  0.0077932   0.0141907
  0.00202806  0.00131891 -0.00833621 -0.00241667 -0.00752464  0.00491277
 -0.00061381 -0.01818379]",-4.244680213999065,0.014340318779041492
AAP,0.07365482428832279,0.8543453758047577,[-0.00251674 -0.00109368 -0.00039834 -0.00226168  0.00059934 -0.00079696],1.3047294453072498,"[ 0.01081402 -0.01032956 -0.00870649 -0.0013069  -0.01425954  0.00078968
 -0.00931432  0.00732401  0.00305113  0.00524312  0.00714319 -0.00023235
 -0.00668459  0.00013768 -0.0067835   0.00674862 -0.00448205  0.00282505
 -0.01589987 -0.00824703]",-4.328570883097192,0.013186378907709906
AAPL,0.04132868879781412,0.8837640298737266,[-0.00084051 -0.00123759  0.00018838 -0.00166705  0.00052492 -0.00060798],1.2861097262969452,"[ 0.0081595  -0.00764492 -0.01206325  0.00427377 -0.01589063  0.00759207
 -0.01208643  0.01097865 -0.00065384  0.00794727  0.0025947   0.00535076
 -0.00764665  0.00135309 -0.00990918  0.00175622 -0.00859526  0.00189817
 -0.00337567 -0.01146638]",-4.439596636129603,0.011800697534910719
ABBV,0.07028649466323683,0.8867225688783867,"[1.26641160e-03 1.51017279e-03 1.81726567e-05 2.65292932e-04
 1.08108250e-04 1.40401012e-04]",1.2821540166343621,"[ 0.00629292 -0.00286804 -0.0099657   0.01164587 -0.0077418   0.01011293
 -0.00512944  0.00624506 -0.00309745  0.0055067  -0.00013013  0.0079812
 -0.00557746  0.00194003 -0.01068169 -0.00236487 -0.01318837 -0.00088725
 -0.00727325 -0.02013444]",-4.149049356546891,0.015779409949768366
ABT,0.11246125592551444,0.7946528264660355,[-0.00276996 -0.00055024 -0.00144914 -0.00197612 -0.00019791 -0.00188914],1.7303200974581845,"[ 0.00335883 -0.00183635 -0.01383978  0.01645472 -0.00986507  0.01685026
 -0.00755766  0.01049149 -0.00572831  0.00873249 -0.00293308  0.01389484
 -0.00622515  0.00420861 -0.0132156  -0.00260908 -0.01428214  0.00278263
  0.00386435 -0.02261659]",-4.662943191761917,0.009438641748396684
ACN,0.019123408129336095,0.8860312203100187,"[ 1.15146216e-03  5.16919224e-05  2.75756045e-04 -4.27846850e-04
  1.93336351e-04 -3.29388944e-04]",1.4450687577980748,"[ 0.01002723 -0.01070512 -0.01077511 -0.00037561 -0.01581258  0.00448631
 -0.00687455  0.01015304  0.0051437   0.00458343  0.00533386 -0.00368287
 -0.0105339  -0.00035501 -0.00771589  0.00739964 -0.00395239 -0.0002165
 -0.01625698 -0.01479035]",-4.364118171047373,0.012725872271359105
ADBE,0.07943951832817997,0.8435754466805787,[ 0.00185567  0.00106551  0.00036523 -0.00048017  0.00036075 -0.00032262],1.5265258481341484,"[ 0.00647549 -0.00521366 -0.01202494  0.00950002 -0.0120968   0.01256935
 -0.00506999  0.01312845  0.00368509  0.00937853  0.01003346  0.00582972
 -0.00453055  0.00041656 -0.00930901  0.00449958 -0.00598521  0.00290211
 -0.01191308 -0.02134095]",-3.8368810681789935,0.02156074307308105
ADI,0.18113045895861285,0.7362479430039678,"[ 4.84424575e-04 -7.80520877e-04  2.28606130e-04 -2.36607662e-04
  1.67497237e-05 -2.47962164e-04]",1.5723366892179884,"[ 9.34887008e-03 -9.51863724e-03 -1.02162961e-02  6.20559256e-04
 -1.61456532e-02  1.87002647e-03 -1.63532516e-02  8.50575950e-03
 -1.49965604e-03  8.58520897e-03  4.96159823e-03  5.02165968e-03
 -8.96468725e-03 -1.53319460e-05 -1.27616908e-02  6.33227067e-03
 -8.73835339e-03  5.73319569e-03 -1.38479474e-02 -1.81025440e-02]",-4.348469961252305,0.012926575619089192
ADM,0.06665216706234903,0.8490291700504091,[ 0.00246105 -0.00129686  0.00075715  0.00016191 -0.00022534 -0.00063872],1.3591812824669172,"[ 0.01063603 -0.01026688 -0.00887987 -0.00154533 -0.01536115 -0.0003317
 -0.0143877   0.00695852 -0.00057051  0.00725628  0.00573814  0.0055461
 -0.00424814  0.00296848 -0.0058168   0.0065328  -0.00663902  0.00485905
 -0.01490765  0.00415264]",-4.004569770651521,0.018232131569646752
