,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1532387863992774,0.7754405713952452,[-0.00074937  0.00152617 -0.00104737 -0.00020803 -0.00027723 -0.00067844],1.5760344411363505,"[ 0.01773518  0.00330325 -0.00567088  0.02192953 -0.01628622  0.00724934
 -0.0056944  -0.00539732  0.00195651  0.00219985 -0.00633716  0.00835445
 -0.00443026 -0.00116829  0.00659511  0.00475945  0.00242551  0.01232423
  0.01386852 -0.00361808]",-4.330529461961825,0.013160577619856638
AAL,-0.03331436523973257,0.9691729167111086,"[-9.09154175e-04 -8.46731605e-04  1.63688282e-04 -2.17409347e-05
  1.52465684e-04  4.97115560e-04]",1.2821240461042753,"[ 0.01179967 -0.00818046 -0.00349791  0.00273457 -0.00234513 -0.00522978
  0.01062224 -0.0080176   0.01009364 -0.00038373  0.00486675  0.01070887
 -0.00978391 -0.00103519  0.0039496  -0.01883376  0.01539971 -0.00141586
 -0.00199733 -0.01182866]",-4.165169406192488,0.015527084293060702
AAP,-0.06709099340420276,0.9232392891422198,[-0.00249206  0.00231985 -0.00235348  0.00022016 -0.00117665 -0.00156361],-1.7708707868995126,"[ 0.01411524 -0.00028439 -0.00216729  0.01633824 -0.01242381  0.01532652
 -0.02690041 -0.00018626 -0.00952484 -0.00919571  0.0034429  -0.00723789
 -0.00425116  0.00241484 -0.00643729 -0.00543413 -0.00062151  0.00039813
 -0.01351602  0.01330265]",-3.6578531738037605,0.02578781530004275
AAPL,-0.044573660965446175,0.9940125919101959,"[ 1.28897099e-03 -2.03446952e-04 -1.37754388e-05  3.91277899e-04
 -4.60007829e-04 -6.44630613e-04]",1.111910373296406,"[ 0.01159744 -0.0072502  -0.00481313  0.00311915 -0.00403756 -0.00628625
  0.00782509 -0.00954113  0.0084247  -0.00397887  0.01187032  0.00187081
  0.00352707  0.00096976  0.00532421 -0.00424885  0.01091305 -0.00279082
  0.01401599 -0.00881218]",-4.384400559913309,0.012470361128658736
ABBV,0.027337066987591727,0.8860513891961872,[-0.0005132  -0.00138985 -0.00023177 -0.00064535 -0.00023654 -0.00097304],1.1641562221782897,"[ 0.01319879 -0.00359825 -0.00614544  0.00888815 -0.00964844 -0.00396554
  0.00346731 -0.01203709  0.01022884 -0.00462779  0.01425765  0.00613804
  0.00258751  0.00636117  0.00186491  0.0056906  -0.00175793  0.00636954
 -0.00089193 -0.01207683]",-3.5211770963547244,0.029564614278445513
ABT,0.02720896315592365,0.9338414439116823,[ 0.00062892  0.00202319 -0.00076358  0.00056877 -0.00040589 -0.00037321],1.1091426117117815,"[ 0.0144513  -0.00068199 -0.0068886   0.01373437 -0.01382741 -0.00062767
 -0.00183738 -0.01149648  0.00725088 -0.00313033  0.00410496  0.00749067
 -0.00614487  0.00112071  0.00125209 -0.00483196  0.00336447  0.00329754
  0.00308962 -0.00273398]",-4.536372991013875,0.010712189385328558
ACN,0.09702211590475335,0.8685673993890026,[-0.0010185   0.00056376 -0.00094084  0.00011514 -0.00049068 -0.00059401],1.1264998542104288,"[ 0.01360809 -0.00130573 -0.00813251  0.01054389 -0.01086116 -0.00577436
  0.00711294 -0.01042861  0.00630785  0.00060422 -0.00358704  0.00388591
 -0.00257136 -0.00668379  0.00827745 -0.00460018  0.00421922  0.00579303
  0.00548748 -0.00757041]",-4.518729713667142,0.010902864635633256
ADBE,0.21324735897547686,0.7341066019791808,"[ 1.30161220e-03  3.35634370e-04  3.78892379e-04 -6.51618831e-05
  1.78911397e-04 -2.35246897e-05]",1.0709657398407817,"[ 0.0148461  -0.00037296 -0.0058831   0.01475414 -0.0131342   0.00268826
 -0.00511521 -0.00774985  0.00304617 -0.00198922 -0.00040167  0.00642526
 -0.0086339   0.0013697  -0.00220664 -0.00440446  0.00011079  0.00372196
 -0.00316314  0.00584683]",-4.539801074129105,0.010675529981412368
ADI,0.07079148771415213,0.8611291782197583,[-0.00109977  0.00471254 -0.00275078  0.00117435 -0.00124965 -0.00107073],1.1001252372877888,"[ 0.0127272  -0.00366444 -0.00687136  0.00649279 -0.00549722 -0.0079826
  0.01524793 -0.00811293  0.0086419   0.00337743 -0.0010717   0.00776774
 -0.00151481 -0.00298853  0.00828202 -0.00249503  0.00929292  0.00663303
  0.00897565  0.00168984]",-4.315566970968267,0.013358973188596662
ADM,-0.18805458596702168,1.0486814642794466,"[-3.35243561e-05 -1.50547985e-03 -5.77593549e-04  1.21638956e-03
 -1.21384092e-03 -7.28249218e-04]",-1.7778579878653566,"[ 0.01410113  0.00388492 -0.00829772  0.01826694 -0.01853495  0.00664968
 -0.02170808 -0.00724264 -0.0075932  -0.00957931  0.0014128  -0.0123241
  0.0011463  -0.00118993 -0.0070538   0.00044146 -0.01046803 -0.00545065
 -0.01079013  0.00501978]",-4.5277013340793,0.01080548574908812
