,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20118854235658973,0.7648103860121208,"[-3.34696963e-04  9.16499417e-04 -1.25167278e-04 -1.73985572e-04
  9.43750272e-05 -4.78708196e-04]",0.744716547149851,"[ 0.00488305 -0.00741432 -0.00221467  0.0021816  -0.00536401  0.00852606
 -0.00012453 -0.00529542  0.00107209  0.00454035 -0.00665509 -0.00521875
  0.00650379  0.00049659  0.00095456  0.00619796 -0.00464132  0.00667458
 -0.00655465 -0.00418407]",-4.7494531726010205,0.008656427480856963
AAL,0.12598311809337986,0.7898272024272683,[-0.00058292  0.00366868  0.00056648 -0.00134528  0.00145331 -0.00034218],-1.5209260025052906,"[ 0.00933444 -0.01680888 -0.00410752  0.01622261 -0.0077473  -0.00484527
 -0.00083339  0.00542895 -0.00050769 -0.00826471  0.00690231  0.01027124
  0.00290034 -0.00171224 -0.00887026  0.01842874  0.00021927 -0.01676152
 -0.00966282 -0.00089469]",-3.8737164443596255,0.020780994324999236
AAP,0.19244894082301317,0.7360872200216104,[ 0.00085399 -0.00159398  0.00055274  0.00120068 -0.0004869   0.00028548],1.3670671868868083,"[ 0.00942975 -0.01635172  0.00047529  0.01632962 -0.01632063  0.0027926
  0.0049023  -0.00641699  0.00104869 -0.00020467  0.00452698  0.00251174
  0.00023281  0.00226653 -0.00151453  0.00881872 -0.00328443 -0.00102545
 -0.01478468  0.00797758]",-4.661028008029971,0.009456735802713471
AAPL,0.17334900600856096,0.7550549001443968,[ 0.0003616   0.00408978 -0.00039318  0.00063643  0.00012208 -0.00040761],-1.215977160547967,"[ 0.00933787 -0.01656905 -0.0029003   0.01704591 -0.01212696 -0.00472788
  0.0076456   0.00163039 -0.00255696 -0.00374967  0.00901552  0.00824768
 -0.00883937 -0.00094582  0.00464011  0.00113132 -0.00197013  0.00427806
 -0.00554118  0.00288607]",-4.321057509363374,0.013285826225248184
ABBV,0.2825996340478578,0.6743701931409627,"[-1.32669496e-03 -7.22096655e-04 -1.04953595e-04 -5.31489608e-04
 -2.76978612e-05 -7.90189083e-04]",0.8237198926673719,"[ 0.00639783 -0.0108553  -0.00095695  0.00695737 -0.00916361  0.00807496
 -0.00216162 -0.00752922  0.00514686  0.00226913 -0.00528481  0.00091326
  0.00548172  0.00210405 -0.00696856  0.00631066  0.00096798 -0.00639338
 -0.00052445 -0.00361148]",-4.966580789196901,0.0069669287539917395
ABT,0.24851972476450998,0.7016249476106122,"[-3.54571550e-04 -2.87454893e-04  4.39275039e-04  1.96682609e-04
  1.52186222e-04  7.02229854e-05]",0.9281831039834697,"[ 0.00626087 -0.00917178 -0.00274238  0.00652029 -0.00908316  0.00458932
  0.00560144 -0.00742719  0.00353212  0.00708406 -0.01223917 -0.00322135
  0.00795753  0.00018218 -0.00611892  0.00377165  0.00538134 -0.00246358
 -0.00359356 -0.00479602]",-5.143144740111969,0.005839297735682674
ACN,0.08158272894719217,0.8512359758540995,[-0.00089132  0.00066984 -0.00058391  0.00081066 -0.00023789  0.00085528],-1.1361739587378983,"[ 0.00416604 -0.00498436 -0.00516866 -0.00037496 -0.00104796  0.00606015
 -0.00173602 -0.00288734  0.00319497  0.00308948 -0.00457857  0.00116942
 -0.00337373  0.00513867 -0.00568989 -0.01469877  0.0113526  -0.00208752
  0.01944172 -0.00377276]",-4.563642874814936,0.010424016306741462
ADBE,0.08694934770035723,0.8366476019925131,[ 0.00044179  0.00260814 -0.00085283  0.00076201 -0.00050627 -0.00073058],-1.0399794519408072,"[ 0.00743228 -0.01239275 -0.00285856  0.01108703 -0.01073337  0.00032252
  0.00678567 -0.00399248  0.00176723  0.0018716   0.00030435  0.00560526
 -0.00823183  0.00189794 -0.00052113 -0.01034652  0.00809315 -0.00112433
  0.01166027  0.00801626]",-4.444878724072874,0.011738529545675436
ADI,0.06319132695360959,0.8988127756165714,[-0.00031599  0.00168909 -0.00013591 -0.0003485   0.00029571 -0.00047551],-0.9459803182121265,"[ 0.00750097 -0.01052488 -0.00632091  0.00897568 -0.00285047 -0.00343289
  0.00119296  0.00669121 -0.00375574 -0.00586415  0.00992635  0.00829006
 -0.00960504 -0.00095331  0.00448782 -0.00037275 -0.00111135 -0.00022513
  0.00492099  0.01113993]",-4.523611794036745,0.01084976569633423
ADM,0.04279323545595829,0.9248627836863552,"[-5.25372291e-04 -2.17791578e-04  3.28883168e-05  6.63449907e-04
 -1.64170101e-04  3.31336165e-04]",0.5986231868328276,"[ 0.00596636 -0.00864816 -0.00342172  0.00548837 -0.00694914  0.0038812
  0.00456212 -0.00431383  0.00126774  0.00469091 -0.00702613 -0.00096249
  0.0009862  -0.00134633  0.00215613 -0.00073391  0.00290396  0.00626804
 -0.00326929  0.00660222]",-4.7426850262998865,0.008715214162516345
