,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18313321849014236,0.7661215221559247,"[ 7.70635419e-05 -3.64235942e-04 -2.82890773e-04  4.44115339e-04
 -4.63609352e-04 -3.28779490e-04]",1.0697034518752184,"[ 0.01163443  0.00282654 -0.00263366 -0.00187524 -0.00568124  0.0127166
  0.01032607 -0.0060528  -0.00506708  0.00111549  0.0039477  -0.00430739
 -0.00260676  0.00947997  0.00150056 -0.0065645   0.00466235 -0.00148541
 -0.01129504  0.00512178]",-5.259296294641517,0.0051989619691371735
AAL,-0.12368311828525674,0.9699823377075836,"[ 9.27143077e-05 -5.46230163e-03  1.54181843e-03 -8.68284120e-04
  3.30478211e-04 -1.76253744e-05]",1.6404195902672192,"[ 0.01382721  0.00713269 -0.00484365 -0.00902608 -0.00776727  0.02187728
  0.02024567 -0.0091918  -0.00975156 -0.00222728  0.00135066  0.0053284
  0.00574394  0.00562013 -0.00302331 -0.00958696  0.00323122  0.00210194
 -0.00993795  0.00285395]",-3.7608081279616785,0.02326493173416545
AAP,0.12182138396704595,0.8133241044719065,"[ 5.65844642e-04 -7.32063869e-05  3.07706796e-04 -2.16910504e-04
  2.18927385e-04  5.72144794e-05]",-1.53752302060768,"[ 0.0168935   0.00452124 -0.00966536 -0.00808672 -0.00050171  0.01797089
  0.00028037 -0.00471319  0.00438183 -0.00211119 -0.00831739  0.00217923
  0.00299963 -0.00146635 -0.00367115  0.01273291  0.00296228 -0.0050878
  0.01798879 -0.00555614]",-4.720862203687135,0.008907495161421908
AAPL,0.054964719550480406,0.898303476003628,"[ 6.28878247e-04 -8.00154779e-04  3.65854817e-04  2.44543001e-04
 -1.33907367e-04 -5.25221090e-05]",1.5072001380710638,"[ 0.00546312 -0.00432865  0.0010749   0.01364936  0.00147985 -0.00113338
 -0.00102198 -0.00700586 -0.00893517  0.00477173  0.01328372  0.00080292
  0.00356005  0.00454901 -0.00645485 -0.01859626 -0.00045068  0.01032716
 -0.01410131  0.02260768]",-4.995731688210625,0.006766768122712308
ABBV,0.32251417787444336,0.6353469642841562,[ 0.00193056  0.00048234  0.00018379  0.0003587  -0.00024133 -0.00045736],-1.590825775594537,"[ 0.01673835  0.00471981 -0.00835659 -0.00787649 -0.00267418  0.01469949
 -0.00035816  0.00057238  0.00834012 -0.00492727 -0.01235884  0.00016579
 -0.00233709  0.00147938  0.00488862  0.01695931 -0.00027387 -0.01306651
  0.01258288 -0.01568728]",-4.87220325108015,0.007656477548333296
ABT,0.26988219656541584,0.6951634271471074,"[2.05613436e-03 3.95615259e-04 7.66458066e-04 1.60799404e-05
 2.89970278e-04 8.95591447e-05]",-1.5321119945045154,"[ 0.01501419  0.00498381 -0.00349989 -0.00717197 -0.00876541  0.01079194
  0.00268576  0.00383223  0.00923485 -0.00318292 -0.00999419 -0.00779294
 -0.00462325  0.00409937 -0.00196798  0.01718721  0.01136279 -0.00534786
  0.02082193 -0.00944866]",-5.005356763824373,0.006701949908384608
ACN,0.5207934497609262,0.44526333305554777,"[5.21483416e-04 1.03278622e-03 5.23429280e-05 1.74417360e-04
 1.89990580e-04 3.52800904e-04]",-1.2412680649551284,"[ 1.50943058e-02  3.42283532e-03 -7.49872668e-03 -4.10592757e-03
 -5.03935347e-04  1.15859827e-02 -3.40838930e-03 -3.51996514e-05
  7.38010261e-03 -4.30437330e-03 -1.15801816e-02  2.52441878e-03
  1.72226302e-03  5.47857524e-04  1.92502396e-03  1.12601975e-02
 -3.23000386e-03 -8.46380834e-03  1.32275905e-02 -9.40909306e-03]",-5.303812786682737,0.004972598260322664
ADBE,0.1744797619532616,0.7769050193157575,"[1.92164066e-03 1.36316253e-03 4.63299935e-04 3.42437675e-05
 3.31755205e-04 1.43464495e-04]",-1.6951709119744542,"[ 0.01689307  0.00444449 -0.00803113 -0.0078623  -0.00377425  0.01386175
  0.0006604   0.00244771  0.00908442 -0.00651412 -0.0142197   0.0006142
 -0.00244708  0.00223598  0.00582029  0.01659952 -0.00078004 -0.01171987
  0.01562053 -0.02125362]",-4.877673050921429,0.007614712476077171
ADI,0.34661974284717284,0.6078172561927011,[ 0.00072307  0.00086984 -0.00056661  0.00073429 -0.00062774 -0.00053446],-1.2375418692118398,"[ 0.01234703  0.00149102 -0.00303854 -0.00028112 -0.00613136  0.00728623
  0.00943844  0.00316704 -0.00225646 -0.00854388 -0.00037908  0.01123889
 -0.00363415 -0.00298034  0.00681628  0.009974   -0.00646293 -0.00720833
  0.00677539 -0.02178911]",-4.6816533152697,0.009263685426598006
ADM,0.0702489656140996,0.8714346014671683,"[8.54190319e-05 1.10728670e-04 3.67430292e-05 2.17922220e-04
 8.49718367e-06 2.32662124e-04]",1.1720710413563196,"[ 9.23867323e-03 -2.58648840e-03 -4.32743325e-03  8.95164373e-03
  6.79768515e-03  3.22407144e-03 -1.31431364e-02 -8.65174006e-03
  3.64849821e-06  7.95919804e-03  8.39807148e-03 -6.86609309e-03
 -1.44240933e-03  3.30946148e-03 -6.44967512e-03 -3.49651451e-03
  8.88632225e-03  5.45665806e-03 -8.95650996e-03  7.11203678e-03]",-4.973652900832732,0.006917831670742903
ADP,0.1790057966999503,0.776701032187934,"[1.76209774e-03 3.02460291e-05 5.84861006e-04 3.37268919e-04
 5.17981513e-05 1.12020361e-04]",1.1336317604504815,"[ 9.00285155e-03 -1.65631821e-03 -2.31061508e-03  6.89168148e-03
  6.36994505e-04  5.48544786e-03  1.59650167e-03 -7.24552482e-03
 -7.06898491e-03  3.19556964e-03  1.04075145e-02 -4.53450826e-05
 -4.24608063e-05  4.90478815e-03 -3.29974297e-03 -1.23570127e-02
  4.08869117e-03  8.01142706e-03 -1.66739221e-02  7.09329903e-03]",-5.219119856763101,0.005412090445615351
ADSK,-0.0963749384790124,0.9804031086991379,"[-3.27773957e-04  4.14033391e-04 -3.27029417e-04 -7.94959378e-05
 -6.02924306e-05 -1.55730605e-04]",1.4994434725864274,"[ 0.01255173  0.0040922  -0.00471392 -0.0036092  -0.0042557   0.01575305
  0.01256031 -0.0066295  -0.00624027 -0.00245642 -0.00123445  0.00311008
  0.00289383  0.01019582  0.00538336 -0.01393128 -0.00412166 -0.00220736
 -0.02067151 -0.00211641]",-4.3173727899633665,0.013334871069639504
